(1680, 0.8390447)
(1458, 0.8174114)
(2831, 0.8174114)
(1497, 0.8169502)
(266, 0.810641)
(1625, 0.68415904)
(2245, 0.63050175)
(3576, 0.629657)
(189, 0.6171477)
(1659, 0.61642176)
(806, 0.61539114)
(342, 0.61502963)
(634, 0.61502963)
(686, 0.61502963)
(947, 0.61502963)
(1119, 0.61502963)
(1270, 0.61502963)
(1365, 0.61502963)
(1696, 0.61502963)
(1910, 0.61502963)
(2151, 0.61502963)
(2366, 0.61502963)
(3224, 0.61502963)
(3304, 0.61502963)
(3471, 0.61502963)
(3697, 0.61502963)
(3718, 0.61502963)
(364, 0.6147907)
(2610, 0.61479044)
(2491, 0.61477995)
(596, 0.6147777)
(3381, 0.61477625)
(529, 0.61453056)
(345, 0.6144669)
(2800, 0.6143885)
(2869, 0.61416507)
(2130, 0.61398405)
(1012, 0.61391807)
(3182, 0.61391807)
(1380, 0.6137754)
(3151, 0.61371684)
(2044, 0.6136759)
(1821, 0.6135211)
(3309, 0.61302364)
(1213, 0.6125628)
(1376, 0.6124456)
(2729, 0.61107755)
(208, 0.6096275)
(797, 0.6094239)
(3890, 0.6091223)
(3779, 0.6079119)
(1693, 0.6076989)
(3254, 0.60749173)
(3404, 0.60682476)
(2370, 0.6062148)
(3252, 0.604205)
(1128, 0.6029817)
(2840, 0.60215133)
(2080, 0.6019502)
(711, 0.6014074)
(3273, 0.6012839)
(160, 0.6000762)
(1477, 0.5983149)
(3338, 0.597451)
(227, 0.59638256)
(3898, 0.596304)
(1761, 0.5917805)
(79, 0.5899315)
(407, 0.5898203)
(3478, 0.5877456)
(2492, 0.587716)
(177, 0.58332694)
(3559, 0.5772842)
(3029, 0.575135)
(3481, 0.5742243)
(1410, 0.57361287)
(3701, 0.5717489)
(3024, 0.5714377)
(2763, 0.57087594)
(2105, 0.5678439)
(1895, 0.56554365)
(241, 0.56447357)
(2983, 0.5617429)
(1955, 0.56094366)
(3533, 0.5545159)
(1426, 0.5544716)
(1176, 0.5512484)
(1898, 0.55063367)
(509, 0.5332994)
(3127, 0.5319549)
(1716, 0.53120446)
(1097, 0.5307031)
(3165, 0.53026414)
(1001, 0.5231055)
(1283, 0.52300173)
(2701, 0.5203171)
(3395, 0.5187524)
(619, 0.51442254)
(163, 0.5140175)
(1947, 0.5093887)
(2739, 0.50643593)
(1478, 0.50592035)
(1174, 0.49815792)
(282, 0.49739915)
(2899, 0.48564625)
(614, 0.48500443)
(3823, 0.4843471)
(1378, 0.48289526)
(525, 0.48165774)
(1090, 0.48149595)
(1240, 0.48053083)
(767, 0.476079)
(437, 0.47583592)
(1161, 0.46645278)
(3045, 0.46236783)
(3183, 0.45858595)
(59, 0.45628858)
(2780, 0.45628858)
(654, 0.45319712)
(51, 0.45166445)
(3136, 0.45061147)
(2347, 0.44881397)
(2393, 0.44872203)
(3153, 0.44832316)
(976, 0.44792932)
(3773, 0.44763207)
(1013, 0.44729012)
(3122, 0.44715226)
(1399, 0.4470777)
(1838, 0.4467315)
(1862, 0.44645613)
(2735, 0.44645613)
(3215, 0.44611755)
(3767, 0.44595158)
(2124, 0.44501463)
(2566, 0.44458133)
