(1362, 0.93743646)
(704, 0.9348999)
(1624, 0.8253784)
(713, 0.78750384)
(1274, 0.7858155)
(237, 0.712236)
(3208, 0.6925126)
(1887, 0.67014384)
(1171, 0.66754204)
(228, 0.6675383)
(3588, 0.6675346)
(978, 0.6675268)
(2890, 0.6674433)
(1433, 0.6673099)
(1453, 0.6672999)
(3861, 0.66650885)
(2493, 0.66622484)
(3284, 0.6656841)
(1520, 0.6653107)
(1377, 0.66342616)
(1102, 0.6608865)
(2835, 0.66016626)
(1665, 0.6594959)
(2082, 0.6594959)
(1387, 0.6580441)
(23, 0.6568061)
(900, 0.6508678)
(2309, 0.6506759)
(1244, 0.64893746)
(2358, 0.64746803)
(260, 0.6259264)
(2446, 0.6178084)
(311, 0.61281693)
(2830, 0.6063857)
(2543, 0.6046579)
(2489, 0.59534836)
(1431, 0.5941801)
(2205, 0.58927774)
(1605, 0.5868669)
(679, 0.5818156)
(1391, 0.58081514)
(3669, 0.56372607)
(187, 0.5590807)
(3854, 0.55738926)
(3200, 0.55219615)
(3626, 0.5485314)
(3798, 0.54495573)
(3841, 0.52692866)
(1116, 0.5220661)
(3720, 0.51631737)
(3043, 0.5155108)
(2439, 0.51203793)
(2455, 0.508547)
(2873, 0.50792927)
(230, 0.5074165)
(270, 0.5074165)
(1125, 0.5074165)
(1616, 0.5065053)
(2093, 0.5053517)
(3192, 0.4983515)
(3821, 0.48088115)
(1357, 0.48031545)
(3643, 0.4799414)
(984, 0.47900802)
(3807, 0.47710323)
(164, 0.47635457)
(3536, 0.4763058)
(932, 0.476109)
(1849, 0.47579077)
(214, 0.4755679)
(465, 0.4755679)
(681, 0.4755679)
(1495, 0.4755679)
(1498, 0.4755679)
(2343, 0.4755679)
(2651, 0.4755679)
(564, 0.47539872)
(855, 0.47518757)
(2908, 0.4749334)
(1053, 0.4748433)
(3458, 0.47464707)
(200, 0.4745826)
(95, 0.4744757)
(358, 0.47438473)
(2467, 0.4743658)
(3138, 0.47432443)
(3746, 0.47428292)
(975, 0.47409064)
(2703, 0.47387666)
(3702, 0.4736005)
(1583, 0.47322085)
(904, 0.47308075)
(2210, 0.4723599)
(2943, 0.47235572)
(1196, 0.47211683)
(938, 0.47182542)
(2587, 0.47163573)
(1337, 0.4714207)
(3670, 0.4712801)
(319, 0.47113907)
(2858, 0.47099724)
(3215, 0.47094944)
(636, 0.47072476)
(1034, 0.4703934)
(2378, 0.46968704)
(2742, 0.46777326)
(1147, 0.46757028)
(2392, 0.46755457)
(353, 0.4674256)
(1481, 0.46713024)
(3427, 0.4667514)
(2433, 0.46651042)
(2767, 0.4658219)
(1040, 0.46488595)
(1418, 0.46486768)
(2822, 0.46325305)
(1971, 0.46301028)
(317, 0.46297246)
(3277, 0.46274453)
(2510, 0.46262062)
(3201, 0.46251386)
(156, 0.46227735)
(2547, 0.4612678)
(2859, 0.4612356)
(289, 0.46063596)
(3080, 0.46062616)
(1153, 0.46062487)
(821, 0.458104)
(1335, 0.4565083)
(503, 0.4547195)
(691, 0.45380336)
(693, 0.45380336)
(695, 0.45380336)
(1982, 0.45380336)
(2423, 0.45380336)
(2054, 0.45348936)
(1084, 0.45306158)
(2249, 0.45166183)
(3330, 0.45143)
(2041, 0.45084983)
(328, 0.449578)
(3897, 0.44951308)
(205, 0.44929868)
(157, 0.44453913)
(1143, 0.44431573)
(392, 0.44394153)
(1672, 0.44252664)
(1055, 0.44046402)
(461, 0.43764764)
(2876, 0.43607336)
(716, 0.4349512)
(661, 0.43367934)
(2252, 0.43157157)
(967, 0.43117297)
(533, 0.42769185)
(1833, 0.42598113)
(1443, 0.42496833)
(1470, 0.42229077)
(818, 0.4172535)
(1581, 0.41209987)
(3419, 0.411824)
(66, 0.4102208)
(1555, 0.40835083)
(1151, 0.4047324)
(2633, 0.4038491)
(3520, 0.40289634)
(1077, 0.40167335)
(2277, 0.40127963)
(1464, 0.40102944)
(1150, 0.40101066)
(997, 0.39937472)
(770, 0.39931387)
(730, 0.3992324)
(2847, 0.39911193)
(610, 0.3986932)
(2248, 0.39862865)
(299, 0.39835912)
(3297, 0.39815605)
(2846, 0.39778736)
(643, 0.39773)
(3782, 0.39766818)
(2888, 0.3976044)
(906, 0.39703864)
(361, 0.39641348)
(2977, 0.3956949)
(1876, 0.39531857)
(2454, 0.39272028)
(2127, 0.39271575)
(2536, 0.39226297)
(1771, 0.39079422)
(2074, 0.39070964)
(2206, 0.3904413)
(1370, 0.39034623)
(1384, 0.3900083)
(1539, 0.38965335)
(2539, 0.38953006)
(3878, 0.38895673)
(379, 0.38895303)
(1462, 0.38878888)
(3657, 0.38743556)
(25, 0.38726678)
(130, 0.38686532)
(199, 0.38676733)
(3592, 0.3866992)
(2947, 0.38622954)
(637, 0.38609576)
(37, 0.38603452)
(2362, 0.38559183)
(133, 0.3850143)
(2355, 0.38486195)
(1144, 0.38395068)
(2007, 0.3832981)
(3346, 0.38326722)
(3081, 0.38315797)
(1684, 0.38285527)
(845, 0.38283122)
(1110, 0.3826691)
(2829, 0.38229185)
(3386, 0.3822063)
(805, 0.38156193)
(1946, 0.38132927)
(2342, 0.38091063)
(1551, 0.3805272)
(264, 0.37991333)
(2842, 0.37862432)
(425, 0.3786232)
(3082, 0.3782928)
(1912, 0.37813348)
(1350, 0.3775941)
(3016, 0.3773218)
(3467, 0.37691092)
(3534, 0.37689364)
(1948, 0.37667203)
(3800, 0.37550256)
(3144, 0.37461963)
(799, 0.37352455)
(2043, 0.37316293)
(2751, 0.3729458)
(2766, 0.37271428)
(2321, 0.3725019)
(733, 0.3723222)
(2926, 0.371657)
(321, 0.37068182)
(3217, 0.3701179)
(2980, 0.36994457)
(2244, 0.36976466)
(2344, 0.36968243)
(1186, 0.3685574)
(2544, 0.36819252)
(399, 0.36734077)
(3597, 0.3666212)
(28, 0.36635125)
(1032, 0.3658835)
(398, 0.36523765)
(3716, 0.3650722)
(405, 0.36504215)
(3646, 0.36452812)
(3400, 0.3644068)
(3348, 0.36398244)
(3216, 0.3638866)
(3076, 0.36354643)
(356, 0.36325657)
(1754, 0.36295432)
(473, 0.36293483)
(63, 0.361408)
(1046, 0.36092716)
(1835, 0.36066383)
(2419, 0.36034644)
(1029, 0.3596248)
