(3691, 0.93846935)
(1375, 0.83621967)
(2914, 0.83580786)
(2557, 0.833875)
(2238, 0.8321719)
(2063, 0.8312783)
(363, 0.8233627)
(3711, 0.72731125)
(2962, 0.6849139)
(3325, 0.6846089)
(3515, 0.6664481)
(763, 0.6603241)
(2921, 0.6603241)
(2942, 0.6603241)
(3874, 0.6603241)
(376, 0.65941256)
(2362, 0.63462883)
(2371, 0.6179158)
(3000, 0.6134058)
(970, 0.61127967)
(3354, 0.61010504)
(1430, 0.6064231)
(197, 0.60516095)
(236, 0.60516095)
(732, 0.60516095)
(992, 0.60516095)
(1509, 0.60516095)
(1542, 0.60516095)
(1559, 0.60516095)
(1607, 0.60516095)
(1697, 0.60516095)
(1980, 0.60516095)
(2039, 0.60516095)
(2270, 0.60516095)
(2320, 0.60516095)
(2659, 0.60516095)
(2694, 0.60516095)
(2765, 0.60516095)
(2999, 0.60516095)
(3324, 0.60516095)
(3742, 0.60516095)
(3929, 0.60516095)
(2373, 0.6048645)
(2707, 0.60486317)
(1214, 0.6048609)
(55, 0.60486066)
(3877, 0.6048605)
(1983, 0.6048581)
(3205, 0.60485744)
(2011, 0.6048574)
(1976, 0.6048573)
(1688, 0.60485727)
(2401, 0.60485715)
(2598, 0.6048571)
(1502, 0.60485613)
(196, 0.60485554)
(3524, 0.6048545)
(2442, 0.6048544)
(2031, 0.6048542)
(2104, 0.6048541)
(1567, 0.60485286)
(1840, 0.6048503)
(3732, 0.60485)
(1333, 0.60484993)
(3355, 0.6048427)
(2940, 0.60466325)
(3164, 0.6045917)
(2258, 0.60456264)
(3642, 0.60454947)
(1662, 0.60454)
(1964, 0.60452116)
(3795, 0.6044997)
(2518, 0.6043329)
(3880, 0.60429615)
(2532, 0.60428476)
(1544, 0.60417503)
(2241, 0.6041663)
(3727, 0.6040665)
(2515, 0.6040162)
(202, 0.60401213)
(1776, 0.60401213)
(3326, 0.60397583)
(3198, 0.6039505)
(550, 0.6038941)
(2110, 0.6036274)
(1847, 0.6035592)
(2410, 0.6035019)
(537, 0.60346454)
(810, 0.60342443)
(1997, 0.60338634)
(2759, 0.6033768)
(1491, 0.60335964)
(804, 0.6031507)
(1111, 0.60307896)
(3123, 0.6029944)
(531, 0.6029458)
(207, 0.60272205)
(1831, 0.60272205)
(1690, 0.6026328)
(1056, 0.60255647)
(3715, 0.60255647)
(2864, 0.6024435)
(3135, 0.6022316)
(1931, 0.6022246)
(1484, 0.60210836)
(1959, 0.60203946)
(102, 0.60203195)
(2777, 0.60201156)
(174, 0.6019982)
(3429, 0.60182095)
(3548, 0.6013425)
(2316, 0.60118455)
(1374, 0.60106933)
(1775, 0.60106933)
(2933, 0.60080713)
(288, 0.6005273)
(97, 0.6003867)
(3618, 0.6002757)
(3104, 0.6001617)
(3705, 0.6000323)
(296, 0.5992123)
(1571, 0.59910667)
(2024, 0.5985415)
(91, 0.59825695)
(796, 0.5982437)
(1822, 0.5980725)
(2145, 0.59788847)
(2408, 0.59761)
(413, 0.59735554)
(1986, 0.59734815)
(1030, 0.5969816)
(3703, 0.59696186)
(2317, 0.59659475)
(3219, 0.5965034)
(2716, 0.5963634)
(1872, 0.595961)
(723, 0.59590495)
(3452, 0.5956742)
(1456, 0.5956365)
(2867, 0.59560996)
(3920, 0.5953907)
(1751, 0.59537554)
(1421, 0.59525365)
(152, 0.59507793)
(481, 0.59486604)
(2232, 0.5947707)
(2269, 0.5945562)
(3832, 0.59422374)
(3341, 0.5935512)
(201, 0.59328103)
(994, 0.5930732)
(3141, 0.59281176)
(1371, 0.5917497)
(1830, 0.59115726)
(2774, 0.59042853)
(3033, 0.5903355)
(1857, 0.5896609)
(301, 0.588099)
(1866, 0.58734936)
(1651, 0.58657837)
(2012, 0.58650315)
(341, 0.5853145)
(2288, 0.584969)
(2918, 0.58457506)
(755, 0.5842007)
(2297, 0.5840694)
(3743, 0.5838785)
(2550, 0.58372927)
(1488, 0.5832156)
(921, 0.5830851)
(2405, 0.5824685)
(618, 0.5797084)
(1699, 0.57844734)
(3237, 0.57700557)
(1547, 0.5769045)
(3389, 0.57628477)
(1978, 0.5760223)
(2413, 0.5760223)
(284, 0.57549894)
(3272, 0.5750505)
(1483, 0.57391083)
(768, 0.5735626)
(1009, 0.57292175)
(92, 0.5726716)
(3185, 0.5713054)
(2560, 0.57090825)
(2209, 0.5706688)
(387, 0.56932443)
(3367, 0.56671286)
(2113, 0.5666821)
(3619, 0.56378007)
(1534, 0.5616741)
(45, 0.55956715)
(3694, 0.5594833)
(422, 0.55765915)
(590, 0.55579865)
(2228, 0.55496764)
(2076, 0.5543948)
(3037, 0.5542966)
(688, 0.55425835)
(3197, 0.55374324)
(1803, 0.55272615)
(520, 0.5498266)
(1783, 0.5464661)
(3225, 0.54590607)
(3792, 0.5426684)
(2642, 0.54201055)
(3895, 0.5399273)
(968, 0.5386661)
(3867, 0.53722495)
(3748, 0.53688586)
(3813, 0.53282934)
(3882, 0.5314426)
(3695, 0.5309339)
(698, 0.53073263)
(2345, 0.53039056)
(2032, 0.5303142)
(985, 0.52934825)
(3805, 0.52793634)
(3246, 0.52782017)
(2116, 0.52355784)
(1816, 0.52314293)
(1448, 0.522862)
(2379, 0.52285314)
(513, 0.52197057)
(2354, 0.52180237)
(1401, 0.5210898)
(827, 0.51801974)
(2635, 0.51708215)
(1512, 0.5159332)
(2053, 0.51379925)
(2468, 0.51144344)
(401, 0.5087389)
(3645, 0.50865304)
(699, 0.505537)
(1476, 0.50526583)
(543, 0.5048076)
(2622, 0.50475633)
(3546, 0.5033439)
(2202, 0.50073314)
(3678, 0.50054675)
(315, 0.4999965)
(147, 0.49791604)
(1522, 0.49791604)
(2504, 0.49610093)
(2461, 0.4927532)
(2554, 0.49189633)
(68, 0.49130264)
(2299, 0.49081612)
(3034, 0.48950383)
(402, 0.4893476)
(2147, 0.48924032)
(1199, 0.4873564)
(126, 0.4849999)
(2293, 0.4849999)
(3551, 0.48471445)
(1865, 0.48427504)
(3313, 0.48361787)
(1063, 0.48228812)
(3382, 0.48063728)
(1940, 0.47850358)
(1533, 0.47617438)
(2517, 0.47404748)
(1268, 0.47232807)
(2636, 0.47125098)
(2648, 0.47061154)
(124, 0.4704401)
(2294, 0.4704401)
(2152, 0.46835548)
(1033, 0.46764293)
(396, 0.4675756)
(3865, 0.46601823)
(3680, 0.46576238)
(1271, 0.46393698)
(1868, 0.4614569)
(831, 0.4593627)
(2256, 0.45659953)
(1710, 0.45509988)
(2545, 0.45505127)
(784, 0.45473498)
(2998, 0.45451978)
(1944, 0.45378494)
(933, 0.45352638)
(3074, 0.45312986)
(1466, 0.45249248)
(2368, 0.4519986)
(1575, 0.45012575)
(1122, 0.44859517)
(3376, 0.44716942)
(1652, 0.44660032)
(3806, 0.44579953)
(2111, 0.44561225)
(771, 0.44499168)
(3125, 0.4446037)
(1896, 0.4434273)
(1041, 0.4431793)
(3316, 0.44304988)
(3339, 0.4430486)
(742, 0.4427205)
(3220, 0.44255513)
(3137, 0.44249174)
(3674, 0.44124454)
(595, 0.44046098)
(2588, 0.44046098)
(1881, 0.44034442)
(3227, 0.44025192)
(725, 0.43945086)
(820, 0.43945086)
(2445, 0.43945086)
(2026, 0.4379295)
(3204, 0.4374911)
(3075, 0.43730515)
(2859, 0.43728358)
(3537, 0.43690774)
(3521, 0.43682623)
(1074, 0.43649405)
(3079, 0.43619314)
(2709, 0.43619198)
(2483, 0.43613547)
(798, 0.43612912)
(632, 0.43612865)
(3687, 0.43548796)
(492, 0.43514282)
(2913, 0.43495938)
(378, 0.4348115)
(1059, 0.4346602)
(942, 0.43463093)
(426, 0.43440446)
(1069, 0.434207)
(1309, 0.43400404)
(1457, 0.4338412)
(2988, 0.43305054)
(257, 0.43274382)
(3288, 0.43273497)
(2845, 0.43249696)
(1239, 0.43242717)
(2971, 0.43226364)
(826, 0.4318661)
(2398, 0.4316853)
(167, 0.4313425)
(2951, 0.43130264)
(734, 0.43120033)
(1254, 0.4310304)
(1560, 0.43087867)
(3501, 0.43054482)
(1933, 0.43031207)
(2520, 0.43016654)
(3353, 0.43013746)
(2290, 0.4301051)
(2961, 0.43009472)
(3332, 0.42985505)
(1147, 0.4298376)
(168, 0.42976153)
(3536, 0.4296884)
(1397, 0.4294598)
(3301, 0.4293332)
(2485, 0.42921594)
(2464, 0.42916936)
(1573, 0.42916867)
(778, 0.42911735)
(2304, 0.42902252)
(3807, 0.42897898)
(1053, 0.42830485)
(3633, 0.42822853)
(164, 0.4281427)
(922, 0.427842)
(1921, 0.42780432)
(1543, 0.4277622)
(1734, 0.4276712)
(2108, 0.42759985)
(3169, 0.42759985)
(3719, 0.42759985)
(3906, 0.42740563)
(3416, 0.42732525)
(2915, 0.42729902)
(3437, 0.4272327)
(2135, 0.427227)
(3632, 0.4271916)
(3750, 0.42715585)
(2112, 0.4270472)
(217, 0.42704478)
(740, 0.42694074)
(2722, 0.42691016)
(3053, 0.42680678)
(599, 0.4267935)
(1067, 0.42674378)
(2403, 0.4266924)
(1715, 0.42657083)
(3087, 0.42654616)
(1580, 0.42617077)
(2714, 0.42567772)
(2632, 0.42548135)
(2939, 0.42538348)
(36, 0.42526713)
(3495, 0.42513806)
(1668, 0.42489433)
(2065, 0.42478782)
(2017, 0.4247333)
(1258, 0.42462873)
(353, 0.42443502)
(1353, 0.42381844)
(1878, 0.42378256)
(2418, 0.42368355)
(2388, 0.42347687)
(3073, 0.42340842)
(1332, 0.42322835)
(604, 0.423179)
(100, 0.42311808)
(2547, 0.42301562)
(211, 0.42278883)
(2327, 0.42211026)
(143, 0.4219629)
