(2321, 0.88530135)
(1453, 0.7381972)
(978, 0.73814124)
(1171, 0.73813486)
(3588, 0.7381276)
(2890, 0.73812246)
(228, 0.73811924)
(1433, 0.7380873)
(3861, 0.73698664)
(2493, 0.73660916)
(260, 0.7337797)
(1387, 0.7320368)
(1377, 0.7315453)
(1887, 0.73050684)
(1520, 0.73044086)
(1102, 0.73039377)
(3284, 0.72635233)
(2309, 0.7143597)
(23, 0.71163696)
(311, 0.7089423)
(2358, 0.7077925)
(1244, 0.7061527)
(44, 0.69682086)
(900, 0.6891824)
(1431, 0.6469315)
(946, 0.6416352)
(987, 0.6205205)
(3669, 0.61336035)
(3200, 0.60570836)
(3626, 0.57733464)
(2455, 0.5746727)
(3373, 0.57119477)
(1294, 0.5626722)
(2639, 0.5624217)
(3201, 0.55924577)
(2439, 0.5522523)
(3427, 0.54411846)
(3043, 0.5375855)
(358, 0.5368216)
(704, 0.5353056)
(793, 0.5346106)
(1034, 0.53217906)
(1362, 0.53159416)
(1616, 0.52986884)
(975, 0.52928895)
(2093, 0.5290424)
(2210, 0.5276222)
(2943, 0.5276058)
(3192, 0.52733505)
(932, 0.52680105)
(3821, 0.52650183)
(2858, 0.5244608)
(2467, 0.52289885)
(214, 0.5227701)
(465, 0.5227701)
(681, 0.5227701)
(1495, 0.5227701)
(1498, 0.5227701)
(2343, 0.5227701)
(2651, 0.5227701)
(164, 0.5227318)
(1196, 0.5226742)
(1053, 0.52232754)
(2908, 0.52207184)
(3536, 0.5218732)
(3138, 0.5216576)
(3746, 0.52164626)
(3458, 0.5210211)
(2703, 0.5207085)
(1337, 0.520448)
(200, 0.5204268)
(2822, 0.5196017)
(2587, 0.51937133)
(904, 0.5193265)
(319, 0.5178705)
(3215, 0.517604)
(2392, 0.51737314)
(289, 0.5172943)
(205, 0.51725256)
(1357, 0.5163211)
(156, 0.51536894)
(2742, 0.5151994)
(1849, 0.5150709)
(95, 0.5143223)
(3643, 0.5141333)
(2433, 0.513629)
(636, 0.5132189)
(984, 0.51235336)
(2876, 0.5112811)
(1055, 0.511129)
(2249, 0.5111078)
(938, 0.51077473)
(353, 0.51067173)
(3277, 0.5086902)
(716, 0.5075211)
