(904, 0.7493144)
(3231, 0.73592025)
(214, 0.72630465)
(465, 0.72630465)
(681, 0.72630465)
(1495, 0.72630465)
(1498, 0.72630465)
(2343, 0.72630465)
(2651, 0.72630465)
(3746, 0.72625005)
(2908, 0.7261618)
(200, 0.7261447)
(3138, 0.72598433)
(1337, 0.72540075)
(2703, 0.7249814)
(3821, 0.7247884)
(1849, 0.7235946)
(319, 0.72330904)
(2392, 0.72291625)
(2742, 0.72283196)
(2767, 0.7159284)
(95, 0.71553916)
(3120, 0.71119)
(2433, 0.71093786)
(193, 0.70553374)
(157, 0.701051)
(2054, 0.7010507)
(3427, 0.6985757)
(1708, 0.68734753)
(2541, 0.6871964)
(1055, 0.6806115)
(3330, 0.6601075)
(533, 0.65353286)
(1103, 0.6486567)
(746, 0.64230156)
(1443, 0.64163494)
(461, 0.6392588)
(1494, 0.6314561)
(1475, 0.6264485)
(3626, 0.6160278)
(1630, 0.61504525)
(130, 0.6035085)
(1144, 0.60037154)
(25, 0.599758)
(1077, 0.5987548)
(1110, 0.59858286)
(3082, 0.5979372)
(2355, 0.59721)
(2206, 0.59507984)
(1771, 0.59486806)
(379, 0.59450763)
(3878, 0.59449947)
(2536, 0.59419453)
(1833, 0.5923428)
(3386, 0.5899934)
(3413, 0.5895152)
(133, 0.5888945)
(2602, 0.5884887)
(3081, 0.58833444)
(3782, 0.5872673)
(1946, 0.58724856)
(845, 0.58487165)
(2074, 0.5834491)
(1470, 0.58283925)
(2543, 0.58235765)
(3400, 0.58189434)
(199, 0.5795138)
(1551, 0.57761997)
(1605, 0.5758468)
(2846, 0.57401615)
(2344, 0.57385194)
(3144, 0.57271284)
(3597, 0.5708998)
(2633, 0.5707754)
(696, 0.5690102)
(3348, 0.5673824)
(2093, 0.56640404)
(2544, 0.5662222)
(2234, 0.5658921)
(841, 0.5612606)
(2575, 0.55979985)
(2829, 0.55967414)
(3592, 0.5583145)
(1614, 0.5532123)
(2244, 0.55170065)
(28, 0.54372334)
(1709, 0.5437047)
(2020, 0.53899884)
(3076, 0.53293145)
(1357, 0.5320442)
(972, 0.5294175)
(46, 0.52739155)
(2681, 0.5252786)
(1768, 0.5251682)
(3689, 0.52506936)
(464, 0.5240748)
(1169, 0.5233381)
(1143, 0.52331465)
(1284, 0.5223836)
(228, 0.5218583)
(978, 0.52185625)
(1171, 0.52185446)
(3588, 0.5218499)
(2493, 0.52130276)
(1433, 0.5208438)
(1453, 0.5208066)
(2890, 0.52077293)
(3861, 0.5200318)
(1377, 0.51914966)
(1588, 0.5188738)
(1387, 0.51718056)
(1406, 0.5171018)
(475, 0.51693875)
(2309, 0.5165793)
(648, 0.51594037)
(1520, 0.51580447)
(3093, 0.515785)
(254, 0.51524425)
(1102, 0.5142919)
(3434, 0.5139553)
(1887, 0.5136098)
(936, 0.51240116)
(2372, 0.5121794)
(524, 0.5115748)
(2435, 0.51080894)
(322, 0.51044315)
(3284, 0.51024854)
(47, 0.5101716)
(1617, 0.5101091)
(340, 0.50912875)
(915, 0.50789726)
(967, 0.50703704)
(1800, 0.50692314)
(1137, 0.50673574)
(1148, 0.5052957)
(1610, 0.5049509)
(1244, 0.5048523)
(1253, 0.5041034)
(153, 0.50295055)
(748, 0.5024266)
(1281, 0.50232726)
(3002, 0.50154096)
(186, 0.5002761)
(1004, 0.4963528)
(2764, 0.49485672)
(2358, 0.49369913)
(274, 0.4933409)
(23, 0.4930339)
(3646, 0.49255487)
(2198, 0.49198526)
(1806, 0.4892174)
(395, 0.48631614)
(432, 0.48547536)
(311, 0.48499453)
(2991, 0.4841277)
(260, 0.48369253)
(3581, 0.48306695)
(917, 0.48296118)
(1594, 0.4818397)
(3424, 0.48172683)
(900, 0.48072314)
(3649, 0.4790453)
(1789, 0.47885722)
(1907, 0.4783705)
(3676, 0.4783705)
(1598, 0.47807077)
(664, 0.47720554)
(3431, 0.47655922)
(1120, 0.47501802)
(2218, 0.47423273)
(435, 0.47209275)
(44, 0.47208852)
(377, 0.47150838)
(1753, 0.47003007)
(3497, 0.46897373)
(3714, 0.46843195)
(1774, 0.4663845)
(991, 0.46626288)
(3522, 0.46582064)
(2444, 0.46484408)
(1193, 0.46446478)
(2361, 0.46363223)
(547, 0.46330547)
(3653, 0.4630076)
(2691, 0.46198002)
(3116, 0.46192935)
(3671, 0.4613979)
(2387, 0.461389)
(131, 0.46066678)
(403, 0.45925686)
(487, 0.45896864)
(3278, 0.45846736)
(1286, 0.45749694)
(1798, 0.4566868)
(2790, 0.45574236)
(3228, 0.45574236)
(2750, 0.45555007)
(1995, 0.45550317)
(3343, 0.45509076)
(3856, 0.45502198)
(3774, 0.45391428)
(499, 0.45332205)
(2346, 0.4531108)
(1431, 0.45303106)
(1661, 0.4527402)
(2489, 0.45197254)
(1682, 0.45118788)
(2211, 0.45036638)
(1356, 0.44991118)
(1287, 0.44977733)
(3010, 0.4494478)
(3126, 0.44863808)
(2856, 0.44842172)
(2205, 0.44818574)
(2970, 0.44734073)
(1465, 0.44608986)
(2043, 0.44489402)
(1539, 0.44361836)
(468, 0.44326955)
(3574, 0.44229448)
(332, 0.4398616)
(1723, 0.4398399)
(1523, 0.43892062)
