(690, 0.5992527)
(1211, 0.59356534)
(1047, 0.5868287)
(1921, 0.5651808)
(3749, 0.5594267)
(3791, 0.556981)
(1490, 0.55101234)
(2898, 0.5379617)
(597, 0.52134776)
(1578, 0.5139203)
(1184, 0.50706905)
(2663, 0.49021617)
(1609, 0.48995003)
(2925, 0.48345473)
(3303, 0.47078767)
(1603, 0.47028208)
(2222, 0.46902943)
(2414, 0.46881157)
(3077, 0.4648832)
(2289, 0.4628101)
(2030, 0.46071956)
(3721, 0.4583467)
(2477, 0.4549579)
(2452, 0.45484772)
(1777, 0.45437643)
(508, 0.45389786)
(2055, 0.45178333)
(2057, 0.45068538)
(1223, 0.45012245)
(2486, 0.44957086)
(2670, 0.4485377)
(2879, 0.4464199)
(2170, 0.44606602)
(1381, 0.44539538)
(1677, 0.44380662)
(457, 0.43937403)
(3084, 0.4300511)
(1763, 0.4300505)
(697, 0.42381233)
(343, 0.41690597)
(273, 0.413496)
(2417, 0.4125179)
(2864, 0.41247433)
(2209, 0.41180247)
(970, 0.4117094)
(3772, 0.41106778)
(2759, 0.4097761)
(537, 0.40936974)
(3548, 0.40851417)
(2515, 0.40791297)
(2024, 0.407462)
(512, 0.40724128)
(1484, 0.40700105)
(1185, 0.40690428)
(3405, 0.40684912)
(3141, 0.40610632)
(1699, 0.40556246)
(2716, 0.40544418)
(296, 0.40529302)
(2317, 0.40499875)
(1653, 0.4049957)
(1872, 0.40485466)
(2110, 0.40432397)
(197, 0.40429524)
(236, 0.40429524)
(732, 0.40429524)
(992, 0.40429524)
(1509, 0.40429524)
(1542, 0.40429524)
(1559, 0.40429524)
(1607, 0.40429524)
(1697, 0.40429524)
(1980, 0.40429524)
(2039, 0.40429524)
(2270, 0.40429524)
(2320, 0.40429524)
(2659, 0.40429524)
(2694, 0.40429524)
(2765, 0.40429524)
(2999, 0.40429524)
(3324, 0.40429524)
(3742, 0.40429524)
(3929, 0.40429524)
(3198, 0.40415183)
(3355, 0.4041305)
(1983, 0.40412918)
(3732, 0.40412825)
(2373, 0.40412748)
(3205, 0.4041245)
(2707, 0.404123)
(3524, 0.4041226)
(196, 0.40412232)
(2011, 0.40412205)
(2442, 0.40412202)
(2104, 0.40412113)
(1333, 0.40411928)
(3877, 0.4041187)
(55, 0.4041184)
(1502, 0.40411818)
(1840, 0.4041175)
(1688, 0.40411678)
(2401, 0.4041167)
(2031, 0.40411428)
(1567, 0.404113)
(2598, 0.40411294)
(1976, 0.40411007)
(1214, 0.40410408)
(3832, 0.4040985)
(2258, 0.40407163)
(3795, 0.40398264)
(1662, 0.40393618)
(3164, 0.4039054)
(1111, 0.4038992)
(2410, 0.40387258)
(3642, 0.4038716)
(1964, 0.4038695)
(2518, 0.40379348)
(2241, 0.4037818)
(1997, 0.40373963)
(1483, 0.40352654)
(1690, 0.40341586)
(3727, 0.40335888)
(1959, 0.4033111)
(1822, 0.40323794)
(207, 0.4032223)
(1831, 0.4032223)
(1251, 0.4030521)
(152, 0.40300158)
(804, 0.4029208)
(3326, 0.40291062)
(1544, 0.4028448)
(810, 0.40275303)
(2532, 0.40267217)
(531, 0.40261334)
(3341, 0.4025783)
(1491, 0.40249622)
(1056, 0.40230557)
(3715, 0.40230557)
(202, 0.40225697)
(1776, 0.40225697)
(3135, 0.4022177)
(2940, 0.40193316)
(1931, 0.40177852)
(1421, 0.40149152)
(1847, 0.40143657)
(2408, 0.40101042)
(3429, 0.4009065)
(1571, 0.400876)
(3237, 0.40083137)
(3104, 0.40074557)
(2777, 0.4007255)
(3123, 0.4006376)
(174, 0.40062866)
(1488, 0.40059444)
(755, 0.4005603)
(102, 0.40054825)
(112, 0.40029475)
(479, 0.39990124)
(2963, 0.39987737)
(2269, 0.3998694)
(550, 0.3997449)
(2933, 0.39958787)
(91, 0.39952096)
(3219, 0.39947808)
(1232, 0.39946467)
(2867, 0.3994581)
(2774, 0.3993937)
(2316, 0.39933473)
(3354, 0.39908034)
(2904, 0.39895636)
(1374, 0.39891356)
(1775, 0.39891356)
(288, 0.39876494)
(2145, 0.39872724)
(3618, 0.3986773)
(97, 0.39863512)
(3452, 0.398571)
(3703, 0.39781117)
(994, 0.39752108)
(796, 0.3970039)
(1030, 0.3968316)
(618, 0.39656407)
(2995, 0.39612815)
(3705, 0.39595708)
(1978, 0.3956859)
(2413, 0.3956859)
(2297, 0.39563042)
(284, 0.39545995)
(2076, 0.3952281)
(723, 0.3948643)
(1857, 0.39475948)
(2671, 0.39371008)
(3880, 0.39356285)
(2770, 0.39349467)
(3184, 0.39346826)
(921, 0.39317507)
(201, 0.3925352)
(993, 0.39250165)
(2371, 0.3910665)
(1456, 0.39094332)
(3367, 0.390463)
(2288, 0.39024612)
(3389, 0.39015225)
(1986, 0.3897714)
(965, 0.38974825)
(1371, 0.38930434)
(3033, 0.38909754)
(2601, 0.38898975)
(1009, 0.38865927)
(3619, 0.3885512)
(3243, 0.38768166)
(2232, 0.38740876)
(3845, 0.3872608)
(481, 0.3871508)
(2012, 0.38631877)
(2550, 0.3861156)
(3000, 0.38610643)
(1651, 0.3860011)
(2405, 0.38531637)
(768, 0.38511747)
(3920, 0.38456964)
(1830, 0.38436645)
(1531, 0.38400316)
(45, 0.38391382)
(3789, 0.38356525)
(3185, 0.38325447)
(3167, 0.38166434)
(235, 0.38136935)
(1751, 0.38069412)
(2228, 0.38031268)
(574, 0.37998253)
(2380, 0.37993252)
(647, 0.37825295)
(422, 0.37781155)
(1856, 0.3777917)
(92, 0.3770046)
(2848, 0.37642282)
(3694, 0.37606263)
(3225, 0.37153852)
(2625, 0.3712475)
(520, 0.36881638)
(2771, 0.36865044)
(3197, 0.36829382)
(221, 0.3672573)
(387, 0.36691695)
(301, 0.3666075)
(1803, 0.36650625)
(1534, 0.36575994)
(3831, 0.36548236)
(1816, 0.3652326)
(2356, 0.36483943)
(3748, 0.3632674)
(1379, 0.36234704)
(2811, 0.36208797)
(2809, 0.36152405)
(698, 0.3613633)
(615, 0.36099407)
(278, 0.3609188)
(1928, 0.3607538)
(513, 0.35959774)
(688, 0.3593893)
(3806, 0.35875946)
(2354, 0.35859647)
(968, 0.3584189)
(3695, 0.35749617)
(2642, 0.35695714)
(2815, 0.35646093)
(354, 0.3557725)
(2635, 0.3547805)
(2966, 0.35416755)
(1519, 0.35366654)
(169, 0.35353452)
(3407, 0.35349905)
(1766, 0.3530333)
(1794, 0.3526644)
(2147, 0.35228387)
(2345, 0.3518773)
(1401, 0.34930235)
(3792, 0.34921458)
(295, 0.34910324)
(3808, 0.34902716)
(3895, 0.3488765)
(641, 0.34870222)
(3511, 0.34864128)
(590, 0.3482187)
(2116, 0.34775293)
(2468, 0.34766215)
(2495, 0.3463575)
(2180, 0.34499857)
(43, 0.3443938)
(269, 0.34399262)
(3645, 0.34394142)
(68, 0.34299022)
(543, 0.3425378)
(1268, 0.3422591)
(2040, 0.34170276)
(1476, 0.3399646)
(2504, 0.33985415)
(401, 0.33937535)
(3678, 0.33928886)
(1909, 0.33891448)
(2208, 0.33885783)
(3230, 0.33861712)
(2648, 0.33854663)
(1782, 0.33779967)
(2299, 0.337316)
(3037, 0.33595023)
(985, 0.33492178)
(1874, 0.3344075)
(3711, 0.33429173)
(3246, 0.3318563)
(268, 0.33028662)
(774, 0.3301494)
(147, 0.33008537)
(1522, 0.33008537)
(1033, 0.32969248)
(1990, 0.32949173)
(539, 0.32886556)
(699, 0.32877287)
(1448, 0.32812786)
(1533, 0.32786584)
(2843, 0.32648087)
(280, 0.32636937)
(1199, 0.32608694)
(2202, 0.3260648)
(2695, 0.32566443)
(3226, 0.32483983)
(2140, 0.3244343)
(1271, 0.32207066)
(2965, 0.32187817)
(1865, 0.32169372)
(3313, 0.3206166)
(2554, 0.32011366)
(1063, 0.31921118)
(3551, 0.3188631)
(2395, 0.3183823)
(3382, 0.31801823)
(2461, 0.3178705)
(766, 0.31766492)
(2565, 0.31694475)
(3867, 0.31684232)
(2152, 0.31653523)
(3546, 0.31650797)
(3860, 0.3164905)
(347, 0.3149701)
(1899, 0.3147598)
(3691, 0.31456622)
(3637, 0.3144471)
(2399, 0.31351897)
(945, 0.3134858)
(2545, 0.313214)
(880, 0.31318837)
(84, 0.3129602)
(2313, 0.3122663)
(1345, 0.31122285)
(3288, 0.31102723)
(2111, 0.3109904)
(3179, 0.3109643)
(1652, 0.31063008)
