(3853, 0.63418794)
(1880, 0.59207505)
(1085, 0.5726678)
(2971, 0.5690416)
(1875, 0.54114)
(1513, 0.53315055)
(2812, 0.51698995)
(2906, 0.49404606)
(2568, 0.48949036)
(1204, 0.48778057)
(1669, 0.47463515)
(705, 0.4739672)
(1341, 0.4738552)
(1152, 0.46581286)
(3784, 0.4603026)
(1224, 0.4595641)
(2461, 0.45709747)
(297, 0.45433062)
(3873, 0.45245427)
(3485, 0.4474923)
(1985, 0.44665414)
(1944, 0.44645315)
(3227, 0.4461629)
(623, 0.4446923)
(1191, 0.44130272)
(3668, 0.43846703)
(677, 0.43009758)
(2472, 0.41843677)
(3462, 0.41751614)
(1675, 0.41678238)
(3353, 0.4145299)
(2398, 0.41265693)
(2845, 0.4126191)
(957, 0.4116022)
(3336, 0.41114652)
(415, 0.41109276)
(383, 0.41079804)
(257, 0.41071236)
(1543, 0.41056868)
(3240, 0.41042995)
(3416, 0.40954542)
(1024, 0.40931585)
(1258, 0.40926576)
(3032, 0.40895942)
(3866, 0.40792653)
(589, 0.407216)
(1965, 0.40695918)
(1002, 0.40572608)
(2826, 0.40489382)
(3287, 0.40467086)
(3518, 0.40398794)
(3535, 0.40365702)
(735, 0.40207025)
(3740, 0.40120915)
(1247, 0.40059102)
(2335, 0.3992719)
(3048, 0.39896375)
(3766, 0.39497802)
(3900, 0.39485833)
(1234, 0.39425164)
(2337, 0.39425164)
(2820, 0.39425164)
(2785, 0.39276862)
(3335, 0.39206234)
(2265, 0.39175075)
(2310, 0.3896068)
(1906, 0.38829353)
(788, 0.387846)
(2199, 0.38646397)
(3545, 0.38634032)
(1489, 0.3857661)
(1245, 0.3845698)
(1216, 0.38217476)
(1816, 0.38125634)
(1711, 0.3767186)
(3686, 0.37222636)
(1825, 0.37218064)
(31, 0.3718481)
(2484, 0.37130454)
(3922, 0.37130454)
(608, 0.36872345)
(625, 0.3663147)
(1874, 0.36625153)
(1939, 0.3661621)
(715, 0.36381197)
(870, 0.36189497)
(761, 0.360681)
(2339, 0.36054456)
(2621, 0.3579588)
(1093, 0.35749224)
(2776, 0.35451645)
(2189, 0.3544411)
(1518, 0.3525897)
(784, 0.35057044)
(3102, 0.3498352)
(360, 0.34974205)
(390, 0.34944886)
(3529, 0.34893155)
(2038, 0.34869552)
(220, 0.34733722)
(213, 0.3452794)
(1416, 0.34467888)
(1297, 0.34317023)
(1994, 0.34251004)
(232, 0.34135744)
(2579, 0.34116417)
(2226, 0.34086534)
(1566, 0.33943918)
(258, 0.33918515)
(1008, 0.33914328)
(1267, 0.33842602)
(3154, 0.3378559)
(944, 0.33783424)
(1052, 0.3377595)
(1764, 0.3376075)
(2805, 0.3372255)
(3809, 0.33663404)
(3057, 0.33603245)
(3202, 0.3358469)
(2360, 0.33583158)
(190, 0.3356903)
(553, 0.3354622)
(668, 0.33517677)
(2268, 0.33479697)
(1099, 0.3346364)
(2789, 0.3345669)
(3834, 0.33443266)
(2352, 0.33377105)
(594, 0.33372694)
(577, 0.33210248)
(380, 0.329694)
(939, 0.32954025)
(2029, 0.32807103)
(2250, 0.32752794)
(3038, 0.32743174)
(114, 0.32724428)
(2669, 0.32716656)
(701, 0.32682586)
(1892, 0.32504392)
(2662, 0.3244847)
(3173, 0.3236674)
(2804, 0.32356626)
(2851, 0.3232001)
(277, 0.3231478)
(2618, 0.32295692)
(633, 0.32275984)
(1045, 0.32243958)
(1787, 0.32240734)
(1369, 0.32234842)
(2689, 0.32216227)
(3268, 0.32144207)
(3328, 0.32131213)
(3788, 0.3211168)
(2825, 0.31952435)
(2919, 0.31913245)
(247, 0.31860715)
(571, 0.3176458)
(2885, 0.31750453)
(1550, 0.316784)
(2224, 0.31633982)
(1788, 0.316302)
(1434, 0.3162333)
(231, 0.3158524)
(88, 0.31460026)
(2506, 0.31448936)
(2904, 0.31423151)
(61, 0.3142019)
(521, 0.31378728)
(291, 0.31342557)
(1738, 0.3118717)
(674, 0.31139165)
(3605, 0.3103636)
(1860, 0.31020218)
(2894, 0.30980366)
(3135, 0.30977494)
(2457, 0.30902362)
(580, 0.30848074)
(2196, 0.30832288)
(285, 0.30827898)
(1157, 0.308164)
(466, 0.30778623)
(1540, 0.3071193)
(1154, 0.3066412)
(2370, 0.30620822)
(3880, 0.30583146)
(1930, 0.3051843)
(42, 0.30474997)
