(2250, 0.7873632)
(277, 0.7685706)
(98, 0.70096517)
(3760, 0.6848604)
(373, 0.67647976)
(3007, 0.67207366)
(3163, 0.65709984)
(87, 0.6556747)
(846, 0.65427536)
(2724, 0.6517737)
(616, 0.651305)
(255, 0.6497507)
(2443, 0.6480149)
(3336, 0.6435964)
(589, 0.64335096)
(1024, 0.6428366)
(3287, 0.64184886)
(957, 0.63913167)
(3032, 0.6381171)
(2348, 0.638026)
(996, 0.6343229)
(1871, 0.63410014)
(245, 0.6329116)
(3740, 0.632297)
(1339, 0.6254928)
(1463, 0.61935884)
(3634, 0.61415154)
(3801, 0.61042655)
(43, 0.6100572)
(3745, 0.60989916)
(3755, 0.5963745)
(2131, 0.59157795)
(3655, 0.589467)
(2194, 0.5803116)
(924, 0.570299)
(3685, 0.56096023)
(1939, 0.5607718)
(3828, 0.5593926)
(3422, 0.55548614)
(3362, 0.55147386)
(870, 0.55104166)
(2689, 0.5500379)
(1778, 0.54584694)
(1842, 0.54560673)
(523, 0.54332405)
(2885, 0.542432)
(867, 0.537137)
(553, 0.53691673)
(943, 0.5363498)
(577, 0.53442454)
(1019, 0.5317289)
(2402, 0.5312659)
(939, 0.53104657)
(2059, 0.5305221)
(3814, 0.5298228)
(2789, 0.52933216)
(1008, 0.52879083)
(2360, 0.526521)
(823, 0.5264343)
(1920, 0.52618706)
(504, 0.5248001)
(2754, 0.5245107)
(896, 0.52416205)
(1957, 0.52226007)
(226, 0.5209719)
(3202, 0.52027404)
(190, 0.51987255)
(1134, 0.5191677)
(2196, 0.5191543)
(617, 0.51875955)
(561, 0.5146953)
(1972, 0.5145841)
(3005, 0.51273215)
(2006, 0.50782955)
(2479, 0.5039678)
(3268, 0.49666002)
(1140, 0.49506614)
(198, 0.4944998)
(2099, 0.4943303)
(580, 0.49427927)
(2877, 0.4914273)
(1892, 0.49123597)
(3119, 0.4821387)
(3455, 0.47860652)
(291, 0.47531456)
(571, 0.4752046)
(14, 0.47216365)
(2749, 0.47076952)
(3844, 0.47009504)
(980, 0.4696765)
(2682, 0.46778563)
(1133, 0.46742797)
(1091, 0.46625018)
(3673, 0.46619463)
(780, 0.46584272)
(925, 0.46584272)
(2129, 0.46584272)
(2778, 0.46574548)
(1061, 0.46561992)
(2637, 0.4653733)
(78, 0.46515918)
(3161, 0.46515262)
(308, 0.46515232)
(1952, 0.46514478)
(3607, 0.46502393)
(127, 0.46451885)
(1834, 0.46436247)
(1554, 0.46429)
(3489, 0.46424592)
(1432, 0.46412256)
(20, 0.46386415)
(1092, 0.4635995)
(1712, 0.46330443)
(1460, 0.46312493)
(1486, 0.4628571)
(588, 0.4628073)
(3271, 0.46279407)
(57, 0.46212646)
(3112, 0.46201363)
(3115, 0.4617534)
(579, 0.46170995)
(3699, 0.4610896)
(1540, 0.46051067)
(1266, 0.46011183)
(3392, 0.46006355)
(2794, 0.4592095)
(3759, 0.45874876)
(3258, 0.45743218)
(3212, 0.45724532)
(3321, 0.45612)
