(1234, 0.99967474)
(2337, 0.99967474)
(2820, 0.99967474)
(3545, 0.99783206)
(1416, 0.93744767)
(1002, 0.88671416)
(3518, 0.88596326)
(3335, 0.88060534)
(1341, 0.8703764)
(1880, 0.8662604)
(2335, 0.8639859)
(3866, 0.8458928)
(3788, 0.8446504)
(715, 0.7851287)
(2805, 0.72654617)
(2669, 0.7256604)
(380, 0.72464865)
(668, 0.7238529)
(3809, 0.72381294)
(1052, 0.720822)
(2352, 0.72055113)
(258, 0.7196522)
(1099, 0.71578676)
(3038, 0.7151363)
(3173, 0.71295565)
(1204, 0.70887744)
(2825, 0.7033562)
(2894, 0.70157826)
(2506, 0.68182135)
(2521, 0.6748228)
(594, 0.6695461)
(2265, 0.66757894)
(1100, 0.6615956)
(642, 0.64404744)
(2549, 0.6412749)
(1133, 0.63993263)
(1480, 0.6373312)
(2682, 0.6373308)
(2871, 0.63455683)
(3845, 0.632194)
(3607, 0.6288629)
(780, 0.6279367)
(925, 0.6279367)
(2129, 0.6279367)
(3886, 0.6277559)
(3299, 0.6275634)
(414, 0.6273724)
(3112, 0.6272143)
(3161, 0.6272074)
(1952, 0.62720656)
(308, 0.62719405)
(78, 0.6271916)
(1092, 0.62717366)
(1554, 0.6269284)
(1834, 0.62649506)
(127, 0.62643135)
(1460, 0.6259396)
(1486, 0.6257497)
(20, 0.6250762)
(3271, 0.62491983)
(3668, 0.6242844)
(3699, 0.6238688)
(1432, 0.6238513)
(3759, 0.6216144)
(2407, 0.621131)
(3462, 0.6204432)
(2778, 0.6202824)
(1712, 0.62019587)
(579, 0.6200441)
(3258, 0.6189424)
(3392, 0.6185169)
(919, 0.61822665)
(1263, 0.6170125)
(2201, 0.6169623)
(57, 0.61690646)
(56, 0.61616397)
(1290, 0.6148594)
(1266, 0.6146748)
(1540, 0.6142563)
(3186, 0.6117542)
(3784, 0.6111362)
(1611, 0.6109084)
(2637, 0.6104733)
(3477, 0.6093945)
(2577, 0.6077989)
(923, 0.60351396)
(886, 0.6010283)
(607, 0.6006985)
(3115, 0.5980691)
(3734, 0.5974099)
(1242, 0.5949186)
(2721, 0.5931217)
(3048, 0.5876565)
(262, 0.58503443)
(474, 0.5849617)
(1673, 0.5817872)
(2568, 0.5708647)
(3785, 0.57063943)
(1577, 0.56008834)
(1928, 0.5598266)
