(1375, 0.9996139)
(2914, 0.99945986)
(2238, 0.996732)
(2557, 0.99640775)
(2063, 0.9936913)
(363, 0.9891795)
(3711, 0.87136453)
(3325, 0.8229581)
(3515, 0.7962688)
(2362, 0.7653345)
(3691, 0.76494336)
(2371, 0.7295996)
(3880, 0.7264121)
(550, 0.7256591)
(413, 0.72473294)
(197, 0.72457016)
(236, 0.72457016)
(732, 0.72457016)
(992, 0.72457016)
(1509, 0.72457016)
(1542, 0.72457016)
(1559, 0.72457016)
(1607, 0.72457016)
(1697, 0.72457016)
(1980, 0.72457016)
(2039, 0.72457016)
(2270, 0.72457016)
(2320, 0.72457016)
(2659, 0.72457016)
(2694, 0.72457016)
(2765, 0.72457016)
(2999, 0.72457016)
(3324, 0.72457016)
(3742, 0.72457016)
(3929, 0.72457016)
(2707, 0.7243696)
(1502, 0.7243667)
(2373, 0.724366)
(55, 0.7243657)
(1983, 0.7243656)
(3877, 0.7243656)
(1567, 0.72436523)
(2011, 0.7243651)
(2401, 0.724365)
(1214, 0.7243642)
(3524, 0.724364)
(196, 0.7243639)
(1976, 0.72436285)
(2598, 0.72436255)
(1333, 0.7243625)
(3205, 0.724362)
(2442, 0.72436124)
(2031, 0.7243607)
(1688, 0.72436064)
(1840, 0.7243603)
(3732, 0.72436017)
(2104, 0.7243565)
(3355, 0.7243561)
(3642, 0.72417355)
(1662, 0.7241565)
(2258, 0.7241354)
(3164, 0.7241315)
(1964, 0.7241271)
(3795, 0.7240826)
(2518, 0.72407454)
(2940, 0.72397393)
(1544, 0.72385865)
(2110, 0.723819)
(2241, 0.7237697)
(202, 0.723654)
(1776, 0.723654)
(1997, 0.7236466)
(3727, 0.7236112)
(810, 0.72350705)
(3326, 0.7234524)
(1491, 0.7233983)
(2532, 0.72333455)
(1847, 0.7233166)
(3198, 0.7232359)
(2410, 0.7232236)
(1111, 0.7230958)
(2515, 0.7230249)
(2759, 0.7229638)
(537, 0.7229252)
(3123, 0.7228534)
(531, 0.72266704)
(174, 0.7226648)
(1931, 0.72265124)
(1056, 0.7226472)
(3715, 0.7226472)
(1430, 0.72242624)
(1484, 0.7223866)
(1959, 0.7222943)
(1690, 0.7221629)
(2864, 0.72212166)
(102, 0.7218894)
(1822, 0.7218491)
(970, 0.7217964)
(207, 0.7216757)
(1831, 0.7216757)
(3429, 0.7216519)
(2777, 0.72156)
(3104, 0.7212707)
(3135, 0.72123253)
(804, 0.7211891)
(1374, 0.7207285)
(1775, 0.7207285)
(91, 0.7206905)
(1571, 0.72066665)
(2933, 0.7205734)
(3618, 0.72040594)
(3548, 0.7201991)
(3354, 0.7199839)
(296, 0.7194658)
(2316, 0.7192488)
(2145, 0.7189936)
(723, 0.71852714)
(3703, 0.7183345)
(3219, 0.7183226)
(97, 0.717947)
(2232, 0.7178732)
(1030, 0.7177636)
(796, 0.71749276)
(2408, 0.71738255)
(2317, 0.717191)
(288, 0.7171602)
(2024, 0.71707183)
(3452, 0.7169473)
(3705, 0.7167334)
(3832, 0.71659034)
(994, 0.7159232)
(3920, 0.7158859)
(2716, 0.71568686)
(2867, 0.71551925)
(1456, 0.7151685)
(152, 0.7150029)
(3341, 0.7149739)
(1986, 0.71470267)
(201, 0.714631)
(2774, 0.7142486)
(1421, 0.71402645)
(2269, 0.7128582)
(1872, 0.71233636)
(3141, 0.7121571)
(1857, 0.711445)
(1371, 0.7111051)
(1830, 0.71009606)
(2012, 0.70742923)
(1488, 0.70614195)
(3743, 0.70577824)
(921, 0.7050965)
(2288, 0.70418036)
(1866, 0.70415634)
(3033, 0.703868)
(755, 0.70304114)
(481, 0.70248663)
(1651, 0.70173913)
(284, 0.70127994)
(2405, 0.70118904)
(2297, 0.6990535)
(1978, 0.6988604)
(2413, 0.6988604)
(2550, 0.6975149)
(301, 0.69650924)
(618, 0.6960486)
(3237, 0.6942505)
(1699, 0.69406587)
(1483, 0.69201505)
(1009, 0.69040716)
(2209, 0.6897293)
(422, 0.6888274)
(1751, 0.6887191)
(92, 0.6881083)
(2560, 0.6858895)
(3185, 0.6851228)
(3619, 0.6833952)
(768, 0.6833311)
(3000, 0.68299174)
(3367, 0.68291664)
(3389, 0.6827491)
(2228, 0.68027353)
(387, 0.67924106)
(1534, 0.6786943)
(3197, 0.6782505)
(3694, 0.6779223)
(45, 0.6708248)
(2642, 0.67063856)
(688, 0.67037994)
(590, 0.6666644)
(520, 0.6665424)
(3037, 0.66549474)
(2076, 0.6631553)
(1803, 0.6596619)
(3792, 0.65617704)
(3225, 0.6555638)
(698, 0.64797074)
(968, 0.6445614)
(3748, 0.64193076)
(3246, 0.6408905)
(3895, 0.6405619)
(1783, 0.63952357)
(985, 0.63942254)
(3695, 0.6362204)
(1448, 0.63519)
(2345, 0.63350046)
(1816, 0.63119996)
(3805, 0.6302318)
(2354, 0.62888056)
(2379, 0.6286986)
(1401, 0.6245489)
(513, 0.62291765)
(2116, 0.6208169)
(3867, 0.620438)
(2635, 0.6179519)
(1476, 0.61707044)
(2468, 0.61684227)
(3645, 0.6163688)
(401, 0.61343914)
(543, 0.6099245)
(699, 0.60379666)
(3546, 0.6015764)
(147, 0.59920686)
(1522, 0.59920686)
(3678, 0.59691894)
(2147, 0.5967861)
(68, 0.59562165)
(2504, 0.59413147)
(2202, 0.5877804)
(2461, 0.58753073)
(1063, 0.5828854)
(3382, 0.58162653)
(2554, 0.58131987)
(2299, 0.5810514)
(402, 0.58090526)
(2648, 0.5808491)
(3551, 0.5803317)
(1865, 0.5798632)
(126, 0.57926846)
(2293, 0.57926846)
(1533, 0.57890826)
(3313, 0.5761317)
(1199, 0.57574886)
(2636, 0.5720285)
(124, 0.5639517)
(2294, 0.5639517)
(3865, 0.5639474)
(1033, 0.56332994)
(2152, 0.5630181)
(1268, 0.5599277)
(396, 0.5597803)
(831, 0.5572692)
(1868, 0.5533766)
(2545, 0.5488965)
(1710, 0.547249)
(2256, 0.54699475)
(1271, 0.54389244)
(1466, 0.5430184)
(1575, 0.54110336)
(2368, 0.53942)
(3074, 0.53873104)
(1944, 0.53840375)
(784, 0.5374154)
(933, 0.53704196)
(1652, 0.5356387)
(3339, 0.5352717)
(2998, 0.53394806)
(3125, 0.53343916)
(3376, 0.5319228)
(771, 0.5314148)
(1122, 0.5313236)
(3220, 0.53120035)
(2111, 0.53099203)
(2026, 0.52940494)
(1881, 0.52897847)
(3674, 0.52868414)
(3137, 0.52849776)
(595, 0.52785283)
(2588, 0.52785283)
(725, 0.5272271)
(820, 0.5272271)
(2445, 0.5272271)
(3537, 0.5271396)
(3680, 0.5267801)
(3687, 0.52653384)
(2565, 0.52628446)
(3227, 0.5262157)
(1041, 0.5258822)
(1896, 0.52585113)
(3521, 0.5257312)
(1309, 0.5255822)
(2859, 0.52460593)
(3075, 0.5243993)
(426, 0.52333516)
(3204, 0.52332336)
(2971, 0.52301854)
(2483, 0.5226713)
(632, 0.52266306)
(798, 0.52266043)
(3079, 0.52261174)
(2709, 0.5224053)
(378, 0.5222159)
(1069, 0.52174175)
(2520, 0.5209879)
(3288, 0.52062094)
(1059, 0.5202997)
(3632, 0.5201589)
(942, 0.5199384)
(492, 0.51970977)
(826, 0.5192798)
(3316, 0.51922715)
(1457, 0.51866883)
(1254, 0.5182582)
(2913, 0.5179074)
(2722, 0.5178332)
(1239, 0.5175666)
(734, 0.51729345)
(3501, 0.5172246)
(2961, 0.51717746)
(2951, 0.517038)
(1074, 0.5169877)
(2988, 0.51658887)
(3750, 0.5161681)
(2304, 0.5158954)
(2915, 0.51580656)
(1147, 0.5157391)
(3332, 0.51563567)
(2845, 0.5155408)
(3437, 0.5151804)
(257, 0.5151422)
(1560, 0.5150766)
(3301, 0.51486194)
(1734, 0.51474124)
(1668, 0.5143907)
(2939, 0.51433384)
(2108, 0.5139506)
(3169, 0.5139506)
(3719, 0.5139506)
(2398, 0.5139361)
(1933, 0.51378787)
(922, 0.5137784)
(2485, 0.5137221)
(3906, 0.5136022)
(2135, 0.5135247)
(3536, 0.5133475)
(1573, 0.51322377)
(2464, 0.51322234)
(1921, 0.51320505)
(740, 0.5131998)
(167, 0.513125)
(778, 0.51307636)
(742, 0.51301956)
(1067, 0.5130059)
(2112, 0.51294446)
