(1326, 0.99976575)
(1327, 0.99976575)
(1744, 0.99976575)
(2627, 0.9997465)
(3066, 0.9997458)
(2184, 0.9996973)
(1748, 0.9927227)
(2619, 0.98303676)
(1316, 0.9762534)
(3064, 0.8440566)
(2168, 0.8348637)
(442, 0.76906747)
(3509, 0.7186372)
(1508, 0.71122843)
(137, 0.7111241)
(9, 0.70614296)
(455, 0.7060769)
(889, 0.70431083)
(884, 0.70143235)
(2290, 0.7011515)
(2485, 0.70048547)
(3178, 0.6980564)
(3437, 0.69771904)
(890, 0.6910985)
(3058, 0.688518)
(2762, 0.68386513)
(2273, 0.6416513)
(3051, 0.6354853)
(3065, 0.63543165)
(2614, 0.6175497)
(3177, 0.60883373)
(2277, 0.598318)
(1022, 0.5933236)
(1318, 0.5885104)
(593, 0.5808819)
(1317, 0.5787629)
(457, 0.5786513)
(896, 0.57270086)
(1325, 0.57127774)
(2612, 0.56009585)
(11, 0.5579856)
(7, 0.5576836)
(899, 0.556544)
(2169, 0.53209335)
(1311, 0.5287016)
(3055, 0.52046925)
(1489, 0.5161744)
(1004, 0.5047004)
(453, 0.5046589)
(1329, 0.5043744)
(645, 0.50238895)
(10, 0.5017916)
(1434, 0.499375)
(3498, 0.4989124)
(1472, 0.49648198)
(2305, 0.49465373)
(449, 0.49344254)
(2287, 0.49306986)
(3661, 0.4915829)
(1929, 0.48831818)
(1437, 0.48260295)
(3622, 0.48260295)
(1442, 0.4806082)
(2, 0.4792934)
(445, 0.4792934)
(448, 0.4792934)
(881, 0.4792934)
(2178, 0.47601476)
(1324, 0.47496754)
(1732, 0.47152323)
(3639, 0.46825126)
(2430, 0.45666993)
(2176, 0.45532116)
(2180, 0.44937104)
(960, 0.44634017)
(3050, 0.44518477)
(2295, 0.4448924)
(1315, 0.4428354)
(1731, 0.44265717)
(1740, 0.44163346)
(2615, 0.44152737)
(2881, 0.4409865)
(2001, 0.44088155)
(3056, 0.44084686)
(3296, 0.44007668)
(3, 0.4340703)
(876, 0.43398148)
(2171, 0.42801082)
(3517, 0.42429072)
(16, 0.41367936)
(8, 0.41191998)
(3513, 0.41169572)
(2810, 0.41071844)
