(3816, 0.5725901)
(1602, 0.5445118)
(789, 0.5190507)
(951, 0.50993246)
(1091, 0.50803244)
(919, 0.5029283)
(3607, 0.5024412)
(1486, 0.5010055)
(3759, 0.5006011)
(780, 0.5005385)
(925, 0.5005385)
(2129, 0.5005385)
(127, 0.5004661)
(308, 0.5004188)
(78, 0.5004186)
(3161, 0.5004186)
(1952, 0.500405)
(1432, 0.50024235)
(1834, 0.5002005)
(1460, 0.5000501)
(2637, 0.49971575)
(3271, 0.49944568)
(1092, 0.49924055)
(1554, 0.4990842)
(1712, 0.49899343)
(20, 0.49860996)
(579, 0.4983704)
(2255, 0.4974124)
(3112, 0.49653894)
(1266, 0.49602085)
(2201, 0.49519712)
(57, 0.49279994)
(3258, 0.4916098)
(2778, 0.49139482)
(3699, 0.4910138)
(1263, 0.48684508)
(2407, 0.48665106)
(1242, 0.4866236)
(1133, 0.4864399)
(262, 0.48531044)
(2682, 0.48530394)
(2577, 0.4828427)
(3392, 0.48003548)
(3491, 0.47870013)
(56, 0.47812214)
(923, 0.4765336)
(3734, 0.47526595)
(1540, 0.47343075)
(607, 0.4721369)
(3477, 0.47175527)
(1423, 0.46786913)
(2657, 0.4669384)
(1611, 0.46474153)
(3115, 0.46283442)
(3801, 0.46200976)
(3664, 0.43155393)
(3802, 0.4276839)
(2427, 0.42534593)
(463, 0.41809517)
(1863, 0.41597474)
(1823, 0.41484064)
(2930, 0.39335042)
(946, 0.39224043)
(905, 0.39182144)
(1413, 0.39075565)
(2458, 0.38569307)
(2095, 0.38294935)
(3435, 0.3816315)
(3553, 0.37859482)
(2242, 0.37813607)
(3700, 0.37590933)
(849, 0.37484843)
(2319, 0.37369388)
(837, 0.37267542)
(183, 0.37253416)
(1622, 0.37168938)
(1195, 0.37051326)
(2017, 0.3679458)
(1631, 0.366969)
(1396, 0.36674324)
(3383, 0.36562335)
(116, 0.3653683)
(462, 0.3653683)
(2324, 0.3644644)
(2640, 0.36382848)
(3723, 0.36371845)
(2088, 0.36369997)
(3535, 0.36346483)
(245, 0.36311337)
(2819, 0.36249653)
(3932, 0.36168838)
(3900, 0.361354)
(2957, 0.36064652)
(3083, 0.36011517)
(3265, 0.35971683)
(3359, 0.3586823)
(1010, 0.35839653)
(2440, 0.35811162)
(87, 0.35753676)
(3280, 0.3572379)
(2335, 0.35711747)
(3160, 0.35711533)
(3163, 0.35687333)
(996, 0.35674012)
(616, 0.35643968)
(255, 0.3562747)
(115, 0.35616887)
(1002, 0.35591015)
(2643, 0.35590625)
(3567, 0.35590625)
(2724, 0.35590512)
(3263, 0.35586035)
(2700, 0.35582513)
(2443, 0.35557115)
(3518, 0.3554303)
(3292, 0.35541528)
(817, 0.35508966)
(3842, 0.35478902)
(3336, 0.35472214)
(96, 0.35466933)
(1802, 0.35466447)
(1884, 0.35461122)
(2806, 0.35460863)
(1819, 0.3538311)
(386, 0.3536628)
(1258, 0.35303426)
(2348, 0.3525483)
(3287, 0.35186136)
(3032, 0.35179418)
(1338, 0.35152048)
(1024, 0.35149688)
(3866, 0.3513615)
(846, 0.34975436)
(3613, 0.3495643)
(589, 0.34933913)
(1198, 0.34748042)
(548, 0.34675044)
(2941, 0.34612435)
(1871, 0.345475)
