(3536, 0.9999946)
(164, 0.9994863)
(1053, 0.999208)
(353, 0.98440427)
(968, 0.9479303)
(2876, 0.94693303)
(2554, 0.86109906)
(1029, 0.84181225)
(2007, 0.82987726)
(643, 0.8264915)
(2536, 0.81911975)
(2454, 0.8146547)
(1186, 0.8125)
(2342, 0.8115834)
(2355, 0.81082755)
(3657, 0.80628717)
(2766, 0.8055449)
(1150, 0.8035984)
(199, 0.80074203)
(66, 0.7985867)
(845, 0.7951307)
(2539, 0.79498357)
(799, 0.7922859)
(1241, 0.781854)
(2439, 0.77564967)
(1614, 0.7751752)
(2692, 0.7698536)
(333, 0.76707304)
(3467, 0.76544803)
(237, 0.7555103)
(1754, 0.7552297)
(3216, 0.75205934)
(2362, 0.7496394)
(1930, 0.7474283)
(3076, 0.74437726)
(63, 0.7417778)
(901, 0.7367506)
(1547, 0.72750723)
(343, 0.72437495)
(3272, 0.7236866)
(3093, 0.7205843)
(2835, 0.718555)
(3716, 0.71835613)
(2106, 0.7180874)
(473, 0.7174158)
(1588, 0.7158359)
(671, 0.7157496)
(2207, 0.71563816)
(3097, 0.7139999)
(2212, 0.71232104)
(1997, 0.7116053)
(398, 0.70952755)
(2110, 0.70925164)
(1143, 0.70909166)
(1491, 0.7087804)
(1617, 0.7087359)
(1959, 0.70852727)
(197, 0.7084069)
(236, 0.7084069)
(732, 0.7084069)
(992, 0.7084069)
(1509, 0.7084069)
(1542, 0.7084069)
(1559, 0.7084069)
(1607, 0.7084069)
(1697, 0.7084069)
(1980, 0.7084069)
(2039, 0.7084069)
(2270, 0.7084069)
(2320, 0.7084069)
(2659, 0.7084069)
(2694, 0.7084069)
(2765, 0.7084069)
(2999, 0.7084069)
(3324, 0.7084069)
(3742, 0.7084069)
(3929, 0.7084069)
(2373, 0.708361)
(1502, 0.70836085)
(3205, 0.7083605)
(55, 0.70836025)
(1983, 0.7083602)
(2011, 0.70835996)
(2401, 0.7083599)
(2031, 0.70835984)
(1976, 0.7083597)
(3877, 0.7083593)
(3732, 0.7083591)
(2442, 0.70835906)
(2598, 0.708359)
(1567, 0.70835894)
(1214, 0.70835876)
(2707, 0.70835876)
(3355, 0.7083587)
(3524, 0.70835865)
(2104, 0.7083585)
(1840, 0.7083582)
(1688, 0.70835793)
(1333, 0.7083578)
(196, 0.7083577)
(3164, 0.70832294)
(2258, 0.70832115)
(3795, 0.70831335)
(3642, 0.70830834)
(1662, 0.70830685)
(1964, 0.70830595)
(2241, 0.7082665)
(2518, 0.708238)
(2940, 0.70820385)
(810, 0.7082002)
(3727, 0.7081113)
(3198, 0.70805883)
(3326, 0.708015)
(1847, 0.70800155)
(1544, 0.70796645)
(202, 0.7079487)
(1776, 0.7079487)
(531, 0.70781255)
(2532, 0.70781255)
(1571, 0.7078125)
(1111, 0.70779467)
(537, 0.70758915)
(1822, 0.7075882)
(2515, 0.7075716)
(2410, 0.70756674)
(1931, 0.70745504)
(102, 0.70741093)
(3429, 0.7072426)
(174, 0.70712066)
(2759, 0.7070752)
(3123, 0.7069577)
(1056, 0.70684755)
(3715, 0.70684755)
(3104, 0.7068255)
(1690, 0.70664424)
(1484, 0.7065829)
(1030, 0.70654356)
(2864, 0.70629156)
(91, 0.70618874)
(207, 0.70617783)
(1831, 0.70617783)
(3354, 0.70610136)
(1374, 0.706042)
(1775, 0.706042)
(970, 0.7058854)
