(1500, 0.66525)
(2422, 0.6195893)
(990, 0.6176764)
(3250, 0.6165371)
(1580, 0.6035852)
(3501, 0.60008)
(3053, 0.59817845)
(1734, 0.5981353)
(2714, 0.5937739)
(3042, 0.58540833)
(3863, 0.56677824)
(1733, 0.56571573)
(2988, 0.5590615)
(2616, 0.55659205)
(557, 0.55218524)
(2102, 0.54809713)
(172, 0.54358876)
(2468, 0.5374184)
(783, 0.5308888)
(1589, 0.5294469)
(2436, 0.5294469)
(2451, 0.5294469)
(1388, 0.52941775)
(3363, 0.52200496)
(2810, 0.515294)
(1142, 0.5151038)
(1088, 0.5097749)
(2618, 0.5031829)
(1440, 0.49947548)
(3408, 0.49772558)
(2621, 0.4947944)
(3180, 0.49343395)
(1011, 0.4924626)
(575, 0.49241897)
(2617, 0.49220395)
(1155, 0.49206543)
(3747, 0.4920587)
(3752, 0.49143735)
(895, 0.49033767)
(3057, 0.4877959)
(1083, 0.48269513)
(3515, 0.481763)
(1314, 0.47593296)
(3781, 0.4741805)
(2303, 0.47350517)
(613, 0.47166836)
(2302, 0.4711838)
(2170, 0.4686532)
(560, 0.46758592)
(3904, 0.4634138)
(953, 0.4626779)
(2628, 0.4584216)
(1745, 0.4567884)
(2710, 0.45569205)
(3213, 0.45569205)
(2630, 0.45568368)
(630, 0.4521736)
(154, 0.45174447)
(2283, 0.44423106)
(2318, 0.44302303)
(1020, 0.4420673)
(1039, 0.438617)
(755, 0.43835098)
(3654, 0.43797034)
(369, 0.4374775)
(550, 0.43719336)
(723, 0.43682352)
(1882, 0.4366075)
(3219, 0.43610477)
(2185, 0.43577203)
(994, 0.43531784)
(1320, 0.4336372)
(2351, 0.43208218)
(201, 0.43048787)
(123, 0.4287782)
(3389, 0.42865136)
(893, 0.4283343)
(719, 0.42832235)
(1491, 0.4281585)
(2297, 0.428006)
(1030, 0.42797577)
(2317, 0.42708817)
(1484, 0.42646375)
(2653, 0.4261912)
(2777, 0.4261307)
(3705, 0.42610314)
(1544, 0.4254408)
(897, 0.4252042)
(3104, 0.4250447)
(3068, 0.42498028)
(3504, 0.42498028)
(3198, 0.4248156)
(197, 0.42480546)
(236, 0.42480546)
(732, 0.42480546)
(992, 0.42480546)
(1509, 0.42480546)
(1542, 0.42480546)
(1559, 0.42480546)
(1607, 0.42480546)
(1697, 0.42480546)
(1980, 0.42480546)
(2039, 0.42480546)
