(1382, 0.744479)
(1194, 0.7001694)
(2148, 0.69703513)
(3159, 0.6924106)
(2657, 0.6462497)
(1299, 0.64260983)
(1815, 0.6377414)
(3914, 0.63364196)
(1813, 0.6155683)
(2347, 0.61315125)
(2566, 0.6129935)
(3682, 0.6129935)
(3333, 0.6110194)
(1527, 0.6096279)
(94, 0.60956943)
(408, 0.60956943)
(667, 0.60956943)
(1820, 0.60956943)
(1916, 0.60956943)
(2004, 0.60956943)
(2066, 0.60956943)
(2574, 0.60956943)
(2817, 0.60956943)
(2865, 0.60956943)
(3295, 0.60956943)
(3449, 0.60956943)
(500, 0.6092187)
(1504, 0.60883874)
(2367, 0.60883874)
(3203, 0.60837394)
(3168, 0.6083157)
(877, 0.6040249)
(2816, 0.60266536)
(3275, 0.60266536)
(726, 0.59979594)
(2086, 0.59567225)
(1081, 0.58526295)
(3456, 0.56668717)
(1515, 0.54544806)
(2706, 0.5271666)
(1364, 0.5183114)
(2425, 0.51781094)
(676, 0.5147165)
(1713, 0.5137583)
(2432, 0.5085019)
(372, 0.50664186)
(427, 0.5058054)
(683, 0.5057552)
(2727, 0.5048871)
(962, 0.50463235)
(1095, 0.50387704)
(3757, 0.5034764)
(1618, 0.50265944)
(3122, 0.50230104)
(486, 0.5022941)
(1131, 0.5012176)
(2609, 0.5012176)
(860, 0.50070846)
(3350, 0.50070846)
(3496, 0.50070846)
(1792, 0.500596)
(655, 0.50025976)
(3008, 0.49962574)
(2226, 0.49768978)
(1108, 0.49727434)
(3088, 0.49681932)
(240, 0.4967949)
(640, 0.4967949)
(2603, 0.4967949)
(1950, 0.4958618)
(440, 0.49521685)
(2426, 0.4946245)
(2579, 0.49454272)
(2678, 0.4936942)
(65, 0.4928446)
(2437, 0.49273625)
(1182, 0.49080554)
(3044, 0.4884366)
(320, 0.4859046)
(1772, 0.48469508)
(1843, 0.48443788)
(3469, 0.48197943)
(1638, 0.47978336)
(1564, 0.4777602)
(3917, 0.47676435)
(507, 0.47540432)
(1932, 0.47329387)
(2585, 0.47244707)
(482, 0.47088975)
(3573, 0.4696279)
(3927, 0.46946782)
(1796, 0.46476)
(256, 0.46472198)
(61, 0.4635167)
(134, 0.46195936)
(3024, 0.45927885)
(983, 0.458264)
(69, 0.45766535)
(1001, 0.45724943)
(2821, 0.45528808)
(3894, 0.45277515)
(3134, 0.44803464)
(2700, 0.4456837)
(1718, 0.4450342)
(420, 0.4446906)
(2729, 0.4426979)
(2968, 0.44220167)
(371, 0.44167417)
(2887, 0.44028518)
(3151, 0.44026887)
(3528, 0.4392714)
(1376, 0.4390105)
(3096, 0.43880844)
(3562, 0.43880844)
(1128, 0.43878418)
(1487, 0.43859223)
(521, 0.43851075)
(3559, 0.4377919)
(352, 0.43772554)
(3729, 0.43726736)
(2146, 0.4354788)
(1409, 0.43486995)
(2245, 0.43466407)
(1752, 0.4336597)
(3481, 0.43331793)
(342, 0.43267408)
(634, 0.43267408)
(686, 0.43267408)
(947, 0.43267408)
(1119, 0.43267408)
(1270, 0.43267408)
(1365, 0.43267408)
