(2934, 0.7230451)
(1059, 0.7092569)
(2395, 0.6966096)
(3125, 0.69276136)
(3730, 0.65364695)
(176, 0.5994887)
(3077, 0.5806442)
(1043, 0.5627353)
(1398, 0.51948076)
(1374, 0.51726013)
(1775, 0.51726013)
(1911, 0.5172475)
(2030, 0.51520383)
(1056, 0.5142377)
(3715, 0.5142377)
(1030, 0.51408654)
(1857, 0.5140447)
(3141, 0.5138731)
(994, 0.5126425)
(2759, 0.5124885)
(3219, 0.5117091)
(1544, 0.5109972)
(1986, 0.510718)
(2145, 0.51027846)
(3703, 0.5098524)
(1009, 0.50908035)
(2316, 0.50898755)
(1931, 0.50894856)
(804, 0.5089233)
(2371, 0.50879097)
(2532, 0.5087464)
(2515, 0.5083743)
(1847, 0.5082341)
(197, 0.5081314)
(236, 0.5081314)
(732, 0.5081314)
(992, 0.5081314)
(1509, 0.5081314)
(1542, 0.5081314)
(1559, 0.5081314)
(1607, 0.5081314)
(1697, 0.5081314)
(1980, 0.5081314)
(2039, 0.5081314)
(2270, 0.5081314)
(2320, 0.5081314)
(2659, 0.5081314)
(2694, 0.5081314)
(2765, 0.5081314)
(2999, 0.5081314)
(3324, 0.5081314)
(3742, 0.5081314)
(3929, 0.5081314)
(1214, 0.5079998)
(2401, 0.5079986)
(3877, 0.5079978)
(1567, 0.50799763)
(3732, 0.5079976)
(1333, 0.5079958)
(1688, 0.507994)
(55, 0.5079924)
(1840, 0.5079923)
(3205, 0.5079905)
(2104, 0.50798994)
(3524, 0.5079898)
(3355, 0.50798947)
(2373, 0.5079887)
(1976, 0.50798744)
(2442, 0.50798744)
(1983, 0.507987)
(2707, 0.50798625)
(2031, 0.50798357)
(196, 0.5079826)
(2011, 0.507981)
(2598, 0.50797665)
(1502, 0.5079754)
(3727, 0.507963)
(3506, 0.50792074)
(1662, 0.5079105)
(1964, 0.507877)
(2258, 0.50785613)
(3795, 0.50782686)
(3135, 0.50781727)
(3642, 0.5077911)
(3164, 0.50778663)
(2241, 0.507757)
(202, 0.50770104)
(1776, 0.50770104)
(531, 0.50769025)
(2518, 0.50767267)
(1822, 0.50737536)
(2410, 0.5073539)
(1491, 0.50721586)
(3429, 0.50719726)
(2777, 0.5071584)
(2110, 0.5071502)
(1484, 0.50693077)
(2940, 0.5068765)
(1997, 0.50686926)
(3405, 0.50682324)
(2774, 0.5068062)
(3198, 0.50674134)
(1111, 0.50673217)
