(1375, 0.81604207)
(2914, 0.81591177)
(3437, 0.81544346)
(2063, 0.8151594)
(2485, 0.8144684)
(2238, 0.8135607)
(2557, 0.8115262)
(2290, 0.81111145)
(363, 0.8059999)
(3178, 0.8012326)
(2762, 0.78494513)
(2273, 0.7498286)
(3177, 0.7158271)
(3711, 0.70803493)
(593, 0.6860157)
(3325, 0.664826)
(1325, 0.65984404)
(2612, 0.6440217)
(3515, 0.6436973)
(2362, 0.62722325)
(3691, 0.6214668)
(413, 0.5957278)
(2371, 0.591645)
(2716, 0.59058356)
(3104, 0.5896089)
(1430, 0.5890652)
(1484, 0.58823127)
(810, 0.5873947)
(197, 0.5872754)
(236, 0.5872754)
(732, 0.5872754)
(992, 0.5872754)
(1509, 0.5872754)
(1542, 0.5872754)
(1559, 0.5872754)
(1607, 0.5872754)
(1697, 0.5872754)
(1980, 0.5872754)
(2039, 0.5872754)
(2270, 0.5872754)
(2320, 0.5872754)
(2659, 0.5872754)
(2694, 0.5872754)
(2765, 0.5872754)
(2999, 0.5872754)
(3324, 0.5872754)
(3742, 0.5872754)
(3929, 0.5872754)
(2532, 0.58708465)
(55, 0.58704937)
(2011, 0.5870468)
(3877, 0.5870452)
(3524, 0.58704495)
(196, 0.5870446)
(2373, 0.587044)
(2598, 0.58704364)
(2401, 0.5870433)
(2707, 0.58704305)
(1688, 0.58704257)
(1840, 0.58704257)
(1983, 0.5870423)
(1502, 0.5870416)
(1214, 0.5870411)
(3732, 0.5870411)
(3205, 0.587041)
(1976, 0.5870406)
(2442, 0.58704054)
(2104, 0.5870392)
(1333, 0.58703756)
(1567, 0.58703756)
(2031, 0.5870369)
(3355, 0.5870337)
(1544, 0.5869106)
(2940, 0.5868441)
(2258, 0.5868267)
(1662, 0.58681285)
(3164, 0.58681005)
(2110, 0.58680713)
(3642, 0.5868009)
(1964, 0.58679026)
(3795, 0.58676696)
(2518, 0.5867222)
(1056, 0.5866776)
(3715, 0.5866776)
(2241, 0.58652014)
(3326, 0.586481)
(1997, 0.58624715)
(3407, 0.5862284)
(202, 0.5862121)
(1776, 0.5862121)
(3727, 0.58616334)
(550, 0.5860731)
(3880, 0.58601)
(2515, 0.5859862)
(1931, 0.58597445)
(1491, 0.58593047)
(1847, 0.58588326)
(3198, 0.5858435)
(2759, 0.5857162)
(207, 0.5857071)
(1831, 0.5857071)
(537, 0.5855758)
(1822, 0.5855353)
(1111, 0.5854157)
(531, 0.5853304)
(3123, 0.58532524)
(804, 0.5852054)
(2933, 0.5852032)
(2410, 0.5851914)
(3429, 0.58501935)
(3618, 0.58494544)
(2864, 0.58486456)
(2777, 0.58472395)
(102, 0.58471984)
(1959, 0.5846681)
(3135, 0.5844256)
(970, 0.5843807)
(1690, 0.58437574)
(174, 0.5843685)
(1830, 0.5838982)
(3354, 0.58389163)
(1489, 0.5837792)
(91, 0.58309585)
(1374, 0.5830927)
(1775, 0.5830927)
(3548, 0.5829599)
(723, 0.58253616)
