(2137, 0.7667582)
(1967, 0.7236578)
(3724, 0.7236578)
(3733, 0.7236578)
(1538, 0.72322905)
(2394, 0.7213066)
(1545, 0.69281274)
(3933, 0.6878955)
(1106, 0.6813618)
(2537, 0.6771236)
(2165, 0.6748854)
(1646, 0.67203116)
(2509, 0.67203116)
(3384, 0.67203116)
(781, 0.6708877)
(1655, 0.6706091)
(3768, 0.6536914)
(1918, 0.64049995)
(2096, 0.64049995)
(3322, 0.64049995)
(3441, 0.64049995)
(3474, 0.64049995)
(3308, 0.63365674)
(3758, 0.6336381)
(2508, 0.6291068)
(2005, 0.6290203)
(3403, 0.62065053)
(3857, 0.62065053)
(234, 0.61729866)
(2891, 0.5863286)
(2064, 0.56548136)
(3039, 0.5618191)
(2496, 0.5501181)
(825, 0.54887486)
(1628, 0.5461793)
(2033, 0.5401847)
(2949, 0.5401847)
(3849, 0.5394159)
(1205, 0.53485125)
(776, 0.5316844)
(338, 0.53086185)
(1958, 0.5303515)
(1207, 0.52954495)
(2089, 0.52071166)
(844, 0.51990134)
(2931, 0.51980937)
(2892, 0.50613976)
(1914, 0.5031364)
(3708, 0.5031364)
(3486, 0.5004773)
(2434, 0.49496055)
(872, 0.4944154)
(1075, 0.49330783)
(2369, 0.49330783)
(3253, 0.49330783)
(326, 0.4926792)
(1156, 0.4911353)
(406, 0.4868674)
(1076, 0.48415676)
(3812, 0.48389345)
(2604, 0.48146087)
(2021, 0.48137873)
(3928, 0.46335703)
(2807, 0.46242234)
(339, 0.45730165)
(1537, 0.4546201)
(1078, 0.45268762)
(1725, 0.45265335)
(2341, 0.45048547)
(3722, 0.4480062)
(2901, 0.4467957)
(1536, 0.4466547)
(3915, 0.445968)
(644, 0.44553462)
(2084, 0.44542333)
(3015, 0.44535983)
(663, 0.4418018)
(3696, 0.44109708)
(3767, 0.4400673)
(3908, 0.43903545)
(1301, 0.4379061)
(306, 0.4251673)
(318, 0.4251673)
(875, 0.4241016)
(3587, 0.42376143)
(851, 0.42239112)
(3327, 0.41625726)
(1641, 0.4147576)
(2953, 0.4147576)
(3036, 0.41157094)
(1616, 0.410123)
(3869, 0.4041069)
(2960, 0.4032671)
(753, 0.40166986)
(3411, 0.39803776)
(2046, 0.39592695)
(183, 0.39396316)
(3855, 0.39164186)
(1243, 0.3909344)
(1399, 0.39002493)
(1252, 0.38727042)
(327, 0.3846913)
(736, 0.38276973)
(737, 0.38276973)
(2027, 0.38276973)
(2463, 0.38276973)
(2911, 0.38276973)
(3347, 0.38276973)
(738, 0.37997362)
(1642, 0.37997305)
(2907, 0.37956202)
(3418, 0.37892926)
(3815, 0.37793648)
(2069, 0.3760533)
(2849, 0.37201986)
(3858, 0.36733437)
(1685, 0.3659695)
(752, 0.36390278)
(801, 0.36205682)
(2972, 0.3611224)
(418, 0.36089915)
(2254, 0.35716397)
(803, 0.35634845)
(1079, 0.35542822)
(2964, 0.35115528)
(1280, 0.34924483)
(1717, 0.34924483)
(3482, 0.3490577)
(1728, 0.33446103)
(717, 0.3325559)
(2487, 0.32557207)
(473, 0.3241889)
(751, 0.32274994)
(859, 0.3203782)
(713, 0.3158809)
(1713, 0.31535196)
(2049, 0.31371146)
(770, 0.3121296)
(1274, 0.31011546)
(239, 0.30912298)
(374, 0.30732107)
(150, 0.30064693)
(1599, 0.30006447)
(1307, 0.29999587)
(2140, 0.29881465)
(3864, 0.29716125)
(802, 0.2963832)
(3348, 0.2955091)
(2591, 0.29161066)
(3919, 0.29142871)
(2599, 0.29015303)
(3262, 0.28970212)
(3463, 0.28781557)
(868, 0.2840534)
(2693, 0.27943033)
(1797, 0.2780485)
(2207, 0.27704597)
(3565, 0.27589086)
(545, 0.2746811)
(764, 0.27368274)
(3396, 0.27342352)
(3720, 0.27203178)
(377, 0.27122647)
(1629, 0.26972085)
(2823, 0.26953995)
(775, 0.2690412)
(3129, 0.26876295)
(2123, 0.26792592)
(3405, 0.26604134)
(1304, 0.26575136)
(1215, 0.2627708)
(534, 0.26268595)
