(1432, 0.94945717)
(1834, 0.9484743)
(127, 0.9484528)
(1486, 0.9483924)
(1952, 0.94836974)
(308, 0.9483651)
(78, 0.94834894)
(780, 0.94827896)
(925, 0.94827896)
(2129, 0.94827896)
(3819, 0.94827896)
(579, 0.94812524)
(3159, 0.9480811)
(1092, 0.9474791)
(1554, 0.9473752)
(1460, 0.94672704)
(3311, 0.946661)
(20, 0.9460083)
(2778, 0.9439473)
(1712, 0.94179916)
(57, 0.9380508)
(2637, 0.93802226)
(56, 0.9336948)
(919, 0.9333837)
(1540, 0.9296938)
(1263, 0.9290909)
(3251, 0.926711)
(1266, 0.92658615)
(2201, 0.92600316)
(1133, 0.92558134)
(923, 0.9251871)
(2407, 0.92477715)
(3760, 0.9244226)
(2682, 0.9236531)
(1611, 0.9233566)
(1242, 0.9166716)
(2577, 0.90672743)
(262, 0.90557945)
(607, 0.8948873)
(3857, 0.874676)
(3286, 0.86636305)
(3354, 0.81689763)
(3216, 0.7718754)
(1863, 0.76464665)
(1413, 0.7396281)
(2930, 0.72893506)
(3765, 0.7149873)
(1396, 0.7103131)
(1195, 0.7085948)
(2319, 0.70649725)
(3105, 0.7021873)
(1631, 0.6968651)
(2819, 0.68627965)
(183, 0.68589026)
(2643, 0.684627)
(3119, 0.684627)
(2095, 0.6831444)
(116, 0.68008375)
(462, 0.68008375)
(1622, 0.6784622)
(2440, 0.6783369)
(1010, 0.677626)
(3252, 0.67665637)
(1024, 0.67642343)
(3565, 0.67600465)
(2348, 0.67412215)
(957, 0.6739758)
(1884, 0.6737771)
(1819, 0.673755)
(2640, 0.673313)
(3627, 0.6732123)
(3394, 0.6728816)
(3743, 0.6714268)
(616, 0.67140913)
(1258, 0.6712483)
(2724, 0.6712427)
(87, 0.6706577)
(96, 0.6706423)
(3275, 0.66996545)
(255, 0.6692926)
(2443, 0.6689233)
(1757, 0.6688675)
(3599, 0.66838086)
(1002, 0.6679824)
(3752, 0.6679368)
(3665, 0.6679161)
(3761, 0.6676544)
(3070, 0.6675417)
(3165, 0.6673393)
(2324, 0.66720533)
(548, 0.6650678)
(3292, 0.6647427)
(1633, 0.66295016)
(3452, 0.66183144)
(817, 0.66059554)
(996, 0.6580405)
(386, 0.6555482)
(2806, 0.65520465)
(589, 0.6547452)
(1198, 0.6547276)
(3718, 0.6515428)
(3087, 0.6507133)
(3032, 0.650129)
(115, 0.6501044)
(1871, 0.64913183)
(2912, 0.64845896)
(245, 0.646282)
(2335, 0.6461066)
(2677, 0.6457149)
(846, 0.6446236)
(1640, 0.64317346)
(2265, 0.64184684)
(3077, 0.6335157)
(999, 0.63316524)
(469, 0.632357)
(3734, 0.63156617)
(3733, 0.63110757)
(2131, 0.6285243)
(3427, 0.62809515)
(3418, 0.62790227)
(3423, 0.62307346)
(1824, 0.6230194)
(3685, 0.62253714)
(3870, 0.6195369)
(1632, 0.6189677)
(3297, 0.618351)
(3773, 0.6151014)
(493, 0.6080337)
(1202, 0.605992)
(3182, 0.60449964)
(3593, 0.6020024)
(1463, 0.60193217)
(703, 0.6016436)
(1875, 0.6015817)
(586, 0.5994994)
(3557, 0.5990021)
(2941, 0.5955188)
(1338, 0.5908878)
(210, 0.58968544)
(1100, 0.5872669)
(1469, 0.58521163)
(3351, 0.58233696)
(3242, 0.58170044)
(3348, 0.58112913)
(3179, 0.5801894)
(1216, 0.5784995)
(715, 0.57358533)
(1234, 0.57306165)
(2337, 0.57306165)
(2820, 0.57306165)
(3824, 0.56751645)
(1778, 0.5674989)
(2194, 0.56690603)
(2885, 0.56596994)
(2689, 0.56314516)
(3572, 0.5616957)
(1669, 0.5615506)
(733, 0.560439)
(973, 0.55994177)
(3097, 0.55975497)
(1164, 0.5591181)
(2789, 0.55911756)
(528, 0.55780387)
(2909, 0.5577077)
(2360, 0.5576818)
(553, 0.55759835)
(1008, 0.55659866)
(2783, 0.556562)
(1152, 0.55639)
(867, 0.5563348)
(2828, 0.55551124)
(1224, 0.55479485)
(247, 0.5544784)
(1023, 0.55416363)
(3645, 0.5528604)
(269, 0.55247915)
(668, 0.55243075)
(571, 0.55187905)
(1052, 0.5513971)
(769, 0.55107486)
(316, 0.5496531)
(2352, 0.5495756)
(2805, 0.54947495)
(1657, 0.5494583)
(650, 0.5493731)
(2250, 0.54936254)
(2470, 0.5492933)
(2059, 0.54880583)
(944, 0.5479188)
(1920, 0.54788566)
(1842, 0.547853)
(2036, 0.54766655)
(3022, 0.5476286)
(523, 0.54746807)
(2103, 0.5470729)
(939, 0.5469658)
(617, 0.5464459)
(1844, 0.5459739)
(943, 0.54562664)
(2459, 0.54557)
(2669, 0.5455288)
(3361, 0.5449248)
(2391, 0.5448501)
(823, 0.54476637)
(27, 0.54471684)
(2553, 0.54379576)
(1221, 0.54374516)
(54, 0.54360807)
(1099, 0.54343307)
(380, 0.5432545)
(277, 0.5415105)
(3872, 0.54029775)
(2402, 0.54025424)
(2325, 0.540092)
(3160, 0.5397874)
(3038, 0.53970796)
(226, 0.53966904)
(2268, 0.5396496)
(1237, 0.5396229)
(3687, 0.5390522)
(267, 0.5390282)
(627, 0.5377108)
(2825, 0.5373341)
(1777, 0.53721166)
(3092, 0.53628004)
(1786, 0.5353764)
(3021, 0.5351993)
(2259, 0.5347685)
(98, 0.53455305)
(159, 0.5339372)
(2894, 0.53384435)
(1802, 0.5338072)
(258, 0.53357434)
(1468, 0.53328836)
(2019, 0.5331545)
(3387, 0.53272754)
(580, 0.5326615)
(561, 0.53232753)
(3553, 0.5319029)
(1166, 0.5317489)
(1204, 0.531204)
(3662, 0.5303272)
(2156, 0.5300582)
(24, 0.5293823)
(287, 0.5284561)
(3697, 0.5284061)
(3595, 0.52724624)
(3204, 0.5269628)
(34, 0.52667046)
(2196, 0.5261085)
(243, 0.525284)
(3199, 0.5250957)
(3705, 0.52445453)
(1938, 0.5232124)
(1046, 0.5231654)
(2679, 0.52038467)
(2479, 0.51906574)
(1999, 0.51896733)
(1550, 0.51876295)
(2877, 0.5180407)
(3366, 0.5174396)
(2431, 0.5172746)
(2754, 0.5166334)
(3642, 0.5166334)
(594, 0.51637363)
(794, 0.51314336)
(3368, 0.5111414)
(3751, 0.5093414)
(1134, 0.5080732)
(389, 0.5062263)
(1070, 0.50617796)
(225, 0.5044376)
(3646, 0.5023656)
(1449, 0.50224525)
(2521, 0.5007635)
(1341, 0.4991271)
(3374, 0.4980741)
(3425, 0.49758136)
(2530, 0.49743837)
(3876, 0.49689883)
(2481, 0.49648443)
(3628, 0.49583977)
(3679, 0.49403393)
(2255, 0.49402398)
(1880, 0.4932969)
(2662, 0.49305886)
(2786, 0.49220842)
(1416, 0.49195993)
(3516, 0.4909629)
(620, 0.48823723)
(998, 0.48681593)
(3769, 0.48569983)
(1434, 0.48521918)
(1558, 0.4845379)
(2282, 0.4844436)
(2224, 0.4831401)
(3220, 0.48306733)
(1278, 0.48281425)
(2349, 0.48019797)
(1592, 0.4801413)
(2749, 0.4800233)
(980, 0.47999206)
(3397, 0.47991177)
(3225, 0.4798945)
(1015, 0.47978806)
(3438, 0.4794385)
(2506, 0.4791443)
(1061, 0.47861108)
(642, 0.47768447)
(514, 0.4774825)
(3312, 0.4773847)
(198, 0.47640416)
(3340, 0.4762239)
(682, 0.4753731)
(2365, 0.47494435)
(954, 0.47483993)
(291, 0.4745318)
(2549, 0.47370353)
(136, 0.47250074)
(1149, 0.47152853)
(886, 0.4712086)
(2641, 0.47099936)
(536, 0.47061834)
(14, 0.47056282)
(1087, 0.47037584)
(1331, 0.46944967)
(1472, 0.46938735)
(2190, 0.46925378)
(1750, 0.46830058)
(556, 0.46761882)
(2060, 0.46731573)
(2693, 0.46727473)
(2832, 0.4663513)
(1480, 0.4662338)
(1987, 0.46535486)
(2035, 0.46478626)
(1091, 0.46373555)
(3396, 0.46298057)
(1104, 0.46263385)
(483, 0.46232164)
(107, 0.46182203)
(3213, 0.4616992)
(2794, 0.4616221)
(2725, 0.46132094)
(2871, 0.45968345)
(588, 0.45958322)
(3855, 0.45897132)
(3788, 0.45852858)
(350, 0.45802265)
(3336, 0.45663428)
(3556, 0.45647395)
(2680, 0.45471418)
(2963, 0.4539917)
(847, 0.45297542)
(1675, 0.4522769)
(2010, 0.45207638)
(1290, 0.45193362)
(3703, 0.4510606)
(2453, 0.4485525)
(2811, 0.44737375)
(2897, 0.44724452)
(3007, 0.44710067)
