(957, 0.8123962)
(1024, 0.8105148)
(3336, 0.809196)
(3740, 0.8036741)
(3032, 0.80342746)
(3287, 0.79100394)
(589, 0.78735864)
(1008, 0.66963595)
(2789, 0.6627145)
(2360, 0.65849704)
(553, 0.65814245)
(939, 0.6522294)
(277, 0.6438813)
(2250, 0.6380967)
(2391, 0.63798535)
(571, 0.63590014)
(3268, 0.63182694)
(1892, 0.61527205)
(579, 0.5827184)
(1432, 0.58256924)
(780, 0.580974)
(925, 0.580974)
(2129, 0.580974)
(2778, 0.5809049)
(3607, 0.58052737)
(308, 0.5803919)
(78, 0.58038414)
(3161, 0.58038086)
(1952, 0.58036935)
(923, 0.5801985)
(1834, 0.57976025)
(127, 0.57970977)
(1460, 0.57945067)
(1486, 0.5794396)
(1554, 0.5783326)
(3212, 0.57794714)
(3271, 0.5779386)
(3112, 0.57781696)
(20, 0.5774126)
(57, 0.57580274)
(1712, 0.5756854)
(1092, 0.5756516)
(1611, 0.57407737)
(2577, 0.57368016)
(3759, 0.5730594)
(919, 0.5726967)
(3699, 0.56929153)
(3258, 0.5686128)
(3760, 0.56830496)
(1266, 0.5682193)
(1133, 0.5669746)
(2682, 0.566895)
(3392, 0.5663571)
(1540, 0.5663357)
(1242, 0.56546366)
(2637, 0.56198126)
(2407, 0.55958664)
(3477, 0.55954015)
(56, 0.55854654)
(3171, 0.5574085)
(3871, 0.55477655)
(607, 0.5543529)
(1263, 0.5543359)
(977, 0.553436)
(3115, 0.55177635)
(2201, 0.5514779)
(262, 0.5434613)
(3191, 0.5407685)
(1675, 0.53483963)
(3007, 0.52872366)
(3930, 0.52720976)
(3734, 0.527056)
(3048, 0.5244357)
(283, 0.52428436)
(1572, 0.52111566)
(814, 0.52101016)
(3491, 0.5198333)
(2689, 0.5198145)
(2897, 0.51751596)
(3801, 0.51637065)
(67, 0.50980234)
(3755, 0.5041928)
(1999, 0.4989236)
(3664, 0.49400234)
(635, 0.49368334)
(1413, 0.4912218)
(3802, 0.48882684)
(1863, 0.4841951)
(3550, 0.47823972)
(1939, 0.47394046)
(761, 0.47210723)
(870, 0.4718137)
(2930, 0.47155932)
(220, 0.4715501)
(390, 0.46841413)
(3448, 0.4659738)
(3655, 0.46002698)
(1913, 0.4585799)
(183, 0.45797938)
(242, 0.45477265)
(351, 0.45437223)
(2458, 0.45310947)
(2857, 0.4459688)
(1195, 0.44271362)
(2174, 0.43977538)
(1396, 0.43901128)
(577, 0.43713337)
(504, 0.43469167)
(626, 0.43333808)
(1846, 0.43007228)
(2440, 0.42650357)
(3383, 0.4261011)
(2095, 0.42546505)
(1631, 0.42501885)
(3553, 0.42453498)
(3700, 0.4223465)
(1236, 0.4221018)
(2927, 0.4215153)
(3778, 0.42059177)
(2324, 0.41936055)
(2819, 0.41906464)
(255, 0.41878292)
(1198, 0.41729683)
(3083, 0.41710025)
(3613, 0.41640183)
(2319, 0.4162885)
(3359, 0.4158445)
(116, 0.4157825)
(462, 0.4157825)
(3263, 0.41577446)
(3723, 0.41551638)
(1622, 0.41533804)
(3292, 0.4151007)
(3319, 0.41492087)
(2640, 0.41342735)
(1884, 0.413028)
(3842, 0.4126949)
(2643, 0.41259485)
(3567, 0.41259485)
(87, 0.41213787)
(2099, 0.4115709)
(3160, 0.41145954)
(3280, 0.41130006)
(1010, 0.41040525)
(2700, 0.4100566)
(2806, 0.4089231)
(2724, 0.4083634)
(1819, 0.4081656)
(548, 0.40806156)
(616, 0.4077963)
(882, 0.4076354)
(2677, 0.40730223)
(3518, 0.4072268)
(3875, 0.4067086)
(1002, 0.40659517)
(96, 0.40638885)
(2443, 0.40636095)
(2348, 0.40597808)
(1640, 0.40548825)
(1258, 0.4033725)
(996, 0.4025835)
(1984, 0.4023903)
(817, 0.40162224)
(3416, 0.40029806)
(3900, 0.39959)
(115, 0.3986072)
(469, 0.3977556)
(3353, 0.3977128)
(1871, 0.39725834)
(846, 0.39717308)
(3535, 0.39684427)
(2210, 0.3965788)
(2943, 0.3965777)
(257, 0.39613482)
(2398, 0.3955027)
(2845, 0.3953541)
(975, 0.39533466)
(3163, 0.395287)
(3335, 0.3950461)
(2265, 0.39492476)
(2912, 0.3947958)
