(3760, 0.6457535)
(504, 0.6427887)
(1592, 0.6422802)
(3007, 0.6421156)
(3740, 0.6174755)
(3287, 0.6141025)
(3336, 0.6129219)
(1024, 0.61030173)
(96, 0.6096606)
(3032, 0.609408)
(1010, 0.6086775)
(957, 0.60617524)
(589, 0.5983257)
(3930, 0.5939436)
(386, 0.5900247)
(3801, 0.5757255)
(586, 0.5698489)
(2562, 0.5584701)
(3655, 0.5422475)
(3448, 0.52509)
(2262, 0.51023346)
(2250, 0.5086677)
(553, 0.50383735)
(277, 0.5037698)
(1008, 0.5029752)
(2360, 0.5023606)
(2789, 0.5011436)
(939, 0.5010021)
(54, 0.5008861)
(2783, 0.50050986)
(159, 0.498732)
(1224, 0.49806142)
(316, 0.49269512)
(287, 0.49234936)
(1046, 0.4920873)
(650, 0.49097946)
(1052, 0.48952207)
(626, 0.48684353)
(27, 0.48344287)
(243, 0.48156494)
(617, 0.47132674)
(571, 0.4704346)
(225, 0.46865192)
(1892, 0.4664747)
(2682, 0.45932704)
(1133, 0.45784584)
(3268, 0.4574722)
(3613, 0.45282954)
(478, 0.45227793)
(3656, 0.4519916)
(3115, 0.4509588)
(923, 0.44995248)
(2201, 0.449394)
(1266, 0.44928333)
(1540, 0.44859847)
(2577, 0.44494194)
(71, 0.44484523)
(579, 0.44345015)
(1432, 0.44302362)
(20, 0.44297266)
(1623, 0.44218975)
(3248, 0.44217062)
(780, 0.44214657)
(925, 0.44214657)
(2129, 0.44214657)
(78, 0.4413671)
(308, 0.44136637)
(3161, 0.4413653)
(1952, 0.44136485)
(2778, 0.44134516)
(1987, 0.44127193)
(127, 0.44074985)
(1834, 0.44052035)
(1554, 0.44049093)
(2725, 0.4403205)
(1092, 0.44031236)
(1712, 0.439583)
(3607, 0.43952292)
(1486, 0.4391172)
(1412, 0.43908608)
(3271, 0.43885896)
(1460, 0.4385793)
(3112, 0.43776518)
(3258, 0.4369927)
(919, 0.43608546)
(3699, 0.4357561)
(1860, 0.4342094)
(607, 0.4338212)
(3759, 0.4336034)
(3392, 0.43272036)
(262, 0.43204212)
(2060, 0.43109772)
(514, 0.4303746)
(2530, 0.4295835)
(3245, 0.42926395)
(1263, 0.42900255)
(3171, 0.42880395)
(682, 0.4284927)
(57, 0.4284657)
(2407, 0.42791393)
(3212, 0.4277264)
(1595, 0.42618626)
(2749, 0.42520183)
(56, 0.42502668)
(1104, 0.42502)
(2637, 0.42485082)
(1242, 0.42452627)
(2693, 0.4229731)
(3871, 0.42155144)
(1611, 0.4213129)
(98, 0.41986555)
(1091, 0.4190921)
(3477, 0.4186669)
(3048, 0.41866425)
(3191, 0.41696286)
(2673, 0.4166346)
(1897, 0.4161504)
(814, 0.4059065)
(3491, 0.40353674)
(2511, 0.4024728)
(2897, 0.4002347)
(3586, 0.3986544)
(977, 0.39851266)
(3251, 0.39507103)
(2803, 0.39399236)
(1675, 0.39337257)
(2023, 0.3927322)
(3734, 0.39228103)
(635, 0.39144138)
(1572, 0.39128292)
(74, 0.3908695)
(1389, 0.38989508)
(3753, 0.3873255)
(283, 0.3857033)
(3802, 0.38480613)
(608, 0.38400382)
(2838, 0.38360092)
(314, 0.37950587)
(2568, 0.37909037)
(3755, 0.3769433)
(1903, 0.37623638)
(3831, 0.37618315)
(3099, 0.37583253)
(2689, 0.37522343)
(3244, 0.37436768)
(2213, 0.3739432)
(3553, 0.37150127)
(3664, 0.37106377)
(220, 0.3698544)
(974, 0.36845964)
(651, 0.36647004)
(2930, 0.3664225)
(3790, 0.3661565)
(1031, 0.36542004)
(1863, 0.3627286)
(1939, 0.3617024)
(2272, 0.35878748)
(2996, 0.35836497)
(863, 0.35539383)
(761, 0.35391006)
