(1975, 0.72302425)
(2134, 0.719841)
(2855, 0.69241345)
(3602, 0.6191856)
(2193, 0.6106019)
(3440, 0.6048502)
(942, 0.598279)
(2715, 0.5975489)
(878, 0.59739304)
(2403, 0.5949544)
(1457, 0.594433)
(3316, 0.5929585)
(742, 0.5898949)
(3763, 0.5886809)
(1689, 0.5820177)
(3473, 0.580421)
(740, 0.5799283)
(2108, 0.5796827)
(3169, 0.5796827)
(3719, 0.5796827)
(1067, 0.5794784)
(2918, 0.5781326)
(143, 0.57735467)
(1254, 0.5768689)
(2304, 0.57665855)
(1878, 0.57636786)
(36, 0.5762447)
(2065, 0.5761887)
(604, 0.5752471)
(624, 0.5745515)
(563, 0.5686625)
(2744, 0.5669881)
(3493, 0.5664045)
(3026, 0.55704796)
(601, 0.55515903)
(926, 0.5549761)
(1769, 0.5549761)
(3238, 0.5490725)
(3827, 0.5489783)
(411, 0.5484528)
(1127, 0.5457641)
(2916, 0.5444703)
(3451, 0.5406356)
(2144, 0.5326066)
(2032, 0.5274186)
(1042, 0.50993466)
(3706, 0.50983334)
(382, 0.49863642)
(3485, 0.49862164)
(850, 0.49832493)
(3242, 0.4963293)
(3638, 0.49538472)
(515, 0.49495018)
(2072, 0.49286404)
(728, 0.4878213)
(3912, 0.4832189)
(1261, 0.482856)
(749, 0.48184502)
(854, 0.47962165)
(3195, 0.47937387)
(362, 0.47926465)
(1506, 0.47897476)
(1201, 0.4759627)
(666, 0.47583324)
(675, 0.47583324)
(1962, 0.47583324)
(3490, 0.47549307)
(3564, 0.47329164)
(3519, 0.47314352)
(3786, 0.4724133)
(476, 0.4715813)
(3909, 0.47157094)
(138, 0.47148132)
(2342, 0.47113356)
(2959, 0.47011858)
(1095, 0.46731517)
(181, 0.46510553)
(2981, 0.46243924)
(3707, 0.45893836)
(3023, 0.45619905)
(3260, 0.45554754)
(3423, 0.45399714)
(2404, 0.44476786)
(633, 0.44472247)
(2873, 0.4416136)
(763, 0.43993837)
(2921, 0.43993837)
(2942, 0.43993837)
(3874, 0.43993837)
(359, 0.43839413)
(2915, 0.4375733)
(376, 0.43723342)
(1801, 0.43626505)
(901, 0.4278486)
(1935, 0.42658728)
(3393, 0.4253828)
(1030, 0.41835803)
(983, 0.41825962)
(3272, 0.41678408)
(3104, 0.41669127)
(3097, 0.4156916)
(219, 0.4150035)
(3326, 0.4140907)
(970, 0.41398415)
(3033, 0.41396728)
(2145, 0.4130195)
(1917, 0.41294426)
(197, 0.41279173)
(236, 0.41279173)
(732, 0.41279173)
(992, 0.41279173)
(1509, 0.41279173)
(1542, 0.41279173)
(1559, 0.41279173)
(1607, 0.41279173)
(1697, 0.41279173)
(1980, 0.41279173)
(2039, 0.41279173)
(2270, 0.41279173)
(2320, 0.41279173)
(2659, 0.41279173)
(2694, 0.41279173)
(2765, 0.41279173)
(2999, 0.41279173)
(3324, 0.41279173)
(3742, 0.41279173)
(3929, 0.41279173)
(3703, 0.41260323)
(3832, 0.4125933)
(2031, 0.41251865)
(2598, 0.41251823)
(1976, 0.41251716)
(2442, 0.412517)
(1688, 0.41251618)
(55, 0.41251478)
(1214, 0.41251457)
(2011, 0.41251388)
(1840, 0.41251314)
(3732, 0.4125131)
(1983, 0.41251203)
(1567, 0.41251144)
(2707, 0.4125113)
(1502, 0.41251016)
(1333, 0.4125098)
(2104, 0.4125097)
(2373, 0.4125097)
(3205, 0.41250962)
(3524, 0.4125081)
(2401, 0.412508)
(3877, 0.41250786)
(196, 0.41250736)
(3355, 0.4125059)
(2940, 0.41247335)
(1662, 0.41229492)
(538, 0.41227615)
(3642, 0.41226575)
(3795, 0.41224396)
(1964, 0.41223356)
(3164, 0.41223156)
(202, 0.41219074)
(1776, 0.41219074)
(2258, 0.41218826)
(531, 0.41214842)
(537, 0.41214257)
(1544, 0.41211146)
(2241, 0.41200596)
(3727, 0.4119109)
(2759, 0.41186783)
(102, 0.4118483)
(1847, 0.41180333)
(3198, 0.4117857)
(2518, 0.41169506)
(174, 0.41167182)
(2410, 0.41144013)
(2110, 0.41132316)
(1111, 0.41120332)
(1056, 0.4111875)
(3715, 0.4111875)
(3548, 0.41086647)
(2024, 0.41066602)
(2532, 0.4106487)
(2777, 0.41056916)
(2864, 0.41043797)
(3219, 0.41038942)
(91, 0.41037777)
(288, 0.41037148)
(2316, 0.4102028)
(1959, 0.41019598)
(1374, 0.41008478)
(1775, 0.41008478)
(2515, 0.4100658)
(1931, 0.4098865)
(1690, 0.40970153)
(1484, 0.40963706)
(1491, 0.40959868)
(3123, 0.40952644)
(810, 0.4095081)
(3354, 0.4094766)
(422, 0.40927383)
(1997, 0.40924034)
(3429, 0.40916118)
(723, 0.40903297)
(1423, 0.408948)
(481, 0.40894765)
(1373, 0.40892094)
(2408, 0.40882492)
(1409, 0.40879917)
(1986, 0.40877497)
(2933, 0.4086787)
(3141, 0.40859905)
(994, 0.40858573)
(796, 0.40858358)
(207, 0.40846577)
(1831, 0.40846577)
(1305, 0.40836)
(3618, 0.4083034)
(3705, 0.40820754)
(3135, 0.40789157)
(804, 0.40772888)
(1571, 0.40760612)
(1822, 0.4075538)
(2522, 0.40725684)
(296, 0.40725377)
(1175, 0.40718472)
(2212, 0.40708333)
(2716, 0.4067731)
(2867, 0.406457)
(2480, 0.40625024)
(152, 0.40615544)
(1912, 0.40603292)
(645, 0.40598506)
(2269, 0.40589345)
(520, 0.40583834)
(1421, 0.40580752)
(2317, 0.40518966)
(2405, 0.40506977)
(1739, 0.40500855)
(1699, 0.40499687)
(3000, 0.40462816)
(1456, 0.4046265)
(1872, 0.40452334)
(2371, 0.4041189)
(2774, 0.40377456)
(97, 0.40351182)
(1488, 0.40322575)
(201, 0.40316734)
(3367, 0.4029616)
(550, 0.40268984)
(2550, 0.4026504)
(3452, 0.40245146)
(1830, 0.40205926)
(3341, 0.4014585)
(284, 0.40143782)
(755, 0.3988845)
(434, 0.39868677)
(2288, 0.39827222)
(1978, 0.3980268)
(2413, 0.3980268)
(1483, 0.39798453)
(3920, 0.39781684)
(2232, 0.39756712)
(3880, 0.3975478)
(1371, 0.39745662)
(3133, 0.39740217)
(2012, 0.39732778)
(1857, 0.39704385)
(2478, 0.39700222)
(1524, 0.3969927)
(1586, 0.3965813)
(1112, 0.39642742)
(2297, 0.39587566)
(3185, 0.39558706)
(1751, 0.39531985)
(387, 0.39368913)
(2209, 0.39351773)
(698, 0.39291313)
(768, 0.3924472)
(921, 0.39239693)
(1859, 0.39220098)
(391, 0.3921044)
(2782, 0.39039576)
(1292, 0.38997903)
(618, 0.38926396)
(555, 0.38918728)
(341, 0.38899943)
(1651, 0.38841468)
(2646, 0.3882071)
(3188, 0.38792685)
(2991, 0.3875782)
(3389, 0.38751483)
(3558, 0.38747206)
(92, 0.38742313)
(1009, 0.38684562)
(2228, 0.38516036)
(625, 0.38508135)
(2570, 0.38452727)
(2784, 0.38443813)
(1534, 0.38437015)
(2512, 0.38413286)
(3225, 0.38379827)
(3619, 0.38353685)
(3694, 0.38190904)
(2870, 0.38189262)
(3639, 0.37925154)
(2954, 0.37819773)
(1512, 0.3781697)
(3748, 0.37810025)
(3792, 0.3778778)
(1096, 0.37742648)
(2642, 0.3771228)
(438, 0.3767823)
(2647, 0.37661183)
(3358, 0.37657017)
(169, 0.37623125)
(2113, 0.3759224)
(3240, 0.37584275)
(3237, 0.37519664)
(3197, 0.37513688)
(3830, 0.3750729)
(1803, 0.37484038)
(2526, 0.3727609)
(2076, 0.37253582)
(590, 0.37207052)
(1919, 0.37187484)
(2427, 0.37086555)
(2037, 0.37083995)
(301, 0.37036422)
