(378, 0.81131005)
(631, 0.7556499)
(1346, 0.7449996)
(824, 0.72773725)
(590, 0.6539076)
(1828, 0.63233835)
(3920, 0.62327874)
(393, 0.61788875)
(3832, 0.6145907)
(755, 0.60485435)
(296, 0.60302407)
(3793, 0.6011131)
(2209, 0.59558064)
(99, 0.5895069)
(201, 0.5886784)
(102, 0.58714396)
(796, 0.5860179)
(3341, 0.5835467)
(301, 0.5800296)
(3198, 0.5797087)
(3123, 0.5791047)
(2777, 0.57904327)
(197, 0.57894325)
(236, 0.57894325)
(732, 0.57894325)
(992, 0.57894325)
(1509, 0.57894325)
(1542, 0.57894325)
(1559, 0.57894325)
(1607, 0.57894325)
(1697, 0.57894325)
(1980, 0.57894325)
(2039, 0.57894325)
(2270, 0.57894325)
(2320, 0.57894325)
(2659, 0.57894325)
(2694, 0.57894325)
(2765, 0.57894325)
(2999, 0.57894325)
(3324, 0.57894325)
(3742, 0.57894325)
(3929, 0.57894325)
(1333, 0.57874644)
(2442, 0.5787414)
(2707, 0.57873523)
(2031, 0.57873386)
(2401, 0.57873285)
(1840, 0.5787307)
(1214, 0.5787301)
(3877, 0.57872844)
(1502, 0.57872564)
(3205, 0.57872474)
(1976, 0.5787223)
(2011, 0.5787208)
(2373, 0.5787203)
(1567, 0.5787195)
(3524, 0.5787187)
(2598, 0.57871836)
(55, 0.5787183)
(3732, 0.5787179)
(1688, 0.57871526)
(2104, 0.57871526)
(3355, 0.57871515)
(196, 0.57871085)
(1983, 0.5787108)
(1662, 0.5786172)
(91, 0.5786075)
(3795, 0.5785896)
(1964, 0.5785515)
(3642, 0.57852715)
(202, 0.57845384)
(1776, 0.57845384)
(531, 0.57843566)
(2258, 0.5784009)
(2241, 0.57836497)
(3164, 0.57835466)
(1959, 0.5783168)
(3727, 0.5782196)
(2518, 0.5780565)
(1822, 0.5779683)
(1111, 0.5776664)
(2110, 0.57765)
(1571, 0.577426)
(2515, 0.5773743)
(3429, 0.57725525)
(810, 0.57720876)
(1056, 0.577156)
(3715, 0.577156)
(1997, 0.57707244)
(537, 0.5770437)
(3104, 0.57696444)
(1847, 0.5768879)
(2759, 0.57678556)
(921, 0.5766283)
(2317, 0.5766066)
(1456, 0.576599)
(2940, 0.5765985)
(1491, 0.5765205)
(2408, 0.5764909)
(174, 0.5764488)
(2410, 0.57641155)
(1544, 0.5763834)
(207, 0.5762944)
(1831, 0.5762944)
(1690, 0.5759829)
(2774, 0.57566416)
(3135, 0.5755453)
(1484, 0.5752644)
(284, 0.57519114)
(3326, 0.5750356)
(3548, 0.5748489)
(3452, 0.57481176)
(2024, 0.5747602)
(1030, 0.5747324)
(97, 0.5746951)
(970, 0.5745703)
(1986, 0.5743301)
(2864, 0.5742199)
(723, 0.5740109)
(2532, 0.57394177)
(2867, 0.57374144)
(3354, 0.57365596)
(1931, 0.5734893)
(3141, 0.57344234)
(288, 0.57337254)
(3219, 0.57276297)
(3705, 0.57266104)
(2716, 0.5722666)
(2933, 0.5722551)
(3618, 0.57221115)
(2371, 0.57219386)
(1374, 0.5719328)
(1775, 0.5719328)
(82, 0.5717103)
(92, 0.5716145)
(994, 0.5714204)
(550, 0.5701452)
(804, 0.569629)
(152, 0.5694294)
(2145, 0.5687694)
(2316, 0.5686236)
(3880, 0.568451)
(3703, 0.56786376)
(1421, 0.56758386)
(1872, 0.56596494)
(2288, 0.56584203)
(2269, 0.56547606)
(2012, 0.56528383)
(1273, 0.5641812)
(2228, 0.5635011)
(2405, 0.5630152)
(1488, 0.56159616)
(3367, 0.56120473)
(2550, 0.560399)
(1371, 0.56020474)
(481, 0.5600515)
(3389, 0.5590607)
(1857, 0.5577075)
(1830, 0.5574258)
(1751, 0.5567182)
(3000, 0.5555064)
(618, 0.55457914)
(1699, 0.55348015)
(3033, 0.5530592)
(3185, 0.55273926)
(124, 0.55230784)
(2294, 0.55230784)
(2232, 0.55151373)
(466, 0.5495158)
(1978, 0.54906183)
(2413, 0.54906183)
(2642, 0.5488951)
(520, 0.5474915)
(1009, 0.54687417)
(422, 0.5463409)
(1483, 0.5454404)
(3619, 0.54401296)
(3197, 0.5437939)
(387, 0.5429938)
(2297, 0.5419436)
(768, 0.540917)
(1534, 0.5408254)
(1651, 0.5370417)
(1175, 0.53584945)
(1531, 0.5346049)
(3694, 0.53042316)
(1803, 0.5280937)
(2076, 0.5275875)
(2784, 0.5237604)
(698, 0.5236811)
(3237, 0.52318496)
(2879, 0.52301526)
(3037, 0.52109337)
(3225, 0.521063)
(1476, 0.51585424)
(3695, 0.5145632)
(1850, 0.5144094)
(968, 0.5130325)
(2116, 0.51112795)
(1510, 0.509476)
(2516, 0.50913715)
(1188, 0.5089529)
(3246, 0.5085658)
(45, 0.5070205)
(1825, 0.5065305)
(1401, 0.50578046)
(3895, 0.5048996)
(880, 0.5048191)
(1448, 0.50392205)
(513, 0.50067466)
(2256, 0.49903205)
(3792, 0.49888647)
(1816, 0.49803108)
(2788, 0.4973125)
(2147, 0.49500796)
(409, 0.49387765)
(2635, 0.4915887)
(147, 0.4912001)
(1522, 0.4912001)
(985, 0.49068606)
(2299, 0.49024996)
(3748, 0.4901868)
(3867, 0.48867685)
(3645, 0.48775065)
(2468, 0.48747703)
(543, 0.4859614)
(2648, 0.48111847)
(3678, 0.48059475)
(774, 0.47960317)
(3546, 0.4789039)
(2345, 0.4787218)
(699, 0.478122)
(401, 0.47669676)
(2636, 0.47489288)
(1710, 0.4747653)
(3711, 0.47421023)
(1063, 0.47380632)
(1268, 0.4736035)
(3382, 0.47354826)
(1199, 0.47223794)
(396, 0.46720353)
(2554, 0.4662443)
(1865, 0.4650354)
(1033, 0.46444994)
(3551, 0.4638845)
(2461, 0.4591933)
(68, 0.45862582)
(2388, 0.4545775)
(2202, 0.4538818)
(1533, 0.45315525)
(2488, 0.45226517)
(3421, 0.45096546)
(2504, 0.45002085)
(3313, 0.4499018)
(3691, 0.44975212)
(3073, 0.44772637)
(3686, 0.44654334)
(2939, 0.4465142)
(2565, 0.4448425)
(381, 0.44400153)
(2152, 0.44348472)
(656, 0.4423663)
(3885, 0.44219953)
(831, 0.44010752)
(2002, 0.43826848)
(1944, 0.43790808)
(1466, 0.43782255)
(3865, 0.4363387)
(1250, 0.43593365)
(2874, 0.43582556)
(2545, 0.43541875)
(2787, 0.4350873)
(3220, 0.43500182)
(784, 0.43491188)
(3074, 0.43132308)
(3674, 0.4308053)
(2111, 0.43048036)
(503, 0.42972583)
(771, 0.4295148)
(3339, 0.4285785)
(3791, 0.42781055)
(595, 0.42734015)
(2588, 0.42734015)
(3707, 0.42636648)
(848, 0.42631727)
(1652, 0.42616868)
(3376, 0.42611918)
(1271, 0.42608038)
(2441, 0.42570788)
(3552, 0.42566884)
(2063, 0.42526534)
(426, 0.42498562)
(933, 0.42494476)
(3860, 0.4246955)
(2710, 0.42448604)
(3213, 0.42448604)
(3521, 0.42410177)
(3288, 0.42407984)
(3537, 0.4240548)
(1375, 0.42378736)
(2026, 0.42363536)
(211, 0.42362577)
(3687, 0.42314988)
(632, 0.42287987)
(2483, 0.42287934)
(798, 0.42287865)
(3079, 0.42284682)
(953, 0.422631)
(1239, 0.42235255)
(3125, 0.42205733)
(2971, 0.42184293)
(678, 0.42128953)
(2998, 0.4207384)
(1122, 0.4204614)
(3931, 0.42042777)
(2913, 0.42035326)
(2709, 0.4201381)
(3227, 0.41980115)
(353, 0.4195289)
(3204, 0.4193058)
(1563, 0.41912723)
(3075, 0.41908684)
(3495, 0.41876408)
(1074, 0.41875544)
(3430, 0.41857114)
(1575, 0.41756624)
(2914, 0.41752902)
(1896, 0.4166254)
(1041, 0.41660878)
(3316, 0.41639948)
(1881, 0.4163474)
(3750, 0.4160671)
(2238, 0.4159085)
(3137, 0.4158652)
(1069, 0.4154343)
(3614, 0.41538516)
(2135, 0.4153619)
(725, 0.4153092)
(820, 0.4153092)
(2445, 0.4153092)
(1560, 0.41495788)
(3730, 0.41482124)
(1734, 0.41477543)
(1668, 0.41447774)
(2557, 0.41428804)
(1254, 0.41420665)
(3633, 0.41413668)
(742, 0.41403213)
(3900, 0.41400433)
(2520, 0.41386518)
(3632, 0.41358566)
(2464, 0.41326112)
(1573, 0.41326016)
(1457, 0.4132344)
(492, 0.41322482)
(778, 0.41318312)
(100, 0.4125624)
(3301, 0.41251117)
(1059, 0.41232696)
(599, 0.412295)
(2304, 0.41216797)
(3332, 0.41210777)
(2253, 0.4120422)
(942, 0.41160312)
(2859, 0.411465)
(143, 0.41128698)
(2951, 0.4111582)
(3543, 0.4111543)
(3680, 0.4110744)
(1353, 0.41096807)
(2112, 0.41005978)
(217, 0.41005832)
(1053, 0.41001266)
(1933, 0.40972123)
(1420, 0.40971625)
(826, 0.40969974)
(2988, 0.40960377)
(3501, 0.40947452)
(1310, 0.40940607)
(2017, 0.40916365)
(2108, 0.4090308)
(3169, 0.4090308)
(3719, 0.4090308)
(3536, 0.40900603)
(734, 0.40895528)
(1258, 0.40887257)
(1490, 0.40882048)
(1543, 0.40863526)
(2065, 0.40833738)
(624, 0.408317)
(1715, 0.4082289)
(2714, 0.4081846)
(2961, 0.40815604)
(1067, 0.408145)
(1332, 0.408052)
(922, 0.40802854)
(1247, 0.40753737)
(3493, 0.40722466)
(2420, 0.40694156)
(2866, 0.40688884)
(164, 0.4068565)
(740, 0.40679932)
(3087, 0.4067579)
(1060, 0.40626603)
(3053, 0.4061713)
(2845, 0.40607196)
(2327, 0.40599495)
(1921, 0.40560532)
(2418, 0.4055081)
(2589, 0.4049804)
(216, 0.40495053)
(2722, 0.40483025)
(1147, 0.40480295)
(3906, 0.40468636)
(36, 0.40460363)
(604, 0.404396)
(257, 0.40433434)
(2403, 0.40433392)
(2314, 0.40422702)
(779, 0.40421388)
(106, 0.40414673)
(858, 0.40386787)
(2398, 0.40378574)
(3437, 0.40375388)
(2915, 0.4033474)
(167, 0.40324453)
(563, 0.40296027)
(1705, 0.40271983)
(3352, 0.40160525)
(3353, 0.40151742)
(1878, 0.40148416)
(1309, 0.40125376)
(3675, 0.40120614)
(2744, 0.40079266)
(1580, 0.40065444)
(1721, 0.40046462)
(370, 0.40043306)
(3416, 0.400414)
(1867, 0.4001643)
(2485, 0.40003687)
(2203, 0.39992136)
(178, 0.39987525)
(2395, 0.39935452)
(3349, 0.3983423)
(161, 0.39830142)
(2290, 0.398192)
(3394, 0.3981613)
(1162, 0.397423)
(559, 0.39630258)
(1606, 0.3961441)
(363, 0.39551938)
(702, 0.39525792)
(2632, 0.3944062)
(3178, 0.39405775)
(2422, 0.39278165)
(3532, 0.39232144)
(2876, 0.39217493)
(2904, 0.3912726)
(1609, 0.39113528)
(918, 0.39107132)
(557, 0.38957858)
(2149, 0.38945818)
(3281, 0.38898483)
(3780, 0.3887408)
(1397, 0.38846743)
(3238, 0.3881648)
(1837, 0.38705313)
(1388, 0.38677266)
(2889, 0.38653573)
(3863, 0.3863851)
(3128, 0.3861754)
(1403, 0.38575134)
(1733, 0.38540652)
(1992, 0.38454613)
(2218, 0.3839753)
(2133, 0.38333523)
(2529, 0.3823211)
(3331, 0.38208407)
(3305, 0.38206014)
(2600, 0.38178486)
(3218, 0.38121572)
(2340, 0.38100734)
(3807, 0.38076314)
