(3083, 0.77014446)
(1640, 0.7569149)
(548, 0.7544748)
(2506, 0.71804947)
(1152, 0.6417647)
(2391, 0.6409384)
(1938, 0.635672)
(2553, 0.630633)
(1777, 0.6266098)
(34, 0.62632173)
(287, 0.6214831)
(2402, 0.61422235)
(3814, 0.60178626)
(273, 0.5759017)
(3071, 0.5605588)
(1133, 0.55452824)
(2637, 0.55330545)
(1486, 0.55299705)
(2682, 0.5529924)
(780, 0.5529372)
(925, 0.5529372)
(2129, 0.5529372)
(20, 0.5527696)
(3161, 0.55243134)
(1952, 0.5524313)
(308, 0.55242896)
(78, 0.55242884)
(1460, 0.55218256)
(1834, 0.55200076)
(127, 0.5518962)
(3607, 0.5514525)
(1554, 0.5507805)
(3271, 0.55074114)
(1266, 0.55072665)
(1092, 0.54956543)
(2201, 0.54938436)
(1185, 0.54927427)
(3112, 0.54893184)
(1712, 0.548921)
(3759, 0.54865223)
(3115, 0.5485077)
(3258, 0.54813254)
(1432, 0.54720986)
(2417, 0.54597735)
(56, 0.5446067)
(1278, 0.544229)
(1750, 0.5430128)
(350, 0.5423939)
(3392, 0.54200375)
(579, 0.54178154)
(57, 0.5414901)
(2778, 0.54106414)
(3822, 0.5406754)
(3699, 0.53935707)
(3477, 0.5384287)
(1611, 0.5375549)
(1540, 0.5351272)
(2190, 0.5334805)
(1263, 0.53200877)
(607, 0.5313171)
(2577, 0.5306153)
(923, 0.53045475)
(2407, 0.5297851)
(919, 0.5296708)
(2811, 0.52835596)
(1242, 0.5280365)
(107, 0.522797)
(2963, 0.52074754)
(3734, 0.5142441)
(483, 0.51347435)
(2008, 0.5132729)
(2684, 0.5063932)
(278, 0.5035261)
(2356, 0.5029412)
(954, 0.5012528)
(2898, 0.49828994)
(1794, 0.49603653)
(641, 0.4937116)
(1928, 0.49295455)
(608, 0.49038723)
(269, 0.48520094)
(262, 0.48492834)
(2479, 0.47755244)
(3491, 0.47400028)
(3664, 0.47257587)
(1650, 0.4684747)
(1519, 0.46559107)
(1874, 0.46374375)
(3226, 0.45587075)
(2503, 0.4557299)
(1863, 0.4521094)
(2930, 0.4487045)
(351, 0.43868142)
(1413, 0.43224713)
(3802, 0.43016744)
(721, 0.42063645)
(3553, 0.41677248)
(1396, 0.41671464)
(2819, 0.4123455)
(1195, 0.40960708)
(3934, 0.4084521)
(2319, 0.40701225)
(3292, 0.4064173)
(183, 0.40555415)
(1631, 0.40503988)
(1677, 0.40270177)
(2095, 0.40231174)
(3932, 0.40166828)
(116, 0.40106103)
(462, 0.40106103)
(469, 0.40044326)
(1258, 0.3997323)
(2324, 0.3980636)
(1824, 0.3974552)
(3263, 0.39708573)
(2862, 0.39700404)
(1198, 0.39682838)
(271, 0.3962883)
(1884, 0.39504802)
(1010, 0.39429772)
(3336, 0.3934273)
(3740, 0.3933528)
(3700, 0.39303088)
(2440, 0.3930147)
(96, 0.393012)
(3160, 0.3922115)
(2335, 0.3913656)
(1885, 0.39125347)
(3383, 0.39069566)
(2724, 0.39063177)
(1024, 0.39044404)
(957, 0.3902769)
(3280, 0.39005703)
(3842, 0.38960087)
(1622, 0.3893672)
(616, 0.38930562)
(2677, 0.3891937)
(3032, 0.38908046)
(255, 0.38846537)
(3518, 0.3881939)
(1002, 0.38818926)
(2643, 0.3879521)
(3567, 0.3879521)
(3613, 0.38786405)
(3723, 0.38776216)
(87, 0.3875056)
(2443, 0.38722092)
(3359, 0.3871477)
(996, 0.38675082)
(3335, 0.38637233)
(245, 0.3857712)
(3287, 0.3857399)
(2640, 0.38528)
(3398, 0.38447207)
(1632, 0.38432133)
(1819, 0.3839305)
(1463, 0.3826083)
(846, 0.38154504)
(3163, 0.38141182)
(589, 0.3811483)
(817, 0.38108698)
(3455, 0.38015836)
(2806, 0.37903592)
(2348, 0.37879845)
(386, 0.37836206)
(3319, 0.37792838)
(2341, 0.3778728)
(3900, 0.37740117)
(1871, 0.37588322)
(3454, 0.37480718)
(3875, 0.37459457)
(1757, 0.37451297)
(3025, 0.3743539)
(115, 0.37229225)
(2901, 0.37140667)
(1234, 0.3706043)
(2337, 0.3706043)
(2820, 0.3706043)
(1633, 0.3689747)
(3866, 0.36805278)
(1653, 0.36753666)
(999, 0.3673217)
(3745, 0.36634827)
(1202, 0.36634794)
(3871, 0.36505318)
(1366, 0.36304492)
(2664, 0.36304492)
(2665, 0.36304492)
(3103, 0.36304492)
(2036, 0.36239618)
(3545, 0.36155665)
(3525, 0.3612492)
(493, 0.36100996)
(210, 0.35977405)
(703, 0.3597121)
(1059, 0.35962585)
(3535, 0.35947117)
(2743, 0.3592364)
(2265, 0.35737842)
(2912, 0.35689652)
(1338, 0.35487872)
(235, 0.35472)
(3630, 0.35329035)
(3855, 0.3516802)
(3690, 0.3507926)
(1245, 0.35008702)
(1469, 0.34956455)
(54, 0.34936413)
(1875, 0.34929478)
(249, 0.34849107)
(586, 0.34762982)
(2900, 0.34752703)
(90, 0.34721297)
(2131, 0.34717992)
(3796, 0.34640366)
(2941, 0.34560823)
(2909, 0.3453256)
(3362, 0.3443193)
(1100, 0.3429892)
(3022, 0.34234655)
(1216, 0.34200937)
(2194, 0.3405416)
(715, 0.3400337)
(1549, 0.33754674)
(3730, 0.33741748)
(1844, 0.33721438)
(3627, 0.33464572)
(247, 0.33444023)
(523, 0.33392388)
(1052, 0.33390415)
(3303, 0.33286685)
(2352, 0.33172297)
(2059, 0.3311501)
(1669, 0.33061716)
(2103, 0.33019534)
(286, 0.3301637)
(528, 0.3296194)
(2459, 0.3287679)
(1099, 0.32778198)
(2885, 0.32777077)
(2825, 0.32774636)
(3210, 0.32763922)
(1778, 0.3275408)
(2828, 0.32735792)
(1786, 0.32636446)
(2689, 0.3263055)
(668, 0.32584456)
(2805, 0.3257693)
