(1747, 0.83242357)
(3501, 0.81516105)
(3053, 0.81432474)
(1734, 0.81423116)
(2714, 0.8124295)
(1580, 0.8122249)
(2422, 0.8080219)
(175, 0.78844774)
(2771, 0.78763694)
(1733, 0.77573043)
(2187, 0.76681465)
(3069, 0.76681465)
(2616, 0.764953)
(2631, 0.7605151)
(2383, 0.7480365)
(2950, 0.7228837)
(3052, 0.7227749)
(3764, 0.7227749)
(783, 0.71398604)
(2338, 0.69292784)
(3234, 0.68706733)
(2618, 0.6848381)
(575, 0.6806545)
(639, 0.68002576)
(347, 0.67511964)
(2621, 0.67377484)
(1043, 0.6736929)
(895, 0.67154074)
(1011, 0.6706684)
(2617, 0.6704805)
(190, 0.66983235)
(1155, 0.6687398)
(3202, 0.6680438)
(3180, 0.6677067)
(3752, 0.6673995)
(3264, 0.66719985)
(3057, 0.66664195)
(1271, 0.65863407)
(231, 0.6579202)
(1440, 0.6576241)
(3412, 0.65709656)
(3515, 0.6570634)
(2303, 0.6534055)
(1314, 0.65332365)
(629, 0.6510862)
(2302, 0.6492375)
(705, 0.6490637)
(2415, 0.6481072)
(2170, 0.64416337)
(2628, 0.64374727)
(3781, 0.6430702)
(70, 0.6420648)
(1452, 0.62867254)
(154, 0.6156655)
(1320, 0.6122322)
(2500, 0.6105738)
(3250, 0.60382855)
(2318, 0.6036854)
(2164, 0.6022637)
(1020, 0.60099715)
(2357, 0.5923961)
(2185, 0.59238434)
(2827, 0.5917933)
(2283, 0.5905164)
(2768, 0.58869356)
(3219, 0.58345395)
(804, 0.58344823)
(1544, 0.5833611)
(1847, 0.5830561)
(123, 0.5825832)
(288, 0.58244985)
(2305, 0.5822855)
(3326, 0.5817011)
(197, 0.5813771)
(236, 0.5813771)
(732, 0.5813771)
(992, 0.5813771)
(1509, 0.5813771)
(1542, 0.5813771)
(1559, 0.5813771)
(1607, 0.5813771)
(1697, 0.5813771)
(1980, 0.5813771)
(2039, 0.5813771)
(2270, 0.5813771)
(2320, 0.5813771)
(2659, 0.5813771)
(2694, 0.5813771)
(2765, 0.5813771)
(2999, 0.5813771)
(3324, 0.5813771)
(3742, 0.5813771)
(3929, 0.5813771)
(2759, 0.5813072)
(1484, 0.58126837)
(2515, 0.58122087)
(2442, 0.5812037)
(196, 0.5812019)
(2707, 0.58120126)
(3732, 0.5812011)
(3205, 0.58120096)
(1983, 0.5812008)
(1214, 0.5812005)
(3877, 0.5812004)
(3524, 0.5812003)
(2104, 0.58120024)
(1840, 0.5812002)
(2598, 0.5812002)
(2011, 0.5812)
(2373, 0.5812)
(55, 0.5811998)
(3355, 0.5811997)
(1333, 0.58119947)
(1688, 0.58119935)
(1502, 0.5811983)
(2031, 0.5811979)
(1976, 0.5811978)
(2401, 0.5811967)
(1567, 0.5811955)
(1690, 0.58110195)
(3795, 0.58103234)
(3642, 0.5810318)
(3164, 0.5810296)
(1662, 0.5810188)
(2258, 0.5810158)
(1964, 0.58099854)
(994, 0.5809517)
(3727, 0.580879)
(2241, 0.58085346)
(202, 0.5808104)
(1776, 0.5808104)
