(2334, 0.88379735)
(123, 0.6840304)
(3633, 0.6486641)
(492, 0.6463692)
(1933, 0.6445608)
(1353, 0.6443721)
(3352, 0.6357624)
(3421, 0.625631)
(188, 0.61007077)
(3414, 0.59430885)
(3106, 0.56979215)
(587, 0.5692821)
(2752, 0.56471086)
(3923, 0.562557)
(1435, 0.5603795)
(3623, 0.5603795)
(17, 0.55635774)
(591, 0.5550344)
(2009, 0.5460584)
(2302, 0.53479046)
(684, 0.5322814)
(1011, 0.5306289)
(368, 0.53047466)
(2617, 0.53000045)
(3901, 0.528682)
(248, 0.528434)
(1381, 0.52732056)
(907, 0.52314293)
(912, 0.52260137)
(114, 0.5220294)
(2906, 0.51962006)
(784, 0.5149311)
(2612, 0.5113277)
(2952, 0.51097316)
(2545, 0.50892776)
(2114, 0.50684345)
(191, 0.5054878)
(1223, 0.5045041)
(165, 0.5038806)
(3618, 0.48233846)
(3824, 0.4823069)
(839, 0.475443)
(1045, 0.47434938)
(2933, 0.47434166)
(531, 0.47186098)
(288, 0.4716676)
(1847, 0.4709169)
(3548, 0.47071984)
(2024, 0.46997133)
(570, 0.46840698)
(265, 0.4683867)
(2209, 0.46776438)
(2317, 0.46705475)
(3135, 0.46693227)
(2408, 0.4668654)
(2940, 0.4665902)
(3429, 0.4664055)
(3452, 0.46576223)
(3341, 0.46572056)
(1491, 0.46547937)
(1997, 0.4652345)
(102, 0.464873)
(197, 0.4646998)
(236, 0.4646998)
(732, 0.4646998)
(992, 0.4646998)
(1509, 0.4646998)
(1542, 0.4646998)
(1559, 0.4646998)
(1607, 0.4646998)
(1697, 0.4646998)
(1980, 0.4646998)
(2039, 0.4646998)
(2270, 0.4646998)
(2320, 0.4646998)
(2659, 0.4646998)
(2694, 0.4646998)
(2765, 0.4646998)
(2999, 0.4646998)
(3324, 0.4646998)
(3742, 0.4646998)
(3929, 0.4646998)
(970, 0.46456006)
(1822, 0.4645052)
(2373, 0.46443614)
(1840, 0.46443534)
(2401, 0.464432)
(2104, 0.4644316)
(3524, 0.46442795)
(1688, 0.4644278)
(1976, 0.46442702)
(2598, 0.4644264)
(1567, 0.46442407)
(1214, 0.46442395)
(55, 0.4644239)
(3877, 0.4644236)
(3732, 0.46442086)
(1502, 0.46441734)
(2011, 0.46441555)
(2442, 0.46441507)
(196, 0.46441442)
(1333, 0.46441332)
(3205, 0.46441308)
(3355, 0.4644109)
(1983, 0.46440932)
(2707, 0.46440917)
(2031, 0.4643975)
(1964, 0.4643546)
(2844, 0.46426815)
(2258, 0.4642104)
(3164, 0.46420193)
(1662, 0.46418345)
(3795, 0.46416694)
(3642, 0.46414122)
(2759, 0.46407548)
(296, 0.4640632)
(207, 0.463977)
(1831, 0.463977)
(2518, 0.46396917)
(3727, 0.46395022)
(2110, 0.4639137)
(2241, 0.46383652)
(804, 0.4638013)
(537, 0.46375883)
(2904, 0.46361563)
(202, 0.46344727)
(1776, 0.46344727)
(1931, 0.463439)
(3123, 0.4633)
(1484, 0.4632647)
(2532, 0.46322915)
(1056, 0.46312207)
(3715, 0.46312207)
(3198, 0.46310163)
(2410, 0.4627169)
(2515, 0.46262243)
(1959, 0.46257153)
(1111, 0.46251732)
(1544, 0.4624213)
(2431, 0.46221697)
(2371, 0.46211806)
(1595, 0.46203178)
(174, 0.46193326)
(723, 0.46186095)
(1620, 0.46179134)
(1374, 0.4616449)
(1775, 0.4616449)
(3326, 0.46147132)
(810, 0.46144134)
(3141, 0.46128926)
(201, 0.46128073)
(3354, 0.4610917)
(97, 0.46091706)
(1421, 0.46090916)
(3219, 0.46057814)
(2145, 0.46049678)
(1571, 0.46011978)
(3703, 0.460073)
(796, 0.46007296)
(1690, 0.4597209)
(3104, 0.45967397)
(1371, 0.45944208)
(2864, 0.45909145)
(1030, 0.45871514)
(2777, 0.4586545)
(1986, 0.4585362)
(994, 0.45848602)
(3197, 0.458144)
(1872, 0.45812717)
(2674, 0.45798507)
(2716, 0.4579826)
(921, 0.45797604)
