(2016, 0.8780811)
(2643, 0.7622337)
(3567, 0.7622337)
(3163, 0.76199883)
(3359, 0.75934035)
(2724, 0.75720215)
(616, 0.7561555)
(255, 0.7557706)
(1819, 0.75512624)
(2443, 0.7539305)
(87, 0.75365686)
(1871, 0.7458841)
(846, 0.74483955)
(2348, 0.7418886)
(996, 0.7315965)
(245, 0.7303673)
(3466, 0.7274404)
(3634, 0.71576655)
(2131, 0.70049876)
(3745, 0.69864124)
(1463, 0.6920601)
(3826, 0.6747194)
(3362, 0.6452267)
(867, 0.62992394)
(98, 0.6240176)
(2402, 0.6217659)
(2059, 0.618424)
(823, 0.614191)
(2250, 0.61416113)
(2689, 0.614063)
(452, 0.6140106)
(943, 0.6138672)
(373, 0.612272)
(1842, 0.612097)
(2479, 0.60791206)
(2194, 0.606383)
(1920, 0.60407716)
(1957, 0.6039007)
(226, 0.6031867)
(277, 0.6003548)
(1972, 0.6001543)
(2196, 0.59718454)
(2754, 0.5913494)
(3814, 0.5893388)
(3276, 0.5867242)
(617, 0.5865112)
(580, 0.58407074)
(2877, 0.5802601)
(561, 0.5773694)
(2577, 0.57653713)
(1140, 0.5765096)
(3119, 0.5748291)
(2919, 0.57039464)
(3455, 0.56682825)
(2481, 0.56580174)
(57, 0.56557703)
(1134, 0.5615176)
(2006, 0.56129956)
(3873, 0.5570462)
(1266, 0.55626845)
(291, 0.5528059)
(198, 0.5474383)
(3886, 0.5474251)
(703, 0.5471249)
(898, 0.5468388)
(2749, 0.5438375)
(949, 0.543534)
(980, 0.5435221)
(1061, 0.54327583)
(1712, 0.5430746)
(1091, 0.5418648)
(3489, 0.5416395)
(2680, 0.540488)
(3673, 0.5404165)
(1460, 0.5401657)
(1558, 0.5390454)
(1486, 0.5388712)
(780, 0.53874564)
(925, 0.53874564)
(2129, 0.53874564)
(3607, 0.5386033)
(1952, 0.53846884)
(78, 0.53844595)
(308, 0.5384438)
(3161, 0.5384394)
(127, 0.53812426)
(1834, 0.5380853)
(14, 0.537782)
(999, 0.53765476)
(1092, 0.5370347)
(3112, 0.5370346)
(2778, 0.5369338)
(3271, 0.5368004)
(3699, 0.53638524)
(1554, 0.5363068)
(2794, 0.53571737)
(2900, 0.53567046)
(2189, 0.53435564)
(20, 0.533954)
(3759, 0.5338692)
(1432, 0.5331622)
(3392, 0.5329155)
(1242, 0.53287077)
(2407, 0.5325214)
(1540, 0.5325026)
(3258, 0.5313058)
(136, 0.5301535)
(3321, 0.52911645)
(56, 0.5286609)
(3760, 0.52837324)
(579, 0.5280774)
(2190, 0.52740806)
(3844, 0.5267795)
(1611, 0.5250732)
(886, 0.5238239)
(2637, 0.52362686)
(1133, 0.5233349)
(2682, 0.52104515)
(814, 0.52001554)
(3838, 0.5197933)
(1263, 0.5194839)
(620, 0.51913667)
(335, 0.517132)
(588, 0.5144534)
(923, 0.5143543)
(3598, 0.5138483)
(919, 0.51346654)
(3477, 0.51211184)
(2641, 0.5104051)
(2725, 0.5096752)
(3115, 0.5087803)
(2201, 0.5077503)
(3661, 0.5049957)
(607, 0.50312567)
(3586, 0.5009926)
(2824, 0.5004921)
(74, 0.49932396)
(1577, 0.4975743)
(2838, 0.49667236)
(262, 0.49610275)
(86, 0.4959762)
(3734, 0.49570403)
(3007, 0.4955572)
(2365, 0.49483874)
(2583, 0.49136472)
(2484, 0.49080613)
(3922, 0.49080613)
(960, 0.48985234)
(3491, 0.48831448)
(283, 0.48661855)
(3522, 0.48554248)
(1548, 0.48397207)
(2836, 0.4813828)
(1863, 0.48096395)
(43, 0.48089775)
(2828, 0.47992438)
(971, 0.476339)
(3259, 0.4754585)
(3794, 0.47096783)
(3472, 0.470322)
(1352, 0.47009343)
(3395, 0.46966326)
(1858, 0.4696056)
(1526, 0.46623382)
(3835, 0.465352)
(1359, 0.4625296)
(2850, 0.46091115)
(541, 0.45821148)
(3233, 0.45742786)
(3683, 0.45742786)
(3664, 0.4564465)
(924, 0.45633346)
(1999, 0.45263588)
(2029, 0.45229024)
(3755, 0.45073205)
(2239, 0.45037436)
(1413, 0.4503343)
(2098, 0.44939572)
(1903, 0.44891143)
(2374, 0.44449353)
(2930, 0.44406635)
(1823, 0.44200972)
(2599, 0.43965828)
(539, 0.4391875)
(2163, 0.43889743)
(3802, 0.43889654)
(3290, 0.4388213)
(1939, 0.43797007)
(1031, 0.4377808)
(2743, 0.43727288)
(2242, 0.43725708)
(3422, 0.43358594)
(8, 0.4313029)
(351, 0.43120795)
(870, 0.43077812)
(721, 0.42784178)
(565, 0.42652014)
(2788, 0.42640364)
(1499, 0.4229109)
(3234, 0.42187053)
(674, 0.42043322)
(3685, 0.41551065)
(1195, 0.414798)
(2677, 0.41411865)
(347, 0.41327468)
(639, 0.41258)
(3553, 0.40913364)
(577, 0.4072988)
(754, 0.40678224)
(1396, 0.4044546)
(454, 0.4004907)
(1631, 0.40034795)
(3005, 0.39999563)
(2095, 0.39918274)
(504, 0.39835483)
(3613, 0.3960958)
(2458, 0.39609334)
(3289, 0.39420795)
(2819, 0.39397258)
(2319, 0.3938998)
(3292, 0.39286488)
(71, 0.39240637)
(3383, 0.3917333)
(2440, 0.3915773)
(3370, 0.39134336)
(2494, 0.3910885)
(2262, 0.3906072)
(1757, 0.38930714)
(785, 0.38904354)
(2265, 0.38869667)
(1824, 0.38829836)
(183, 0.38745475)
(3083, 0.38718438)
(3518, 0.38709038)
(2353, 0.3867326)
(116, 0.38665998)
(462, 0.38665998)
(1002, 0.38593838)
(344, 0.3856265)
(548, 0.38545904)
(2324, 0.38505426)
(1705, 0.3848717)
(292, 0.38469154)
(3723, 0.3836901)
(115, 0.38262892)
(1258, 0.38236037)
(1010, 0.38229758)
(957, 0.38184142)
(1198, 0.38173088)
(3571, 0.38131052)
(1451, 0.3812675)
(3160, 0.3803024)
(1232, 0.38026893)
(3336, 0.38017768)
(1024, 0.3795042)
(2951, 0.3794229)
(3263, 0.37905633)
(3335, 0.37893826)
(96, 0.37860057)
(3032, 0.37854505)
(1884, 0.37853178)
(2912, 0.37816072)
(3700, 0.37770286)
(2500, 0.37766415)
(2927, 0.37753415)
(718, 0.37728545)
(2357, 0.3771997)
(2335, 0.37696078)
(271, 0.3769172)
(3842, 0.37679642)
(3287, 0.37584507)
(3280, 0.3756081)
(2640, 0.37540826)
(330, 0.37538084)
(772, 0.37538084)
(777, 0.37538084)
(1643, 0.37538084)
(1645, 0.37538084)
(2075, 0.37538084)
(2946, 0.37538084)
(2686, 0.3747381)
(3025, 0.37472576)
(286, 0.3744111)
(1622, 0.37348413)
(2923, 0.37340105)
(3900, 0.37323585)
(469, 0.37321177)
(532, 0.37276474)
(1339, 0.3723751)
(2587, 0.3715213)
(1640, 0.37092742)
(3080, 0.37066254)
