(1098, 0.64890623)
(2079, 0.53835297)
(1679, 0.53681636)
(3844, 0.53095275)
(3392, 0.5267756)
(2447, 0.52581316)
(2524, 0.52581316)
(2538, 0.52581316)
(2993, 0.52581316)
(3329, 0.52581316)
(3886, 0.52581316)
(1608, 0.5252602)
(3854, 0.5252453)
(712, 0.52524346)
(3813, 0.52352756)
(2138, 0.522751)
(1206, 0.52016604)
(194, 0.51912034)
(1471, 0.5164014)
(1132, 0.5118769)
(2386, 0.5100985)
(3835, 0.5082848)
(2923, 0.49901813)
(767, 0.49618906)
(1670, 0.49222922)
(2052, 0.48662484)
(73, 0.4857143)
(2634, 0.485039)
(2701, 0.4759925)
(3910, 0.4492454)
(773, 0.44525608)
(3240, 0.44434646)
(2077, 0.43994546)
(1246, 0.43456984)
(1814, 0.4315926)
(313, 0.43116438)
(507, 0.43089372)
(1767, 0.42968017)
(2257, 0.42963576)
(860, 0.42946926)
(1638, 0.42921904)
(3831, 0.4269009)
(1230, 0.42492393)
(2666, 0.42035985)
(3093, 0.41974753)
(3479, 0.41872728)
(1405, 0.41752163)
(3386, 0.41743314)
(482, 0.40980622)
(337, 0.40758613)
(3710, 0.40669483)
(2927, 0.40127188)
(304, 0.3984874)
(3134, 0.39076906)
(3712, 0.38865724)
(3737, 0.38640743)
(2652, 0.38566077)
(3477, 0.38561943)
(1761, 0.38339522)
(2800, 0.38259652)
(3135, 0.38238782)
(151, 0.3822138)
(1012, 0.38143918)
(2130, 0.37985235)
(375, 0.37946242)
(862, 0.378543)
(189, 0.37808993)
(3155, 0.3772337)
(342, 0.3770595)
(634, 0.3770595)
(686, 0.3770595)
(947, 0.3770595)
(1119, 0.3770595)
(1270, 0.3770595)
(1365, 0.3770595)
(1696, 0.3770595)
(1910, 0.3770595)
(2151, 0.3770595)
(2366, 0.3770595)
(3249, 0.3770595)
(3270, 0.3770595)
(3670, 0.3770595)
(760, 0.37697023)
(1376, 0.3769064)
(160, 0.3767799)
(407, 0.37674263)
(2491, 0.3764383)
(2610, 0.37643433)
(3884, 0.37642336)
(364, 0.37640262)
(345, 0.3756694)
(806, 0.37559333)
(208, 0.37551868)
(1380, 0.375319)
(2869, 0.37526774)
(3331, 0.37519607)
(3641, 0.37508306)
(596, 0.3750653)
(3849, 0.3749959)
(2044, 0.3747956)
(1821, 0.3745614)
(529, 0.37455645)
(2729, 0.37439823)
(2080, 0.37426615)
(1304, 0.37409264)
(501, 0.3736878)
(3468, 0.37327892)
(1659, 0.37289926)
(3442, 0.37266743)
(3845, 0.37250102)
(2523, 0.37240863)
(1313, 0.37236357)
(2245, 0.3723354)
(3128, 0.37159714)
(3085, 0.3713222)
(1693, 0.37129766)
(658, 0.37103665)
(3536, 0.36996156)
(2101, 0.3698547)
(2370, 0.36980563)
(797, 0.3678717)
(1410, 0.36742634)
(3590, 0.367347)
(1791, 0.36725682)
(3111, 0.36695713)
(2146, 0.36661544)
(3450, 0.3654847)
(1477, 0.36393976)
(711, 0.36258107)
(1128, 0.3624597)
(227, 0.36217982)
(3114, 0.36217624)
(1895, 0.36102748)
(352, 0.36093855)
(1955, 0.360914)
(2840, 0.3601887)
(3650, 0.3601887)
(1692, 0.3595327)
(1635, 0.35831526)
(3636, 0.3578596)
(2920, 0.3575768)
(2696, 0.3567923)
(808, 0.3566741)
(1097, 0.3561466)
(1660, 0.3542604)
(2983, 0.3540031)
(3018, 0.3533849)
(3691, 0.35228047)
(3029, 0.35090753)
(3532, 0.35068202)
(1716, 0.35063204)
(2105, 0.3503465)
(3856, 0.3500808)
(1136, 0.34835082)
(2429, 0.34835082)
(3306, 0.34835082)
(2221, 0.34760597)
(1426, 0.3466087)
(2119, 0.34643298)
(1585, 0.34444666)
(1898, 0.34417677)
(3024, 0.34295028)
(1081, 0.3423822)
(293, 0.34168816)
(2826, 0.34124613)
