(2723, 0.7416886)
(2852, 0.73998433)
(1161, 0.64088607)
(2772, 0.6198802)
(1348, 0.61674285)
(3606, 0.5985595)
(2887, 0.59841204)
(2968, 0.5982351)
(578, 0.5975357)
(1718, 0.59327936)
(411, 0.5914881)
(2107, 0.58887494)
(2570, 0.5676115)
(976, 0.56338555)
(3300, 0.5614846)
(2870, 0.561267)
(1532, 0.5600445)
(1647, 0.55836767)
(1141, 0.5362748)
(3242, 0.5337077)
(2981, 0.5300329)
(1574, 0.5104437)
(3028, 0.50883126)
(3017, 0.50796926)
(854, 0.5053813)
(1506, 0.5050086)
(3031, 0.5009723)
(1174, 0.49586406)
(3520, 0.49307254)
(3469, 0.49262375)
(515, 0.49237072)
(3739, 0.48690894)
(3852, 0.46940562)
(3926, 0.46642017)
(1113, 0.46528834)
(1689, 0.4611154)
(2329, 0.45214105)
(1473, 0.45140597)
(2437, 0.44790608)
(3729, 0.44517922)
(3207, 0.44458148)
(3925, 0.44250232)
(2245, 0.4391141)
(3898, 0.4390439)
(2123, 0.43782008)
(1917, 0.43676108)
(2018, 0.43626276)
(1693, 0.43151438)
(760, 0.431467)
(3473, 0.42846924)
(256, 0.42813635)
(2582, 0.42744416)
(3019, 0.42581433)
(806, 0.4257023)
(3309, 0.42431116)
(342, 0.4237452)
(634, 0.4237452)
(686, 0.4237452)
(947, 0.4237452)
(1119, 0.4237452)
(1270, 0.4237452)
(1365, 0.4237452)
(1696, 0.4237452)
(1910, 0.4237452)
(2151, 0.4237452)
(2366, 0.4237452)
(3224, 0.4237452)
(3304, 0.4237452)
(3471, 0.4237452)
(3697, 0.4237452)
(3718, 0.4237452)
(1821, 0.42346057)
(364, 0.42343116)
(2916, 0.42343038)
(2491, 0.4234295)
(596, 0.42342925)
(3381, 0.42342794)
(2610, 0.42342767)
(407, 0.42328808)
(3576, 0.42324457)
(345, 0.42313045)
(1380, 0.42291844)
(2869, 0.42282483)
(2044, 0.4225293)
(3736, 0.4222213)
(1659, 0.42216206)
(529, 0.4216944)
(3890, 0.4216932)
(3151, 0.42162466)
(1012, 0.4212039)
(3182, 0.4212039)
(1564, 0.42068398)
(2729, 0.42028165)
(2130, 0.42024446)
(189, 0.4201847)
(3779, 0.42004472)
(434, 0.41959628)
(160, 0.4192186)
(2370, 0.418816)
(809, 0.4182672)
(3252, 0.41823858)
(3404, 0.41819495)
(2080, 0.41804358)
(2800, 0.41795638)
(208, 0.41789192)
(1376, 0.41756502)
(797, 0.41713452)
(2840, 0.41657278)
(1761, 0.4136318)
(1128, 0.41333336)
(2409, 0.40910017)
(22, 0.40827566)
(3338, 0.40806592)
(2983, 0.40769774)
(1165, 0.40734112)
(1101, 0.406887)
(227, 0.4061567)
(2105, 0.40265054)
(3533, 0.40196145)
(359, 0.400782)
(853, 0.40066564)
(3024, 0.39827338)
(2763, 0.39812195)
(3029, 0.39791676)
(1213, 0.39779428)
(3407, 0.39549047)
(2583, 0.39479288)
(438, 0.39436522)
(1426, 0.392687)
(3601, 0.39239523)
(711, 0.39237073)
(1895, 0.3914863)
(3092, 0.39061737)
(1898, 0.3904165)
(3254, 0.38905656)
(3273, 0.38767976)
(3559, 0.38708827)
(3701, 0.38642263)
(1118, 0.38579094)
(108, 0.38563684)
(3903, 0.38475025)
(3127, 0.3836788)
(1955, 0.38309366)
(219, 0.3815856)
(2975, 0.38010153)
(1809, 0.37998062)
(131, 0.37857616)
(1410, 0.37698504)
(1477, 0.37668324)
(509, 0.37644556)
(2328, 0.37580666)
(3558, 0.37575382)
(2929, 0.37396026)
(1097, 0.37238532)
(282, 0.37173054)
(3211, 0.3717242)
(163, 0.3675993)
(349, 0.36569744)
(3896, 0.36569744)
(619, 0.36404604)
(1001, 0.36390734)
(3481, 0.36179614)
(3165, 0.3609267)
(3003, 0.3606568)
(2875, 0.3604029)
(3706, 0.35984805)
(2243, 0.35961)
(1222, 0.3595613)
(1283, 0.35336852)
(1235, 0.35336006)
(782, 0.3527565)
(2531, 0.3520646)
(525, 0.34920424)
(2072, 0.3487357)
(3912, 0.34457064)
(26, 0.34113187)
(2702, 0.33875334)
(437, 0.33717114)
(1605, 0.3369419)
(614, 0.33689275)
(1240, 0.3363008)
(2015, 0.33569697)
(2872, 0.33569697)
(300, 0.33428472)
(362, 0.33416206)
(1947, 0.3335814)
(767, 0.3333899)
(3823, 0.3313356)
(654, 0.33088872)
(2935, 0.32829547)
(118, 0.32809412)
(1667, 0.32747456)
(726, 0.32662648)
(3101, 0.32371134)
(1090, 0.31947052)
(1961, 0.31858933)
(1458, 0.3174895)
(2831, 0.3174895)
(3914, 0.31735617)
(1399, 0.31657177)
(2566, 0.31591177)
(3682, 0.31591177)
(2403, 0.31511962)
(942, 0.31491327)
(3773, 0.3146429)
(818, 0.31431633)
(3122, 0.31423783)
(1105, 0.31393084)
(555, 0.31379217)
(1457, 0.31312254)
(3315, 0.31224933)
(2438, 0.31196317)
(2347, 0.3113402)
(2701, 0.3112421)
(1013, 0.31100988)
(2480, 0.30964452)
(2077, 0.3088445)
(3850, 0.30859092)
(3045, 0.3082768)
(385, 0.30743852)
(1680, 0.307359)
(700, 0.30551615)
(1569, 0.30551615)
(2153, 0.30533886)
(2676, 0.304827)
(1811, 0.3042014)
(3924, 0.30363724)
(3215, 0.30309942)
(206, 0.3029938)
(51, 0.3028737)
(544, 0.30286503)
(790, 0.30273014)
(1471, 0.30267596)
(3458, 0.30229342)
(3767, 0.30226392)
(1040, 0.30224046)
(1654, 0.30177844)
(137, 0.30174577)
(1354, 0.30162907)
(551, 0.30105585)
(1813, 0.30093855)
(2884, 0.3008915)
(1543, 0.30066925)
(1862, 0.3006345)
(2735, 0.3006345)
(636, 0.3004442)
(3351, 0.30032402)
(2447, 0.30030766)
(2524, 0.30030766)
(2538, 0.30030766)
(2993, 0.30030766)
(3388, 0.30030766)
(3488, 0.30030766)
(3777, 0.30030766)
(3783, 0.3001979)
(2467, 0.30017954)
(366, 0.30005932)
(838, 0.30005932)
(2688, 0.2999172)
(218, 0.29985794)
(526, 0.29985794)
(3443, 0.29985794)
(883, 0.29959458)
(2690, 0.2995191)
(938, 0.29940414)
(837, 0.29935873)
(527, 0.29923218)
(712, 0.29912233)
(1608, 0.2991215)
(2779, 0.2990666)
(266, 0.29905918)
(611, 0.2988882)
(94, 0.29841846)
(408, 0.29841846)
(667, 0.29841846)
(1820, 0.29841846)
(1916, 0.29841846)
(2004, 0.29841846)
(2066, 0.29841846)
(2574, 0.29841846)
(2817, 0.29841846)
(2865, 0.29841846)
(3295, 0.29841846)
(3449, 0.29841846)
(2042, 0.29781204)
(1497, 0.29778615)
(969, 0.29770714)
(162, 0.29770213)
(500, 0.29756927)
(3183, 0.29740182)
(1941, 0.29728985)
(1838, 0.29697257)
(1504, 0.2967063)
(2367, 0.2967063)
(3046, 0.29664356)
(3209, 0.2954983)
(3702, 0.29540265)
(1247, 0.29527694)
(1971, 0.29505962)
(3153, 0.29505914)
(1845, 0.29473168)
(1527, 0.29462987)
(2138, 0.29454222)
(2124, 0.29436922)
(1296, 0.2940359)
(2271, 0.29403195)
(2393, 0.29373178)
(433, 0.2935149)
(1839, 0.29351312)
(491, 0.29324088)
(2252, 0.29316425)
(1180, 0.2931586)
(179, 0.29288548)
(2558, 0.2926821)
(3535, 0.29191267)
(1422, 0.29087391)
(653, 0.29052863)
(59, 0.29016918)
(2780, 0.29016918)
(1189, 0.29002377)
(2078, 0.28998888)
(203, 0.28986946)
(3589, 0.28969288)
(1085, 0.28943452)
(244, 0.28925037)
(877, 0.28860766)
(344, 0.28662917)
(1265, 0.28653902)
(1493, 0.28547454)
(3269, 0.2853595)
(940, 0.2852348)
(2816, 0.2851339)
(3275, 0.2851339)
(195, 0.28429362)
(3203, 0.28406304)
(1117, 0.28396705)
(2542, 0.283929)
(2519, 0.28324515)
(3100, 0.2817033)
(1678, 0.28122866)
(3590, 0.28091547)
(1383, 0.28079322)
(125, 0.28055468)
(2292, 0.28055468)
(3361, 0.2802284)
(3274, 0.2801696)
(2234, 0.27982485)
(3238, 0.27774894)
(1293, 0.27715933)
(419, 0.27702674)
(1206, 0.2769983)
(1722, 0.27638698)
(1349, 0.27619174)
(2126, 0.27585682)
(2883, 0.27566102)
(73, 0.27552497)
(1954, 0.27486342)
(2217, 0.2737043)
(488, 0.2734433)
(1216, 0.2732567)
(861, 0.27302504)
(2086, 0.27292734)
(2120, 0.27269405)
(2540, 0.27268016)
(1825, 0.27085245)
(2301, 0.27075464)
(2849, 0.2701351)
(581, 0.26991966)
(3143, 0.26984)
(657, 0.2687117)
(2818, 0.26832107)
(1126, 0.26737896)
(3848, 0.2666239)
(3375, 0.2663869)
(3136, 0.26522738)
(3140, 0.26335055)
(3585, 0.26327187)
(676, 0.26299164)
(1455, 0.26189172)
(3166, 0.26161844)
(397, 0.2613473)
(1515, 0.2610444)
(3378, 0.26034564)
(1638, 0.26031148)
(3647, 0.25975353)
(3904, 0.25971782)
(1619, 0.25951675)
(3102, 0.259385)
(1291, 0.2593179)
(3762, 0.25904542)
(3856, 0.2589512)
(3846, 0.25872785)
(1415, 0.25858045)
(2785, 0.25819036)
(2095, 0.25788262)
(3420, 0.25757456)
(3667, 0.25755322)
(2858, 0.25744668)
(2119, 0.25702056)
