(241, 0.67137426)
(1458, 0.6441003)
(2831, 0.6441003)
(1497, 0.64275235)
(482, 0.6419617)
(2540, 0.63896334)
(266, 0.63833827)
(3688, 0.6008827)
(105, 0.56343836)
(1436, 0.54292864)
(3624, 0.54292864)
(2652, 0.5230082)
(2245, 0.51771724)
(1411, 0.5174519)
(988, 0.51230836)
(3561, 0.51230836)
(711, 0.5120636)
(3603, 0.51089144)
(3583, 0.50801384)
(2800, 0.506601)
(501, 0.5060566)
(658, 0.50421584)
(3582, 0.50296986)
(542, 0.50104433)
(342, 0.49872562)
(634, 0.49872562)
(686, 0.49872562)
(947, 0.49872562)
(1119, 0.49872562)
(1270, 0.49872562)
(1365, 0.49872562)
(1696, 0.49872562)
(1910, 0.49872562)
(2151, 0.49872562)
(2366, 0.49872562)
(3224, 0.49872562)
(3304, 0.49872562)
(3471, 0.49872562)
(3697, 0.49872562)
(3718, 0.49872562)
(1821, 0.49871302)
(529, 0.4986643)
(364, 0.4983036)
(2610, 0.49830213)
(596, 0.4982954)
(3381, 0.4982921)
(2491, 0.49827963)
(345, 0.49778414)
(2869, 0.49764916)
(806, 0.4976177)
(1380, 0.4973151)
(1659, 0.49725693)
(2729, 0.49690512)
(3151, 0.4967724)
(3309, 0.49616814)
(2221, 0.49616352)
(2130, 0.49607414)
(1376, 0.49586558)
(2044, 0.4958103)
(3576, 0.49567637)
(1012, 0.49530998)
(3182, 0.49530998)
(3779, 0.49447018)
(3890, 0.4937312)
(1693, 0.49330783)
(2080, 0.49246335)
(2370, 0.49228674)
(3029, 0.49106285)
(189, 0.4909495)
(3404, 0.49023974)
(3252, 0.4901833)
(797, 0.48951694)
(208, 0.48931038)
(1128, 0.48869556)
(227, 0.4880457)
(1477, 0.48797214)
(2840, 0.48792827)
(160, 0.4875633)
(3898, 0.48659536)
(1761, 0.48395926)
(3338, 0.4815347)
(3481, 0.47950694)
(1228, 0.47421283)
(1955, 0.47401726)
(966, 0.47384933)
(2078, 0.47354007)
(3024, 0.47079998)
(2920, 0.46963096)
(1895, 0.4696092)
(1410, 0.46948627)
(2983, 0.46787736)
(407, 0.46708882)
(3601, 0.46625498)
(2105, 0.46563798)
(1213, 0.46501616)
(3273, 0.46500406)
(3254, 0.46232718)
(3701, 0.46038476)
(1098, 0.46027744)
(2763, 0.45801535)
(1082, 0.45608047)
(3677, 0.4550301)
(2564, 0.45268953)
(3559, 0.4521002)
(2386, 0.45025253)
(1283, 0.44961256)
(3533, 0.44901252)
(3644, 0.4477278)
(619, 0.44751233)
(1426, 0.44331363)
(1094, 0.44320184)
(1898, 0.44033572)
(1656, 0.4363042)
(509, 0.43142414)
(2975, 0.42427546)
(2328, 0.42167246)
(1408, 0.42157584)
(815, 0.42091125)
(1097, 0.41908985)
(1947, 0.41709465)
(282, 0.41691655)
(3127, 0.4153315)
(1291, 0.4134627)
(1001, 0.4123785)
(3211, 0.41066548)
(1225, 0.40878782)
(2701, 0.40709072)
(146, 0.40686864)
(3165, 0.40286762)
(3145, 0.4012096)
(3823, 0.40050992)
(1478, 0.39869055)
(437, 0.3979733)
(2051, 0.39369512)
(1174, 0.3929931)
(1161, 0.39281058)
(1090, 0.3916671)
(2497, 0.39129573)
(1993, 0.38785988)
(1231, 0.3870293)
(767, 0.3870082)
(2271, 0.3866956)
(654, 0.3861925)
(525, 0.38582024)
(1240, 0.38523275)
(163, 0.38418278)
(3530, 0.38170585)
(3773, 0.38076907)
(2124, 0.3798778)
(1479, 0.3797597)
(910, 0.37953746)
(3045, 0.37856597)
(3924, 0.3774175)
(664, 0.3746628)
(2676, 0.37307906)
(3494, 0.37304062)
(3183, 0.37181526)
(3840, 0.3712666)
(3092, 0.37088674)
(2884, 0.37040883)
(179, 0.36830333)
(3189, 0.36709526)
(3122, 0.36513084)
(51, 0.365079)
(2393, 0.36417925)
(1296, 0.36378726)
(3767, 0.3624398)
(3153, 0.36187035)
(2566, 0.36142376)
(3682, 0.36142376)
(3351, 0.36137834)
(59, 0.36101255)
(2780, 0.36101255)
(1845, 0.36085337)
(2899, 0.36007947)
(1654, 0.35961908)
(2347, 0.35918128)
(1862, 0.35875857)
(2735, 0.35875857)
(1399, 0.35875776)
(1293, 0.35866433)
(2578, 0.35863554)
(2772, 0.358349)
(1838, 0.35833955)
(3458, 0.35805517)
(162, 0.35780287)
(700, 0.35777444)
(1569, 0.35777444)
(527, 0.3577001)
(551, 0.35752395)
(1013, 0.35739815)
(3783, 0.35702986)
(790, 0.35694036)
(1941, 0.35677466)
(614, 0.35630253)
(883, 0.355398)
(1680, 0.3553366)
(1247, 0.35505497)
(653, 0.35447878)
(2883, 0.3542281)
(2438, 0.35420394)
(2467, 0.354097)
(1543, 0.35366246)
(1811, 0.35356653)
(491, 0.3532774)
(3136, 0.353272)
(94, 0.35317576)
(408, 0.35317576)
(667, 0.35317576)
(1820, 0.35317576)
(1916, 0.35317576)
(2004, 0.35317576)
(2066, 0.35317576)
(2574, 0.35317576)
(2817, 0.35317576)
(2865, 0.35317576)
(3295, 0.35317576)
(3449, 0.35317576)
(3589, 0.35288033)
(877, 0.35264108)
(544, 0.3524986)
(500, 0.35239524)
(762, 0.35221055)
(218, 0.35159153)
(526, 0.35159153)
(3443, 0.35159153)
(1504, 0.35156518)
(2367, 0.35156518)
(2779, 0.35138157)
(3215, 0.35120797)
(2690, 0.35106212)
(636, 0.35023022)
(1527, 0.3501485)
(2447, 0.3500433)
(2524, 0.3500433)
(2538, 0.3500433)
(2993, 0.3500433)
(3388, 0.3500433)
(3488, 0.3500433)
(3777, 0.3500433)
(861, 0.34983602)
(1839, 0.34962362)
(2816, 0.34889826)
(3275, 0.34889826)
(2558, 0.34878874)
(712, 0.34876153)
(1608, 0.34874406)
(3606, 0.3487353)
(2138, 0.34830254)
(1813, 0.34749883)
(938, 0.34729025)
(2519, 0.34627756)
(3702, 0.34587994)
(2042, 0.34539434)
(2301, 0.3448605)
(1971, 0.34464085)
(3274, 0.34450698)
(3575, 0.34377998)
(1105, 0.3437687)
(2688, 0.3433887)
(2143, 0.34318018)
(344, 0.34310147)
(1493, 0.34306395)
(3535, 0.3426239)
(969, 0.34249198)
(552, 0.34231666)
(366, 0.342107)
(838, 0.342107)
(2087, 0.34127527)
(1679, 0.34065256)
(976, 0.34050214)
(3269, 0.34033248)
(726, 0.34032091)
(610, 0.3402986)
(1471, 0.3401188)
(2086, 0.33977562)
(1503, 0.33976722)
(195, 0.33920306)
(2542, 0.33920074)
(3590, 0.33912283)
(203, 0.33901381)
(1383, 0.33857772)
(3209, 0.33832818)
(3117, 0.33817625)
(1265, 0.33803213)
(1085, 0.33569866)
(1397, 0.33530796)
(1117, 0.3349527)
(137, 0.3348384)
(1515, 0.3347918)
(2576, 0.33446354)
(1040, 0.33387274)
(1825, 0.33319134)
(2572, 0.3317237)
(1354, 0.33142594)
(1262, 0.33068836)
(2582, 0.33049875)
(73, 0.330267)
(1954, 0.329257)
(2829, 0.32909566)
(1422, 0.3284464)
(3203, 0.32843897)
(1706, 0.32786778)
(3739, 0.3272795)
