(3160, 1.0)
(3954, 0.74370337)
(3763, 0.7123572)
(4018, 0.7123196)
(4700, 0.71226525)
(620, 0.7122625)
(818, 0.7122625)
(1310, 0.7122625)
(2063, 0.7122625)
(2140, 0.7122625)
(2171, 0.7122625)
(2277, 0.7122625)
(2336, 0.7122625)
(2349, 0.7122625)
(2581, 0.7122625)
(2627, 0.7122625)
(2794, 0.7122625)
(2862, 0.7122625)
(2976, 0.7122625)
(3983, 0.7122625)
(4513, 0.7122625)
(4587, 0.7122625)
(4763, 0.7122625)
(5167, 0.7122625)
(5180, 0.7122625)
(4254, 0.7122307)
(3859, 0.7121787)
(5586, 0.712128)
(5345, 0.71206826)
(3671, 0.7120552)
(5483, 0.7119223)
(3010, 0.7118845)
(841, 0.71161973)
(1211, 0.71133643)
(3036, 0.71133447)
(1053, 0.71078527)
(4793, 0.7095164)
(1106, 0.7094662)
(4130, 0.7091284)
(1397, 0.70906186)
(1836, 0.7089368)
(2243, 0.7066927)
(1774, 0.70664704)
(792, 0.7059731)
(5471, 0.7057915)
(4255, 0.7057793)
(2447, 0.70540047)
(2895, 0.70429224)
(948, 0.7041224)
(2227, 0.7027109)
(367, 0.7026093)
(2236, 0.70169526)
(3026, 0.70169526)
(3192, 0.70169526)
(4285, 0.70169526)
(4609, 0.70169526)
(5210, 0.70169526)
(2533, 0.7015112)
(4148, 0.70062244)
(4091, 0.70010626)
(1834, 0.6995716)
(4627, 0.69862455)
(3049, 0.6979189)
(3024, 0.6978692)
(2378, 0.6976331)
(3459, 0.6974509)
(5504, 0.69605654)
(4929, 0.6959938)
(5301, 0.6959779)
(4689, 0.69495976)
(2099, 0.6938366)
(5562, 0.69297796)
(2670, 0.69262934)
(5383, 0.6896406)
(1797, 0.6889206)
(1904, 0.68774956)
(3293, 0.6862713)
(2403, 0.68559766)
(2380, 0.6829642)
(1563, 0.68145275)
(1569, 0.68145275)
(1967, 0.6812907)
(565, 0.6801209)
(1034, 0.6782712)
(744, 0.6779643)
(3235, 0.6767312)
(2649, 0.67638856)
(3364, 0.67608905)
(2803, 0.6737747)
(4828, 0.67307645)
(4028, 0.67260927)
(1236, 0.66753167)
(3163, 0.6669067)
(933, 0.66613424)
(4382, 0.66378653)
(4340, 0.6621264)
(2391, 0.66021824)
(2488, 0.65475535)
(3471, 0.6534956)
(5196, 0.6525236)
(5511, 0.6525236)
(829, 0.6524383)
(2002, 0.6510961)
(3171, 0.6510437)
(1369, 0.6501874)
(5027, 0.6494483)
(402, 0.6490057)
(3949, 0.6485349)
(2240, 0.647879)
(2516, 0.6476231)
(4397, 0.64651257)
(3165, 0.64547586)
(4773, 0.6379082)
(1373, 0.63773793)
(935, 0.636592)
(5097, 0.6357102)
(4953, 0.63501483)
(4477, 0.6349872)
(4950, 0.6338819)
(2950, 0.6236565)
(3305, 0.6206394)
(1942, 0.6075115)
(4097, 0.5967821)
(2423, 0.59670854)
(3233, 0.59556663)
(3895, 0.5950024)
(3851, 0.59440035)
(2539, 0.5935081)
(2045, 0.5903175)
(2461, 0.5902846)
(605, 0.589971)
(4046, 0.58936846)
(2492, 0.58817554)
(4934, 0.5858928)
(2614, 0.5841269)
(4198, 0.5823463)
(3822, 0.5721693)
(4565, 0.5721172)
(5512, 0.5667755)
(2551, 0.5649395)
(1231, 0.5647081)
(5042, 0.56368196)
(1436, 0.5620876)
(3385, 0.5608309)
(1940, 0.560415)
(2677, 0.560415)
(4318, 0.5597433)
(3425, 0.5593271)
(5421, 0.55585444)
(5252, 0.5541438)
(3781, 0.55390656)
(4770, 0.55053294)
(5010, 0.5489504)
(3806, 0.5487858)
(2687, 0.548412)
(2633, 0.5431438)
(1055, 0.54251516)
(3287, 0.54178435)
(1968, 0.54099345)
(3793, 0.53641003)
(937, 0.5350518)
(5019, 0.5334272)
(1576, 0.53175926)
(5121, 0.5315085)
(1183, 0.5304709)
(4925, 0.5288076)
(1291, 0.52641696)
(1982, 0.5246692)
(783, 0.52256143)
(5099, 0.52050006)
(1899, 0.5194379)
(1005, 0.51916623)
(4681, 0.5174446)
(5289, 0.5165671)
(1929, 0.5162137)
(2182, 0.5161704)
(4714, 0.5161704)
(3986, 0.51605153)
(987, 0.51574796)
(2777, 0.51562315)
(1307, 0.5148524)
(4990, 0.51476544)
(5193, 0.51438)
(1746, 0.51427543)
(2568, 0.51427543)
(3229, 0.51391804)
(595, 0.5136422)
(4989, 0.51226556)
(1298, 0.5122136)
(3813, 0.511978)
(893, 0.5118735)
(2123, 0.511241)
(2401, 0.5112285)
(946, 0.5106227)
(4376, 0.5105068)
(2267, 0.5104553)
(33, 0.50986993)
(1321, 0.5097883)
(4941, 0.50969493)
(2629, 0.508304)
(1894, 0.5080571)
(567, 0.50770277)
(2114, 0.50750864)
(2634, 0.50724494)
(3333, 0.5068024)
(1466, 0.50653505)
(1578, 0.50653505)
(1311, 0.50636125)
(3191, 0.506345)
(1382, 0.5063405)
(687, 0.5060848)
(1018, 0.5060848)
(2560, 0.5060848)
(4444, 0.5060848)
(4641, 0.5060848)
(3018, 0.5059697)
(3029, 0.5059697)
(1028, 0.50594264)
(4824, 0.50568867)
(1096, 0.5056279)
(1134, 0.5056279)
(2214, 0.5056279)
(2410, 0.5056279)
(2646, 0.5056279)
(2868, 0.5056279)
(2961, 0.5056279)
(3223, 0.5056279)
(3919, 0.5056279)
(4264, 0.5056279)
(4754, 0.5056279)
(4783, 0.5056279)
(4887, 0.5056279)
(4948, 0.5056279)
(2402, 0.5055734)
(4832, 0.50490373)
(3270, 0.5043538)
(3273, 0.5043538)
(3889, 0.5043538)
(3934, 0.5043538)
(4152, 0.5043538)
(4326, 0.5043538)
(4467, 0.5043538)
(4591, 0.5043538)
(4756, 0.5043538)
(5424, 0.5043538)
(5441, 0.5043538)
(684, 0.5039476)
(2049, 0.503886)
(2464, 0.50377065)
(360, 0.5037456)
(2801, 0.5037258)
(2529, 0.5036991)
(2718, 0.50363296)
(2301, 0.50339663)
(5242, 0.50305384)
(2828, 0.50304246)
(4981, 0.50285757)
(1951, 0.5020966)
(3175, 0.5020285)
(3460, 0.5018423)
(4292, 0.5017615)
(2279, 0.5015878)
(2346, 0.5015878)
(1290, 0.5013027)
(3861, 0.5009898)
(4283, 0.5009201)
(2339, 0.5005472)
(2384, 0.5005058)
(2122, 0.500438)
(2648, 0.500433)
(5133, 0.5002516)
(4280, 0.5002161)
(872, 0.5001076)
(1226, 0.49999112)
(1889, 0.49965972)
(2482, 0.49920547)
(1635, 0.49918544)
(2485, 0.49879834)
(1234, 0.49844578)
(4957, 0.49844193)
(3802, 0.49831605)
(5346, 0.49779573)
(3547, 0.49759647)
(5132, 0.49757093)
(2199, 0.49742925)
(5069, 0.4971608)
(4593, 0.4966851)
(1036, 0.49611896)
(878, 0.4960794)
(5576, 0.4960357)
(507, 0.49525917)
(4662, 0.49515024)
(3326, 0.4949975)
(3684, 0.49498612)
(2595, 0.49495718)
(4060, 0.49476802)
(2152, 0.49463165)
(4638, 0.49443972)
(3930, 0.4940541)
(877, 0.49396247)
(5017, 0.49395442)
(4996, 0.49382913)
(1583, 0.4936363)
(4606, 0.49352908)
(1148, 0.49302506)
(5158, 0.4926619)
(4316, 0.49247777)
(3374, 0.4924488)
(5154, 0.49209785)
(425, 0.49206698)
(5416, 0.49204952)
(2569, 0.4919595)
(4006, 0.4908761)
(3486, 0.49072742)
(5135, 0.4907177)
(3168, 0.49005)
(2406, 0.48973712)
(3579, 0.48915434)
(4973, 0.48800915)
(2636, 0.48798668)
(1074, 0.48674437)
(3790, 0.4865263)
(1010, 0.48639813)
(1151, 0.4858336)
(559, 0.4846287)
(4164, 0.48456243)
(5264, 0.48394287)
(4309, 0.48361772)
(2626, 0.48342556)
(2311, 0.4828922)
(3899, 0.48276386)
(2422, 0.4825502)
(4512, 0.482417)
(5321, 0.48240587)
(1961, 0.4811062)
(1960, 0.48043394)
(3825, 0.48025605)
(3657, 0.47989622)
(3697, 0.4784668)
(4281, 0.47634)
(4691, 0.47634)
(3907, 0.47594976)
(4065, 0.47504175)
(3025, 0.4749848)
(3482, 0.47445077)
(2823, 0.47317526)
