(117, 0.99999994)
(83, 0.7994473)
(5376, 0.65680003)
(1827, 0.64562917)
(92, 0.6440542)
(72, 0.62897086)
(1661, 0.6255416)
(4863, 0.6238153)
(3042, 0.58879316)
(3682, 0.5887794)
(5213, 0.5887794)
(95, 0.54578376)
(3454, 0.53165174)
(5250, 0.5151936)
(4298, 0.4884079)
(1687, 0.48636624)
(176, 0.48543233)
(2008, 0.48273942)
(2506, 0.47585052)
(5, 0.46382967)
(1263, 0.45077515)
(2308, 0.44963202)
(1939, 0.43540135)
(2652, 0.43511456)
(2969, 0.4285865)
(1630, 0.42262605)
(166, 0.42098784)
(167, 0.42098784)
(177, 0.42098784)
(20, 0.42078942)
(183, 0.42033052)
(169, 0.41998953)
(187, 0.4199068)
(198, 0.41921568)
(180, 0.41869834)
(4599, 0.4183135)
(1476, 0.41746944)
(225, 0.41711104)
(516, 0.41642034)
(208, 0.41561627)
(3, 0.41273248)
(4870, 0.4119873)
(955, 0.41132438)
(5100, 0.4107039)
(840, 0.40848863)
(115, 0.40742922)
(118, 0.40718246)
(3241, 0.4069306)
(36, 0.4057719)
(80, 0.40399334)
(30, 0.4038428)
(207, 0.4005838)
(2985, 0.3994466)
(2727, 0.39335483)
(4354, 0.392021)
(121, 0.38769814)
(4961, 0.38462394)
(44, 0.38338476)
(216, 0.38337675)
(4919, 0.38161552)
(8, 0.37948373)
(962, 0.37485823)
(1622, 0.37245387)
(2746, 0.3717425)
(3818, 0.37151927)
(1986, 0.36678532)
(2832, 0.36585122)
(2780, 0.3650382)
(97, 0.36084473)
(12, 0.35769635)
(3448, 0.35601985)
(3276, 0.35597825)
(5079, 0.3518833)
(1057, 0.3516937)
(73, 0.35121128)
(55, 0.35064095)
(159, 0.34945452)
(1377, 0.3462485)
(4218, 0.34618616)
(2332, 0.34398577)
(3933, 0.34397846)
(2180, 0.34297514)
(1702, 0.34217602)
(201, 0.34212524)
(661, 0.3408464)
(5115, 0.33917606)
