(348, 1.0000001)
(3901, 0.75241375)
(4010, 0.73038924)
(1108, 0.70365167)
(631, 0.69253707)
(1688, 0.66970205)
(2173, 0.6685171)
(4592, 0.6657163)
(1451, 0.66566527)
(3392, 0.6653784)
(2682, 0.6651161)
(1171, 0.66500914)
(1087, 0.6648123)
(1363, 0.6647202)
(5526, 0.6647202)
(5566, 0.6647202)
(3261, 0.6646513)
(3386, 0.6641784)
(5543, 0.6637634)
(275, 0.66254735)
(803, 0.6622502)
(2450, 0.6601745)
(4240, 0.65855885)
(5030, 0.65765876)
(1950, 0.6576115)
(1678, 0.6575347)
(920, 0.6575264)
(4688, 0.6573027)
(4265, 0.65485287)
(2596, 0.65366423)
(3786, 0.6532936)
(331, 0.65001273)
(2249, 0.6496621)
(235, 0.6495949)
(1872, 0.6495348)
(4244, 0.64818555)
(2736, 0.6475009)
(2979, 0.6444397)
(207, 0.6431181)
(2030, 0.6387882)
(1476, 0.6349846)
(3132, 0.633284)
(286, 0.6190645)
(5100, 0.6173194)
(1376, 0.61538553)
(4775, 0.6114927)
(2985, 0.607809)
(3241, 0.60737354)
(3683, 0.6054994)
(488, 0.6047591)
(1424, 0.6011909)
(5510, 0.59241366)
(2294, 0.5912976)
(2053, 0.59046835)
(5139, 0.5890036)
(1622, 0.5853868)
(1843, 0.58026373)
(2744, 0.57913214)
(1152, 0.57798946)
(285, 0.5773423)
(121, 0.576334)
(1626, 0.5742601)
(3633, 0.57368886)
(2746, 0.5709964)
(3942, 0.56544054)
(528, 0.5623381)
(4448, 0.56189376)
(2131, 0.55851054)
(4652, 0.55157036)
(4299, 0.5513128)
(3555, 0.55125904)
(398, 0.5500853)
(1006, 0.54979944)
(2020, 0.54891336)
(5094, 0.54533607)
(2009, 0.5425788)
(1587, 0.5410898)
(3351, 0.5402924)
(3996, 0.5390036)
(2474, 0.5376111)
(1057, 0.5374901)
(95, 0.5341937)
(2180, 0.53318965)
(482, 0.53299844)
(3470, 0.5327461)
(5241, 0.52700317)
(1526, 0.5260279)
(4218, 0.5243931)
(2570, 0.52317584)
(2332, 0.5209092)
(1727, 0.5158407)
(2127, 0.51456773)
(3378, 0.5107471)
(2839, 0.51032954)
(4370, 0.5101229)
(5442, 0.5040781)
(1273, 0.5035675)
(3245, 0.5026685)
(708, 0.49856925)
(72, 0.49786833)
(4182, 0.49509186)
(3549, 0.49489057)
(2083, 0.49392217)
(4917, 0.49218726)
(639, 0.49214017)
(2675, 0.4900431)
(4904, 0.48854512)
(1771, 0.48852986)
(4246, 0.48786438)
(1192, 0.4847678)
(1786, 0.48398435)
(3200, 0.48304865)
(597, 0.48242182)
(4705, 0.47777727)
(3215, 0.47706908)
(1187, 0.47675624)
(4110, 0.47616756)
(1867, 0.4757688)
(3867, 0.47511125)
(5232, 0.47384953)
(2466, 0.4735211)
(1136, 0.47307876)
(651, 0.4724967)
(3042, 0.4724908)
(451, 0.47208315)
(1461, 0.47177544)
(4819, 0.47094846)
(4877, 0.46968168)
(2213, 0.46923238)
(3679, 0.46902353)
(5267, 0.46888396)
(1855, 0.46859825)
(4297, 0.46822295)
(1349, 0.4681654)
(5384, 0.46773243)
(3006, 0.46738166)
(4807, 0.4673056)
(1641, 0.46728355)
(480, 0.46726507)
(4860, 0.46723792)
(3858, 0.46704867)
(3180, 0.4667198)
(1833, 0.46602905)
(1239, 0.46568328)
(5141, 0.4656099)
(435, 0.46497276)
(4941, 0.46465546)
(3224, 0.4645952)
(2301, 0.46457857)
(1999, 0.46444198)
(1337, 0.46434686)
(2067, 0.46430424)
(1952, 0.46412316)
(4006, 0.46348205)
(5140, 0.46325776)
(2905, 0.46301568)
(276, 0.46290103)
(413, 0.46290103)
(447, 0.46290103)
(531, 0.46290103)
(2071, 0.46290103)
(2176, 0.46290103)
(2212, 0.46290103)
(2513, 0.46290103)
(2804, 0.46290103)
(724, 0.46258736)
(903, 0.46243182)
(2121, 0.46243182)
(1098, 0.4624255)
(3075, 0.46227437)
(668, 0.4622075)
(2362, 0.46215147)
(1857, 0.46190336)
(1692, 0.46180084)
(3345, 0.461724)
(3184, 0.46162555)
(3452, 0.46142688)
(4988, 0.46142173)
(655, 0.46134728)
(1566, 0.46097836)
(585, 0.46088356)
(1689, 0.46065617)
(2667, 0.46048683)
(3720, 0.4602751)
(2991, 0.46013093)
(688, 0.459804)
(2395, 0.4595971)
(1063, 0.4592788)
(3422, 0.45883343)
(2625, 0.4586339)
(2624, 0.4576261)
(1789, 0.45745832)
(5075, 0.457428)
(277, 0.4568904)
(1052, 0.45686504)
(1545, 0.45682383)
(1365, 0.4567007)
(4560, 0.4566513)
(2465, 0.45650375)
(4210, 0.45611894)
(5306, 0.45611325)
(178, 0.45607203)
