(4812, 1.0)
(5242, 0.8311343)
(1382, 0.8285539)
(5264, 0.80579454)
(3574, 0.77186537)
(5063, 0.7345579)
(1942, 0.72745943)
(4703, 0.71870446)
(3197, 0.6879013)
(5438, 0.6791614)
(1921, 0.67421573)
(2875, 0.67296743)
(3418, 0.6543964)
(5454, 0.6420118)
(3195, 0.611586)
(4868, 0.6027236)
(5563, 0.6022043)
(646, 0.60082513)
(1887, 0.5989193)
(470, 0.5986285)
(5490, 0.59845465)
(1736, 0.5980487)
(2298, 0.5980487)
(4287, 0.5980487)
(5411, 0.59797716)
(3803, 0.59769005)
(5468, 0.59762144)
(4597, 0.59677494)
(4554, 0.5960852)
(4710, 0.5959209)
(4339, 0.59567636)
(3140, 0.5955956)
(4944, 0.59420013)
(4059, 0.59300333)
(4704, 0.5915648)
(4577, 0.59080034)
(4517, 0.5904745)
(4852, 0.5896607)
(1362, 0.5894208)
(1969, 0.5893324)
(4908, 0.58929956)
(1034, 0.5881307)
(5377, 0.5873664)
(5367, 0.58652663)
(3671, 0.5857094)
(4144, 0.58542764)
(4826, 0.58529997)
(986, 0.5846631)
(4689, 0.5837782)
(5381, 0.5836065)
(1836, 0.5818791)
(3010, 0.5811935)
(4254, 0.581095)
(5345, 0.5808092)
(1834, 0.5807382)
(1211, 0.5806539)
(3859, 0.5805976)
(4700, 0.58054763)
(4018, 0.58037925)
(620, 0.5800427)
(818, 0.5800427)
(1310, 0.5800427)
(2063, 0.5800427)
(2140, 0.5800427)
(2171, 0.5800427)
(2277, 0.5800427)
(2336, 0.5800427)
(2349, 0.5800427)
(2581, 0.5800427)
(2627, 0.5800427)
(2794, 0.5800427)
(2862, 0.5800427)
(2976, 0.5800427)
(3983, 0.5800427)
(4513, 0.5800427)
(4587, 0.5800427)
(4763, 0.5800427)
(5167, 0.5800427)
(5180, 0.5800427)
(5483, 0.5798985)
(4028, 0.5798652)
(841, 0.5796994)
(1106, 0.5794066)
(367, 0.57895464)
(5586, 0.57881033)
(4793, 0.5787076)
(5301, 0.57856935)
(5471, 0.57841474)
(3763, 0.57829094)
(1774, 0.5780933)
(1053, 0.5773594)
(4255, 0.57717156)
(1397, 0.5771328)
(4130, 0.57676744)
(2227, 0.5761395)
(3036, 0.575677)
(2895, 0.57430845)
(2989, 0.5741412)
(1645, 0.573223)
(2403, 0.57274497)
(2243, 0.57170975)
(2447, 0.569922)
(4091, 0.56944716)
(948, 0.5685835)
(3471, 0.56817037)
(4929, 0.56759477)
(4340, 0.564683)
(4828, 0.5637601)
(792, 0.5636731)
(5545, 0.5614855)
(4148, 0.56040627)
(3364, 0.56028134)
(2378, 0.5599093)
(4627, 0.5586703)
(2670, 0.5580848)
(5504, 0.55777365)
(1797, 0.55770874)
(935, 0.55751204)
(2649, 0.55743206)
(744, 0.55671966)
(1563, 0.55665153)
(1569, 0.55665153)
(2380, 0.5562856)
(4353, 0.55538136)
(4950, 0.5549103)
(1904, 0.55330527)
(4397, 0.5485866)
(933, 0.5479099)
(3165, 0.5452821)
(1369, 0.54429495)
(2002, 0.54367214)
(1967, 0.5404787)
(4138, 0.5397368)
(4788, 0.5387208)
(3163, 0.538653)
(3293, 0.5385021)
(565, 0.53640616)
(483, 0.53606135)
(2099, 0.5343166)
(1025, 0.53429395)
(2391, 0.5341306)
(1436, 0.53404856)
(4156, 0.53320134)
