(1438, 1.0000001)
(4401, 0.96086836)
(4179, 0.81913394)
(1295, 0.80138516)
(3309, 0.7610659)
(1896, 0.76080954)
(3655, 0.7336751)
(4690, 0.7311872)
(2846, 0.7236842)
(4738, 0.72318935)
(2126, 0.7229091)
(443, 0.721454)
(1716, 0.72116303)
(1958, 0.7209724)
(3108, 0.7208486)
(637, 0.72011113)
(4247, 0.71999997)
(1102, 0.7197875)
(1601, 0.7194962)
(4231, 0.71884453)
(1560, 0.7187853)
(2808, 0.7187114)
(1225, 0.71868634)
(4137, 0.7186234)
(4089, 0.718473)
(1322, 0.7184695)
(1920, 0.71843463)
(3694, 0.71829015)
(1781, 0.71792084)
(2751, 0.7179054)
(694, 0.7179025)
(4163, 0.7178808)
(5029, 0.71756566)
(260, 0.7175595)
(1141, 0.7174883)
(281, 0.71736485)
(506, 0.71723986)
(2257, 0.71718156)
(1084, 0.71717906)
(2321, 0.7171666)
(383, 0.7171446)
(3439, 0.7170231)
(257, 0.716977)
(1941, 0.7168716)
(1842, 0.7168313)
(4409, 0.71679556)
(4078, 0.7167285)
(3622, 0.7167015)
(539, 0.7166953)
(731, 0.7166953)
(989, 0.7166953)
(1101, 0.7166953)
(1220, 0.7166953)
(1248, 0.7166953)
(1305, 0.7166953)
(1333, 0.7166953)
(1806, 0.7166953)
(1818, 0.7166953)
(2014, 0.7166953)
(2331, 0.7166953)
(2334, 0.7166953)
(2706, 0.7166953)
(2769, 0.7166953)
(2858, 0.7166953)
(2896, 0.7166953)
(2935, 0.7166953)
(3216, 0.7166953)
(3251, 0.7166953)
(3391, 0.7166953)
(3449, 0.7166953)
(3612, 0.7166953)
(3618, 0.7166953)
(4235, 0.7166953)
(4528, 0.7166953)
(4543, 0.7166953)
(5310, 0.7166953)
(5570, 0.7166906)
(2377, 0.7166676)
(3299, 0.71663725)
(330, 0.7165496)
(2731, 0.7165472)
(5083, 0.7164948)
(3885, 0.71648186)
(2409, 0.71647775)
(1056, 0.7163794)
(691, 0.71633697)
(2971, 0.71627206)
(1749, 0.7162119)
(2997, 0.71618223)
(2691, 0.7161612)
(1669, 0.7161517)
(1081, 0.7161485)
(4442, 0.7161185)
(739, 0.71611094)
(570, 0.7161075)
(2047, 0.71609265)
(1714, 0.71604997)
(3214, 0.7160108)
(723, 0.7157929)
(644, 0.7157855)
(1760, 0.7157731)
(5165, 0.7156847)
