(112, 1.0)
(4079, 0.77786267)
(4535, 0.5874412)
(4406, 0.58670783)
(3603, 0.5852449)
(3632, 0.5852449)
(3746, 0.5852449)
(3848, 0.5852449)
(4403, 0.5852449)
(4476, 0.5852449)
(87, 0.55854964)
(1677, 0.5473753)
(2870, 0.5372385)
(3972, 0.5264236)
(1095, 0.52556527)
(3563, 0.52154624)
(5018, 0.5051194)
(4427, 0.5024986)
(2284, 0.4965085)
(3775, 0.4962955)
(2165, 0.49534476)
(2760, 0.48572475)
(4172, 0.4846897)
(4507, 0.48339602)
(3675, 0.48027068)
(747, 0.47639894)
(3529, 0.4740482)
(5016, 0.47303757)
(2601, 0.4712585)
(4502, 0.4691148)
(2317, 0.46599624)
(770, 0.4576053)
(2187, 0.4482302)
(4584, 0.44451725)
(4526, 0.4423778)
(1255, 0.4407018)
(3085, 0.43825197)
(3594, 0.43297166)
(4458, 0.42857885)
(2223, 0.42810488)
(2899, 0.42765892)
(2366, 0.4195572)
(3525, 0.41890758)
(3680, 0.41707808)
(3714, 0.41707808)
(3677, 0.41411)
(2452, 0.41101253)
(3450, 0.41036692)
(4492, 0.4082858)
(3827, 0.40317672)
(3773, 0.39927047)
(3290, 0.3972907)
(2475, 0.3925112)
(602, 0.3843659)
(612, 0.3843659)
(613, 0.3843659)
(633, 0.3843659)
(1998, 0.3787378)
(2996, 0.37816793)
(5182, 0.37812644)
(2600, 0.36823454)
(1401, 0.36703366)
(2350, 0.36700198)
(5260, 0.36605757)
(5314, 0.36513755)
(5417, 0.36513755)
(5516, 0.3644303)
(4038, 0.35978943)
(4066, 0.35795647)
(3876, 0.3571607)
(2032, 0.35266587)
(5475, 0.35022396)
(3785, 0.3432926)
(3956, 0.33960032)
(5515, 0.33655766)
(5577, 0.32736853)
(5305, 0.32630172)
(5313, 0.32630172)
(5409, 0.32630172)
(3098, 0.32451946)
(3405, 0.32287675)
(3701, 0.3212188)
(3076, 0.31136167)
(4806, 0.29715198)
(3241, 0.2942319)
(2208, 0.2919276)
(3903, 0.28097877)
(5120, 0.2737465)
(5123, 0.2737465)
(2880, 0.26443338)
(2852, 0.2236394)
(4861, 0.184865)
(3456, 0.13488165)
(901, 0.13252097)
(2744, 0.12725572)
(5521, 0.122501194)
(1194, 0.12025922)
(4353, 0.1124325)
(4558, 0.10657902)
(5249, 0.104498774)
(4520, 0.099647924)
(211, 0.09749034)
(5370, 0.09045333)
(3486, 0.090050906)
(2768, 0.07290399)
(2353, 0.069842264)
(4676, 0.069546886)
(1532, 0.06859212)
(141, 0.06584859)
(5054, 0.060236353)
(5395, 0.059461426)
(100, 0.05813369)
(1192, 0.056322005)
(5394, 0.05611315)
(936, 0.051828325)
(4902, 0.051475264)
(2805, 0.050514914)
(4679, 0.049593832)
(621, 0.049294066)
(4905, 0.049157538)
(3022, 0.048858855)
(686, 0.048704036)
(1093, 0.04818654)
(1909, 0.04786383)
(648, 0.04744051)
(4640, 0.04673805)
(3467, 0.04663389)
(1763, 0.04513953)
(1573, 0.045082614)
(1294, 0.044843726)
(3125, 0.044817686)
(3254, 0.0447162)
(4477, 0.044545118)
(4939, 0.04425525)
(4265, 0.043995492)
(999, 0.043881565)
(2585, 0.042880535)
(222, 0.042304493)
(3431, 0.0420672)
(581, 0.04178655)
(2230, 0.04176211)
(4246, 0.04174936)
(3573, 0.041705973)
(373, 0.041653946)
(592, 0.041589122)
(589, 0.04158348)
(1671, 0.041310653)
(4557, 0.04129202)
(695, 0.041196384)
(1593, 0.041052416)
(923, 0.040819682)
(3728, 0.0406648)
(2492, 0.04059163)
(4446, 0.040230505)
(4211, 0.04020191)
(2240, 0.040139783)
(2159, 0.039822962)
(563, 0.039820123)
(3132, 0.0393356)
(5429, 0.039147288)
(4007, 0.039144572)
(5187, 0.03889728)
(4960, 0.038760286)
(1628, 0.038755767)
(3484, 0.038744707)
(4338, 0.038734626)
(255, 0.038133282)
(4846, 0.038078383)
(768, 0.037969485)
(258, 0.03785208)
(4271, 0.03776921)
(645, 0.037599407)
(1582, 0.037554577)
(4286, 0.037425384)
(5020, 0.037281528)
(1042, 0.037116285)
(3327, 0.03685926)
(5501, 0.036846135)
(5176, 0.036806576)
(3609, 0.03672953)
(4782, 0.036390472)
(246, 0.035935313)
(2749, 0.035931207)
(1319, 0.035507113)
(5317, 0.03549111)
(2927, 0.03521217)
(1975, 0.034982547)
(1876, 0.03495431)
(1685, 0.03478011)
(2186, 0.03478011)
(587, 0.034618065)
(2831, 0.03447678)
(154, 0.034302574)
(1535, 0.0341564)
(2444, 0.034073494)
(2530, 0.033990208)
(5535, 0.033972733)
(937, 0.033380583)
(1672, 0.033371113)
(1376, 0.033341035)
(2406, 0.033338193)
(3246, 0.03326033)
(5276, 0.033143245)
(5259, 0.03313501)
(4518, 0.03312339)
(4706, 0.032729328)
(118, 0.03265317)
(2267, 0.032556728)
(4439, 0.032545604)
(4508, 0.032545604)
(2528, 0.032536183)
(1542, 0.032474745)
(4892, 0.03245044)
(983, 0.032377698)
(2134, 0.0323636)
(233, 0.032308884)
(4549, 0.032271594)
(1047, 0.032175638)
(4306, 0.032124884)
(5514, 0.032109722)
(966, 0.032060817)
(5451, 0.032030307)
(5484, 0.031847328)
(892, 0.0317896)
(1651, 0.03173215)
(1604, 0.03169372)
(4021, 0.03168869)
(1586, 0.031672854)
(2045, 0.03164304)
(2423, 0.031406425)
(2152, 0.031365052)
(130, 0.03126109)
(4775, 0.031165354)
(4574, 0.030962914)
(1893, 0.030936167)
(82, 0.030893436)
(4849, 0.030885065)
(740, 0.030863363)
(3170, 0.030824766)
(1810, 0.030748563)
(5053, 0.030683331)
(3237, 0.03032539)
(3118, 0.03031219)
(2028, 0.030263573)
(1928, 0.030145437)
(2402, 0.030123979)
(1380, 0.030109264)
(4463, 0.030015508)
(90, 0.030006945)
(2643, 0.029909357)
(4945, 0.029814638)
(3510, 0.029744355)
(603, 0.02961633)
(218, 0.029538143)
(2101, 0.029461905)
(1245, 0.029441878)
(2477, 0.029432306)
(753, 0.02931507)
(1274, 0.029257394)
(5231, 0.029203903)
(4709, 0.02916744)
(133, 0.029140536)
(4206, 0.02909376)
(1600, 0.028894935)
(3648, 0.028790861)
(4032, 0.028671011)
(4366, 0.028460005)
(3148, 0.028439602)
(3230, 0.028428316)
(3215, 0.028375603)
(4893, 0.028230246)
(3275, 0.02820387)
(4147, 0.028114665)
(1895, 0.027949391)
(4920, 0.027934749)
(870, 0.027903762)
(3667, 0.027823716)
(640, 0.027776087)
(4256, 0.027741883)
(275, 0.027719483)
(4046, 0.027658746)
