(320, 0.9999999)
(5192, 0.8322273)
(2689, 0.684659)
(4831, 0.6538408)
(4661, 0.6300456)
(1916, 0.62692255)
(851, 0.6109841)
(3911, 0.605957)
(3833, 0.5805532)
(4991, 0.5752808)
(336, 0.5749569)
(830, 0.5717021)
(4822, 0.570899)
(3857, 0.5663496)
(1313, 0.56456417)
(457, 0.56257224)
(3275, 0.5612059)
(4258, 0.55692077)
(2694, 0.550238)
(3048, 0.5451502)
(918, 0.54040277)
(4964, 0.5403025)
(2246, 0.53970134)
(2936, 0.5338628)
(1928, 0.5301024)
(3298, 0.5290159)
(435, 0.52689075)
(903, 0.526414)
(2121, 0.526414)
(1880, 0.52606004)
(724, 0.5258375)
(1952, 0.5252708)
(1318, 0.5246421)
(597, 0.5211309)
(3820, 0.5209995)
(3060, 0.5203581)
(1833, 0.5195706)
(5528, 0.5180874)
(4000, 0.5162389)
(4031, 0.51618344)
(2046, 0.51553166)
(1778, 0.5153641)
(2304, 0.5084715)
(2685, 0.5079429)
(4480, 0.5072123)
(3376, 0.5050374)
(3455, 0.5044562)
(5525, 0.5019635)
(3644, 0.5018671)
(3660, 0.5018671)
(5473, 0.50167596)
(1075, 0.5016102)
(4050, 0.501607)
(4123, 0.49986732)
(1143, 0.4997781)
(1365, 0.49951977)
(1054, 0.4990632)
(4501, 0.49724954)
(5510, 0.49718082)
(4805, 0.49698097)
(4698, 0.4952519)
(836, 0.49450248)
(4701, 0.49424213)
(4428, 0.4936311)
(3413, 0.49312672)
(1213, 0.49188346)
(1767, 0.48862484)
(5143, 0.48700923)
(5501, 0.48664594)
(302, 0.48586786)
(842, 0.48341078)
(3166, 0.4824403)
(329, 0.4808536)
(2287, 0.47816432)
(4636, 0.47486928)
(519, 0.47385702)
(5558, 0.4736439)
(4133, 0.4732114)
(4574, 0.47297025)
(1489, 0.470568)
(1506, 0.470568)
(839, 0.4697187)
(5233, 0.46911848)
(1482, 0.4659987)
(1499, 0.4659987)
(732, 0.46380436)
(4485, 0.46254346)
(2374, 0.4621287)
(5182, 0.45914298)
(3687, 0.4589796)
(3570, 0.45889753)
(1999, 0.45807934)
(5486, 0.45673746)
(5487, 0.45673746)
(5520, 0.45673746)
(3717, 0.45410955)
(3808, 0.45410955)
(264, 0.45322636)
(5319, 0.45284855)
(4771, 0.45247608)
(3815, 0.4523821)
(354, 0.4506655)
(680, 0.44905335)
(4855, 0.44873813)
(5495, 0.4482747)
(2491, 0.44774574)
(4949, 0.44760603)
(1890, 0.44716728)
(771, 0.44632953)
(1284, 0.44632953)
(5137, 0.44346607)
(213, 0.44300908)
(3092, 0.44210386)
(289, 0.4409177)
(2632, 0.44064227)
(2730, 0.44064227)
(2738, 0.44064227)
(214, 0.4401626)
(1869, 0.43808484)
(3616, 0.4378903)
(1030, 0.43768793)
(4300, 0.43639183)
(297, 0.4359376)
(2433, 0.43409285)
(2435, 0.43392292)
(2623, 0.43392292)
(2288, 0.43334273)
(2515, 0.43328714)
(2215, 0.43293303)
(2913, 0.43288428)
(755, 0.4324686)
(3258, 0.43163756)
(737, 0.43155977)
(4105, 0.43132424)
(4557, 0.430633)
(5002, 0.43053168)
(2759, 0.4303137)
(5470, 0.42997018)
(2060, 0.4298969)
(2479, 0.42944553)
(3725, 0.42905658)
(3341, 0.4281814)
(4530, 0.42804742)
(2656, 0.42642838)
(4380, 0.42623374)
(4843, 0.42552498)
(2253, 0.42524517)
(3528, 0.42504916)
(1653, 0.42466703)
(3959, 0.4243362)
(3698, 0.42408472)
(5262, 0.42404777)
(3740, 0.42388916)
(1401, 0.42359662)
(2509, 0.4223579)
(4209, 0.4220162)
