(3025, 1.0)
(2435, 0.78230405)
(2623, 0.78230405)
(2565, 0.78098834)
(1015, 0.7729574)
(2631, 0.75760126)
(554, 0.6987215)
(555, 0.6987215)
(931, 0.6767578)
(3442, 0.6736009)
(5483, 0.6723029)
(841, 0.6721255)
(4018, 0.67202693)
(4793, 0.67197466)
(3763, 0.6715364)
(620, 0.67136216)
(818, 0.67136216)
(1310, 0.67136216)
(2063, 0.67136216)
(2140, 0.67136216)
(2171, 0.67136216)
(2277, 0.67136216)
(2336, 0.67136216)
(2349, 0.67136216)
(2581, 0.67136216)
(2627, 0.67136216)
(2794, 0.67136216)
(2862, 0.67136216)
(2976, 0.67136216)
(3983, 0.67136216)
(4513, 0.67136216)
(4587, 0.67136216)
(4763, 0.67136216)
(5167, 0.67136216)
(5180, 0.67136216)
(3859, 0.67111653)
(5586, 0.6710343)
(4254, 0.67101574)
(4700, 0.6708069)
(457, 0.670407)
(1106, 0.6700456)
(1397, 0.669893)
(3010, 0.66974825)
(1836, 0.6695187)
(4130, 0.6694437)
(1774, 0.6691581)
(4165, 0.6690381)
(3671, 0.6685992)
(1211, 0.6677697)
(5345, 0.6672461)
(2447, 0.6670295)
(4148, 0.66670173)
(1053, 0.666307)
(2227, 0.6660354)
(948, 0.6653895)
(3036, 0.66518414)
(4255, 0.66394764)
(5301, 0.66392845)
(2895, 0.6633868)
(5471, 0.6630024)
(2243, 0.66126)
(367, 0.6609602)
(4091, 0.6601677)
(5504, 0.6599414)
(792, 0.65851676)
(1834, 0.65594554)
(744, 0.65492547)
(4929, 0.65466785)
(1034, 0.6533547)
(2378, 0.65172505)
(3293, 0.6491419)
(4689, 0.6487028)
(1797, 0.6478997)
(2099, 0.6478597)
(3364, 0.64648867)
(4627, 0.64520806)
(2403, 0.6429812)
(2380, 0.6427907)
(1904, 0.63810873)
(1563, 0.6369389)
(1569, 0.6369389)
(4828, 0.6355952)
(933, 0.6338289)
(1967, 0.63371944)
(3163, 0.63316536)
(4477, 0.6328244)
(2649, 0.6325705)
(2391, 0.6312316)
(2670, 0.630692)
(565, 0.6293946)
(3709, 0.6274201)
(4340, 0.62682587)
(4028, 0.6256678)
(1236, 0.62390316)
(829, 0.6225416)
(4397, 0.62165177)
(1296, 0.61153257)
(1369, 0.6094708)
(1373, 0.60940444)
(2002, 0.6072446)
(3471, 0.6061071)
(3810, 0.6055241)
(5097, 0.6032171)
(4540, 0.60289896)
(2240, 0.60229826)
(4773, 0.59948325)
(402, 0.59865046)
(3306, 0.59588367)
(935, 0.5954872)
(4950, 0.5935888)
(4953, 0.59203726)
(5558, 0.5877418)
(3305, 0.5844165)
(3165, 0.5833239)
(2641, 0.57791865)
(3911, 0.576845)
(600, 0.5752423)
(3703, 0.5676538)
(1942, 0.5653328)
(2423, 0.564886)
(3851, 0.56246525)
(2950, 0.5597925)
(2492, 0.55722255)
(839, 0.5566061)
(2160, 0.55624616)
(605, 0.5503309)
(2461, 0.54739463)
(3231, 0.5465228)
(1231, 0.5463731)
(2539, 0.5459748)
(3793, 0.5427243)
(1940, 0.54191697)
(2677, 0.54191697)
(4046, 0.53990185)
(4565, 0.53730166)
(4164, 0.5371969)
(1183, 0.5356014)
(2614, 0.5316017)
(3833, 0.53145754)
(2551, 0.5300162)
(2633, 0.52990425)
(3425, 0.52173376)
(4318, 0.52166045)
(639, 0.52122414)
(1436, 0.5191385)
(4770, 0.5169365)
(5010, 0.5165358)
(1055, 0.51549536)
(893, 0.51504594)
(4198, 0.51451975)
(4625, 0.51264656)
(3287, 0.5108732)
(3229, 0.5086226)
(1982, 0.50698864)
(5193, 0.5068073)
(1576, 0.5066402)
(1074, 0.50659895)
(3966, 0.505144)
(1968, 0.50345373)
(1899, 0.50136995)
(1291, 0.5010436)
(2267, 0.5006971)
(2045, 0.5003956)
(1882, 0.49892017)
(1028, 0.49690023)
(4989, 0.49342236)
(5133, 0.4910246)
(783, 0.4889467)
(1096, 0.48820487)
(1134, 0.48820487)
(2214, 0.48820487)
(2410, 0.48820487)
(2646, 0.48820487)
(2868, 0.48820487)
(2961, 0.48820487)
(3223, 0.48820487)
(3919, 0.48820487)
(4264, 0.48820487)
(4754, 0.48820487)
(4783, 0.48820487)
(4887, 0.48820487)
(4948, 0.48820487)
(1005, 0.48807982)
(687, 0.48773032)
(1018, 0.48773032)
(2560, 0.48773032)
(4444, 0.48773032)
(4641, 0.48773032)
(595, 0.48768678)
(2529, 0.48767814)
(2464, 0.48735577)
(3986, 0.48731345)
(4638, 0.48727298)
(1298, 0.48720455)
(684, 0.4870088)
(1894, 0.48699522)
(3018, 0.4869672)
(3029, 0.4869672)
(5019, 0.48665214)
(4990, 0.48652357)
(5321, 0.48637626)
(946, 0.485796)
(2182, 0.48534697)
(4714, 0.48534697)
(2279, 0.485256)
(2346, 0.485256)
(1951, 0.4850405)
(3861, 0.48478568)
(1010, 0.48464692)
(5289, 0.4846186)
(2122, 0.48423308)
(1746, 0.48383045)
(2568, 0.48383045)
(1307, 0.4832691)
(3333, 0.4831188)
(1929, 0.48278847)
(4941, 0.48273474)
(1321, 0.4826445)
(2801, 0.48228177)
(987, 0.48162377)
(2828, 0.48066697)
(4283, 0.48004028)
(1290, 0.47991818)
(4681, 0.4795004)
(2777, 0.47925428)
(2123, 0.47854906)
(33, 0.4783324)
(2301, 0.47820735)
(4593, 0.47784078)
(1466, 0.47779545)
(1578, 0.47779545)
(2482, 0.47709405)
(4925, 0.47692618)
(4662, 0.4768617)
(3930, 0.47652352)
(1234, 0.47627848)
(1311, 0.4760483)
(5453, 0.4759754)
(2114, 0.47584257)
(5135, 0.47566715)
(1635, 0.47565818)
(425, 0.47550356)
(571, 0.47508907)
(3160, 0.4749848)
(360, 0.47454995)
(567, 0.4745348)
(4309, 0.47396755)
(1382, 0.47340944)
(2718, 0.47332436)
(3270, 0.47300646)
(3273, 0.47300646)
(3889, 0.47300646)
(3934, 0.47300646)
(4152, 0.47300646)
(4326, 0.47300646)
(4467, 0.47300646)
(4591, 0.47300646)
(4756, 0.47300646)
(5424, 0.47300646)
(5441, 0.47300646)
(1226, 0.47259036)
(4292, 0.4708587)
(3175, 0.47064546)
(3460, 0.47057047)
(4060, 0.47056636)
(2401, 0.47050005)
(4376, 0.47015423)
(5576, 0.4699953)
(3813, 0.46982503)
(5069, 0.46978134)
(3579, 0.46963745)
(3638, 0.46895143)
(2402, 0.4689116)
(2199, 0.46848062)
(5017, 0.46812022)
(3486, 0.4670756)
(4957, 0.4667565)
(4606, 0.46617898)
(923, 0.46600655)
(3191, 0.46578228)
(872, 0.46562862)
(3168, 0.46559414)
(5242, 0.46497443)
(2406, 0.4647445)
(2485, 0.46471676)
(507, 0.46455294)
(877, 0.4643708)
(878, 0.46330747)
(1889, 0.46320212)
(3121, 0.46318817)
(4973, 0.46315482)
(3790, 0.46277344)
(3802, 0.46275455)
(1895, 0.4620893)
(3684, 0.46049163)
(1583, 0.46029365)
(2636, 0.46021876)
(5346, 0.4598682)
(1278, 0.45955807)
(4281, 0.45954666)
(4691, 0.45954666)
(2152, 0.45903417)
(2311, 0.45843256)
(2626, 0.45732802)
(3326, 0.4570921)
(3482, 0.45650935)
(2422, 0.45606145)
(5264, 0.45541507)
(1961, 0.45479372)
(1960, 0.4547423)
(3657, 0.45456287)
(2569, 0.45430112)
(3547, 0.45421964)
(1148, 0.45373446)
(4006, 0.45369616)
(5416, 0.45325452)
(1036, 0.45295763)
(3181, 0.45192933)
(559, 0.45044386)
(1151, 0.45026997)
(4316, 0.44896013)
(4661, 0.44777822)
(3825, 0.44669127)
(3432, 0.44623065)
(4352, 0.44598955)
(2873, 0.44597757)
(4512, 0.44571644)
(3572, 0.44468737)
(937, 0.44296944)
(3896, 0.4428289)
(4996, 0.44267607)
(3907, 0.4424123)
(5389, 0.44128013)
(686, 0.44065586)
(4065, 0.43727314)
(3794, 0.43638444)
(4056, 0.43636197)
(2393, 0.43634474)
(1068, 0.4342817)
(3574, 0.43225354)
(1801, 0.43195134)
(2588, 0.43020812)
(4875, 0.42951223)
(5063, 0.42948848)
(3573, 0.42899904)
(1120, 0.42860287)
(3511, 0.42818758)
(419, 0.42728227)
(3551, 0.42712492)
(1111, 0.42660263)
(3874, 0.42573527)
(490, 0.42466953)
(1948, 0.42371732)
(3453, 0.42369103)
(2587, 0.42352661)
(4703, 0.42306995)
(800, 0.42249238)
(1712, 0.42224693)
(1659, 0.42184758)
(609, 0.42111608)
(1050, 0.42099023)
(2617, 0.42092705)
(1021, 0.42066103)
(431, 0.4205429)
(1260, 0.42049408)
(2965, 0.42016047)
(4357, 0.42004704)
(442, 0.41962516)
(1240, 0.419507)
(1710, 0.4188476)
(4664, 0.41700158)
(3545, 0.41648847)
(1372, 0.41624832)
(2818, 0.4161541)
(2750, 0.4157394)
(4082, 0.4155711)
(603, 0.41467512)
(3020, 0.41453835)
(3089, 0.41391367)
(1127, 0.41379192)
(1581, 0.41356215)
(5540, 0.41354787)
(3661, 0.41329873)
(5309, 0.41225132)
(3021, 0.4118286)
(430, 0.41134313)
(3658, 0.41120493)
(4590, 0.41097286)
(4518, 0.4108775)
(4124, 0.4104739)
(3586, 0.40992075)
(3445, 0.40952176)
(3904, 0.40918544)
(862, 0.40853974)
(5071, 0.40853053)
(1728, 0.4085218)
(2517, 0.40793625)
(678, 0.4079202)
(3078, 0.4077522)
(2400, 0.40755302)
(2638, 0.40755302)
(2771, 0.40720627)
(4813, 0.40716344)
(5505, 0.40698814)
(2603, 0.40618908)
(4678, 0.40614262)
(2303, 0.40605795)
(2864, 0.40597478)
(364, 0.40586504)
(5015, 0.40534878)
(1656, 0.40491983)
(2756, 0.40491366)
(1957, 0.40467536)
(5212, 0.40457737)
(1326, 0.40410337)
(4181, 0.4040154)
(4727, 0.40325406)
(1259, 0.4030302)
(3717, 0.4029215)
(3808, 0.4029215)
(4284, 0.40281034)
(4995, 0.40267774)
(1582, 0.40191293)
(2825, 0.4018937)
(4635, 0.40178692)
(4899, 0.40158188)
(2635, 0.40127173)
(779, 0.4010334)
(4812, 0.40093225)
(4049, 0.40090328)
(4312, 0.4008204)
(2982, 0.40070206)
(1116, 0.40027025)
(2252, 0.39996162)
(581, 0.39994165)
(984, 0.3995641)
(2933, 0.39949155)
(5469, 0.39949155)
(4237, 0.39904952)
(1460, 0.39900792)
(553, 0.3982663)
(725, 0.39728636)
(3501, 0.39728636)
(5025, 0.39728636)
(5122, 0.39728636)
(5518, 0.39728636)
(5552, 0.39728636)
(990, 0.39717737)
(2503, 0.39677507)
(3654, 0.39665768)
(2300, 0.3963157)
(5459, 0.39617366)
(1086, 0.39614007)
(1776, 0.39605358)
(358, 0.39583793)
(4272, 0.39573777)
(479, 0.3955037)
(4445, 0.3953786)
(5500, 0.3953505)
(4454, 0.3952601)
(3255, 0.39516306)
(5113, 0.39498553)
(4086, 0.3949741)
(4180, 0.39487258)
(927, 0.39484677)
(1267, 0.39484677)
(498, 0.394645)
(1819, 0.39440227)
(4503, 0.39433378)
(2335, 0.39427692)
(2778, 0.39426664)
(202, 0.39408264)
(3807, 0.39398876)
(4797, 0.39379257)
(3090, 0.39377537)
(3629, 0.39349592)
(802, 0.39318696)
(3648, 0.39310998)
(2748, 0.39243972)
(3744, 0.39218104)
(662, 0.391649)
(4831, 0.39158186)
(2822, 0.39153445)
(594, 0.39112097)
(3321, 0.39112097)
(4607, 0.39112097)
(5200, 0.39095148)
(1854, 0.39074007)
(2704, 0.39074007)
(2008, 0.390168)
(2688, 0.38998002)
(5076, 0.38992363)
(2632, 0.38987648)
(2730, 0.38987648)
(2738, 0.38987648)
(1324, 0.38975757)
(2546, 0.38975757)
(4684, 0.38975757)
(3901, 0.3895416)
(5332, 0.38947123)
(2342, 0.38931078)
(2813, 0.38931078)
(5378, 0.38931078)
(4985, 0.3892938)
(3517, 0.3888519)
(640, 0.38864195)
(4402, 0.38832638)
(4004, 0.3879262)
(5458, 0.3876754)
(432, 0.3875596)
(434, 0.38707596)
(1107, 0.38706443)
(5438, 0.3870509)
