(2676, 0.90567225)
(3269, 0.88125944)
(592, 0.7624363)
(1405, 0.75704134)
(1814, 0.7399388)
(1767, 0.7395116)
(2592, 0.6868988)
(2705, 0.683202)
(1693, 0.6712419)
(2080, 0.67023015)
(189, 0.66270745)
(3309, 0.6582119)
(342, 0.6573794)
(634, 0.6573794)
(686, 0.6573794)
(947, 0.6573794)
(1119, 0.6573794)
(1270, 0.6573794)
(1365, 0.6573794)
(1696, 0.6573794)
(1910, 0.6573794)
(2151, 0.6573794)
(2366, 0.6573794)
(3224, 0.6573794)
(3304, 0.6573794)
(3471, 0.6573794)
(3697, 0.6573794)
(3718, 0.6573794)
(2610, 0.6571447)
(3381, 0.6571438)
(2491, 0.6571394)
(596, 0.6571381)
(364, 0.65713376)
(345, 0.65690476)
(2869, 0.65669453)
(407, 0.65644324)
(1380, 0.65639746)
(1821, 0.656324)
(3151, 0.6558678)
(2729, 0.6555072)
(2130, 0.6554254)
(806, 0.65490067)
(1376, 0.654657)
(227, 0.6544459)
(2044, 0.6543412)
(711, 0.6539217)
(529, 0.65385276)
(1659, 0.65355325)
(1012, 0.6532339)
(3182, 0.6532339)
(3898, 0.65317386)
(2763, 0.6516248)
(3404, 0.6509623)
(3576, 0.6507251)
(160, 0.65022844)
(3890, 0.65001047)
(3096, 0.6490356)
(3562, 0.6490356)
(797, 0.6482982)
(1692, 0.6480588)
(3701, 0.64793336)
(2800, 0.64735496)
(2370, 0.6469771)
(1128, 0.64634836)
(3779, 0.6458553)
(2376, 0.6450858)
(2349, 0.64495975)
(3252, 0.6448569)
(208, 0.64387727)
(3338, 0.6410942)
(2105, 0.6405667)
(2840, 0.63866943)
(2983, 0.63573253)
(1761, 0.6354114)
(808, 0.63478655)
(3559, 0.63268936)
(1955, 0.63267606)
(1410, 0.63252693)
(1213, 0.63147724)
(1791, 0.62358975)
(3029, 0.62319344)
(2245, 0.6178271)
(509, 0.616057)
(1283, 0.61281395)
(3047, 0.6126032)
(3533, 0.6092393)
(1426, 0.609084)
(3024, 0.6083214)
(1404, 0.60430837)
(1898, 0.6027701)
(3254, 0.6001888)
(3273, 0.5985885)
(1477, 0.59066945)
(1895, 0.58726794)
(1826, 0.5864703)
(619, 0.5770399)
(282, 0.57552093)
(1097, 0.5696913)
(1001, 0.56936634)
(2052, 0.5652338)
(3127, 0.5625235)
(614, 0.5597793)
(689, 0.557897)
(3481, 0.55025786)
(654, 0.54820025)
(3165, 0.5455406)
(163, 0.54206294)
(1947, 0.53524506)
(2875, 0.5309719)
(3314, 0.5274686)
(35, 0.52600324)
(437, 0.525669)
(427, 0.52311826)
(1458, 0.51876485)
(2831, 0.51876485)
(266, 0.51571)
(3823, 0.5137657)
(1240, 0.51278466)
(1090, 0.5126121)
(2558, 0.5116013)
(525, 0.5081517)
(3773, 0.5055784)
(1161, 0.49493858)
(767, 0.4938534)
(2271, 0.49219048)
(1174, 0.49165156)
(1497, 0.49083745)
(3045, 0.4898757)
(1862, 0.48954725)
(2735, 0.48954725)
(3415, 0.48491734)
(1013, 0.48461282)
(51, 0.48454148)
(3122, 0.48282605)
(1941, 0.48100662)
(1680, 0.48095763)
(1354, 0.47858506)
(3767, 0.4783024)
(1399, 0.47821605)
(2688, 0.47720832)
(3046, 0.47639447)
(1105, 0.47492877)
(1621, 0.47483233)
(1813, 0.47408003)
(2772, 0.47334102)
(551, 0.47271144)
(976, 0.47181612)
(1838, 0.4716661)
(700, 0.47144324)
(1569, 0.47144324)
(883, 0.4708727)
(3458, 0.4699728)
(1296, 0.46886036)
(2447, 0.46849233)
(2524, 0.46849233)
(2538, 0.46849233)
(2993, 0.46849233)
(3388, 0.46849233)
(3488, 0.46849233)
(3777, 0.46849233)
(203, 0.46846777)
(1206, 0.4684078)
(2566, 0.4680529)
(3682, 0.4680529)
(2884, 0.46801293)
(1839, 0.46797645)
(653, 0.46779236)
(218, 0.46756983)
(526, 0.46756983)
(3443, 0.46756983)
(1543, 0.46728653)
(2393, 0.467222)
(1811, 0.4671116)
(1608, 0.46673033)
(712, 0.46672434)
(162, 0.46646702)
(3840, 0.4662273)
(2779, 0.46603575)
(2467, 0.46569654)
(877, 0.46552143)
(3351, 0.46495625)
(3783, 0.46488267)
(1383, 0.4646989)
(3209, 0.46401185)
(527, 0.46369547)
(3702, 0.46356916)
(2690, 0.46352252)
(2347, 0.46337765)
(1845, 0.4631236)
(179, 0.46311334)
(2138, 0.4627104)
(861, 0.46259534)
(3924, 0.46212643)
(1654, 0.4620804)
(2042, 0.4617684)
(1247, 0.46176434)
(2816, 0.46116978)
(3275, 0.46116978)
(94, 0.46113104)
(408, 0.46113104)
(667, 0.46113104)
(1820, 0.46113104)
(1916, 0.46113104)
(2004, 0.46113104)
(2066, 0.46113104)
(2574, 0.46113104)
(2817, 0.46113104)
(2865, 0.46113104)
(3295, 0.46113104)
(3449, 0.46113104)
(137, 0.4610068)
(491, 0.460917)
(2438, 0.46090794)
(500, 0.4605011)
(1040, 0.46038777)
(1504, 0.4598309)
(2367, 0.4598309)
(366, 0.4597612)
(838, 0.4597612)
(1827, 0.45969662)
(938, 0.45966813)
(1422, 0.45956638)
(1527, 0.45953345)
(636, 0.4594153)
(3606, 0.45887694)
(3215, 0.45867825)
(2542, 0.45850813)
(3183, 0.45790523)
(544, 0.4572555)
(3274, 0.4571426)
(1971, 0.45642138)
(790, 0.45611435)
(59, 0.4544872)
(2780, 0.4544872)
(1293, 0.45356518)
(2883, 0.45356354)
(3535, 0.45343113)
(2124, 0.45304632)
(969, 0.4519422)
(1349, 0.45151097)
(726, 0.4512542)
(2701, 0.45106417)
(2078, 0.4504263)
