(2134, 0.8556792)
(850, 0.8307905)
(1912, 0.7742778)
(901, 0.76729524)
(1935, 0.7626836)
(3272, 0.7467905)
(3097, 0.74587804)
(2512, 0.7092794)
(2108, 0.70436084)
(3169, 0.70436084)
(3719, 0.70436084)
(1067, 0.70429695)
(740, 0.70384324)
(36, 0.7030493)
(1878, 0.7019319)
(2918, 0.70037717)
(3536, 0.69999075)
(1053, 0.69879436)
(164, 0.6987865)
(2744, 0.6977284)
(3316, 0.6953903)
(2822, 0.6925075)
(742, 0.69061685)
(353, 0.68845963)
(624, 0.68559885)
(1672, 0.68464684)
(1096, 0.6819882)
(1683, 0.6760074)
(2841, 0.67456925)
(3358, 0.67072326)
(2037, 0.6705396)
(2830, 0.6693436)
(1512, 0.668792)
(968, 0.6617063)
(1143, 0.66158664)
(3343, 0.66117024)
(2053, 0.6597636)
(2876, 0.6528708)
(3010, 0.6487974)
(1604, 0.64422786)
(2611, 0.6421595)
(185, 0.64150405)
(601, 0.638113)
(2032, 0.6330081)
(1042, 0.63164747)
(2478, 0.62705094)
(1200, 0.6236542)
(1581, 0.61499155)
(873, 0.61248416)
(2517, 0.60964453)
(382, 0.6078664)
(1780, 0.6048315)
(2554, 0.6047094)
(3638, 0.6044012)
(3371, 0.5977046)
(1150, 0.59652376)
(1029, 0.59222865)
(749, 0.59178996)
(2315, 0.59094965)
(728, 0.5899502)
(3195, 0.5868552)
(3602, 0.5867239)
(3564, 0.58510864)
(2766, 0.5803182)
(3800, 0.579853)
(1975, 0.57793725)
(3490, 0.57768345)
(2007, 0.5760747)
(2536, 0.57237345)
(3909, 0.5708928)
(1110, 0.5707312)
(643, 0.5697802)
(2454, 0.569483)
(2602, 0.5683419)
(1186, 0.56804764)
(3297, 0.5675212)
(399, 0.56709206)
(476, 0.5649917)
(731, 0.5645579)
(3657, 0.5644027)
(2355, 0.5642171)
(2342, 0.56379116)
(2959, 0.5636585)
(199, 0.5635117)
(1551, 0.5632973)
(805, 0.5624331)
(845, 0.5614322)
(1241, 0.55730253)
(3707, 0.5554617)
(878, 0.55257547)
(2692, 0.5514426)
(799, 0.55100536)
(2855, 0.5507921)
(3043, 0.54997575)
(2539, 0.5475415)
(1614, 0.5419389)
(66, 0.54169834)
(138, 0.539901)
(3260, 0.5393816)
(1801, 0.5368413)
(2439, 0.536205)
(2362, 0.53438264)
(2915, 0.5342025)
(3216, 0.53391635)
(3107, 0.5315112)
(3467, 0.5307963)
(2419, 0.530223)
(2955, 0.5293797)
(763, 0.52906954)
(2921, 0.52906954)
(2942, 0.52906954)
(3874, 0.52906954)
(3310, 0.52678484)
(376, 0.5260954)
(333, 0.52466005)
(356, 0.52428573)
(237, 0.52390933)
(3139, 0.5233153)
(2472, 0.5223853)
(2580, 0.5223466)
(63, 0.5220075)
(1930, 0.5210484)
(1762, 0.51891696)
(433, 0.51864636)
(1481, 0.51814747)
(3726, 0.516776)
(1836, 0.51599467)
(3440, 0.5150495)
(2460, 0.5148678)
(855, 0.5129587)
(1754, 0.5127015)
(1709, 0.5121717)
(2835, 0.5108754)
(1583, 0.50988144)
(3076, 0.5087118)
(1025, 0.5078336)
(343, 0.5077249)
(1423, 0.5065176)
(1547, 0.5063872)
(1887, 0.5043837)
(1409, 0.50406003)
(3093, 0.5036581)
(545, 0.50298345)
(1006, 0.5027819)
(3174, 0.5027819)
(2994, 0.5025565)
(2207, 0.50184244)
(2106, 0.5016036)
(1373, 0.50075495)
(3451, 0.49984452)
(2212, 0.49974823)
(671, 0.4992301)
(1588, 0.49896225)
(2193, 0.49742228)
(970, 0.49665162)
(2515, 0.49662003)
(2110, 0.49657235)
(1997, 0.49629202)
(1030, 0.4961908)
(3326, 0.4961783)
(1374, 0.49616116)
(1775, 0.49616116)
(1491, 0.49601817)
(2808, 0.4958065)
(537, 0.495742)
(1617, 0.49571857)
(201, 0.49566197)
(810, 0.49563363)
(174, 0.4956038)
(207, 0.49550435)
(1831, 0.49550435)
(531, 0.49541637)
(102, 0.49533695)
(1544, 0.49530202)
(197, 0.49528882)
(236, 0.49528882)
(732, 0.49528882)
(992, 0.49528882)
(1509, 0.49528882)
(1542, 0.49528882)
(1559, 0.49528882)
(1607, 0.49528882)
(1697, 0.49528882)
(1980, 0.49528882)
(2039, 0.49528882)
(2270, 0.49528882)
(2320, 0.49528882)
(2659, 0.49528882)
(2694, 0.49528882)
(2765, 0.49528882)
(2999, 0.49528882)
(3324, 0.49528882)
(3742, 0.49528882)
(3929, 0.49528882)
(3877, 0.49515462)
(3355, 0.49515355)
(2401, 0.49515274)
(2104, 0.49515247)
(2031, 0.4951524)
(3205, 0.49515182)
(3524, 0.49515164)
(1976, 0.49515134)
(1983, 0.49514884)
(2442, 0.49514878)
(3732, 0.49514762)
(1333, 0.49514738)
(1567, 0.49514723)
(2707, 0.49514675)
(1502, 0.49514648)
(2011, 0.49514556)
(2373, 0.49514547)
(196, 0.49514538)
(1214, 0.49514472)
(1688, 0.49514472)
(55, 0.49514335)
(2598, 0.49514174)
(1840, 0.49514085)
(3861, 0.4950707)
(3642, 0.49506447)
(3164, 0.49505892)
(2258, 0.4950311)
(1964, 0.49502414)
(3795, 0.49502355)
(1662, 0.49496463)
(1822, 0.49493524)
(1111, 0.4949279)
(2518, 0.49492645)
(473, 0.49487242)
(2241, 0.49486342)
(3123, 0.49482426)
(202, 0.49473333)
(1776, 0.49473333)
(3198, 0.49470097)
(1847, 0.49468535)
(3219, 0.49466234)
(2759, 0.49462596)
(398, 0.49461573)
(1931, 0.4945941)
(1690, 0.4945324)
(2940, 0.49448586)
(3727, 0.4944104)
(1377, 0.49430865)
(1171, 0.49416402)
(978, 0.4941615)
(228, 0.4941582)
(3588, 0.49415508)
(1959, 0.494088)
(2777, 0.4940569)
(288, 0.49391425)
(1433, 0.49390543)
(1453, 0.49381152)
(994, 0.49380288)
(284, 0.4937935)
(2890, 0.49378902)
(2012, 0.49362403)
(1456, 0.49338913)
(2532, 0.49318188)
(3135, 0.49313974)
(1484, 0.4931385)
(538, 0.49311033)
(1056, 0.49302804)
(3715, 0.49302804)
(2864, 0.49302208)
(2916, 0.4928932)
(3705, 0.4928507)
(3429, 0.4927934)
(3548, 0.49274006)
(2410, 0.49267298)
(91, 0.49264327)
(1571, 0.49264008)
(2493, 0.4926176)
(2316, 0.4922187)
(723, 0.49207792)
(796, 0.49200037)
(1387, 0.491942)
(1520, 0.4916783)
(3452, 0.4915771)
(2317, 0.49153855)
(1371, 0.4911888)
(2408, 0.49113593)
(3618, 0.4908389)
(1739, 0.4907491)
(2716, 0.49049133)
(2933, 0.4904842)
(1593, 0.49038503)
(3354, 0.49033412)
