(3200, 0.93852675)
(2493, 0.7714608)
(1433, 0.77117467)
(3861, 0.77113736)
(978, 0.771034)
(228, 0.77102745)
(3588, 0.77102625)
(1453, 0.7710109)
(1171, 0.77100027)
(2890, 0.7707924)
(1377, 0.7705799)
(1520, 0.76957077)
(1387, 0.76795816)
(1887, 0.7657342)
(1102, 0.76009357)
(1244, 0.75097454)
(2309, 0.75054467)
(3284, 0.74521786)
(23, 0.73530084)
(2358, 0.73378867)
(533, 0.7304653)
(900, 0.7240927)
(311, 0.71234787)
(260, 0.7090877)
(1431, 0.6831708)
(3669, 0.636878)
(3626, 0.6265935)
(3043, 0.5988793)
(2455, 0.59428)
(1616, 0.5834876)
(1357, 0.58202994)
(328, 0.5687754)
(938, 0.5626856)
(358, 0.5596755)
(2439, 0.5573485)
(3702, 0.55588233)
(3821, 0.5544574)
(975, 0.5541891)
(2822, 0.553561)
(1196, 0.5533563)
(2943, 0.5523658)
(2210, 0.55236435)
(3643, 0.5521512)
(95, 0.5520421)
(2378, 0.54954934)
(200, 0.5491676)
(855, 0.54911697)
(214, 0.54870886)
(465, 0.54870886)
(681, 0.54870886)
(1495, 0.54870886)
(1498, 0.54870886)
(2343, 0.54870886)
(2651, 0.54870886)
(3138, 0.54866683)
(2858, 0.5486063)
(3277, 0.54840946)
(2908, 0.54807127)
(3746, 0.54806983)
(2703, 0.54806477)
(319, 0.54784137)
(904, 0.5457997)
(1849, 0.5455585)
(3458, 0.5455042)
(2392, 0.5453141)
(1337, 0.5452491)
(2467, 0.544397)
(1055, 0.54437935)
(3536, 0.5438224)
(932, 0.54315645)
(1034, 0.5429003)
(2658, 0.542734)
(164, 0.5426024)
(1053, 0.54252094)
(821, 0.54064554)
(205, 0.5405706)
(2742, 0.53986716)
(3215, 0.5394156)
(984, 0.5393622)
(156, 0.53900236)
(353, 0.5384351)
(2587, 0.5380513)
(3192, 0.5378082)
(636, 0.536729)
(2767, 0.53457236)
(2249, 0.53270215)
(1418, 0.53204215)
(1362, 0.53162086)
(704, 0.5313854)
(289, 0.53123784)
(1370, 0.53095263)
(3427, 0.530369)
(2093, 0.5282667)
(2433, 0.5268445)
(1084, 0.5253411)
(1672, 0.5250551)
(2054, 0.5212536)
(2510, 0.51817536)
(2041, 0.513677)
(661, 0.51242924)
(157, 0.5089288)
(1143, 0.5072161)
(564, 0.5071049)
(503, 0.5000686)
(3201, 0.49960393)
(967, 0.49944782)
(392, 0.4944162)
(461, 0.49439776)
(1443, 0.49187285)
(2876, 0.4872619)
(2252, 0.48656875)
(610, 0.48405746)
(716, 0.4830647)
(1367, 0.48013747)
(1274, 0.47851247)
(2528, 0.47712368)
(637, 0.47686645)
(818, 0.47620744)
(2230, 0.47429103)
(1581, 0.47390714)
(3080, 0.4738494)
(3897, 0.4721133)
(1555, 0.47147503)
(3670, 0.47023523)
(713, 0.46920252)
(299, 0.46833378)
(3330, 0.4663059)
(3348, 0.46618485)
(2248, 0.46560425)
(66, 0.4636868)
(2888, 0.4634691)
(1186, 0.46132708)
(3597, 0.46106184)
(1144, 0.46104097)
(2847, 0.46051067)
(1151, 0.46032706)
(1833, 0.4602647)
(730, 0.4584967)
(1368, 0.4579559)
(2007, 0.45721573)
(2074, 0.45721114)
(643, 0.45630407)
(130, 0.45521104)
(3016, 0.4549645)
(1046, 0.4547933)
(1464, 0.45289928)
(3386, 0.4525015)
(1462, 0.45089978)
(1551, 0.45052537)
(3800, 0.45029533)
(1029, 0.45018023)
(1000, 0.4498468)
(3082, 0.4493419)
(2206, 0.4492756)
(805, 0.44912916)
(1771, 0.44882137)
(2277, 0.44853073)
(2980, 0.44852886)
(2158, 0.4480776)
(405, 0.44764167)
(133, 0.4475629)
(2536, 0.44732937)
(379, 0.44710907)
(3878, 0.44710433)
(1470, 0.44706157)
(3081, 0.4470224)
(662, 0.44699124)
(2977, 0.44631165)
(3419, 0.4454731)
(2244, 0.4454014)
(2342, 0.4452533)
(3520, 0.443991)
(2355, 0.44384336)
(2947, 0.4426666)
(1077, 0.44260508)
(1624, 0.4422181)
(1150, 0.44215953)
(1384, 0.44193703)
(473, 0.44163895)
(2639, 0.4416118)
(799, 0.44107258)
(333, 0.44063568)
(997, 0.4399016)
(3216, 0.43990004)
(3144, 0.4398681)
(2766, 0.4388709)
(2539, 0.4384045)
(1110, 0.43787003)
(3782, 0.436794)
(2846, 0.43671682)
(199, 0.43586594)
(2127, 0.4352334)
(19, 0.43498653)
(1946, 0.4348267)
(2751, 0.43428212)
(696, 0.4339113)
(28, 0.43268096)
(356, 0.43184596)
(845, 0.4316411)
(3657, 0.43157265)
(25, 0.43121377)
(1684, 0.43120584)
(399, 0.4307153)
(2829, 0.43031505)
(2454, 0.42855388)
(1350, 0.42725888)
(398, 0.42645627)
(250, 0.42616186)
(3297, 0.4254318)
(1032, 0.42528367)
(1876, 0.42504922)
(2704, 0.4243216)
(2344, 0.4233597)
(2633, 0.423306)
(1930, 0.42243868)
(1762, 0.42234987)
(2575, 0.42193726)
(1614, 0.42097586)
(1835, 0.42074785)
(259, 0.42027652)
(2207, 0.41915923)
(2321, 0.41779044)
(2544, 0.41773757)
(425, 0.4175743)
(1241, 0.41664326)
(361, 0.41587538)
(2740, 0.4155349)
(545, 0.414566)
(322, 0.41439116)
(3716, 0.41412097)
(3817, 0.41386935)
(3267, 0.41338727)
(2556, 0.41294706)
(2106, 0.41251534)
(1025, 0.41100556)
(2726, 0.41043895)
(2692, 0.4099552)
(3666, 0.40721935)
(3581, 0.40659142)
(3148, 0.40594077)
(464, 0.40530747)
(3726, 0.404728)
(3400, 0.40436742)
(1935, 0.40330923)
(2730, 0.40268993)
(2808, 0.40181017)
(2307, 0.40174237)
(3467, 0.40171385)
(2362, 0.4016381)
(1912, 0.40108654)
(63, 0.40107152)
(2419, 0.40102544)
(3002, 0.40073594)
(3076, 0.40070412)
(3689, 0.40012658)
(1588, 0.39991894)
(46, 0.3996333)
(254, 0.39960498)
(648, 0.39941543)
(3272, 0.39767337)
(3751, 0.397313)
(748, 0.39702296)
(182, 0.39657035)
(343, 0.3961111)
(2863, 0.39558598)
(935, 0.39545757)
(1148, 0.39528662)
(237, 0.3951519)
(1709, 0.39502114)
(901, 0.3948974)
(3762, 0.39458394)
(1807, 0.39458194)
(517, 0.3939211)
(2681, 0.39377642)
(1598, 0.3936425)
(1288, 0.393482)
(1501, 0.39334553)
(1406, 0.3928367)
(2212, 0.39272732)
(1517, 0.39259487)
(1789, 0.39222527)
(3093, 0.3911074)
(915, 0.39099994)
(1754, 0.39062357)
(2020, 0.39055347)
(1137, 0.39054316)
(475, 0.39047018)
(3592, 0.39039475)
(3424, 0.39028347)
(2435, 0.39002186)
(2986, 0.38971233)
(936, 0.38954023)
(3217, 0.3894813)
(671, 0.3893078)
(906, 0.38906312)
(1547, 0.3888241)
(2775, 0.3885016)
(1080, 0.38845062)
(1724, 0.3883373)
(1169, 0.38686955)
(2000, 0.3866408)
(770, 0.38486034)
(1617, 0.3845212)
(3097, 0.38387948)
(1800, 0.38260692)
(917, 0.38246796)
(1281, 0.38182613)
(1666, 0.38149297)
(2372, 0.38138294)
(432, 0.3812995)
(37, 0.3796325)
(44, 0.37960416)
(47, 0.3786716)
(1253, 0.37841022)
(1392, 0.37748283)
(1610, 0.376412)
(1613, 0.37635303)
(357, 0.3762843)
(2512, 0.37627602)
(3438, 0.37444374)
(1929, 0.37380868)
(1665, 0.37357685)
(2082, 0.37357685)
