(3263, 0.8141468)
(1884, 0.8136123)
(2912, 0.7901076)
(129, 0.6971646)
(267, 0.6690365)
(553, 0.6657965)
(2325, 0.66456556)
(258, 0.6639588)
(1842, 0.6619876)
(159, 0.651516)
(243, 0.64557606)
(3307, 0.6345819)
(2754, 0.62572294)
(1449, 0.6196457)
(1266, 0.5960299)
(3759, 0.59238464)
(1432, 0.5910838)
(3258, 0.5901079)
(780, 0.5900655)
(925, 0.5900655)
(2129, 0.5900655)
(1554, 0.58989656)
(78, 0.58980817)
(3161, 0.58980817)
(308, 0.5898061)
(1952, 0.589804)
(127, 0.5895561)
(1834, 0.5894803)
(1486, 0.5891716)
(3607, 0.5891385)
(1460, 0.5891038)
(2282, 0.5890696)
(3271, 0.588994)
(1712, 0.58898455)
(1092, 0.58824056)
(20, 0.5881974)
(919, 0.58794844)
(3699, 0.5870299)
(3112, 0.5864093)
(1278, 0.58565784)
(579, 0.58564186)
(3146, 0.5848227)
(2682, 0.58423054)
(57, 0.583996)
(2778, 0.5835804)
(1263, 0.58167297)
(3477, 0.5810702)
(1133, 0.57824683)
(2637, 0.5779108)
(2407, 0.57715786)
(923, 0.5766307)
(2693, 0.5764021)
(1183, 0.5758728)
(3392, 0.5739136)
(56, 0.57369286)
(1540, 0.5729717)
(1611, 0.5724937)
(1087, 0.5718831)
(2577, 0.570121)
(682, 0.57006156)
(3115, 0.56866497)
(2201, 0.56781733)
(1242, 0.5666115)
(607, 0.5621344)
(3734, 0.55919576)
(262, 0.5535755)
(3311, 0.54046434)
(3491, 0.52191365)
(3296, 0.5094275)
(3664, 0.5001971)
(1863, 0.49785465)
(3685, 0.49687988)
(113, 0.49627742)
(3553, 0.49386275)
(518, 0.49361888)
(3266, 0.49243006)
(2930, 0.48107415)
(1413, 0.47694823)
(3802, 0.4726173)
(2799, 0.45692378)
(1236, 0.45111936)
(1396, 0.44916624)
(577, 0.44740704)
(1195, 0.44691002)
(673, 0.44286296)
(3383, 0.44133204)
(504, 0.43918565)
(1631, 0.43697637)
(2095, 0.43457928)
(2319, 0.43063852)
(2686, 0.4290657)
(3778, 0.4277591)
(2440, 0.42768535)
(1622, 0.42704087)
(183, 0.42671657)
(3292, 0.42591804)
(1010, 0.4236856)
(2819, 0.42326424)
(817, 0.42290473)
(116, 0.42256925)
(462, 0.42256925)
(3083, 0.4221164)
(3700, 0.42169654)
(2443, 0.421535)
(3613, 0.42032677)
(3287, 0.42016196)
(3359, 0.42006773)
(1024, 0.41975772)
(3160, 0.4195677)
(3336, 0.41844064)
(3280, 0.41832513)
(1002, 0.41821697)
(2643, 0.4181046)
(3567, 0.4181046)
(3723, 0.41785192)
(2324, 0.41772717)
(1198, 0.4176704)
(3866, 0.41762364)
(3518, 0.41751808)
(616, 0.41727614)
(2724, 0.41717815)
(96, 0.41699612)
(245, 0.41616166)
(1819, 0.41606632)
(548, 0.416052)
(1757, 0.4157066)
(87, 0.41531476)
(3842, 0.41516927)
(255, 0.4146669)
(386, 0.4132676)
(2919, 0.41324764)
(2640, 0.41301256)
(2806, 0.41276026)
(1258, 0.4124833)
(846, 0.4117839)
(3032, 0.41149637)
(2348, 0.41033947)
(3335, 0.40959477)
(1632, 0.40902662)
(3900, 0.4085403)
(957, 0.40849078)
(589, 0.4080019)
(115, 0.40756053)
(3163, 0.40747294)
(1564, 0.40718883)
(469, 0.40695506)
(1640, 0.4066528)
(3535, 0.40629387)
(2265, 0.40596247)
(2314, 0.4051282)
(3740, 0.4045971)
(3614, 0.40457076)
(996, 0.40414858)
(307, 0.40391997)
(1216, 0.40329945)
(3333, 0.4032926)
(1871, 0.4026426)
(3875, 0.40201417)
(2347, 0.4017921)
(734, 0.40118602)
(2335, 0.40116924)
(2941, 0.39918032)
(2566, 0.3989575)
(3682, 0.3989575)
(3570, 0.39849618)
(2131, 0.39799535)
(1202, 0.39757687)
(2677, 0.39715502)
(3085, 0.39667186)
(1824, 0.3942362)
(1633, 0.39362624)
(726, 0.39277285)
(3903, 0.39239928)
(523, 0.3917338)
(493, 0.3910569)
(1563, 0.39056772)
(3871, 0.39047527)
(1875, 0.3899914)
(2041, 0.38883063)
(3745, 0.388141)
(3860, 0.38758695)
(999, 0.38706696)
(1463, 0.38673574)
(3525, 0.3844381)
(703, 0.3831852)
(1338, 0.38192356)
(3319, 0.38089168)
(586, 0.37992844)
(1023, 0.37914196)
(3828, 0.37910756)
(1469, 0.37712118)
(1245, 0.3761557)
(1420, 0.37293485)
(715, 0.37193033)
(2036, 0.3699489)
(3690, 0.36924076)
(3796, 0.36853012)
(3630, 0.36796945)
(1234, 0.36795294)
(2337, 0.36795294)
(2820, 0.36795294)
(210, 0.36373562)
(1100, 0.36241356)
(3545, 0.36103022)
(2885, 0.35909432)
(98, 0.3572095)
(2909, 0.35619897)
(1778, 0.3558695)
(3011, 0.35585332)
(2689, 0.35558248)
(3627, 0.354266)
(3608, 0.35337406)
(1468, 0.35293502)
(1844, 0.35260293)
(3540, 0.35041267)
(1008, 0.3498457)
(3799, 0.34974644)
(2103, 0.34818003)
(3809, 0.347705)
(867, 0.34739703)
(1802, 0.3470699)
(1152, 0.34676844)
(3362, 0.34626308)
(668, 0.34583378)
(1164, 0.34569108)
(2553, 0.3455863)
(1669, 0.3453865)
(973, 0.34516802)
