(609, 0.8531691)
(1970, 0.83617437)
(2514, 0.82478106)
(3666, 0.74112475)
(2217, 0.6962522)
(2120, 0.69458485)
(1656, 0.6622788)
(2278, 0.63173246)
(2926, 0.61454934)
(566, 0.5938198)
(2738, 0.5938198)
(676, 0.5923619)
(321, 0.5910176)
(665, 0.5846482)
(1259, 0.578848)
(111, 0.5571252)
(1687, 0.54248226)
(3368, 0.53769475)
(1400, 0.53697014)
(2757, 0.5309925)
(1376, 0.52455205)
(3151, 0.5231818)
(3576, 0.5226499)
(1693, 0.5213475)
(3894, 0.52074844)
(2840, 0.52057874)
(342, 0.5205781)
(634, 0.5205781)
(686, 0.5205781)
(947, 0.5205781)
(1119, 0.5205781)
(1270, 0.5205781)
(1365, 0.5205781)
(1696, 0.5205781)
(1910, 0.5205781)
(2151, 0.5205781)
(2366, 0.5205781)
(3224, 0.5205781)
(3304, 0.5205781)
(3471, 0.5205781)
(3697, 0.5205781)
(3718, 0.5205781)
(596, 0.5202864)
(364, 0.52028185)
(2610, 0.52028084)
(2491, 0.52027947)
(3381, 0.52027756)
(3779, 0.5202076)
(1821, 0.52014077)
(1292, 0.5199976)
(345, 0.5199925)
(2869, 0.51978534)
(1380, 0.519645)
(806, 0.518885)
(2044, 0.51882946)
(2130, 0.51866394)
(3309, 0.5186038)
(529, 0.51832545)
(2729, 0.51830816)
(189, 0.51797736)
(797, 0.5178297)
(1659, 0.5167707)
(1796, 0.51659334)
(227, 0.51554203)
(3404, 0.5154705)
(3890, 0.5152899)
(1113, 0.51524156)
(3338, 0.51498973)
(2370, 0.5140035)
(2800, 0.51240873)
(1012, 0.5122699)
(3182, 0.5122699)
(160, 0.5111996)
(1893, 0.51088893)
(1128, 0.510789)
(3252, 0.5104847)
(3898, 0.50950134)
(208, 0.5094455)
(2720, 0.50890994)
(2245, 0.508139)
(3559, 0.50783)
(1761, 0.50749665)
(407, 0.50736916)
(2080, 0.5068701)
(2763, 0.5046238)
(3029, 0.5026658)
(2105, 0.49836862)
(2983, 0.49714428)
(1477, 0.49668324)
(1410, 0.4959181)
(3701, 0.49565306)
(3884, 0.49531254)
(711, 0.49427593)
(3148, 0.48911002)
(3270, 0.48732296)
(2126, 0.4808781)
(2043, 0.4808745)
(3273, 0.4801598)
(1955, 0.479218)
(1895, 0.4762037)
(1426, 0.4758972)
(1213, 0.47429693)
(2285, 0.47424743)
(3254, 0.47396424)
(1898, 0.47365353)
(2330, 0.4699507)
(3024, 0.4696071)
(1097, 0.46954504)
(438, 0.46434438)
(2092, 0.46309665)
(1890, 0.46036577)
(3127, 0.45780164)
(282, 0.45759863)
(3533, 0.45748422)
(163, 0.45642024)
(509, 0.4546752)
(2975, 0.45356166)
(1192, 0.45217025)
(578, 0.45156097)
(1283, 0.4507482)
(1001, 0.4500767)
(2162, 0.4496616)
(140, 0.4468308)
(1118, 0.44535118)
(619, 0.4451387)
(3014, 0.44437248)
(540, 0.44425625)
(963, 0.44123927)
(977, 0.44021112)
(3165, 0.4388548)
(3300, 0.4338734)
(1947, 0.43225)
(3797, 0.4258499)
(437, 0.423666)
(1600, 0.42308664)
(3027, 0.4210201)
(3698, 0.419792)
(782, 0.41931087)
(1981, 0.41772303)
(1090, 0.416492)
(3823, 0.4137012)
(3713, 0.41263944)
(3912, 0.41232276)
(2200, 0.41173658)
(3481, 0.41133425)
(3841, 0.4112149)
(614, 0.40693504)
(1848, 0.40539676)
(654, 0.40255803)
(1174, 0.40219298)
(1458, 0.39970315)
(2831, 0.39970315)
(1161, 0.399278)
(525, 0.39762452)
(767, 0.39675128)
(2128, 0.3965767)
(3045, 0.39598626)
(3773, 0.3925751)
(527, 0.39155665)
(1013, 0.39052773)
(266, 0.3894341)
(1240, 0.38920578)
(1028, 0.3885016)
(1971, 0.3877256)
(3798, 0.38768274)
(1105, 0.3872884)
(3535, 0.38536352)
(1399, 0.38469532)
(585, 0.3840057)
(3203, 0.38346943)
(325, 0.38216394)
(1811, 0.3812836)
(976, 0.38068935)
(2690, 0.3804698)
(51, 0.37887943)
(3767, 0.3783949)
(1941, 0.3782137)
(1497, 0.37710112)
(1838, 0.37674522)
(2772, 0.37663126)
