(2447, 0.8666631)
(2524, 0.8666631)
(2538, 0.8666631)
(2993, 0.8666631)
(3388, 0.8666631)
(3488, 0.8666631)
(3777, 0.8666631)
(1608, 0.86662906)
(712, 0.866626)
(2138, 0.86246896)
(1471, 0.8319583)
(1206, 0.831903)
(1458, 0.7923058)
(2831, 0.7923058)
(1497, 0.7895973)
(266, 0.78607416)
(1246, 0.7137793)
(2257, 0.7086803)
(1230, 0.7086251)
(313, 0.70644075)
(860, 0.70607764)
(3350, 0.70607764)
(3496, 0.70607764)
(1638, 0.6900764)
(3834, 0.6622125)
(3927, 0.65776813)
(304, 0.6517258)
(3541, 0.6463512)
(3925, 0.6334486)
(3252, 0.6245716)
(375, 0.62299657)
(862, 0.622416)
(3916, 0.6202397)
(189, 0.6194826)
(529, 0.61935157)
(3254, 0.61915576)
(3338, 0.61910826)
(342, 0.61893475)
(634, 0.61893475)
(686, 0.61893475)
(947, 0.61893475)
(1119, 0.61893475)
(1270, 0.61893475)
(1365, 0.61893475)
(1696, 0.61893475)
(1910, 0.61893475)
(2151, 0.61893475)
(2366, 0.61893475)
(3224, 0.61893475)
(3304, 0.61893475)
(3471, 0.61893475)
(3697, 0.61893475)
(3718, 0.61893475)
(2130, 0.61862206)
(3381, 0.6185039)
(2610, 0.6184983)
(596, 0.6184849)
(364, 0.61847055)
(2491, 0.6184697)
(1821, 0.618282)
(345, 0.61793524)
(1380, 0.6175311)
(2044, 0.6174879)
(2869, 0.6172863)
(3151, 0.6168772)
(806, 0.6166741)
(1659, 0.6165752)
(2729, 0.6164386)
(3779, 0.6157042)
(3309, 0.61568344)
(2146, 0.61528337)
(3404, 0.6151823)
(3576, 0.6145432)
(1477, 0.61306775)
(797, 0.61287224)
(1376, 0.61286664)
(2245, 0.61178786)
(2840, 0.61115646)
(2101, 0.6108351)
(3890, 0.6106775)
(2370, 0.61020947)
(2800, 0.6101167)
(407, 0.6096109)
(1012, 0.60933024)
(3182, 0.60933024)
(208, 0.60907745)
(2080, 0.6086132)
(3898, 0.60839236)
(2523, 0.60637736)
(711, 0.60610574)
(160, 0.6040125)
(1693, 0.6037748)
(227, 0.603148)
(3559, 0.5981258)
(1895, 0.5928124)
(1761, 0.592559)
(2079, 0.5895971)
(2105, 0.585286)
(352, 0.5835078)
(509, 0.58305764)
(3701, 0.58159995)
(3029, 0.58092517)
(1128, 0.57757163)
(2983, 0.5772356)
(2763, 0.5736564)
(1410, 0.57199156)
(1426, 0.57064164)
(3334, 0.57033205)
(275, 0.5700997)
(1898, 0.5676061)
(1585, 0.5672003)
(1716, 0.5653144)
(3273, 0.56455755)
(3024, 0.563656)
(2119, 0.5625973)
(3018, 0.56231177)
(3481, 0.56227076)
(3533, 0.56191707)
(1955, 0.5616795)
(1213, 0.5610706)
(786, 0.5590553)
(1081, 0.5575579)
(1627, 0.5570158)
(2048, 0.5570158)
(3035, 0.55297995)
(2535, 0.5512762)
(1635, 0.549205)
(2937, 0.54514873)
(2386, 0.5407718)
(1097, 0.53646624)
(1283, 0.5362773)
(282, 0.52914983)
(2052, 0.5281708)
(2083, 0.5281429)
(1001, 0.5277532)
(1694, 0.5277112)
(3804, 0.5261264)
(3165, 0.52566177)
(163, 0.5256349)
(1535, 0.52414113)
(3127, 0.52315533)
(241, 0.5214244)
(1683, 0.5179183)
(1947, 0.51726085)
(1670, 0.5166567)
(619, 0.5165914)
(1629, 0.51436484)
(3882, 0.51280135)
(2701, 0.5096824)
(614, 0.50725514)
(1711, 0.5070171)
(3114, 0.5066519)
(1090, 0.5064756)
(654, 0.49618)
(1478, 0.49481302)
(1105, 0.49324977)
(773, 0.49254403)
(852, 0.491488)
(3823, 0.48198023)
(2077, 0.4815893)
(1174, 0.48124337)
(767, 0.47987083)
(2155, 0.4774981)
(525, 0.474944)
(3773, 0.4739121)
(2062, 0.47195292)
(1161, 0.47171608)
(1240, 0.4694515)
(437, 0.4667508)
(2437, 0.4659643)
(3045, 0.4640282)
(134, 0.4626936)
(59, 0.46201307)
(2780, 0.46201307)
(3183, 0.46074933)
(2608, 0.4594276)
(2124, 0.45787)
(2271, 0.45612484)
(2935, 0.45423022)
(1399, 0.45355883)
(3767, 0.4529866)
(1013, 0.45215625)
(1680, 0.4519716)
(2834, 0.4515048)
(51, 0.45060247)
(2927, 0.45032609)
(2899, 0.45005545)
(1862, 0.44903076)
(2735, 0.44903076)
(1838, 0.4487251)
(2676, 0.44782674)
(3840, 0.44774297)
(1941, 0.44752574)
(3494, 0.44727355)
(3122, 0.4466257)
(3783, 0.44602826)
(3702, 0.4457007)
(2143, 0.44556063)
(2772, 0.44435948)
(2690, 0.4441114)
(700, 0.44394672)
(1569, 0.44394672)
(1247, 0.44292042)
(3351, 0.4422406)
(1811, 0.44126004)
(551, 0.44090474)
(2566, 0.4407579)
(3682, 0.4407579)
(162, 0.44034496)
(3458, 0.44033852)
(2558, 0.43937892)
(3924, 0.43930346)
(491, 0.43929613)
(2779, 0.43926334)
(3215, 0.43889177)
(3374, 0.43866426)
(1654, 0.4386253)
(883, 0.4385344)
(527, 0.43814263)
(3368, 0.4379148)
(2884, 0.43782324)
(1296, 0.4377919)
(2542, 0.43777558)
(2393, 0.4376831)
(2467, 0.43702504)
(1543, 0.43696678)
(2883, 0.43692815)
(3153, 0.43668103)
(94, 0.43666995)
(408, 0.43666995)
(667, 0.43666995)
(1820, 0.43666995)
(1916, 0.43666995)
(2004, 0.43666995)
(2066, 0.43666995)
(2574, 0.43666995)
(2817, 0.43666995)
(2865, 0.43666995)
(3295, 0.43666995)
(3449, 0.43666995)
(218, 0.43650496)
(526, 0.43650496)
(3443, 0.43650496)
(2078, 0.43619812)
(1085, 0.4360653)
(500, 0.4356289)
(1839, 0.435435)
(1527, 0.43526882)
(366, 0.43521827)
(838, 0.43521827)
(1504, 0.4345122)
(2367, 0.4345122)
(976, 0.4342765)
(2347, 0.4340902)
(1040, 0.4340713)
(1971, 0.434064)
(2816, 0.433697)
(3275, 0.433697)
(790, 0.43307534)
(544, 0.43284073)
(3209, 0.4327802)
(636, 0.43198243)
(1126, 0.43193528)
(1813, 0.43153244)
(1503, 0.43134558)
(1845, 0.43084353)
(3606, 0.43076354)
(179, 0.43001685)
(2042, 0.42953452)
(2923, 0.4289435)
(778, 0.4284809)
(1573, 0.42843115)
(2464, 0.42841256)
(1560, 0.4270118)
(877, 0.42700392)
(1383, 0.42569697)
(3535, 0.42459768)
(653, 0.42410892)
(137, 0.4239789)
(419, 0.4235739)
(2438, 0.42282823)
(1313, 0.4221211)
(2580, 0.4220201)
(1493, 0.4217134)
(1354, 0.42135167)
(344, 0.42118886)
(2688, 0.42110598)
(969, 0.41931322)
(2086, 0.41923532)
(938, 0.41918206)
(3269, 0.41903877)
(1422, 0.41863954)
(2301, 0.41837198)
(2120, 0.4180557)
(3203, 0.41710755)
(244, 0.41710275)
(726, 0.4165789)
(3590, 0.41635948)
(433, 0.4161191)
(3102, 0.41515467)
(552, 0.41473114)
(861, 0.4134623)
(3589, 0.41288224)
(2252, 0.412246)
(1265, 0.41120508)
(1291, 0.41073525)
(195, 0.41049635)
(1293, 0.41046053)
(73, 0.409831)
(3274, 0.4091917)
(203, 0.40914074)
(1515, 0.40777117)
(3136, 0.40677944)
(2818, 0.40511647)
(1117, 0.39989138)
(1179, 0.39695343)
(1908, 0.39677423)
(566, 0.39665943)
(2738, 0.39665943)
(1722, 0.3964464)
(2712, 0.39609668)
(1348, 0.39563563)
(3100, 0.39467162)
(1216, 0.39457253)
(3846, 0.3942635)
(3361, 0.39416474)
(2217, 0.3929806)
(3848, 0.392856)
(397, 0.39256516)
(3166, 0.392061)
(3378, 0.39184862)
(1532, 0.39173535)
(1873, 0.38896754)
(1108, 0.3887736)
(2519, 0.38703877)
(1349, 0.38561487)
(1825, 0.3848055)
(3143, 0.38326904)
(1678, 0.383178)
(3585, 0.38250434)
(1180, 0.3820284)
(581, 0.38202274)
(2312, 0.38201368)
(2563, 0.38184115)
(1404, 0.3816048)
(3465, 0.37970096)
(488, 0.3796849)
(3609, 0.37905028)
(3756, 0.37832272)
(1772, 0.3777708)
(1954, 0.37586105)
(2785, 0.37570205)
(657, 0.3756745)
(1182, 0.37540585)
(3433, 0.3751071)
(1518, 0.37471902)
(3688, 0.374196)
(2540, 0.37394378)
(2561, 0.37298203)
(3346, 0.37295645)
(3667, 0.3727176)
(592, 0.37217265)
(2678, 0.37154436)
(1619, 0.37093484)
(400, 0.37010783)
(2225, 0.3699134)
(2981, 0.3690223)
(1405, 0.36866876)
(3147, 0.3685219)
(1574, 0.3683468)
(672, 0.3680274)
(3206, 0.3680274)
(2397, 0.36747432)
(372, 0.3669523)
(2687, 0.36664814)
(3012, 0.36664298)
(3747, 0.36635205)
(3132, 0.3660753)
(1566, 0.36555195)
(962, 0.36525944)
(1131, 0.36515766)
(2609, 0.36515766)
(795, 0.36494082)
(655, 0.36487156)
(2727, 0.36485064)
(2723, 0.36472946)
(3563, 0.3646899)
(1459, 0.36438006)
(3017, 0.3642772)
(80, 0.36402577)
(1168, 0.36354524)
(76, 0.36353105)
(3156, 0.36353105)
(3375, 0.3631989)
(741, 0.3630939)
(2573, 0.36308834)
(1814, 0.36293033)
(1767, 0.36253393)
(2260, 0.36175746)
(2226, 0.36152142)
(1713, 0.36137092)
(1993, 0.36123627)
(683, 0.36101735)
(2559, 0.3610021)
(2896, 0.3610021)
(3081, 0.36094913)
(3008, 0.36094815)
(1364, 0.3609439)
(3420, 0.36077645)
(1625, 0.3607442)
(1506, 0.3604462)
(1095, 0.36016998)
(1238, 0.36011323)
(1671, 0.360065)
(2085, 0.360065)
(2975, 0.36004943)
(2579, 0.36002535)
(1771, 0.35983723)
(944, 0.35959217)
(3426, 0.35944504)
(2947, 0.3586732)
(1556, 0.3585455)
(3878, 0.3583899)
(379, 0.35838822)
(2432, 0.35814673)
(2849, 0.35807562)
(2206, 0.35804847)
(1530, 0.35804534)
(2926, 0.35774696)
(1546, 0.3576582)
(1415, 0.3576432)
(2852, 0.35761684)
(3892, 0.35744023)
(805, 0.35733113)
(1194, 0.35719395)
(1618, 0.35714683)
(676, 0.35714075)
(1953, 0.35660583)
(1485, 0.35651714)
(1204, 0.35641623)
(3140, 0.35639825)
(2586, 0.35638034)
(2333, 0.35616428)
(1135, 0.35614508)
(1158, 0.3561095)
(240, 0.35583138)
(640, 0.35583138)
(2603, 0.35583138)
(2552, 0.35540348)
(1704, 0.3551051)
(3757, 0.35507712)
(105, 0.35499182)
(2263, 0.3546671)
(3298, 0.35463732)
(1812, 0.35455644)
(485, 0.35438657)
(2924, 0.3543853)
(440, 0.35435838)
(122, 0.3542279)
(665, 0.3534968)
(1950, 0.3532993)
(2776, 0.35311228)
(321, 0.35288465)
(854, 0.35252824)
(3044, 0.35236242)
(2426, 0.3523608)
(1455, 0.35235018)
(569, 0.3521339)
(2127, 0.35101864)
(1072, 0.35019925)
(3194, 0.34964657)
(1150, 0.34890163)
(2090, 0.34881884)
(1259, 0.34881055)
(2501, 0.34857148)
(2109, 0.34852004)
(1636, 0.34810507)
(1370, 0.3479026)
(61, 0.346669)
(1382, 0.34662655)
(1970, 0.34331912)
(224, 0.34328938)
(3040, 0.3429484)
(1369, 0.34279102)
(114, 0.34277675)
(871, 0.34269267)
(1787, 0.3421344)
(410, 0.34167403)
(3088, 0.34136555)
(2514, 0.34119514)
(507, 0.34098893)
(1792, 0.34098643)
(3013, 0.34085253)
(3482, 0.34072864)
(320, 0.33939886)
(420, 0.3386646)
(3594, 0.33798277)
(2821, 0.3373268)
(2359, 0.33707523)
(1022, 0.33644265)
(2275, 0.3363793)
(333, 0.3361581)
(3852, 0.3361171)
(2028, 0.3354477)
(1930, 0.3351847)
(3693, 0.33480987)
(3739, 0.33302808)
(1932, 0.3329907)
(2814, 0.3327919)
(482, 0.33251196)
(1854, 0.33163118)
(3729, 0.33075368)
(2069, 0.33051518)
(580, 0.33046573)
(2274, 0.3296674)
(3529, 0.32962102)
(2196, 0.32955676)
(3023, 0.32897547)
(3528, 0.32840702)
(2298, 0.32805598)
(2584, 0.3278373)
(151, 0.32656977)
(69, 0.32622042)
(2456, 0.32611877)
(542, 0.32377028)
(1783, 0.3235991)
(2705, 0.3232431)
(1948, 0.32314172)
(111, 0.32304004)
(1400, 0.32270232)
(2699, 0.32201332)
(2349, 0.32108852)
(2829, 0.32092053)
(1165, 0.32090738)
