(214, 0.9999999)
(465, 0.9999999)
(681, 0.9999999)
(1495, 0.9999999)
(1498, 0.9999999)
(2343, 0.9999999)
(2651, 0.9999999)
(2908, 0.9999968)
(3138, 0.9998691)
(3746, 0.9997077)
(200, 0.9996132)
(2703, 0.99948096)
(2392, 0.9987303)
(904, 0.99814665)
(1337, 0.99774015)
(3821, 0.99748576)
(319, 0.99641216)
(2742, 0.9961326)
(1849, 0.99552554)
(95, 0.99051464)
(2433, 0.9873918)
(2767, 0.97164446)
(2054, 0.96891016)
(1055, 0.96109116)
(3427, 0.9598167)
(157, 0.9479366)
(461, 0.9142817)
(3330, 0.9025002)
(533, 0.8945899)
(1443, 0.8875607)
(1475, 0.8649514)
(3626, 0.8433899)
(1077, 0.8279494)
(130, 0.8242242)
(1144, 0.8214073)
(3082, 0.8208585)
(1110, 0.8199662)
(3782, 0.81860805)
(133, 0.81732255)
(3878, 0.8163028)
(379, 0.8163026)
(2206, 0.8162496)
(1771, 0.8161282)
(2536, 0.81605375)
(2355, 0.8152214)
(3386, 0.8122763)
(3081, 0.8106526)
(25, 0.80938315)
(2074, 0.8064141)
(1946, 0.8022342)
(1551, 0.8021386)
(199, 0.8002063)
(2846, 0.79861784)
(3597, 0.79749864)
(845, 0.79711324)
(2344, 0.7953377)
(696, 0.79331017)
(3400, 0.7846919)
(3348, 0.78384554)
(3144, 0.78286517)
(2575, 0.78030705)
(1614, 0.77535224)
(2633, 0.7737168)
(2829, 0.7728649)
(2244, 0.7699831)
(2093, 0.7609001)
(28, 0.7546454)
(1357, 0.7463094)
(3592, 0.7424581)
(2020, 0.7402137)
(3076, 0.73947126)
(1169, 0.73811466)
(1709, 0.7317891)
(2681, 0.72555166)
(3689, 0.7224913)
(3434, 0.7223892)
(46, 0.7220119)
(3093, 0.7171607)
(524, 0.716962)
(936, 0.71652824)
(1406, 0.71526575)
(915, 0.7124568)
(1768, 0.7124098)
(1588, 0.71232826)
(978, 0.71028894)
(1171, 0.7102885)
(228, 0.7102875)
(3588, 0.7102862)
(464, 0.7099536)
(3861, 0.70968455)
(1433, 0.70896065)
(1453, 0.70895284)
(2890, 0.70894694)
(340, 0.7083648)
(1137, 0.70797753)
(475, 0.7074081)
(2493, 0.70723736)
(2435, 0.70695984)
(1617, 0.70690286)
(1377, 0.7054524)
(648, 0.70543534)
(1143, 0.70524085)
(1800, 0.7039692)
(1610, 0.7022847)
(1887, 0.70114785)
(1520, 0.698976)
(3231, 0.6977877)
(186, 0.69759834)
(1387, 0.6969748)
(254, 0.6968169)
(47, 0.6967925)
(1004, 0.69654197)
(1102, 0.6947308)
(2372, 0.69468373)
(967, 0.69450086)
(1148, 0.6940109)
(3284, 0.69256264)
(1253, 0.6922287)
(2309, 0.69189817)
(153, 0.69185543)
(3120, 0.6869439)
(1244, 0.685426)
(2358, 0.68109226)
(3002, 0.67843753)
(311, 0.67584115)
(23, 0.6730947)
(44, 0.67168266)
(2991, 0.6704332)
(3424, 0.66981673)
(2764, 0.6691104)
(1103, 0.6689857)
(900, 0.6684232)
(3649, 0.66814846)
(1594, 0.66628706)
(3581, 0.6656113)
(1907, 0.66205204)
(3676, 0.66205204)
(1806, 0.6611848)
(432, 0.6597307)
(991, 0.6595164)
(664, 0.6594295)
(2198, 0.65883875)
(395, 0.65552944)
(260, 0.6555221)
(917, 0.6553079)
(3497, 0.65240246)
(2361, 0.6518619)
(1193, 0.64628834)
(3522, 0.645191)
(377, 0.64441097)
(2211, 0.6436814)
(1798, 0.6426996)
(435, 0.6425897)
(1753, 0.64173275)
(547, 0.6416335)
(403, 0.64121765)
(2444, 0.6408362)
(2387, 0.6404288)
(1774, 0.64033735)
(2541, 0.6385747)
(499, 0.63843393)
(1789, 0.6382921)
(131, 0.63803935)
(1598, 0.63771695)
(3431, 0.63754916)
(3116, 0.6371911)
(193, 0.63520765)
(2691, 0.6340962)
(3653, 0.63405406)
(2790, 0.6317911)
(3228, 0.6317911)
(1995, 0.631219)
(3856, 0.62897027)
(1356, 0.6286006)
(2346, 0.6284452)
(3343, 0.62843347)
(3714, 0.62711453)
(1661, 0.6268012)
(2489, 0.6262826)
(3774, 0.6249763)
(1682, 0.6244102)
(1431, 0.62284017)
(1286, 0.6201592)
(2856, 0.61998796)
(3671, 0.6182234)
(3126, 0.61800003)
(3278, 0.6179327)
(468, 0.6173376)
(2750, 0.6168132)
(1539, 0.6165257)
(1287, 0.61410666)
(21, 0.61254305)
(2970, 0.6123195)
(487, 0.6098989)
(3010, 0.60908383)
(467, 0.608644)
(3574, 0.60849595)
(1465, 0.6056066)
(987, 0.6041744)
(3669, 0.59880334)
(1601, 0.59713364)
(484, 0.59701127)
(2205, 0.59510314)
(2412, 0.59251744)
(1474, 0.59242785)
(332, 0.5917418)
(1523, 0.5911665)
(2505, 0.5907345)
(3854, 0.5896665)
(1391, 0.5885453)
(3314, 0.58706033)
(3557, 0.58314353)
(1648, 0.5828168)
(3006, 0.5825214)
(2122, 0.58228695)
(3200, 0.5811393)
(3883, 0.57975477)
(2761, 0.57971096)
(3905, 0.5792323)
(382, 0.57912225)
(1852, 0.5773402)
(3638, 0.57655615)
(1985, 0.5752386)
(187, 0.572177)
(3776, 0.5720606)
(1630, 0.5719792)
(873, 0.57152677)
(852, 0.57147616)
(3717, 0.57143605)
(3737, 0.5712621)
(1829, 0.5704508)
(3371, 0.5698916)
(1494, 0.5698075)
(2502, 0.56602275)
(2315, 0.5659518)
(3572, 0.56231403)
(89, 0.5616646)
(26, 0.55934525)
(388, 0.55752707)
(3105, 0.55678934)
(2455, 0.5560001)
(3109, 0.55084395)
(3373, 0.54995346)
(2488, 0.5463291)
(1163, 0.5458921)
(2602, 0.54215986)
(103, 0.54214966)
(785, 0.5415803)
(1016, 0.5408627)
(2157, 0.53981435)
(272, 0.5396242)
(3390, 0.53818774)
(1605, 0.5373727)
(439, 0.53589547)
(3911, 0.5353832)
(2656, 0.5348077)
(1514, 0.5338102)
(3663, 0.53346467)
(1368, 0.5308666)
(841, 0.5295133)
(816, 0.5282917)
(3413, 0.5280406)
(3636, 0.52482253)
(1257, 0.5222042)
(582, 0.5210378)
(1178, 0.52057296)
(2234, 0.5201596)
(3043, 0.5200589)
(1616, 0.5194032)
(212, 0.5178182)
(2858, 0.5159922)
(3323, 0.51268214)
(2439, 0.5116217)
(39, 0.5114695)
(2543, 0.51129544)
(1034, 0.50868255)
(2160, 0.5085839)
(1196, 0.50846064)
(2068, 0.5081863)
(879, 0.5078998)
(1362, 0.5073782)
(975, 0.5068066)
(704, 0.5066865)
(2246, 0.5055773)
(1801, 0.50552326)
(583, 0.5044527)
(2943, 0.50422597)
(2210, 0.5042218)
(932, 0.50366044)
(2822, 0.503339)
(2886, 0.5028987)
(830, 0.5022917)
(3458, 0.5018749)
(164, 0.50136787)
(3536, 0.5012221)
(358, 0.4999743)
(1053, 0.49996284)
(874, 0.4998329)
(2467, 0.49980748)
(2587, 0.49950874)
(217, 0.49937814)
(2112, 0.49937782)
(3215, 0.49876705)
(3643, 0.4981866)
(636, 0.49734536)
(984, 0.4970715)
(2466, 0.49675655)
(2917, 0.49675655)
(1249, 0.496611)
(1827, 0.49640626)
(3277, 0.4961501)
(3085, 0.49598068)
(821, 0.49542552)
(857, 0.4953865)
(289, 0.49517298)
(2580, 0.4950051)
(156, 0.49432024)
(2534, 0.49319214)
(1308, 0.49296695)
(353, 0.49266073)
(2396, 0.49241927)
(2490, 0.49226883)
(3702, 0.49121982)
(972, 0.48962218)
(433, 0.48926717)
(3192, 0.48891434)
(2166, 0.48830447)
(938, 0.48780352)
(930, 0.48703873)
(3542, 0.4864025)
(205, 0.48550278)
(2378, 0.48425317)
(855, 0.4837297)
(1708, 0.48245075)
(1672, 0.48215002)
(1418, 0.48011976)
(2041, 0.47869903)
(1084, 0.47833943)
(2994, 0.47810853)
(2876, 0.47630495)
(564, 0.4758352)
(503, 0.47533208)
(471, 0.47526592)
(2249, 0.4745412)
(99, 0.47335458)
(328, 0.47257653)
(1219, 0.47149205)
(2159, 0.46840423)
(2034, 0.46820557)
(1781, 0.4670683)
(1264, 0.46591592)
(929, 0.46516013)
(3201, 0.4622885)
(3641, 0.45994556)
(716, 0.4597966)
(3897, 0.45899057)
(2775, 0.45886347)
(2510, 0.45875555)
(2650, 0.45825952)
(2252, 0.45781752)
(840, 0.45581397)
(392, 0.45481712)
(661, 0.4535949)
(2478, 0.45288554)
(2945, 0.45124352)
(966, 0.45019573)
(3080, 0.44902685)
