(3506, 0.746993)
(2187, 0.66913426)
(3069, 0.66913426)
(2631, 0.66596735)
(2422, 0.57317823)
(897, 0.57011163)
(3250, 0.55976653)
(3184, 0.55446357)
(3501, 0.5466087)
(1580, 0.5465879)
(1747, 0.54615265)
(3053, 0.5436413)
(1734, 0.5426271)
(2714, 0.5403601)
(1733, 0.53276)
(1060, 0.530421)
(1715, 0.52987504)
(3087, 0.52932686)
(2398, 0.5255689)
(1059, 0.52476573)
(257, 0.52435255)
(3416, 0.52356493)
(2845, 0.52339256)
(3353, 0.5230136)
(2625, 0.5216539)
(175, 0.51460385)
(2616, 0.5100962)
(2988, 0.50828224)
(660, 0.5045473)
(3730, 0.50021523)
(876, 0.496702)
(1906, 0.4948639)
(2023, 0.48645836)
(2132, 0.48019725)
(573, 0.47784847)
(1714, 0.4690782)
(783, 0.4659053)
(2618, 0.4588843)
(3747, 0.45744994)
(1482, 0.45587933)
(459, 0.4532513)
(176, 0.4517326)
(3752, 0.4506135)
(2302, 0.44961038)
(1894, 0.4491727)
(1011, 0.4490361)
(1936, 0.44894826)
(2617, 0.44859403)
(3408, 0.44806883)
(2621, 0.4474802)
(3057, 0.44606858)
(3435, 0.4457141)
(390, 0.4454955)
(1155, 0.44536695)
(3180, 0.44494432)
(895, 0.44467935)
(1729, 0.44414726)
(575, 0.44362777)
(1440, 0.44345888)
(2626, 0.44282353)
(2360, 0.44191945)
(1314, 0.44034734)
(2170, 0.43998525)
(1005, 0.43878615)
(3176, 0.43878615)
(231, 0.43749776)
(3077, 0.43479586)
(2303, 0.43443385)
(2804, 0.4323453)
(1663, 0.43104994)
(3515, 0.43059346)
(630, 0.42958412)
(3658, 0.42934096)
(3853, 0.42933208)
(7, 0.4278475)
(1686, 0.42652145)
(3781, 0.4264111)
(190, 0.42555106)
(3202, 0.42551118)
(2565, 0.42315197)
(953, 0.4229825)
(2630, 0.42089733)
(11, 0.41963312)
(677, 0.41688284)
(2628, 0.416871)
(2710, 0.4154092)
(3213, 0.4154092)
(417, 0.41435722)
(2528, 0.41427287)
(3654, 0.41347364)
(2973, 0.41212374)
(2318, 0.4110811)
(1788, 0.41084096)
(2088, 0.41067135)
(2185, 0.40973437)
(3889, 0.40832466)
(2284, 0.40636724)
(2283, 0.4050567)
(3895, 0.40257344)
(1020, 0.4003585)
(1892, 0.40035474)
(154, 0.3974476)
(719, 0.39575863)
(3397, 0.39432746)
(3167, 0.393727)
(3068, 0.3926657)
(3504, 0.3926657)
(894, 0.39246345)
(381, 0.39198422)
(1398, 0.3916215)
(2624, 0.3913293)
(458, 0.39105925)
(3219, 0.39058626)
(1737, 0.39047635)
(446, 0.39023346)
(2338, 0.38974726)
(2269, 0.38916466)
(3067, 0.3890742)
(1736, 0.38890955)
(994, 0.38874722)
(1872, 0.38760984)
(123, 0.38749343)
(768, 0.38660127)
(2345, 0.38635898)
(550, 0.3863352)
(152, 0.3862248)
(1320, 0.3851589)
(1602, 0.38496166)
(1699, 0.38460112)
(2228, 0.3845513)
(1056, 0.3843205)
(3715, 0.3843205)
(1276, 0.383478)
(2209, 0.3832307)
(2770, 0.3831103)
(2741, 0.38296923)
(755, 0.38270724)
(347, 0.38255912)
(3326, 0.382351)
(603, 0.38221222)
(789, 0.38219863)
(91, 0.381934)
(1544, 0.38192552)
(3832, 0.3818688)
(197, 0.38173178)
(236, 0.38173178)
(732, 0.38173178)
(992, 0.38173178)
(1509, 0.38173178)
(1542, 0.38173178)
(1559, 0.38173178)
(1607, 0.38173178)
(1697, 0.38173178)
(1980, 0.38173178)
(2039, 0.38173178)
(2270, 0.38173178)
(2320, 0.38173178)
(2659, 0.38173178)
(2694, 0.38173178)
(2765, 0.38173178)
(2999, 0.38173178)
(3324, 0.38173178)
(3742, 0.38173178)
(3929, 0.38173178)
(2759, 0.38170668)
(985, 0.3815222)
(3727, 0.3814904)
(1214, 0.3813301)
(2598, 0.38131788)
(2104, 0.3813176)
(3877, 0.3813176)
(1840, 0.38131756)
(1976, 0.3813175)
(1333, 0.38131744)
(3732, 0.38131505)
(1502, 0.381315)
(1983, 0.3813142)
(2707, 0.38131267)
(1567, 0.38131127)
(196, 0.38130903)
(3205, 0.38130823)
(1688, 0.38130817)
(3524, 0.38130715)
(2373, 0.3813037)
(55, 0.38130352)
(3355, 0.38130286)
(2031, 0.38130084)
(2442, 0.38130057)
(2401, 0.38130012)
(2011, 0.3812982)
(2396, 0.3812846)
(3198, 0.38121778)
(3225, 0.38117144)
(796, 0.38115564)
(2110, 0.38114038)
(2671, 0.3810332)
(97, 0.38098395)
(3164, 0.38094252)
(2405, 0.3809294)
(1964, 0.3809149)
(3341, 0.3808866)
(1484, 0.3808842)
(2258, 0.38085854)
(1662, 0.38084647)
(3795, 0.38084015)
(3642, 0.38081366)
(2518, 0.38058934)
(2940, 0.38058236)
(1111, 0.3804279)
(1847, 0.38039)
(479, 0.38028282)
(288, 0.38012722)
(2241, 0.38006335)
(810, 0.3799814)
(202, 0.37993628)
(1776, 0.37993628)
(1374, 0.3798374)
(1775, 0.3798374)
(1491, 0.37971497)
(537, 0.37965995)
(1997, 0.3793755)
(2716, 0.37924245)
(3135, 0.3791708)
(1959, 0.3791144)
(2515, 0.37901783)
(970, 0.37898582)
(2777, 0.3788681)
(174, 0.3788368)
(3354, 0.3787934)
(531, 0.37863356)
(1822, 0.378633)
(2532, 0.37844044)
(102, 0.37821966)
(3429, 0.37819085)
(2410, 0.37813744)
(1931, 0.37798148)
(3123, 0.37784272)
(2408, 0.37765294)
(3033, 0.3776147)
(2867, 0.37734556)
(804, 0.37723836)
(2317, 0.37713534)
(2316, 0.3770706)
(2297, 0.3770622)
(2864, 0.37698513)
(3510, 0.37671706)
(207, 0.37669733)
(1831, 0.37669733)
