(2461, 0.8472891)
(1513, 0.8046623)
(360, 0.7994069)
(1944, 0.7738664)
(1267, 0.73163867)
(42, 0.71440536)
(698, 0.70208764)
(3548, 0.6984456)
(3429, 0.69753593)
(2515, 0.6974489)
(1374, 0.69629973)
(1775, 0.69629973)
(537, 0.69586575)
(3135, 0.6955447)
(3123, 0.6942258)
(207, 0.69400907)
(1831, 0.69400907)
(202, 0.69375557)
(1776, 0.69375557)
(2940, 0.69374275)
(2317, 0.69372493)
(197, 0.69366974)
(236, 0.69366974)
(732, 0.69366974)
(992, 0.69366974)
(1509, 0.69366974)
(1542, 0.69366974)
(1559, 0.69366974)
(1607, 0.69366974)
(1697, 0.69366974)
(1980, 0.69366974)
(2039, 0.69366974)
(2270, 0.69366974)
(2320, 0.69366974)
(2659, 0.69366974)
(2694, 0.69366974)
(2765, 0.69366974)
(2999, 0.69366974)
(3324, 0.69366974)
(3742, 0.69366974)
(3929, 0.69366974)
(1056, 0.69361824)
(3715, 0.69361824)
(3732, 0.69361436)
(2373, 0.69361216)
(196, 0.6936116)
(1214, 0.69361156)
(1840, 0.6936102)
(2442, 0.69361013)
(2707, 0.6936101)
(3524, 0.69361)
(1567, 0.6936072)
(2031, 0.6936068)
(2401, 0.69360644)
(3205, 0.6936059)
(1688, 0.69360566)
(1502, 0.69360524)
(2011, 0.6936052)
(3355, 0.6936052)
(1983, 0.69360507)
(3877, 0.69360447)
(1333, 0.6936032)
(2598, 0.69360316)
(55, 0.6936013)
(2104, 0.6936012)
(1976, 0.6935992)
(1964, 0.69359165)
(3164, 0.69355303)
(2258, 0.69354886)
(3642, 0.6935373)
(3795, 0.69353503)
(2241, 0.6935305)
(1662, 0.6935058)
(3326, 0.6934225)
(3198, 0.69332594)
(2518, 0.6933032)
(1931, 0.69322896)
(1484, 0.6930414)
(2110, 0.6929575)
(2716, 0.6929319)
(3727, 0.6928396)
(1997, 0.69282734)
(531, 0.6926681)
(2777, 0.6925452)
(2759, 0.6925415)
(2145, 0.69250846)
(1544, 0.6924043)
(970, 0.692393)
(2532, 0.692302)
(1847, 0.69224125)
(1959, 0.6922008)
(1111, 0.69219685)
(1822, 0.6919519)
