(1771, 0.7739495)
(2206, 0.7734211)
(379, 0.77334964)
(3878, 0.7733429)
(3081, 0.77049565)
(1443, 0.7626959)
(2829, 0.72712535)
(3689, 0.67257965)
(1253, 0.6545844)
(3458, 0.63340867)
(3424, 0.6324428)
(200, 0.6321132)
(214, 0.63135636)
(465, 0.63135636)
(681, 0.63135636)
(1495, 0.63135636)
(1498, 0.63135636)
(2343, 0.63135636)
(2651, 0.63135636)
(2908, 0.63121825)
(3138, 0.6311973)
(3649, 0.6311866)
(2467, 0.6309436)
(2703, 0.63090754)
(904, 0.6301448)
(3746, 0.62989223)
(2392, 0.629535)
(3821, 0.62894166)
(319, 0.6289212)
(1849, 0.62843937)
(432, 0.6281954)
(1337, 0.6279376)
(2742, 0.6275835)
(3215, 0.62549174)
(636, 0.6249916)
(3702, 0.6232194)
(664, 0.62250066)
(95, 0.62240267)
(2433, 0.6199567)
(3497, 0.61473525)
(938, 0.6143819)
(2767, 0.61351806)
(157, 0.6119352)
(2054, 0.6103004)
(2691, 0.6023208)
(1055, 0.6020645)
(3427, 0.60031706)
(1431, 0.58538306)
(3126, 0.5803236)
(987, 0.5739931)
(3330, 0.5731268)
(1474, 0.57223064)
(461, 0.5666505)
(2252, 0.5665879)
(533, 0.5619055)
(3314, 0.5581136)
(2301, 0.55123675)
(3631, 0.5502918)
(582, 0.5488213)
(1475, 0.5486202)
(1985, 0.546895)
(2761, 0.54641074)
(852, 0.54468083)
(2315, 0.5360639)
(3626, 0.5347458)
(26, 0.5337304)
(3572, 0.5295728)
(1077, 0.52854586)
(3856, 0.52680063)
(3105, 0.5259079)
(1144, 0.5258275)
(3082, 0.5238255)
(3782, 0.52255464)
(805, 0.5213262)
(130, 0.5208382)
(1370, 0.51853466)
(1110, 0.51781744)
(2947, 0.5166625)
(944, 0.51657164)
(2355, 0.5150201)
(133, 0.5149567)
(2536, 0.5145763)
(3386, 0.5130735)
(1946, 0.51231074)
(25, 0.51201916)
(199, 0.5099386)
(1546, 0.506707)
(1018, 0.50571954)
(1864, 0.50571954)
(2746, 0.50571954)
(2747, 0.50571954)
(2127, 0.50451)
(2074, 0.5035167)
(1551, 0.5033507)
(816, 0.50310135)
(845, 0.5029798)
(1605, 0.50221735)
(3348, 0.50196195)
(2846, 0.50111663)
(132, 0.4995749)
(696, 0.49853456)
(3597, 0.4958378)
(2344, 0.49360818)
(2020, 0.49175566)
(3144, 0.4909733)
(39, 0.4902373)
(139, 0.4898163)
(2311, 0.4898163)
(2244, 0.4892832)
(1614, 0.48806083)
(2633, 0.48335552)
(2575, 0.48090017)
(879, 0.48070598)
