(211, 0.99596566)
(3162, 0.8317165)
(1355, 0.8135611)
(1561, 0.76581436)
(1949, 0.76527625)
(958, 0.7529478)
(1030, 0.7472735)
(970, 0.7374823)
(207, 0.7373068)
(1831, 0.7373068)
(1690, 0.73690706)
(3198, 0.73657143)
(2241, 0.73634666)
(3164, 0.73627985)
(197, 0.7362786)
(236, 0.7362786)
(732, 0.7362786)
(992, 0.7362786)
(1509, 0.7362786)
(1542, 0.7362786)
(1559, 0.7362786)
(1607, 0.7362786)
(1697, 0.7362786)
(1980, 0.7362786)
(2039, 0.7362786)
(2270, 0.7362786)
(2320, 0.7362786)
(2659, 0.7362786)
(2694, 0.7362786)
(2765, 0.7362786)
(2999, 0.7362786)
(3324, 0.7362786)
(3742, 0.7362786)
(3929, 0.7362786)
(55, 0.7362509)
(2031, 0.7362498)
(2401, 0.73624754)
(3732, 0.7362441)
(1976, 0.7362436)
(3355, 0.73624283)
(3205, 0.7362417)
(2442, 0.73623866)
(1840, 0.73623854)
(1502, 0.7362379)
(2104, 0.7362363)
(1333, 0.7362354)
(1688, 0.736235)
(1567, 0.73623484)
(2707, 0.73623437)
(196, 0.7362337)
(1983, 0.7362308)
(1214, 0.73622876)
(2373, 0.736228)
(3877, 0.73622656)
(2011, 0.7362245)
(2598, 0.7362241)
(3524, 0.736221)
(1111, 0.73619133)
(2258, 0.73616725)
(3795, 0.7361541)
(1964, 0.73615015)
(3642, 0.7361285)
(1662, 0.7360344)
(2515, 0.73601615)
(1847, 0.7359558)
(202, 0.7358758)
(1776, 0.7358758)
(2940, 0.73586714)
(2518, 0.73579633)
(531, 0.7355064)
(3727, 0.7354643)
(537, 0.73535985)
(1544, 0.73535764)
(2716, 0.73528475)
(1931, 0.735275)
(3123, 0.73525673)
(1056, 0.73524535)
(3715, 0.73524535)
(91, 0.7352036)
(102, 0.73518056)
(2777, 0.7351544)
(3326, 0.7349843)
(2316, 0.7349775)
(2110, 0.73485607)
(1571, 0.73482466)
(3705, 0.73477703)
(2532, 0.7347556)
(2864, 0.7344762)
(1997, 0.7344662)
(2410, 0.7343756)
(2759, 0.73435867)
(3104, 0.7343157)
(810, 0.7342848)
(1822, 0.7342141)
(1959, 0.7339831)
(1374, 0.73397374)
(1775, 0.73397374)
(174, 0.73372495)
(2867, 0.73358876)
(3548, 0.73357683)
(804, 0.7334984)
(3618, 0.73347414)
(2774, 0.7334309)
(3135, 0.7331724)
(796, 0.7331583)
(1484, 0.7331148)
(2933, 0.73296446)
(1491, 0.7327181)
(3219, 0.7325249)
(1009, 0.73239577)
(2317, 0.73208153)
(288, 0.73202795)
(723, 0.7318296)
(3354, 0.731354)
(2269, 0.7311127)
(2371, 0.7304438)
(994, 0.7304263)
(296, 0.73035663)
(45, 0.7303153)
(152, 0.7303022)
(3141, 0.7302109)
(2145, 0.7300178)
(3429, 0.72993565)
(97, 0.72987014)
(2024, 0.7294663)
(3703, 0.7293781)
(1872, 0.72825676)
(2297, 0.72825015)
(1857, 0.7278334)
(1456, 0.72766095)
(550, 0.72676206)
(2408, 0.7262779)
(1421, 0.7259289)
(284, 0.72564906)
(3832, 0.72494525)
(3452, 0.72408664)
(1986, 0.72345173)
(201, 0.72013915)
(3341, 0.7185514)
(2405, 0.71847486)
(3279, 0.71837795)
(2012, 0.71757865)
(3033, 0.71674544)
(1830, 0.71483123)
(3237, 0.714699)
(3920, 0.7141018)
(3880, 0.713722)
(2232, 0.71326697)
(2288, 0.7120122)
(1371, 0.7115995)
(755, 0.711466)
(1978, 0.70815945)
(2413, 0.70815945)
(1699, 0.70670635)
(1488, 0.70658386)
(618, 0.705653)
(921, 0.70441663)
(2209, 0.70394504)
(2550, 0.7018808)
(3185, 0.70147514)
(768, 0.69966525)
(3367, 0.6993168)
(422, 0.6992498)
(1483, 0.6990894)
(3000, 0.6986379)
(1751, 0.6978804)
(3694, 0.6977846)
(3389, 0.69749165)
(481, 0.6971104)
(3093, 0.6968522)
(387, 0.693405)
(3619, 0.68994516)
(2076, 0.68838686)
(2228, 0.68812263)
(301, 0.6873395)
(1651, 0.68409365)
(3225, 0.67917526)
(1803, 0.6791371)
(3645, 0.67810774)
(2323, 0.67479396)
(520, 0.67472214)
(92, 0.6710263)
(698, 0.66664755)
(543, 0.66498506)
(3695, 0.6618028)
(3037, 0.6615437)
(2345, 0.65999854)
(590, 0.65730244)
(1534, 0.6567417)
(2642, 0.6563818)
(968, 0.6537759)
(3867, 0.6528368)
(3792, 0.65200347)
(401, 0.6478667)
(3197, 0.6464376)
(147, 0.64374334)
(1522, 0.64374334)
(699, 0.64350414)
(3246, 0.6419613)
(513, 0.64179516)
(3546, 0.6404471)
(1816, 0.6387014)
(3748, 0.6384662)
(3895, 0.6380634)
(1448, 0.6363081)
(1476, 0.6356198)
(1401, 0.6325023)
(3678, 0.6304258)
(985, 0.6265114)
(1199, 0.62632453)
(2635, 0.62412167)
(2468, 0.62163913)
(775, 0.61846626)
(2648, 0.61270016)
(2116, 0.6073682)
(3711, 0.6045746)
(3551, 0.59786046)
(3382, 0.597235)
(68, 0.5957442)
(1063, 0.5946455)
(2504, 0.5945405)
(2461, 0.5920215)
(1865, 0.58922416)
(2554, 0.58877563)
(396, 0.58221245)
(2147, 0.582141)
(2636, 0.5816429)
(3313, 0.57604533)
(3674, 0.57426304)
(3865, 0.5730575)
(2152, 0.5726787)
(2299, 0.5720853)
(1271, 0.57169956)
(1268, 0.5716474)
(1033, 0.57095104)
(2202, 0.56959236)
(3691, 0.56864005)
(831, 0.56622124)
(1533, 0.5654142)
(1710, 0.5618022)
(1575, 0.5615365)
(2998, 0.5611307)
(2565, 0.55664474)
(2256, 0.5564326)
(1466, 0.55635256)
(2545, 0.55331177)
(1992, 0.5529521)
(3074, 0.55283535)
(1944, 0.54744065)
(178, 0.547079)
(3376, 0.54610395)
(1652, 0.5451576)
(3339, 0.54468316)
(2111, 0.54404956)
(742, 0.54329526)
(1881, 0.5430835)
(3137, 0.5421527)
(3125, 0.5411849)
(2988, 0.541166)
(784, 0.5406612)
(771, 0.5404049)
(3220, 0.5402885)
(426, 0.5396124)
(942, 0.5394936)
(2026, 0.53888506)
(124, 0.5379819)
(2294, 0.5379819)
(3204, 0.53780526)
(933, 0.53765035)
(2971, 0.5372103)
(1375, 0.53636897)
(725, 0.53406835)
(820, 0.53406835)
(2445, 0.53406835)
(595, 0.5331589)
(2588, 0.5331589)
(3073, 0.5330648)
(2859, 0.53271765)
(1122, 0.5325263)
(1254, 0.5324827)
(3227, 0.53223646)
(3316, 0.5318052)
(2714, 0.53178656)
(3075, 0.53118694)
(2149, 0.5299475)
(2304, 0.5298031)
(1059, 0.52968585)
(2063, 0.52960163)
(1239, 0.52959913)
(3178, 0.52945375)
(3632, 0.52887297)
(918, 0.52876425)
(2238, 0.5287296)
(2709, 0.52866364)
(3537, 0.52858484)
(2914, 0.528399)
(1069, 0.5283775)
(3079, 0.52824926)
(2135, 0.5281111)
(632, 0.5279244)
(798, 0.5279208)
(2483, 0.5279203)
(3288, 0.5274397)
(1867, 0.5273889)
(2732, 0.52683747)
(1041, 0.5267422)
(2557, 0.5266067)
(2913, 0.52648175)
(624, 0.52642894)
(3521, 0.5263546)
(1668, 0.5258267)
(2915, 0.5257911)
(3301, 0.52562547)
(3687, 0.5255337)
(378, 0.52546966)
(734, 0.5252502)
(2722, 0.5250417)
(1147, 0.52457005)
(1457, 0.5244549)
(826, 0.52440256)
(2065, 0.5242826)
(604, 0.52407146)
(2951, 0.5237234)
(492, 0.52351797)
(1921, 0.523389)
(1074, 0.5232247)
(3332, 0.52302784)
(3536, 0.5229706)
(2520, 0.52293414)
(1053, 0.522634)
(257, 0.52251816)
(3633, 0.5224854)
(2845, 0.5224701)
(1933, 0.5223914)
(2961, 0.52238953)
(2108, 0.5221285)
(3169, 0.5221285)
(3719, 0.5221285)
(3087, 0.52175224)
(3501, 0.52146286)
(1715, 0.5213915)
(3437, 0.52129835)
(1560, 0.5212924)
(1353, 0.5212568)
(1067, 0.52123785)
(740, 0.521235)
(36, 0.52117425)
(164, 0.5211368)
(1721, 0.52108264)
(2398, 0.5207811)
(1543, 0.52062577)
(1896, 0.5205973)
(217, 0.5200978)
(2112, 0.520097)
(778, 0.5200734)
(1309, 0.52006114)
(3353, 0.520014)
(1734, 0.5196792)
(1573, 0.5195692)
(2464, 0.51955295)
(167, 0.51929075)
(1580, 0.5190641)
(2485, 0.5187426)
(216, 0.51848036)
(3860, 0.5182277)
(2403, 0.5178848)
(563, 0.5176985)
(106, 0.51747143)
(2418, 0.5173603)
(3053, 0.51727504)
(3416, 0.5169202)
(143, 0.51691604)
(922, 0.51689553)
(3906, 0.5162735)
(559, 0.5160479)
(3750, 0.5159369)
(1332, 0.51586616)
(363, 0.51580745)
(3218, 0.51565385)
(2744, 0.5154941)
(599, 0.5152174)
(1258, 0.5151065)
(1247, 0.5150718)
(660, 0.5150133)
(1060, 0.51484483)
(1878, 0.514386)
(1705, 0.5143548)
(370, 0.5141959)
(353, 0.5136317)
(3495, 0.51341516)
(3394, 0.51333296)
(2420, 0.5133283)
(3352, 0.5133035)
(2441, 0.51289374)
(3900, 0.5123431)
(2290, 0.51225066)
(1490, 0.51186335)
(2422, 0.511272)
(2327, 0.5110041)
(2632, 0.51037943)
(678, 0.5102411)
(2253, 0.5097911)
(2529, 0.50896657)
(100, 0.508914)
(779, 0.5086807)
(3868, 0.5084845)
(2939, 0.50774354)
(3430, 0.5076504)
(3791, 0.50739264)
(2866, 0.5073555)
(2314, 0.5070859)
(3614, 0.50696915)
(2017, 0.5069461)
(3493, 0.5062161)
(2133, 0.504448)
(161, 0.50338376)
(1563, 0.50307757)
(3863, 0.50113094)
(3680, 0.50085247)
(2889, 0.50067496)
(1162, 0.50031644)
(702, 0.50027907)
(3349, 0.49872118)
(2876, 0.49789882)
(2388, 0.49741295)
(1733, 0.49599588)
(631, 0.49577352)
(2762, 0.49531233)
(2589, 0.49337745)
(2874, 0.49325997)
(3648, 0.49280876)
(1974, 0.49264526)
(1837, 0.4925394)
(824, 0.49245864)
(2340, 0.49165443)
(2904, 0.4915742)
(3807, 0.4915583)
(1397, 0.49114278)
(188, 0.4904398)
(2395, 0.49001566)
(3238, 0.48971948)
(3421, 0.48935497)
(858, 0.48878926)
(3414, 0.48790017)
(926, 0.48787162)
(1769, 0.48787162)
(3281, 0.48669633)
(1606, 0.48546764)
(3305, 0.4853773)
(15, 0.4845802)
(3331, 0.48314852)
(1428, 0.48278415)
(428, 0.48267746)
(2474, 0.48194557)
(2332, 0.47913426)
(3931, 0.47841382)
(2616, 0.47832274)
(3128, 0.47722343)
(669, 0.47651836)
(2208, 0.47651362)
(3172, 0.47645536)
(2102, 0.47631642)
(1335, 0.4741305)
(1851, 0.47408506)
(3675, 0.4729937)
(3741, 0.47202247)
(1926, 0.4718871)
(1189, 0.46995348)
(2273, 0.46993014)
(1388, 0.46952212)
(3870, 0.46884623)
(557, 0.4685393)
(3730, 0.46841982)
(2600, 0.4678642)
(1894, 0.4674346)
(3041, 0.46741202)
(3402, 0.46740645)
(1310, 0.4670323)
(1825, 0.46698976)
(1346, 0.46508327)
(2950, 0.4643296)
(3177, 0.46424615)
(1960, 0.46365106)
(1298, 0.46358496)
(3872, 0.46301177)
(1510, 0.46188173)
(3187, 0.46158955)
(1936, 0.46156943)
(625, 0.4606895)
(2793, 0.46046472)
(1518, 0.4603923)
(121, 0.45971647)
(587, 0.45937228)
(1277, 0.45820248)
(3102, 0.458041)
(1058, 0.45790184)
(1188, 0.4578876)
(222, 0.45638588)
(1142, 0.45626646)
(2753, 0.45582443)
(1358, 0.45468387)
(2310, 0.45465475)
(3408, 0.4541677)
(783, 0.45403573)
(2685, 0.45298237)
(1042, 0.4526529)
(573, 0.45198366)
(2672, 0.45185986)
(2663, 0.45062852)
(1029, 0.4501003)
(1562, 0.4492939)
(2990, 0.44877678)
(2906, 0.44828779)
(1609, 0.44813046)
(3397, 0.44801378)
(368, 0.4472015)
(2081, 0.44680154)
(3445, 0.44670683)
(952, 0.44642076)
(60, 0.44528708)
(3337, 0.44521946)
(535, 0.444863)
(2812, 0.44468305)
(3483, 0.4442156)
(2579, 0.44410008)
(3303, 0.44352323)
(1420, 0.4426163)
(3242, 0.442363)
(1043, 0.4423268)
(3360, 0.442185)
(3286, 0.4399862)
(3325, 0.4399228)
(323, 0.43950263)
(1261, 0.43889135)
(3917, 0.43884316)
(176, 0.43774062)
(749, 0.43761316)
(593, 0.43752417)
(3519, 0.4367707)
(2254, 0.4367175)
(666, 0.43653792)
(675, 0.43653792)
(1962, 0.43653792)
(2618, 0.43628484)
(3578, 0.43597564)
(72, 0.43594712)
(3853, 0.43526664)
(1201, 0.43526226)
(728, 0.43494663)
(515, 0.434804)
(2400, 0.4345578)
(2067, 0.4343694)
(2007, 0.43417305)
(3786, 0.43413556)
(477, 0.43407536)
(1528, 0.43374062)
(2851, 0.4335418)
(1843, 0.43339378)
(3615, 0.4332707)
(3106, 0.43314844)
(3901, 0.43302482)
(2266, 0.4329853)
(38, 0.43272313)
(3077, 0.43267366)
(1038, 0.4326626)
(3439, 0.4324582)
(1804, 0.4321675)
(360, 0.4311633)
(1385, 0.43104094)
(643, 0.4307166)
(2861, 0.43067756)
(684, 0.43057653)
(2776, 0.43051332)
(856, 0.4302504)
(2895, 0.43019095)
(2596, 0.43003175)
(895, 0.43001822)
(2342, 0.4296645)
(1566, 0.42956752)
(2134, 0.42918116)
(1269, 0.42896295)
(1057, 0.42879993)
(2222, 0.42864618)
(2645, 0.4283694)
(2414, 0.42814976)
(2571, 0.42804947)
(1975, 0.42765993)
(1513, 0.4274049)
(190, 0.42737496)
(2617, 0.42736006)
(1011, 0.4272505)
(3909, 0.42724115)
(2055, 0.42721507)
(1325, 0.42716402)
(3752, 0.42694518)
(575, 0.426844)
(3616, 0.42683533)
(1155, 0.4266529)
(615, 0.42625624)
(417, 0.42603305)
(3560, 0.42593265)
(3202, 0.42592436)
(2536, 0.42555463)
(2539, 0.42551583)
(2009, 0.42550248)
(907, 0.42524067)
(3709, 0.4248649)
(3180, 0.4244967)
(2621, 0.42449594)
(3885, 0.42395848)
(2355, 0.42344397)
(3564, 0.4231604)
(3819, 0.423133)
(2880, 0.4230699)
(3264, 0.42291698)
(181, 0.4227921)
(476, 0.42264217)
(2226, 0.42259437)
(3057, 0.42238888)
(486, 0.42220682)
(3515, 0.42188922)
(2289, 0.42180443)
(3222, 0.42159265)
(3610, 0.42135632)
(707, 0.42119956)
(1381, 0.42114612)
(264, 0.42079043)
(2354, 0.41988516)
(2454, 0.41981137)
(508, 0.41969052)
(2855, 0.41968334)
(1186, 0.4195581)
(2766, 0.41936558)
(3412, 0.41928932)
(1440, 0.41903383)
(1083, 0.41889784)
(912, 0.4186413)
(3657, 0.4185759)
(2268, 0.41849834)
(334, 0.41805735)
(705, 0.41781327)
(1223, 0.41683543)
(629, 0.4164703)
(2302, 0.4159088)
(2628, 0.41566375)
(1048, 0.41554415)
(1150, 0.41537836)
(2959, 0.4151891)
(2121, 0.4151584)
(1787, 0.41498604)
(3534, 0.41488785)
(2114, 0.41485035)
(2240, 0.4146102)
(2452, 0.41434085)
(997, 0.41407746)
(845, 0.41366613)
(622, 0.41343296)
(2612, 0.41321668)
(3423, 0.41143876)
(2804, 0.41120517)
(3030, 0.4110586)
(1267, 0.41074112)
(849, 0.41073233)
(1314, 0.41065818)
(799, 0.41056415)
(2974, 0.41027856)
(248, 0.4098733)
(1755, 0.4096596)
(65, 0.4093998)
(3781, 0.40865618)
(2303, 0.40824687)
(1788, 0.40822077)
(1068, 0.40811503)
(114, 0.40799123)
(744, 0.40746513)
(2415, 0.40614265)
(1614, 0.40596265)
(1602, 0.40595174)
(70, 0.40572977)
(2002, 0.40560365)
(66, 0.40559268)
(1555, 0.40520734)
(1369, 0.4049212)
(3482, 0.40476283)
(560, 0.4042707)
(2477, 0.4041957)
(869, 0.404129)
(3829, 0.40402555)
(1784, 0.40374172)
(2692, 0.40357566)
(2170, 0.40339145)
(333, 0.4032295)
(279, 0.40298054)
(199, 0.40256187)
(1006, 0.40234566)
(3174, 0.40234566)
(2404, 0.4014362)
(381, 0.4007669)
(3573, 0.40059963)
(1260, 0.40058738)
(303, 0.39965296)
(1146, 0.3993767)
(829, 0.39858586)
(789, 0.3982023)
(237, 0.3974557)
(959, 0.39719)
(1754, 0.39699557)
(1241, 0.39655194)
(148, 0.39574105)
(3216, 0.395736)
(1930, 0.39552164)
(1550, 0.39527422)
(3904, 0.39518392)
(2456, 0.39500302)
(3260, 0.3942746)
(209, 0.3941149)
(2486, 0.39287555)
(697, 0.39287412)
(2030, 0.3927493)
(2381, 0.3919876)
(191, 0.39180595)
(1297, 0.39177904)
(3410, 0.39089516)
(3467, 0.39016524)
(3859, 0.3900609)
(763, 0.3899675)
(2921, 0.3899675)
(2942, 0.3899675)
(3874, 0.3899675)
(2362, 0.38981384)
(1320, 0.3896513)
(2662, 0.38934463)
(3250, 0.3886048)
(3889, 0.38855585)
(1160, 0.38833788)
(1154, 0.38819626)
(1965, 0.38714764)
(376, 0.38705745)
(2164, 0.38693154)
(3097, 0.3868571)
(2731, 0.3866511)
(2977, 0.38662902)
(3113, 0.38641942)
(1991, 0.38641506)
(2185, 0.38634706)
(1398, 0.38577574)
(1911, 0.38554502)
(901, 0.38480306)
(3076, 0.38471276)
(1020, 0.38392895)
(1860, 0.38319507)
(1681, 0.38294995)
(2106, 0.38271382)
(1877, 0.3826031)
(2513, 0.38249305)
(3440, 0.38246468)
(839, 0.38228625)
(3716, 0.3821095)
(2768, 0.3819535)
(369, 0.38174126)
(299, 0.3814506)
(1547, 0.38134408)
(3001, 0.38027978)
(3528, 0.3802694)
(2528, 0.38009855)
(2879, 0.3800521)
(265, 0.37995788)
(42, 0.37969747)
(3140, 0.3796004)
(2351, 0.37926447)
(1649, 0.3791408)
(112, 0.37868717)
(1395, 0.37868285)
(1163, 0.37860507)
(512, 0.37847763)
(1373, 0.37818122)
(2507, 0.37804788)
(1227, 0.37790114)
(3272, 0.37754467)
(3772, 0.37729558)
(1489, 0.37718725)
(85, 0.37714005)
(3328, 0.37694913)
(1879, 0.3769084)
(730, 0.37683833)
(343, 0.3765188)
