(3696, 0.99905)
(3015, 0.9976178)
(1918, 0.70004034)
(2096, 0.70004034)
(3322, 0.70004034)
(3441, 0.70004034)
(3474, 0.70004034)
(3308, 0.6981059)
(3758, 0.69810283)
(2005, 0.68908924)
(41, 0.63664865)
(3864, 0.5965914)
(3849, 0.5936969)
(2154, 0.5882805)
(1958, 0.5832742)
(2996, 0.569773)
(572, 0.5649899)
(2137, 0.54250866)
(1156, 0.54242337)
(3039, 0.54200333)
(1725, 0.5382816)
(418, 0.5246511)
(1537, 0.5143894)
(844, 0.51305485)
(156, 0.5074987)
(817, 0.5065901)
(455, 0.5059531)
(3915, 0.5059432)
(1945, 0.5059223)
(3750, 0.50558597)
(3842, 0.5049671)
(2520, 0.50495815)
(3783, 0.5008278)
(3486, 0.5003486)
(3160, 0.49996576)
(3908, 0.49580193)
(2874, 0.4953379)
(1536, 0.49098834)
(3722, 0.48921067)
(678, 0.4877227)
(1493, 0.48718894)
(2901, 0.48578325)
(2341, 0.48494923)
(644, 0.48465726)
(875, 0.48457018)
(663, 0.48359627)
(3767, 0.4808984)
(1301, 0.47925386)
(2064, 0.45455116)
(3049, 0.45288914)
(3855, 0.43361926)
(1243, 0.42685252)
(2888, 0.42668146)
(3815, 0.42102492)
(2645, 0.41601837)
(1317, 0.41599768)
(3412, 0.4159673)
(3325, 0.41259217)
(3647, 0.41245928)
(2344, 0.41187787)
(684, 0.41043776)
(2789, 0.41018528)
(133, 0.40937874)
(895, 0.4093305)
(1072, 0.40815625)
(707, 0.40767628)
(3534, 0.40400505)
(1991, 0.3997474)
(2452, 0.39626217)
(2263, 0.39606547)
(3858, 0.39354247)
(2002, 0.39281988)
(327, 0.39192417)
(1252, 0.38931423)
(3482, 0.3875435)
(3054, 0.3861944)
(2972, 0.38346693)
(1561, 0.3833899)
(2457, 0.38111746)
(2282, 0.37627584)
(753, 0.37365484)
(1307, 0.37028778)
(1681, 0.36914045)
(2964, 0.36840197)
(239, 0.36660156)
(1079, 0.3665236)
(2058, 0.36330232)
(1592, 0.3619004)
(77, 0.3603936)
(682, 0.35983962)
(3751, 0.35876387)
(3498, 0.35857576)
(153, 0.35612226)
(859, 0.35437086)
(3743, 0.3528554)
(374, 0.35191852)
(3463, 0.3515292)
(1104, 0.35128403)
(2680, 0.34940314)
(383, 0.34824997)
(3320, 0.34771818)
(74, 0.3462202)
(2165, 0.34534538)
(2069, 0.34337568)
(993, 0.34143436)
(1015, 0.33982188)
(3646, 0.3391803)
(2823, 0.33908573)
(1756, 0.3378492)
(802, 0.33728033)
(3768, 0.33432743)
(2140, 0.33401114)
(3933, 0.3308899)
(3919, 0.33048192)
(3291, 0.32670188)
(2049, 0.32628188)
(1390, 0.32589313)
(2453, 0.32241297)
(3831, 0.32117647)
(1439, 0.3210534)
(2469, 0.32043362)
(1379, 0.32041523)
(764, 0.31653118)
(1988, 0.3150846)
(3655, 0.31386852)
(3262, 0.3127147)
(3698, 0.31187707)
(2073, 0.31109905)
(2591, 0.30945003)
(3543, 0.3088566)
(1359, 0.30870152)
(1576, 0.30767405)
(3876, 0.30508584)
(2537, 0.30485874)
(2891, 0.30374908)
(3574, 0.3018994)
(761, 0.2991484)
(1655, 0.29712468)
(1646, 0.29648533)
(2509, 0.29648533)
(3384, 0.29648533)
(781, 0.2953769)
(2449, 0.29429263)
(58, 0.2938499)
(1685, 0.29366422)
(2242, 0.2921844)
(2033, 0.29152617)
(2949, 0.29152617)
(868, 0.2915091)
(3737, 0.29135725)
(1545, 0.2909974)
(2223, 0.29060516)
(338, 0.2903762)
(3396, 0.28969455)
(390, 0.2895831)
(1628, 0.28859735)
(776, 0.28820038)
(1205, 0.28758767)
(3826, 0.28642505)
(3282, 0.28529087)
(1207, 0.28469408)
(2892, 0.2829358)
(1215, 0.28194034)
(3617, 0.28114283)
(851, 0.2771086)
(2465, 0.27597532)
(3775, 0.27597532)
(3327, 0.27474567)
(2508, 0.27451462)
(272, 0.27420062)
(2496, 0.27363503)
(1177, 0.2736343)
(2014, 0.27296615)
(2733, 0.27025473)
(2458, 0.27005947)
(1677, 0.27001116)
(29, 0.26998624)
(5, 0.26870686)
(2167, 0.26675877)
(3403, 0.2659791)
(3857, 0.2659791)
(872, 0.26574868)
(1967, 0.26521984)
(3724, 0.26521984)
(3733, 0.26521984)
(1914, 0.2640497)
(3708, 0.2640497)
(3636, 0.2638491)
(1538, 0.26321068)
(1957, 0.2628189)
(3340, 0.26172945)
(1516, 0.25960088)
(2006, 0.25858772)
(3285, 0.25818333)
(2394, 0.25776622)
(2021, 0.25477737)
(1363, 0.25430167)
(2973, 0.25416332)
(2551, 0.2538094)
(1078, 0.25209492)
(2604, 0.25187987)
(3812, 0.25071806)
(3928, 0.2495269)
(1076, 0.24858366)
(1339, 0.24234068)
(1075, 0.24183863)
(2369, 0.24183863)
(3253, 0.24183863)
(1106, 0.24182422)
(3036, 0.23986956)
(2046, 0.2394651)
(3418, 0.23660718)
(326, 0.23600887)
(234, 0.23559625)
(2649, 0.23519304)
(2807, 0.2297568)
(1184, 0.22932607)
(2434, 0.22911745)
(2487, 0.22852899)
(2931, 0.22818077)
(2089, 0.22541733)
(3810, 0.22379668)
(736, 0.22238468)
(737, 0.22238468)
(2027, 0.22238468)
(2463, 0.22238468)
(2911, 0.22238468)
(3347, 0.22238468)
(738, 0.22108857)
(1642, 0.22108796)
(2907, 0.21984729)
(339, 0.21962544)
(1280, 0.21744989)
(1717, 0.21744989)
(306, 0.21265042)
(318, 0.21265042)
(3411, 0.21164468)
(2979, 0.21147662)
(3869, 0.20889238)
(1086, 0.20787284)
(1641, 0.20767623)
(2953, 0.20767623)
(752, 0.20497145)
(801, 0.19987328)
(803, 0.19931087)
(406, 0.19878638)
(3934, 0.18529373)
(2084, 0.18444003)
(2839, 0.17451632)
(1240, 0.08623361)
(430, 0.058209173)
(2308, 0.033435125)
(33, 0.030569423)
(889, 0.029081278)
(3891, 0.028439002)
(717, 0.028118059)
(2228, 0.027859353)
(1619, 0.027652405)
(3470, 0.02667348)
(856, 0.025618166)
(3276, 0.025085542)
(3587, 0.024810903)
(3730, 0.024647158)
(775, 0.024256062)
(1851, 0.0242083)
(3400, 0.023589097)
(1990, 0.022135228)
(2153, 0.022023957)
(2055, 0.021916393)
(1872, 0.021212883)
(1902, 0.021017166)
(400, 0.020978833)
(1701, 0.020551797)
(322, 0.02054999)
(3720, 0.020313028)
(3555, 0.01999654)
(1263, 0.019863576)
(898, 0.019777045)
(3465, 0.019658618)
(1367, 0.01965274)
(3009, 0.019493036)
(3063, 0.019371536)
(1925, 0.01931578)
(3538, 0.01924188)
(2987, 0.019228905)
(2326, 0.019084634)
(751, 0.019013017)
(3585, 0.018966053)
(389, 0.018892553)
(3660, 0.01886388)
(3177, 0.018825203)
(573, 0.018767111)
(2786, 0.018513072)
(1410, 0.018206768)
(2679, 0.01787797)
(920, 0.017751396)
(843, 0.01769811)
(1042, 0.017652893)
(874, 0.017583378)
(1407, 0.01749184)
(2630, 0.01723472)
(3556, 0.01713574)
(66, 0.017036576)
(2704, 0.016561322)
(2439, 0.01650124)
(2542, 0.016488703)
(1370, 0.016463771)
(469, 0.016318224)
(914, 0.016234085)
(1992, 0.01621641)
(1469, 0.01615724)
(2909, 0.016060717)
(3211, 0.015981372)
(124, 0.015886778)
(2294, 0.015886778)
(2181, 0.015876701)
(2986, 0.015600219)
(1632, 0.015576923)
(2761, 0.015551132)
(2051, 0.0153725045)
(464, 0.015119225)
(2983, 0.014974473)
(698, 0.014952049)
(434, 0.0148638785)
(19, 0.01483633)
(1309, 0.01476452)
(2214, 0.014666926)
(517, 0.014537276)
(1850, 0.014521284)
(1397, 0.014507677)
(2510, 0.014313707)
(3001, 0.014312058)
(1371, 0.014274062)
(921, 0.01423916)
