(1265, 0.88735616)
(1772, 0.7489369)
(440, 0.7397955)
(240, 0.73893833)
(640, 0.73893833)
(2603, 0.73893833)
(1792, 0.7331548)
(2924, 0.73098373)
(1752, 0.654038)
(2370, 0.64848787)
(3576, 0.6478865)
(2034, 0.6475385)
(3338, 0.64682734)
(1659, 0.64664346)
(2044, 0.64662457)
(529, 0.64646924)
(3404, 0.6457106)
(345, 0.6454071)
(2610, 0.6454001)
(2491, 0.64539903)
(342, 0.64539003)
(634, 0.64539003)
(686, 0.64539003)
(947, 0.64539003)
(1119, 0.64539003)
(1270, 0.64539003)
(1365, 0.64539003)
(1696, 0.64539003)
(1910, 0.64539003)
(2151, 0.64539003)
(2366, 0.64539003)
(3224, 0.64539003)
(3304, 0.64539003)
(3471, 0.64539003)
(3697, 0.64539003)
(3718, 0.64539003)
(596, 0.64538586)
(364, 0.6453825)
(3381, 0.6453787)
(2869, 0.64536035)
(1380, 0.6452426)
(806, 0.64486784)
(3151, 0.64445984)
(189, 0.6440365)
(3890, 0.6440345)
(2130, 0.64368033)
(2729, 0.6435995)
(1821, 0.6435481)
(3309, 0.64328814)
(797, 0.642401)
(1012, 0.64226377)
(3182, 0.64226377)
(3898, 0.64211416)
(2231, 0.64123625)
(3254, 0.6386534)
(2101, 0.6385959)
(160, 0.6382202)
(208, 0.6380641)
(3779, 0.6377518)
(2800, 0.6368502)
(1693, 0.6367645)
(407, 0.6348876)
(2080, 0.63482976)
(2840, 0.6344501)
(1376, 0.63431966)
(2983, 0.63391465)
(2105, 0.6314486)
(2763, 0.63093215)
(1761, 0.6298864)
(412, 0.62935376)
(1128, 0.62774146)
(3252, 0.62491685)
(2245, 0.6230694)
(3461, 0.62289196)
(3024, 0.6213869)
(227, 0.61688614)
(3273, 0.61501426)
(3029, 0.6147746)
(1410, 0.6130978)
(163, 0.6129211)
(3100, 0.6107979)
(1955, 0.6065558)
(3559, 0.6054048)
(711, 0.6031435)
(1895, 0.60256386)
(2221, 0.60134643)
(282, 0.599506)
(1001, 0.59932756)
(1213, 0.59772015)
(1426, 0.59645647)
(1898, 0.5937941)
(2975, 0.5918328)
(3361, 0.5897758)
(509, 0.5846841)
(2243, 0.5840093)
(81, 0.5838588)
(3481, 0.582904)
(2092, 0.57623)
(3035, 0.57283777)
(3701, 0.5724425)
(506, 0.5704181)
(3533, 0.5665535)
(1477, 0.5654054)
(1097, 0.5560464)
(1283, 0.5554919)
(3165, 0.55229443)
(619, 0.5507704)
(540, 0.5483115)
(1947, 0.54668784)
(1231, 0.5459329)
(1090, 0.5458469)
(1479, 0.54517007)
(3127, 0.5427569)
(1105, 0.54096776)
(437, 0.5365817)
(1525, 0.535208)
(1372, 0.53426945)
(614, 0.5313735)
(3706, 0.527212)
(773, 0.52333945)
(937, 0.52159464)
(266, 0.5196147)
(767, 0.51608276)
(1035, 0.51559275)
(1458, 0.5147693)
(2831, 0.5147693)
(2155, 0.5138164)
(2124, 0.5072325)
(3602, 0.5071505)
(3823, 0.49938512)
(1174, 0.49436682)
(3773, 0.49133492)
(2701, 0.48982129)
(1013, 0.4872812)
(1497, 0.48597124)
(2608, 0.4851656)
(3351, 0.4848171)
(585, 0.48310006)
(976, 0.48047024)
(1161, 0.47807634)
(525, 0.47806764)
(3767, 0.47789067)
(1399, 0.47666788)
(2772, 0.47573838)
(1862, 0.47483504)
(2735, 0.47483504)
(1654, 0.47466114)
(654, 0.47231358)
(1025, 0.47110027)
(1811, 0.4707213)
(3122, 0.46991014)
(1354, 0.46956253)
(877, 0.46929514)
(1838, 0.468547)
(2271, 0.4678966)
(3215, 0.46660155)
(2779, 0.4656595)
(1680, 0.46532863)
(2884, 0.46501383)
(636, 0.46314242)
(1247, 0.46254086)
(2566, 0.46183085)
(3682, 0.46183085)
(1543, 0.4618042)
(2816, 0.46155167)
(3275, 0.46155167)
(94, 0.46147612)
(408, 0.46147612)
(667, 0.46147612)
(1820, 0.46147612)
(1916, 0.46147612)
(2004, 0.46147612)
(2066, 0.46147612)
(2574, 0.46147612)
(2817, 0.46147612)
(2865, 0.46147612)
(3295, 0.46147612)
(3449, 0.46147612)
(2542, 0.46116918)
(2690, 0.46057326)
(59, 0.46026114)
(2780, 0.46026114)
(162, 0.46015573)
(2818, 0.46015427)
(500, 0.45978567)
(3451, 0.45965832)
(218, 0.45953426)
(526, 0.45953426)
(3443, 0.45953426)
(1813, 0.45943043)
(244, 0.45938125)
(491, 0.4593107)
(3458, 0.45920116)
(2467, 0.4591572)
(1971, 0.45894948)
(51, 0.45850223)
(366, 0.4584235)
(838, 0.4584235)
(1504, 0.45813712)
(2367, 0.45813712)
(2676, 0.45796725)
(1527, 0.45783347)
(2347, 0.4575649)
(551, 0.4574749)
(1040, 0.45744202)
(2138, 0.45742443)
(544, 0.45673484)
(1299, 0.4565049)
(2558, 0.45600146)
(1240, 0.4559163)
(3924, 0.45575058)
(137, 0.45553434)
(2447, 0.45542556)
(2524, 0.45542556)
(2538, 0.45542556)
(2993, 0.45542556)
(3388, 0.45542556)
(3488, 0.45542556)
(3777, 0.45542556)
(883, 0.45528972)
(3783, 0.45465273)
(790, 0.45458817)
(2540, 0.45456845)
(1293, 0.45450222)
(712, 0.45397955)
(1608, 0.45397776)
(3274, 0.4539443)
(3045, 0.4534467)
(2280, 0.45315218)
(1845, 0.45304424)
(3702, 0.45257685)
(2252, 0.45254317)
(3606, 0.45226398)
(1941, 0.45180973)
(1216, 0.45141253)
(700, 0.45125622)
(1569, 0.45125622)
(1839, 0.449384)
(969, 0.44927418)
(2688, 0.44926184)
(527, 0.4487151)
(179, 0.44765893)
(3209, 0.44601408)
(2393, 0.44528916)
(1493, 0.4432239)
(2883, 0.442971)
(726, 0.4426756)
(73, 0.44178644)
(1383, 0.44117793)
(1348, 0.4411021)
(3535, 0.44045353)
(938, 0.44010875)
(1085, 0.43986946)
(344, 0.43795562)
(1296, 0.43791002)
(1678, 0.43756115)
(3269, 0.43725455)
(1422, 0.43680108)
(2078, 0.43671274)
(653, 0.43645358)
