(1002, 0.9360204)
(3518, 0.9333756)
(2335, 0.9202627)
(3335, 0.91034365)
(3866, 0.8895562)
(1234, 0.8395539)
(2337, 0.8395539)
(2820, 0.8395539)
(715, 0.82906085)
(3545, 0.82371324)
(594, 0.78844154)
(1052, 0.78260684)
(668, 0.77280533)
(3809, 0.77182615)
(3173, 0.77065575)
(2352, 0.76987785)
(380, 0.76912296)
(2805, 0.7686118)
(2825, 0.76581204)
(1099, 0.75997937)
(2669, 0.7584204)
(1204, 0.75379515)
(258, 0.7519602)
(1341, 0.74786234)
(3038, 0.74494755)
(2894, 0.74022555)
(1416, 0.71932864)
(3788, 0.7086345)
(1480, 0.70486736)
(1880, 0.7044333)
(2521, 0.70227087)
(2506, 0.69724894)
(2265, 0.68224406)
(3299, 0.67580885)
(2201, 0.67559296)
(2549, 0.67376345)
(3668, 0.67255586)
(20, 0.671573)
(780, 0.6709367)
(925, 0.6709367)
(2129, 0.6709367)
(3607, 0.6703936)
(78, 0.67038643)
(3161, 0.67037654)
(1952, 0.67037314)
(308, 0.6703604)
(3759, 0.67024803)
(1712, 0.6700338)
(3112, 0.66994023)
(127, 0.6699141)
(3258, 0.6698994)
(1432, 0.66987556)
(1834, 0.66985875)
(1092, 0.669194)
(1486, 0.66901267)
(2778, 0.6684804)
(3271, 0.6684717)
(579, 0.6683909)
(1554, 0.668291)
(1460, 0.66724837)
(3845, 0.66590786)
(2871, 0.66556233)
(3886, 0.66484237)
(3699, 0.66387093)
(57, 0.6602807)
(3186, 0.66026807)
(3784, 0.659461)
(1263, 0.65900475)
(1133, 0.65849483)
(1611, 0.6574553)
(3392, 0.6565102)
(1540, 0.65451705)
(919, 0.65422016)
(1266, 0.653809)
(2682, 0.6529287)
(3462, 0.6523862)
(642, 0.6498003)
(2637, 0.6490759)
(1242, 0.64897376)
(3477, 0.64779294)
(2721, 0.6460117)
(2577, 0.6450952)
(886, 0.6449424)
(56, 0.644806)
(2407, 0.6436987)
(923, 0.6422045)
(607, 0.6412656)
(262, 0.6365794)
(3734, 0.6275939)
(3115, 0.62278885)
(1290, 0.6209152)
(474, 0.6198644)
(3785, 0.6152029)
(1928, 0.6073666)
(3538, 0.60689265)
(3839, 0.6064767)
(220, 0.60586745)
(414, 0.60455143)
(1794, 0.60040545)
(1577, 0.59814394)
(1511, 0.59583807)
(3048, 0.59037066)
(701, 0.58892536)
(3491, 0.58821857)
(2568, 0.5876431)
(1673, 0.5858761)
(2306, 0.58548355)
(3794, 0.5837303)
(3266, 0.577648)
(494, 0.57457364)
(3835, 0.5745698)
(902, 0.57199067)
(3664, 0.5612897)
(1863, 0.5592847)
(1107, 0.5569071)
(2091, 0.5536903)
(2098, 0.55283344)
(2461, 0.547117)
(2893, 0.54219335)
(2364, 0.5353432)
(2930, 0.53145075)
(1413, 0.52933216)
(2038, 0.52393675)
(3553, 0.52333266)
(3850, 0.5224627)
(3802, 0.5189881)
(3383, 0.5161519)
(1396, 0.51495457)
(1677, 0.510955)
(606, 0.5068037)
(2194, 0.50646704)
(1631, 0.5060841)
(1516, 0.49430153)
(1236, 0.49406993)
(1195, 0.49402267)
(2440, 0.49149793)
(3083, 0.49131703)
(2095, 0.48900658)
(747, 0.48871338)
(1258, 0.4886376)
(3359, 0.48757988)
(1010, 0.48747852)
(3700, 0.4870267)
(2819, 0.48683852)
(96, 0.48675454)
(2319, 0.4859324)
(882, 0.48547804)
(2643, 0.48547482)
(3567, 0.48547482)
(3280, 0.4852978)
(116, 0.4851072)
(462, 0.4851072)
(183, 0.48422274)
(386, 0.48238403)
(3842, 0.48148942)
(3160, 0.48113763)
(3292, 0.4807945)
(548, 0.4806394)
(1819, 0.48031378)
(1622, 0.47969437)
(3263, 0.4785943)
(1640, 0.47629875)
(3723, 0.47551173)
(1198, 0.47532114)
(2806, 0.4752713)
(298, 0.4745947)
(817, 0.4738678)
(616, 0.47361767)
(2724, 0.47304738)
(1884, 0.47295758)
(87, 0.4727334)
(2281, 0.47190654)
(3875, 0.4713694)
(2324, 0.47133622)
(2443, 0.47109368)
(2348, 0.4702467)
(3032, 0.47013885)
(2640, 0.46992806)
(255, 0.4695912)
(1824, 0.46943933)
(3336, 0.46757704)
(1757, 0.46729472)
(3568, 0.46678352)
(13, 0.4666649)
(34, 0.4666076)
(589, 0.4661405)
(3613, 0.46608454)
(3523, 0.4660165)
(3900, 0.46482927)
(285, 0.463072)
(1024, 0.46278566)
(3163, 0.46129522)
(3535, 0.46070126)
(996, 0.45991194)
(957, 0.45724374)
(846, 0.4569017)
(1871, 0.4528866)
(3740, 0.45261383)
(469, 0.4521894)
(3525, 0.4513303)
(115, 0.45020795)
(1633, 0.44856942)
(3287, 0.44816387)
(1100, 0.44800743)
(999, 0.44734535)
(3317, 0.44443625)
(3249, 0.4440081)
(1632, 0.44297886)
(3319, 0.44243747)
(2912, 0.4416223)
(2909, 0.44159347)
(245, 0.4379442)
(493, 0.43777892)
(2677, 0.43767172)
(2103, 0.43650973)
(2131, 0.43599984)
(2941, 0.43474323)
(1875, 0.43309167)
(586, 0.4323572)
(1657, 0.42991936)
(2885, 0.42897838)
(1338, 0.42700636)
(249, 0.426927)
(3745, 0.42651716)
(703, 0.4261334)
(3871, 0.42548624)
(1844, 0.4241354)
(31, 0.42346466)
(1245, 0.42324075)
(1669, 0.42270428)
(1216, 0.4222331)
(2470, 0.42120153)
(1202, 0.42119968)
(549, 0.42103863)
(1463, 0.41794062)
(247, 0.41692036)
(3796, 0.41632938)
(1166, 0.4160365)
(3630, 0.4141801)
(2036, 0.41237146)
(210, 0.40931016)
(1469, 0.40915585)
(1853, 0.40722176)
(1802, 0.40655276)
(3627, 0.40608832)
(2459, 0.4060284)
(3011, 0.40587634)
(3690, 0.4052154)
(98, 0.40410995)
(316, 0.4040748)
(2553, 0.40321934)
(1152, 0.4024869)
(54, 0.40148097)
(1023, 0.400887)
(2783, 0.4005798)
(2268, 0.40019804)
(3540, 0.39918298)
(1777, 0.39817575)
(1262, 0.39759266)
(617, 0.39680687)
(1778, 0.39640674)
(571, 0.39626765)
(3380, 0.3962447)
(823, 0.39529335)
(1164, 0.39481157)
(2479, 0.3945603)
(2828, 0.39417213)
(710, 0.39342755)
(3362, 0.39262366)
(1938, 0.39199412)
(3057, 0.3914265)
(973, 0.39135748)
(769, 0.39081007)
(2259, 0.3907781)
(650, 0.3905846)
(149, 0.39039695)
(3210, 0.39038852)
(2689, 0.3903405)
(944, 0.38819584)
(523, 0.38811958)
(1221, 0.38800192)
(528, 0.38789874)
(2402, 0.38779506)
(2789, 0.3876944)
(2360, 0.387673)
(943, 0.38754493)
(2679, 0.38729078)
(1786, 0.38648903)
(3799, 0.38627893)
(1513, 0.3858787)
(1008, 0.38518766)
(3816, 0.38517922)
(159, 0.38507456)
(3647, 0.38506967)
(2391, 0.3841137)
(3480, 0.3836684)
(1468, 0.38311207)
(1920, 0.38287145)
(1842, 0.38275224)
(1237, 0.3821209)
(2826, 0.38189715)
(3608, 0.3815872)
(243, 0.381453)
(553, 0.3813144)
(635, 0.38110244)
(2325, 0.38087907)
(867, 0.38064653)
(733, 0.3804283)
(226, 0.3802703)
(1224, 0.38006786)
(1046, 0.38000146)
(1070, 0.37994924)
(27, 0.37838042)
(3021, 0.37741214)
(939, 0.37712172)
(267, 0.3764615)
(2786, 0.37604582)
(561, 0.3739237)
(2250, 0.3731785)
(580, 0.37275904)
(2156, 0.37248653)
(2100, 0.37220109)
(1550, 0.37178457)
(287, 0.37171263)
(3873, 0.3716866)
(2059, 0.37097642)
(360, 0.37078986)
(3022, 0.370446)
(3814, 0.3701109)
(277, 0.37001687)
(389, 0.36882576)
(24, 0.3685282)
(483, 0.36821568)
(2029, 0.3677556)
(3307, 0.36725155)
(2481, 0.36541766)
(2019, 0.36454076)
(3111, 0.36445025)
(269, 0.36427516)
(2754, 0.364092)
(2662, 0.36373216)
(2824, 0.36344588)
(1449, 0.36228067)
(1134, 0.36222896)
(842, 0.36184198)
(14, 0.36147547)
(2035, 0.36093304)
(794, 0.36060074)
(954, 0.36006898)
(3071, 0.35981777)
(3098, 0.35690632)
(627, 0.35656542)
(2282, 0.3556481)
(2877, 0.35469893)
(415, 0.35418808)
(2224, 0.35417515)
(107, 0.35409257)
(3652, 0.35406178)
(225, 0.3535893)
(3357, 0.3526752)
(2196, 0.35260436)
(128, 0.35220087)
(3054, 0.351319)
(86, 0.3510014)
(1091, 0.34921563)
(1987, 0.34871253)
(3245, 0.34807426)
(1999, 0.34779096)
(42, 0.34774423)
(951, 0.3476075)
(3146, 0.34726274)
(3119, 0.34653953)
(1592, 0.34652346)
(514, 0.34651947)
(3243, 0.34574395)
(350, 0.34544238)
(3268, 0.34477833)
(1434, 0.34350666)
(2832, 0.34337717)
(3661, 0.343049)
(682, 0.34215063)
(2964, 0.3416458)
(1750, 0.3416384)
(1450, 0.34156972)
(186, 0.34155884)
(2139, 0.34125292)
(2530, 0.3401534)
(3765, 0.33963746)
(3321, 0.33943897)
(198, 0.33847967)
(980, 0.33839425)
(674, 0.33825815)
(136, 0.3382094)
(2693, 0.33755535)
(2749, 0.3364589)
(1278, 0.33615446)
(3212, 0.3358692)
(3760, 0.3353576)
(536, 0.33526218)
(998, 0.3344797)
(2255, 0.33436394)
(2349, 0.33433992)
(847, 0.3338316)
(2236, 0.332901)
(3822, 0.33254126)
(3673, 0.3319663)
(1104, 0.3317198)
(3586, 0.33153686)
(1149, 0.33145773)
(2213, 0.33142048)
(2511, 0.331392)
(556, 0.33056)
(3817, 0.3305362)
(145, 0.330397)
(2838, 0.33024988)
(1061, 0.32991332)
(2794, 0.32953376)
(2190, 0.32889616)
(3171, 0.32829142)
(2725, 0.32823145)
(2008, 0.32743934)
(1558, 0.32726353)
(2641, 0.32723916)
(466, 0.32673085)
(1472, 0.32653722)
(2435, 0.3264141)
(3498, 0.32625216)
(2431, 0.32591155)
(1267, 0.32469654)
(3468, 0.32412833)
(1437, 0.3238934)
(3622, 0.3238934)
(10, 0.3238613)
(1617, 0.32359967)
(3110, 0.32357287)
(3007, 0.3233687)
(3070, 0.32298908)
(3844, 0.32294926)
(2365, 0.32205018)
(1529, 0.3218541)
(2863, 0.32163924)
(1190, 0.32115635)
(3385, 0.3199485)
(291, 0.31961322)
(3312, 0.3192911)
(588, 0.31849945)
(1331, 0.31817544)
(2963, 0.31815046)
(1087, 0.31790915)
(2010, 0.31786913)
(1015, 0.31785595)
(2811, 0.31728673)
(3248, 0.31725526)
(1650, 0.3168416)
(3753, 0.31603357)
(3801, 0.31596872)
(735, 0.3159073)
(1572, 0.3153921)
(2060, 0.31463382)
(335, 0.3145146)
(1675, 0.3139445)
(43, 0.3133829)
(761, 0.3132323)
(3531, 0.31276423)
(2854, 0.31268692)
(960, 0.31194204)
(1424, 0.3115287)
(1782, 0.3114263)
(2680, 0.31139755)
(2494, 0.3113064)
(3466, 0.31112856)
(1816, 0.31083554)
(2684, 0.31006014)
(2453, 0.30946133)
(314, 0.3085553)
(814, 0.3084504)
(2356, 0.30822316)
(3191, 0.30800414)
(620, 0.30742148)
(977, 0.30715424)
(2996, 0.306704)
(2898, 0.3066246)
(421, 0.30576944)
(692, 0.30530038)
(685, 0.30477545)
(283, 0.30449113)
(2469, 0.30424106)
(1711, 0.3030145)
(109, 0.30289435)
(608, 0.30229422)
(863, 0.30171916)
(278, 0.30013528)
(74, 0.30008557)
(3774, 0.29997206)
(2897, 0.29984924)
(1356, 0.29871362)
(3634, 0.2982241)
(2803, 0.29803503)
(2073, 0.29753798)
(961, 0.29638526)
(1956, 0.2957998)
(1874, 0.29557204)
(3379, 0.2949596)
(3311, 0.2947874)
(3233, 0.2947358)
(3683, 0.2947358)
(3296, 0.2944327)
(3244, 0.29403976)
(870, 0.2933295)
(3930, 0.29312724)
(1891, 0.2928217)
(443, 0.29246312)
(812, 0.29221624)
(1519, 0.29116488)
(1031, 0.2906351)
(641, 0.29040608)
(2836, 0.29039443)
(3769, 0.28977683)
(67, 0.288857)
(558, 0.28871524)
(1526, 0.28858894)
(229, 0.28831235)
(1818, 0.28805283)
(3251, 0.2874152)
(1897, 0.28696495)
(2484, 0.28695172)
(3922, 0.28695172)
(554, 0.2860351)
(754, 0.28583658)
(1359, 0.28512138)
(1379, 0.28466058)
(971, 0.28454146)
(3472, 0.28452826)
(785, 0.28445613)
(2503, 0.2838936)
(213, 0.28373992)
(1790, 0.28315893)
(3129, 0.2828769)
(332, 0.28278148)
(1903, 0.28254324)
(3919, 0.2820719)
(3145, 0.28200907)
(2154, 0.2809887)
(90, 0.28015113)
(180, 0.28004554)
(3226, 0.2794635)
(3290, 0.27934143)
(920, 0.2780882)
(2163, 0.27796674)
(3755, 0.2777474)
(924, 0.27752858)
(2698, 0.27747822)
(2014, 0.2769726)
