(3263, 0.8347533)
(1884, 0.8342431)
(2912, 0.80460095)
(129, 0.71571076)
(267, 0.6867399)
(159, 0.6803788)
(1842, 0.68036497)
(553, 0.6801127)
(2325, 0.6762961)
(243, 0.65601164)
(3307, 0.65578705)
(2754, 0.6419228)
(1149, 0.6207814)
(2282, 0.62065434)
(1278, 0.6114216)
(1266, 0.6113917)
(780, 0.60450304)
(925, 0.60450304)
(2129, 0.60450304)
(3161, 0.60418427)
(78, 0.6041817)
(308, 0.6041781)
(1952, 0.6041728)
(1460, 0.6039358)
(127, 0.6039074)
(3607, 0.6038537)
(1834, 0.6038379)
(1486, 0.60366493)
(1432, 0.60345733)
(1554, 0.6031282)
(3112, 0.6029544)
(3271, 0.60286486)
(1712, 0.60274804)
(3146, 0.6025879)
(1092, 0.6024878)
(579, 0.6013883)
(3258, 0.60104954)
(20, 0.6005499)
(57, 0.59963286)
(2682, 0.5986464)
(3699, 0.59859675)
(3759, 0.59703517)
(1263, 0.5966431)
(3477, 0.5952851)
(2778, 0.595279)
(2693, 0.5951661)
(56, 0.59261626)
(1133, 0.5925817)
(2407, 0.59138584)
(919, 0.59094584)
(2637, 0.58938134)
(682, 0.5878899)
(3392, 0.58665174)
(1611, 0.5846789)
(2577, 0.58414865)
(1242, 0.5830027)
(923, 0.5819501)
(1540, 0.5799792)
(262, 0.5796721)
(2201, 0.5781504)
(1087, 0.5751966)
(607, 0.5734723)
(3115, 0.5720628)
(2010, 0.56475544)
(3734, 0.56265974)
(3491, 0.53847027)
(3311, 0.53426147)
(1999, 0.5309148)
(3664, 0.50952095)
(518, 0.5051427)
(113, 0.5048552)
(3802, 0.495538)
(2930, 0.49534857)
(3685, 0.4951731)
(443, 0.49276453)
(1863, 0.49253812)
(1413, 0.4861014)
(3553, 0.483378)
(3383, 0.48277503)
(694, 0.46890122)
(1396, 0.46682942)
(2100, 0.46629906)
(2799, 0.46504524)
(3700, 0.45608383)
(213, 0.45516744)
(577, 0.45353386)
(504, 0.44898942)
(3875, 0.44706458)
(2440, 0.44615126)
(2038, 0.4454403)
(2319, 0.44423187)
(2686, 0.44203556)
(1631, 0.4419405)
(2095, 0.4418811)
(1195, 0.43980172)
(3292, 0.4391029)
(469, 0.43727088)
(2324, 0.43691576)
(3778, 0.43672773)
(3723, 0.43541363)
(1010, 0.4339044)
(116, 0.43314958)
(462, 0.43314958)
(3083, 0.4330395)
(96, 0.43200594)
(1002, 0.43192852)
(3900, 0.431445)
(2806, 0.43098086)
(183, 0.43082)
(2819, 0.4307096)
(3518, 0.43038592)
(3160, 0.43037593)
(548, 0.42985368)
(1622, 0.42947933)
(115, 0.42898434)
(2941, 0.4285261)
(2724, 0.42806488)
(817, 0.42793167)
(616, 0.42757222)
(3359, 0.4274205)
(2643, 0.42664555)
(3567, 0.42664555)
(1024, 0.4265272)
(846, 0.4260842)
(1632, 0.4260512)
(87, 0.4260223)
(2443, 0.4255815)
(3280, 0.42533726)
(255, 0.42529738)
(1198, 0.4247058)
(3336, 0.4241535)
(1819, 0.4232268)
(3287, 0.4229896)
(2348, 0.4228144)
(3842, 0.42215067)
(1871, 0.4218092)
(2335, 0.42129457)
(2640, 0.42115635)
(589, 0.4197877)
(3032, 0.4188081)
(1258, 0.41833457)
(2677, 0.41728172)
(3163, 0.41723904)
(1757, 0.41706786)
(3613, 0.4168406)
(957, 0.41646376)
(1640, 0.41583455)
(245, 0.41428518)
(386, 0.41399986)
(3740, 0.41387147)
(3614, 0.41363773)
(3866, 0.4135338)
(3570, 0.41264236)
(3535, 0.41259307)
(3335, 0.41194612)
(1633, 0.4113443)
(2265, 0.4108519)
(1463, 0.41076887)
(747, 0.41008782)
(271, 0.4099467)
(996, 0.408123)
(2314, 0.40792322)
(3085, 0.4069186)
(999, 0.40605417)
(1216, 0.40053445)
(3745, 0.4003281)
(1338, 0.39915943)
(1875, 0.39912194)
(1563, 0.39864287)
(3525, 0.39672333)
(3860, 0.39660612)
(261, 0.39465874)
(493, 0.39454097)
(1824, 0.39115366)
(285, 0.3908937)
(3319, 0.39069012)
(703, 0.3897434)
(3871, 0.38901794)
(1202, 0.38818353)
(3796, 0.38705134)
(1420, 0.3851161)
(2131, 0.38473007)
(1100, 0.38142723)
(3022, 0.37982458)
(2036, 0.3794341)
(1234, 0.37940764)
(2337, 0.37940764)
(2820, 0.37940764)
(1245, 0.37848496)
(586, 0.37756473)
(3690, 0.3768984)
(3630, 0.37476692)
(1469, 0.37445614)
(1468, 0.3721789)
(3545, 0.37208992)
(2259, 0.37194335)
(2885, 0.36996654)
(523, 0.3686033)
(210, 0.3652982)
(3809, 0.36511958)
