(1362, 0.9547773)
(704, 0.95444536)
(1624, 0.84368247)
(1274, 0.8065791)
(713, 0.8061242)
(237, 0.73207307)
(3208, 0.7100613)
(3861, 0.6834507)
(228, 0.68322325)
(978, 0.68322146)
(1171, 0.6832183)
(3588, 0.6832161)
(1433, 0.6829143)
(2890, 0.68287385)
(1453, 0.6828495)
(1887, 0.68257695)
(2493, 0.6821029)
(1377, 0.67923)
(3284, 0.67860866)
(1387, 0.6767857)
(23, 0.6765285)
(1520, 0.67639446)
(2835, 0.67381203)
(1102, 0.6735829)
(1244, 0.6653862)
(2309, 0.6652514)
(1665, 0.65782607)
(2082, 0.65782607)
(2358, 0.65695643)
(900, 0.6549553)
(2446, 0.6521089)
(260, 0.6335937)
(311, 0.6320423)
(2205, 0.61341214)
(2830, 0.6111903)
(1431, 0.6055196)
(2543, 0.6022563)
(2489, 0.6004756)
(679, 0.5922254)
(1391, 0.5857322)
(3669, 0.58090746)
(1605, 0.5770476)
(187, 0.57587564)
(3854, 0.5695368)
(3200, 0.563599)
(3798, 0.5610496)
(3626, 0.5493201)
(2455, 0.5435627)
(3720, 0.53696626)
(230, 0.5304)
(270, 0.5304)
(1125, 0.5304)
(1116, 0.52952796)
(1616, 0.5191647)
(3841, 0.51493853)
(3043, 0.5086564)
(2093, 0.5059154)
(3192, 0.5027174)
(2439, 0.5003557)
(3670, 0.4990137)
(984, 0.49477738)
(2873, 0.4940948)
(2378, 0.49318302)
(2547, 0.49192858)
(3821, 0.48928338)
(1153, 0.48802543)
(214, 0.48738122)
(465, 0.48738122)
(681, 0.48738122)
(1495, 0.48738122)
(1498, 0.48738122)
(2343, 0.48738122)
(2651, 0.48738122)
(1849, 0.48737264)
(3536, 0.4870283)
(2467, 0.48680714)
(2908, 0.48675394)
(3138, 0.48673925)
(3458, 0.48661107)
(3746, 0.48647076)
(932, 0.48646083)
(164, 0.4864195)
(975, 0.48608133)
(2587, 0.4860232)
(3702, 0.48596653)
(904, 0.48561707)
(1357, 0.48551068)
(200, 0.48514593)
(2703, 0.48493475)
(353, 0.4848789)
(319, 0.48487252)
(95, 0.4848265)
(1053, 0.48480165)
(2943, 0.4843162)
(2210, 0.48430774)
(1196, 0.48426527)
(1337, 0.48377123)
(1034, 0.48358598)
(564, 0.48353183)
(636, 0.4821982)
(2433, 0.4820767)
(2392, 0.48147124)
(289, 0.48126346)
(2510, 0.48075205)
(1583, 0.47932547)
(821, 0.47853678)
(938, 0.47771436)
(3201, 0.47622997)
(1481, 0.47605926)
(3215, 0.47584447)
(3643, 0.47512096)
(2858, 0.47505844)
(3427, 0.4747857)
(2742, 0.474771)
(855, 0.47474298)
(1147, 0.47388494)
(358, 0.47289807)
(1040, 0.47257468)
(2822, 0.47201473)
(156, 0.47068805)
(1971, 0.47005183)
(691, 0.46855032)
(693, 0.46855032)
(695, 0.46855032)
(1982, 0.46855032)
(2423, 0.46855032)
(1055, 0.46847138)
(1084, 0.46789443)
(2859, 0.46746597)
(2041, 0.4666273)
(2767, 0.4658223)
(317, 0.4651013)
(3807, 0.46438983)
(157, 0.46376956)
(3897, 0.4627239)
(661, 0.46164018)
(205, 0.46154684)
(3277, 0.46023452)
(1143, 0.45891577)
(503, 0.45784527)
(2054, 0.45739323)
(1672, 0.45580155)
(2249, 0.45525002)
(328, 0.4551167)
(2876, 0.4535879)
(1335, 0.45175436)
(392, 0.4489937)
(3080, 0.44780767)
(1418, 0.4444729)
(461, 0.44385755)
(967, 0.44310993)
(2252, 0.4430135)
(533, 0.44090563)
(3330, 0.4392535)
(1555, 0.4376148)
(716, 0.43613526)
(2888, 0.43059844)
(1833, 0.4266571)
(1443, 0.4259813)
(1470, 0.42463452)
(1151, 0.42418376)
(1581, 0.42407286)
(997, 0.42190868)
(2847, 0.42035794)
(818, 0.4190408)
(2977, 0.41604233)
(643, 0.4155757)
(1150, 0.4147851)
(1464, 0.41454023)
(361, 0.41334835)
(1462, 0.41247326)
(730, 0.41217992)
(2248, 0.41131008)
(2277, 0.41128585)
(3419, 0.410611)
(299, 0.4105293)
(2633, 0.41007203)
(1367, 0.40963873)
(1077, 0.40944177)
(3782, 0.40699005)
(1029, 0.40600488)
(3520, 0.40524736)
(3297, 0.4052067)
(845, 0.4046893)
(3346, 0.40291676)
(3597, 0.40204716)
(1144, 0.40168405)
(2536, 0.40160966)
(1771, 0.4011313)
(2127, 0.4009834)
(2539, 0.40050218)
(130, 0.40044338)
(2206, 0.4001953)
(2846, 0.39937213)
(3878, 0.39937142)
(379, 0.3993649)
(1370, 0.39917606)
(2007, 0.39826307)
(2766, 0.39780483)
(1551, 0.39765882)
(610, 0.39726442)
(1110, 0.3966597)
(3467, 0.39555228)
(2074, 0.3955204)
(2947, 0.39537844)
(3081, 0.394117)
(906, 0.39252073)
(1186, 0.39237338)
(2362, 0.39172727)
(2342, 0.39168876)
(3386, 0.3914958)
(770, 0.39116335)
(2355, 0.39116246)
(2692, 0.39115095)
(133, 0.39094156)
(199, 0.3905877)
(3082, 0.390297)
(3592, 0.389393)
(399, 0.3891823)
(805, 0.3890347)
(1684, 0.3884391)
(3016, 0.38819516)
(2454, 0.38801658)
(2751, 0.38772726)
(25, 0.38636363)
(66, 0.38605022)
(63, 0.38604087)
(3800, 0.38536444)
(2980, 0.38519216)
(2655, 0.3844213)
(2926, 0.3838093)
(3348, 0.3830394)
(3657, 0.3826643)
(356, 0.38206244)
(1876, 0.38172293)
(1948, 0.38157266)
(696, 0.38149828)
(2344, 0.3812505)
(799, 0.3804379)
