(3346, 0.6533339)
(2326, 0.64282846)
(3720, 0.6423137)
(338, 0.6007315)
(776, 0.6004106)
(3262, 0.5811418)
(2123, 0.5659924)
(775, 0.56178707)
(2690, 0.5554763)
(2859, 0.5527528)
(1147, 0.55095154)
(1040, 0.5507098)
(1971, 0.54783666)
(1543, 0.5461912)
(691, 0.5450841)
(693, 0.5450841)
(695, 0.5450841)
(1982, 0.5450841)
(2423, 0.5450841)
(1247, 0.5411768)
(1399, 0.5390849)
(534, 0.5335779)
(3240, 0.52056164)
(1335, 0.5204922)
(3807, 0.5168955)
(527, 0.506876)
(3036, 0.5016352)
(1585, 0.4971776)
(3565, 0.49242243)
(717, 0.48437044)
(2312, 0.47795513)
(3109, 0.47694087)
(3475, 0.47617725)
(122, 0.4729938)
(1825, 0.47297183)
(819, 0.46751684)
(2254, 0.46572122)
(3854, 0.4639347)
(509, 0.46306476)
(1518, 0.462865)
(2849, 0.46247894)
(1566, 0.462264)
(3841, 0.46071082)
(2776, 0.4577937)
(264, 0.45762298)
(1550, 0.4557923)
(665, 0.45527136)
(1259, 0.45507005)
(1628, 0.45464545)
(2033, 0.45402104)
(2949, 0.45402104)
(1246, 0.45348376)
(2579, 0.45125026)
(1784, 0.45048922)
(1948, 0.44959015)
(2926, 0.44894603)
(3534, 0.44722843)
(1704, 0.44722784)
(2226, 0.44716)
(2584, 0.4467255)
(321, 0.44323552)
(744, 0.44129333)
(3102, 0.4395462)
(114, 0.43838418)
(713, 0.43647194)
(1713, 0.43414843)
(2547, 0.43339586)
(1274, 0.43326676)
(1240, 0.43082464)
(2359, 0.43005618)
(3587, 0.42989784)
(1269, 0.4265772)
(1369, 0.42499566)
(1787, 0.4236579)
(473, 0.4230582)
(237, 0.4187375)
(230, 0.41196635)
(270, 0.41196635)
(1125, 0.41196635)
(2021, 0.40946895)
(1205, 0.40843385)
(3403, 0.4078454)
(3857, 0.4078454)
(3141, 0.4068858)
(3528, 0.40556452)
(1207, 0.40492433)
(3542, 0.40346882)
(2807, 0.4026581)
(1872, 0.40161088)
(2763, 0.4012673)
(2960, 0.40027782)
(3894, 0.39751172)
(1796, 0.39747456)
(1797, 0.39735913)
(1930, 0.39618248)
(1481, 0.3955237)
(3890, 0.39398432)
(621, 0.39369717)
(3418, 0.39314598)
(3768, 0.39297634)
(2835, 0.39289704)
(1978, 0.39181682)
(2413, 0.39181682)
(239, 0.3916476)
(3731, 0.39026576)
(1421, 0.38994357)
(1893, 0.3897494)
(3151, 0.38974494)
(2653, 0.389735)
(1751, 0.38917053)
(2759, 0.38904598)
(1030, 0.38873732)
(3279, 0.38855273)
(1456, 0.38817582)
(1959, 0.38815048)
(2012, 0.38814455)
(296, 0.38782474)
(1583, 0.3877995)
(1113, 0.3875417)
(1304, 0.38741773)
(1702, 0.3871879)
(112, 0.3869648)
(91, 0.38684213)
(3429, 0.38677382)
(97, 0.38675225)
(2110, 0.38660845)
(537, 0.38651356)
(529, 0.3864547)
(810, 0.38638815)
(1847, 0.3863047)
(160, 0.3862843)
(342, 0.38623953)
(634, 0.38623953)
(686, 0.38623953)
(947, 0.38623953)
(1119, 0.38623953)
(1270, 0.38623953)
(1365, 0.38623953)
(1696, 0.38623953)
(1910, 0.38623953)
(2151, 0.38623953)
(2366, 0.38623953)
(3224, 0.38623953)
(3304, 0.38623953)
(3471, 0.38623953)
(3697, 0.38623953)
(3718, 0.38623953)
(197, 0.3861802)
(236, 0.3861802)
(732, 0.3861802)
(992, 0.3861802)
(1509, 0.3861802)
(1542, 0.3861802)
(1559, 0.3861802)
(1607, 0.3861802)
(1697, 0.3861802)
(1980, 0.3861802)
(2039, 0.3861802)
(2270, 0.3861802)
(2320, 0.3861802)
(2659, 0.3861802)
(2694, 0.3861802)
(2765, 0.3861802)
(2999, 0.3861802)
(3324, 0.3861802)
(3742, 0.3861802)
(3929, 0.3861802)
(3727, 0.38614118)
(3198, 0.38613576)
(102, 0.3861203)
(1821, 0.3861165)
(364, 0.38607025)
(2491, 0.38606837)
(596, 0.38606477)
(3779, 0.3860608)
(2610, 0.3860596)
(3705, 0.3860581)
(3381, 0.3860509)
(3524, 0.38604665)
(1976, 0.38604635)
