(2961, 0.99607545)
(826, 0.9960378)
(3394, 0.9957312)
(1332, 0.9941566)
(922, 0.99415386)
(559, 0.9794407)
(1428, 0.95891494)
(3711, 0.8698024)
(72, 0.8284354)
(3578, 0.82531613)
(477, 0.822973)
(1201, 0.81534505)
(3709, 0.8109297)
(912, 0.8000283)
(2959, 0.7995249)
(2974, 0.7991623)
(70, 0.78329825)
(1227, 0.73910254)
(3328, 0.73609275)
(3772, 0.7201968)
(1690, 0.71846557)
(2940, 0.7135263)
(1030, 0.71199673)
(804, 0.70896924)
(2933, 0.7085595)
(2305, 0.7084757)
(3727, 0.7083475)
(197, 0.70813483)
(236, 0.70813483)
(732, 0.70813483)
(992, 0.70813483)
(1509, 0.70813483)
(1542, 0.70813483)
(1559, 0.70813483)
(1607, 0.70813483)
(1697, 0.70813483)
(1980, 0.70813483)
(2039, 0.70813483)
(2270, 0.70813483)
(2320, 0.70813483)
(2659, 0.70813483)
(2694, 0.70813483)
(2765, 0.70813483)
(2999, 0.70813483)
(3324, 0.70813483)
(3742, 0.70813483)
(3929, 0.70813483)
(1374, 0.7079755)
(1775, 0.7079755)
(3618, 0.7079055)
(1502, 0.70783514)
(3732, 0.70783406)
(196, 0.7078339)
(1840, 0.7078333)
(3205, 0.707833)
(1688, 0.7078328)
(3524, 0.7078327)
(2373, 0.70783174)
(2707, 0.7078315)
(2011, 0.7078309)
(2442, 0.7078302)
(55, 0.70782983)
(1214, 0.7078298)
(1983, 0.70782965)
(1567, 0.70782924)
(2401, 0.70782924)
(1976, 0.7078289)
(1333, 0.7078287)
(3355, 0.7078287)
(2598, 0.7078276)
(3877, 0.7078273)
(2104, 0.70782715)
(2031, 0.707827)
(2258, 0.707532)
(1662, 0.7075111)
(1964, 0.7075082)
(3164, 0.7075011)
(537, 0.7074974)
(3795, 0.70749503)
(3642, 0.70749277)
(2110, 0.7074586)
(1544, 0.7073779)
(531, 0.7073349)
(2241, 0.70727473)
(1484, 0.70721745)
(1997, 0.70720047)
(2518, 0.70715594)
(202, 0.7070801)
(1776, 0.7070801)
(2759, 0.7069351)
(1111, 0.70685476)
(3198, 0.7068172)
(3326, 0.70679474)
(796, 0.7067442)
(970, 0.70664066)
(1959, 0.7065187)
(1056, 0.70642155)
(3715, 0.70642155)
(2777, 0.706291)
(102, 0.7062743)
(1931, 0.7062269)
(1822, 0.70593065)
(3123, 0.705873)
(3429, 0.70571434)
(1847, 0.70567614)
(810, 0.70557773)
(174, 0.70547485)
(1571, 0.7053975)
(2532, 0.7053653)
(1491, 0.705237)
(2864, 0.70517933)
(2515, 0.7051601)
(201, 0.70515066)
(3135, 0.70498997)
(91, 0.70476234)
(3548, 0.7047483)
(2410, 0.7044488)
(207, 0.70428437)
(1831, 0.70428437)
(2316, 0.7042233)
(3104, 0.7038765)
(288, 0.70371807)
(152, 0.703444)
(723, 0.70324504)
(97, 0.7031322)
(3219, 0.70268404)
(296, 0.7026456)
(2867, 0.70249754)
(2317, 0.70246893)
(3629, 0.70192206)
(3354, 0.7017184)
(112, 0.70152676)
(77, 0.7012302)
(2269, 0.7011035)
(994, 0.7007574)
(2408, 0.70072794)
(2774, 0.700533)
(3452, 0.7004205)
(3705, 0.70018905)
(2716, 0.6998521)
(2024, 0.6998242)
(2145, 0.6993336)
(1986, 0.6991033)
(3832, 0.6988199)
(3703, 0.6984111)
(1456, 0.6984013)
(1872, 0.6981582)
(550, 0.6978788)
(1488, 0.6973524)
(2371, 0.6958099)
(3141, 0.6952111)
(1857, 0.6951911)
(2232, 0.69483876)
(3341, 0.6943611)
(1978, 0.69372493)
(2413, 0.69372493)
(2012, 0.69353056)
(2405, 0.69349414)
(3920, 0.69343454)
(2297, 0.69230694)
(1749, 0.69228727)
(1830, 0.6916624)
(284, 0.6911151)
(1421, 0.69110286)
(3237, 0.690417)
(1371, 0.69018704)
(3033, 0.6884999)
(755, 0.6839236)
(481, 0.6837286)
(921, 0.6832277)
(2288, 0.6831205)
(1699, 0.6828986)
(3880, 0.6828187)
(3367, 0.6824901)
(618, 0.68147033)
(2905, 0.68115765)
(3185, 0.68000716)
(1483, 0.6792472)
(3725, 0.67921484)
(2550, 0.6762009)
(791, 0.6755066)
(1229, 0.675456)
(422, 0.6728173)
(3000, 0.67241913)
(1529, 0.6705508)
(2076, 0.6695292)
(1751, 0.6690057)
(3389, 0.668475)
(2802, 0.66804004)
(2209, 0.66793054)
(3619, 0.66773325)
(3694, 0.6665069)
(768, 0.66577977)
(301, 0.6648699)
(387, 0.66270244)
(1651, 0.65827537)
(1037, 0.6579961)
(2228, 0.6572956)
(45, 0.6570103)
(1009, 0.65617555)
(92, 0.6553797)
(698, 0.6544085)
(3225, 0.6543725)
(223, 0.65370816)
(1425, 0.65046173)
(2795, 0.64790535)
(300, 0.64677423)
(1803, 0.6466954)
(520, 0.6457542)
(1233, 0.64518136)
(1534, 0.6450955)
(2642, 0.64099944)
(576, 0.6408105)
(192, 0.6394198)
(3792, 0.63895154)
(3625, 0.6388074)
(3527, 0.6384196)
(3197, 0.6380539)
(2860, 0.63790894)
(590, 0.63744795)
(2345, 0.6365481)
(968, 0.63426924)
(3037, 0.6330741)
(3460, 0.63189226)
(2295, 0.6265708)
(1476, 0.6263795)
(3695, 0.62456673)
(2697, 0.6242961)
(513, 0.6237432)
(3546, 0.6233186)
(3748, 0.62310314)
(1417, 0.62272716)
(2813, 0.6213485)
(1578, 0.62132335)
(3246, 0.6185069)
(1816, 0.616002)
(3895, 0.6159019)
(1401, 0.61538976)
(401, 0.6153146)
(995, 0.61464715)
(1448, 0.61280084)
(2635, 0.6101022)
(3678, 0.60769314)
(597, 0.6069674)
(3867, 0.5995176)
(756, 0.59880424)
(1507, 0.59880424)
(2468, 0.59810406)
(3808, 0.5978178)
(646, 0.59694624)
(1199, 0.5955422)
(1889, 0.5954254)
(3645, 0.5946857)
(699, 0.5942804)
(147, 0.59172654)
(1522, 0.59172654)
(2382, 0.59140587)
(985, 0.5902122)
(2752, 0.5875108)
(2504, 0.5864974)
(402, 0.58531135)
(2648, 0.58272177)
(3193, 0.57944286)
(2461, 0.5759306)
(2116, 0.57367265)
(543, 0.5733892)
(68, 0.5732014)
(3382, 0.5707385)
(2554, 0.5698027)
(2147, 0.5693649)
(141, 0.5678332)
(1065, 0.5678332)
(1268, 0.5664436)
(1063, 0.5660352)
(3084, 0.56596524)
(1763, 0.5659642)
(945, 0.5659417)
(3551, 0.56413907)
(1033, 0.5641213)
(2299, 0.5612621)
(1865, 0.56113195)
(3313, 0.5580466)
(1482, 0.5528025)
(1505, 0.5523126)
(347, 0.55149746)
(396, 0.55146545)
(3691, 0.551248)
(2202, 0.5498057)
(1271, 0.54974616)
(3865, 0.54929376)
(2152, 0.5492754)
(1533, 0.5486489)
(3721, 0.5450496)
(2256, 0.54395664)
(2545, 0.5410396)
(2636, 0.53987813)
(1710, 0.5397539)
(3637, 0.5382103)
(831, 0.53756857)
(1944, 0.5351063)
(1446, 0.53272355)
(3241, 0.53105617)
(1795, 0.5297698)
(2565, 0.5282119)
(3339, 0.5275675)
(3074, 0.52611226)
(2384, 0.5257248)
(3674, 0.52559626)
(2957, 0.5246375)
(771, 0.52432764)
(2026, 0.5239405)
(1466, 0.52346724)
(3687, 0.523342)
(933, 0.5204175)
(3227, 0.5199947)
(3220, 0.51996434)
(1652, 0.5197458)
(3376, 0.5192656)
(1375, 0.51916677)
(3137, 0.5188593)
(1881, 0.5179045)
(1674, 0.51779556)
(426, 0.516345)
(2111, 0.5161433)
(1575, 0.51556766)
(1122, 0.5154363)
(2988, 0.5149606)
(3288, 0.5133516)
(2135, 0.5130992)
(3073, 0.5130703)
(1452, 0.51255953)
(1668, 0.5120683)
(2063, 0.51175815)
(927, 0.51175714)
(2238, 0.5114527)
(725, 0.51139146)
(820, 0.51139146)
(2445, 0.51139146)
(1003, 0.51135737)
(2914, 0.5113538)
(595, 0.51134825)
(2588, 0.51134825)
(1457, 0.5112702)
(3204, 0.5110681)
(1059, 0.51097894)
(3125, 0.51097316)
(3537, 0.5108289)
(784, 0.5107955)
(3075, 0.5100429)
(1041, 0.5096294)
(2859, 0.5096019)
(1721, 0.5087789)
(719, 0.50863874)
(734, 0.5085997)
(2557, 0.5085462)
(3316, 0.50834596)
(2998, 0.5083194)
(2971, 0.50804317)
(1069, 0.50787497)
(1353, 0.5077308)
(492, 0.5076524)
(942, 0.5075435)
(2951, 0.5068963)
(378, 0.5068226)
(3633, 0.5062475)
(1715, 0.5062386)
(630, 0.5062244)
(798, 0.505967)
(2483, 0.50596476)
(632, 0.50596446)
(3738, 0.5058539)
(2420, 0.505808)
(2709, 0.50580686)
(1239, 0.50558424)
(3087, 0.5053552)
