(3661, 0.7712777)
(3319, 0.64551896)
(579, 0.55628896)
(1432, 0.5517566)
(3477, 0.5505784)
(1092, 0.5494854)
(1434, 0.5486662)
(2778, 0.54640275)
(3271, 0.5457031)
(1486, 0.5455253)
(127, 0.54539675)
(1834, 0.54532945)
(78, 0.54531145)
(3161, 0.5453098)
(1952, 0.545298)
(308, 0.5452935)
(780, 0.5451857)
(925, 0.5451857)
(2129, 0.5451857)
(3607, 0.5450295)
(2637, 0.5438868)
(1554, 0.5437341)
(3258, 0.5435196)
(3112, 0.5435048)
(1460, 0.54328614)
(20, 0.54151094)
(1266, 0.54123884)
(3759, 0.5404636)
(1263, 0.53992766)
(1712, 0.53968465)
(57, 0.5380796)
(1472, 0.53663653)
(3699, 0.5365277)
(3392, 0.53436655)
(56, 0.5332657)
(1133, 0.5311649)
(3115, 0.5310967)
(1611, 0.5310658)
(2682, 0.53092366)
(2184, 0.52824426)
(3066, 0.52805007)
(2627, 0.5280491)
(1326, 0.52801126)
(1327, 0.52801126)
(1744, 0.52801126)
(1748, 0.52704394)
(1540, 0.52544516)
(1242, 0.52492326)
(2577, 0.5233083)
(2201, 0.52163017)
(2619, 0.5202414)
(2407, 0.5199873)
(3245, 0.51809514)
(1316, 0.51739866)
(923, 0.51668787)
(607, 0.5142078)
(919, 0.51363176)
(3802, 0.5049716)
(1437, 0.5020166)
(3622, 0.5020166)
(3171, 0.5001642)
(3296, 0.49940258)
(262, 0.4956259)
(2689, 0.49101806)
(2511, 0.48885417)
(3491, 0.48783576)
(960, 0.48705822)
(1987, 0.486432)
(3734, 0.48108238)
(86, 0.47610575)
(1863, 0.46481675)
(3664, 0.4603644)
(2469, 0.45533973)
(2168, 0.4531102)
(2930, 0.4411803)
(3064, 0.4357407)
(1413, 0.43239146)
(442, 0.42757785)
(493, 0.42045832)
(3553, 0.4202184)
(1396, 0.41683042)
(2290, 0.41319016)
(1631, 0.41096494)
(1195, 0.40860152)
(2335, 0.4049942)
(3383, 0.40322047)
(3287, 0.39994222)
(2095, 0.39886376)
(2819, 0.39809522)
(2319, 0.3978086)
(3700, 0.39726764)
(2348, 0.39710814)
(3163, 0.3959369)
(3032, 0.39527443)
(884, 0.39486712)
(3160, 0.3931713)
(2440, 0.3923902)
(3263, 0.39091858)
(183, 0.3900283)
(3723, 0.38987464)
(3083, 0.38972753)
(2324, 0.38963982)
(1884, 0.38916537)
(3571, 0.3891436)
(3359, 0.3884345)
(2287, 0.38811952)
(1002, 0.38810852)
(1871, 0.38754222)
(3518, 0.38745734)
(2724, 0.38693932)
(3842, 0.38662893)
(2640, 0.38660556)
(3336, 0.38656044)
(616, 0.38649988)
(2443, 0.3863708)
(1757, 0.38597152)
(3280, 0.38596255)
(3740, 0.38569093)
(2643, 0.3856649)
(3567, 0.3856649)
(116, 0.3847029)
(462, 0.3847029)
(3613, 0.38459077)
(1819, 0.38444698)
(817, 0.38432398)
(87, 0.38425186)
(3292, 0.38403702)
(1198, 0.38310212)
(1010, 0.38255143)
(889, 0.38205957)
(96, 0.38186386)
(1024, 0.3817448)
(1258, 0.3815949)
(3509, 0.38154316)
(115, 0.38154155)
(255, 0.38117957)
(957, 0.38029826)
(3900, 0.3781327)
(3178, 0.37664562)
(548, 0.37647858)
(455, 0.37642264)
(3535, 0.37546432)
(589, 0.37512016)
(3866, 0.3734827)
(3335, 0.3729157)
(996, 0.37287006)
(137, 0.372383)
(2265, 0.3721333)
(245, 0.37190112)
(754, 0.37115353)
(1508, 0.37096575)
(2485, 0.37067723)
(846, 0.36973584)
(298, 0.36952972)
(999, 0.36952472)
(1640, 0.36877307)
(3437, 0.3682286)
(1622, 0.36757964)
(2806, 0.3671252)
(469, 0.36705974)
(9, 0.36620122)
(1632, 0.36506218)
(386, 0.36469936)
(3875, 0.36343613)
(3525, 0.36336708)
(2131, 0.36270013)
(3745, 0.36234602)
(3871, 0.3580845)
(1875, 0.35683417)
(703, 0.35657525)
(3177, 0.3561749)
(2677, 0.3555987)
(1463, 0.35402024)
(2912, 0.35373244)
(2762, 0.35337102)
(1338, 0.3495339)
(3454, 0.34869343)
(3051, 0.3480226)
(715, 0.3455503)
(1202, 0.3449486)
(3690, 0.34314734)
(586, 0.3431187)
(1516, 0.34276587)
(2941, 0.34176856)
(890, 0.34170496)
(1100, 0.34064567)
(3058, 0.34060854)
(3538, 0.3399155)
(210, 0.33714175)
(31, 0.33644992)
(1824, 0.33544585)
(1669, 0.33540338)
(1152, 0.33518735)
(3796, 0.3347092)
(2614, 0.3345331)
(285, 0.33262506)
(1802, 0.33254418)
(1469, 0.33217555)
(1633, 0.33152956)
(1234, 0.33149615)
(2337, 0.33149615)
(2820, 0.33149615)
(2273, 0.32968903)
(1204, 0.32967123)
(2267, 0.32846737)
(1216, 0.32797477)
(3065, 0.32771084)
(1022, 0.3252853)
(1224, 0.3251638)
(2885, 0.32493103)
(316, 0.32485494)
(2805, 0.32400784)
(3173, 0.3236243)
(1778, 0.3233978)
(973, 0.3230474)
(523, 0.32298455)
(3214, 0.3228506)
(3545, 0.32262433)
(2059, 0.3225762)
(1008, 0.32227778)
(3630, 0.32193923)
(98, 0.32122672)
(1777, 0.32110912)
(2909, 0.32075995)
(2459, 0.320419)
(867, 0.3202073)
(3608, 0.31986627)
(1657, 0.31982708)
(1052, 0.31979358)
(3022, 0.31954396)
(3627, 0.31913435)
(1221, 0.31907785)
(3362, 0.31847468)
(2402, 0.31831002)
(2783, 0.31829247)
(2325, 0.3182287)
(2789, 0.31819332)
(528, 0.31803754)
(1099, 0.31778228)
(2754, 0.3176933)
(561, 0.31735748)
(1164, 0.3172953)
(3480, 0.3172493)
(2894, 0.31721616)
(553, 0.31668502)
(54, 0.31658396)
(2391, 0.31651434)
(2277, 0.31636685)
(3799, 0.31617457)
(380, 0.31608513)
(3540, 0.31607944)
(1844, 0.3160435)
(1166, 0.31603655)
(944, 0.31592774)
(943, 0.31591594)
(650, 0.31562087)
(668, 0.31558853)
(247, 0.31525937)
(34, 0.3148936)
(2360, 0.31462148)
(2103, 0.31457597)
(1842, 0.31449607)
(2828, 0.31444758)
(3057, 0.31412166)
(594, 0.31367135)
(3809, 0.31311038)
(3210, 0.31299064)
(2268, 0.3129429)
(2669, 0.31202024)
(1999, 0.31194347)
(769, 0.31173888)
(1938, 0.311719)
(269, 0.3115917)
(1023, 0.31158713)
(1318, 0.31141466)
(2036, 0.31107378)
(159, 0.31057775)
(2352, 0.31032068)
(3317, 0.30973932)
(939, 0.30958498)
(389, 0.3095118)
(1920, 0.30936506)
(226, 0.30892485)
(267, 0.30869853)
(3816, 0.30818442)
(457, 0.30817786)
(3038, 0.30799273)
(3414, 0.30791998)
(27, 0.30746716)
(2250, 0.30691162)
(2825, 0.3065492)
(896, 0.30652568)
(1237, 0.30640218)
(823, 0.3062028)
