(2340, 0.7986703)
(2793, 0.7747912)
(3172, 0.7654955)
(516, 0.6832515)
(92, 0.6710849)
(2288, 0.66821843)
(959, 0.6627234)
(1784, 0.6620368)
(1241, 0.65235364)
(2297, 0.6390225)
(284, 0.6295354)
(550, 0.6238001)
(1872, 0.621439)
(2110, 0.6195181)
(1571, 0.61823344)
(1371, 0.61779)
(3705, 0.617639)
(2774, 0.6118767)
(201, 0.61027545)
(1986, 0.60910857)
(1931, 0.60812795)
(174, 0.60810304)
(197, 0.60799223)
(236, 0.60799223)
(732, 0.60799223)
(992, 0.60799223)
(1509, 0.60799223)
(1542, 0.60799223)
(1559, 0.60799223)
(1607, 0.60799223)
(1697, 0.60799223)
(1980, 0.60799223)
(2039, 0.60799223)
(2270, 0.60799223)
(2320, 0.60799223)
(2659, 0.60799223)
(2694, 0.60799223)
(2765, 0.60799223)
(2999, 0.60799223)
(3324, 0.60799223)
(3742, 0.60799223)
(3929, 0.60799223)
(1484, 0.6078683)
(1333, 0.6078532)
(2104, 0.60784876)
(1976, 0.607847)
(3205, 0.6078436)
(2707, 0.60784197)
(2031, 0.6078415)
(2373, 0.6078405)
(3355, 0.6078402)
(196, 0.60783845)
(1502, 0.607837)
(2401, 0.6078363)
(1567, 0.60783565)
(2598, 0.60783374)
(3877, 0.6078328)
(2011, 0.60783213)
(3524, 0.60783076)
(1983, 0.60783)
(1840, 0.60782754)
(1688, 0.6078248)
(55, 0.6078247)
(1214, 0.6078237)
(3732, 0.6078231)
(2442, 0.60782206)
(2316, 0.60781944)
(2258, 0.60775095)
(3642, 0.6077381)
(3164, 0.6077188)
(3795, 0.60769176)
(1964, 0.60758936)
(1662, 0.60757095)
(1111, 0.6074755)
(2518, 0.6074489)
(2241, 0.60738546)
(2410, 0.6073854)
(3113, 0.60737383)
(202, 0.60731906)
(1776, 0.60731906)
(1544, 0.60730463)
(531, 0.60729086)
(3198, 0.60726815)
(537, 0.6072084)
(1690, 0.60708266)
(2940, 0.60690224)
(1997, 0.60685736)
(3727, 0.60660684)
(3123, 0.60629815)
(1847, 0.60626775)
(102, 0.6062542)
(1959, 0.6062468)
(3326, 0.60623163)
(91, 0.6060657)
(970, 0.6060524)
(1374, 0.6059758)
(1775, 0.6059758)
(2759, 0.60596466)
(2269, 0.60573435)
(2777, 0.6055518)
(2515, 0.6055255)
(1491, 0.6055046)
(3354, 0.605471)
(2532, 0.6053225)
(296, 0.60521305)
(3135, 0.6051053)
(3548, 0.60510355)
(1822, 0.604882)
