(1092, 0.738437)
(780, 0.7208362)
(925, 0.7208362)
(2129, 0.7208362)
(1952, 0.72073245)
(78, 0.72073054)
(3161, 0.72072816)
(308, 0.7207273)
(1834, 0.72064275)
(127, 0.7206206)
(3271, 0.7206004)
(3759, 0.7203978)
(3607, 0.72029996)
(1486, 0.72029316)
(1554, 0.7202729)
(1460, 0.72006696)
(1712, 0.7189912)
(20, 0.7183202)
(3112, 0.7181127)
(57, 0.7175404)
(1432, 0.71741325)
(3258, 0.71642447)
(2201, 0.7160038)
(2778, 0.71532357)
(579, 0.7124398)
(1266, 0.7106768)
(3699, 0.70925665)
(1133, 0.70759004)
(2577, 0.7069958)
(2407, 0.7069391)
(2637, 0.7068077)
(56, 0.7062555)
(2682, 0.70614815)
(1540, 0.705634)
(1263, 0.7055962)
(1242, 0.7049209)
(3873, 0.7037113)
(3392, 0.70311564)
(3477, 0.6995761)
(1434, 0.69775397)
(1611, 0.6967724)
(2224, 0.69498324)
(291, 0.6939113)
(923, 0.6914735)
(3784, 0.6914289)
(919, 0.6845551)
(3115, 0.6833752)
(262, 0.68156207)
(607, 0.6810481)
(232, 0.6803105)
(3734, 0.67269945)
(3491, 0.6549907)
(1675, 0.63062966)
(3251, 0.6260736)
(415, 0.62301433)
(3664, 0.6106794)
(623, 0.60507023)
(1863, 0.59648216)
(2930, 0.5931708)
(351, 0.58456016)
(1711, 0.57108843)
(3802, 0.56962854)
(1413, 0.565216)
(3553, 0.5633466)
(1396, 0.5536642)
(3383, 0.5523056)
(2319, 0.5397055)
(386, 0.5340693)
(1195, 0.5325663)
(2095, 0.531873)
(1010, 0.5243087)
(2440, 0.5242823)
(2837, 0.5236497)
(2819, 0.52250534)
(1631, 0.52244973)
(96, 0.5223248)
(3700, 0.5222715)
(3154, 0.52221584)
(183, 0.52198285)
(3359, 0.5186129)
(2643, 0.51768804)
(3567, 0.51768804)
(3263, 0.5169772)
(1884, 0.5160101)
(3083, 0.5159051)
(255, 0.5158301)
(2724, 0.51544255)
(846, 0.5149775)
(616, 0.51442206)
(87, 0.51430094)
(2443, 0.51363933)
(1002, 0.5131732)
(116, 0.5131668)
(462, 0.5131668)
(3518, 0.51309216)
(2324, 0.5128604)
(3723, 0.51247317)
(3032, 0.5121862)
(3292, 0.5109793)
(1819, 0.5108873)
(3160, 0.50930715)
(548, 0.5082934)
(3163, 0.5082604)
(2348, 0.50788635)
(2640, 0.5069126)
(3280, 0.5062253)
(3336, 0.50587356)
(3842, 0.5051314)
(2700, 0.50463694)
(1198, 0.5037986)
(1871, 0.5026461)
(1757, 0.50201166)
(1258, 0.50175107)
(3613, 0.5016066)
(1024, 0.50139225)
(817, 0.5009672)
(1632, 0.5007761)
(3335, 0.5005485)
(589, 0.50032926)
(2806, 0.49969834)
(957, 0.49899113)
(2335, 0.49870586)
(1640, 0.49865013)
(3287, 0.49772108)
(3875, 0.4975547)
(2265, 0.49620816)
(2677, 0.4946648)
(1622, 0.49432862)
(3740, 0.49387977)
(3866, 0.49366567)
(996, 0.49347666)
(3900, 0.49330962)
(115, 0.4932355)
(3535, 0.49095273)
(1202, 0.49047947)
(245, 0.4896505)
(469, 0.48542354)
(999, 0.48531747)
(2912, 0.48295566)
(3745, 0.48189965)
(1633, 0.4800319)
(3293, 0.47974986)
(3871, 0.47753188)
(1824, 0.47460333)
(3525, 0.47416666)
(2941, 0.47409585)
(1875, 0.473809)
(703, 0.47160202)
(493, 0.47113267)
(1463, 0.46948764)
(3319, 0.4687648)
(1338, 0.46730936)
(3227, 0.46584582)
(3630, 0.4652605)
(2131, 0.4641253)
(1226, 0.463647)
(1191, 0.46076035)
(1469, 0.45707124)
(586, 0.45518208)
(210, 0.4547397)
(90, 0.45444858)
(1216, 0.45237064)
(715, 0.45204848)
(3022, 0.45179963)
(3690, 0.44949493)
(1669, 0.4433511)
(3799, 0.4432779)
(1234, 0.44323492)
(2337, 0.44323492)
(2820, 0.44323492)
(3796, 0.44263217)
(2036, 0.4414749)
(1549, 0.4405663)
(3627, 0.43986243)
(2391, 0.43925595)
(1152, 0.43672162)
(1023, 0.43568662)
(2783, 0.43559432)
(3545, 0.43332332)
(1844, 0.43303582)
(1802, 0.43300158)
(2689, 0.4318344)
(2909, 0.4308159)
(523, 0.42950648)
(3918, 0.42945492)
(3809, 0.42936298)
(1657, 0.42862386)
(1100, 0.42854273)
(1778, 0.42851016)
(2885, 0.42759866)
(98, 0.42673123)
(243, 0.42660746)
(1164, 0.42605835)
(943, 0.42555377)
(1224, 0.42535055)
(54, 0.42495704)
(2805, 0.4249403)
(3362, 0.42490655)
(1008, 0.42478788)
(267, 0.4247614)
(3173, 0.42443833)
(2103, 0.42320165)
(769, 0.4226931)
(3111, 0.42264205)
(1489, 0.42252836)
(823, 0.4220975)
(668, 0.42206717)
(2059, 0.42183533)
(3608, 0.42128152)
(867, 0.41997337)
(1099, 0.4198926)
(2828, 0.4197913)
(3210, 0.41950157)
(2470, 0.4193258)
(2352, 0.41919988)
(528, 0.4191108)
(1842, 0.41870618)
(2259, 0.41861013)
(2459, 0.41860163)
(1938, 0.41848424)
(2360, 0.41846368)
(973, 0.41792262)
(3038, 0.41786727)
(3480, 0.41767603)
(3057, 0.4171664)
(2553, 0.41702548)
(1052, 0.41702163)
(2402, 0.41640013)
(650, 0.41631663)
(2754, 0.41612673)
(2268, 0.41546118)
(944, 0.41545153)
(2669, 0.41506428)
(1920, 0.41439855)
(247, 0.41404092)
(662, 0.41399068)
(2785, 0.41373423)
(380, 0.41368076)
(159, 0.41367826)
(1786, 0.41347462)
(553, 0.41308838)
(1221, 0.41308543)
(3540, 0.41272616)
(2789, 0.41261628)
(2310, 0.4122778)
(316, 0.412122)
(34, 0.41207874)
(2479, 0.41198745)
(277, 0.41111583)
(3317, 0.41099024)
(2325, 0.41057938)
(733, 0.4099143)
(1777, 0.40916872)
(1237, 0.40880734)
(1166, 0.4087951)
(269, 0.40867114)
(389, 0.40834466)
(617, 0.40832472)
(2019, 0.40831268)
(2679, 0.40782923)
(27, 0.40759736)
(2250, 0.40742475)
(2877, 0.4071301)
(258, 0.40670153)
(2194, 0.40667424)
(939, 0.40602106)
(3816, 0.40541926)
(3814, 0.40461335)
(226, 0.40447548)
(1204, 0.4040333)
(794, 0.40274298)
(580, 0.40257037)
(1999, 0.40227288)
(2481, 0.40085173)
(1550, 0.4006983)
(627, 0.40032881)
(3835, 0.39994043)
(287, 0.3995871)
(2894, 0.39948314)
(1046, 0.3993881)
(3021, 0.39865786)
(2825, 0.3985077)
(2156, 0.39757544)
(1070, 0.39716122)
(594, 0.39701545)
(3647, 0.39639995)
(561, 0.39565673)
(24, 0.3950892)
(225, 0.3937241)
(3307, 0.39110494)
(1134, 0.38914275)
(2521, 0.38912094)
(2196, 0.38894925)
(3357, 0.38804555)
(1449, 0.3873232)
(1513, 0.38714737)
(1468, 0.38618824)
(571, 0.38578987)
(3782, 0.3848545)
(3268, 0.3848408)
(2621, 0.38465905)
(1341, 0.38445693)
(1416, 0.38357204)
(2786, 0.38283134)
(1684, 0.38225824)
(1077, 0.3817751)
(2662, 0.38160855)
(1880, 0.3814334)
(3652, 0.38083896)
(3119, 0.37998205)
(3529, 0.37868887)
(536, 0.3777156)
(3886, 0.37715608)
(998, 0.37631902)
(847, 0.37389642)
(1091, 0.37379628)
(2749, 0.37371528)
(3071, 0.37152553)
(3321, 0.3710114)
(980, 0.36982685)
(2431, 0.36957008)
