(1812, 0.6081593)
(3351, 0.5601471)
(491, 0.55818325)
(2162, 0.5539545)
(344, 0.5531098)
(3306, 0.5513121)
(3045, 0.5422039)
(986, 0.5377409)
(244, 0.530281)
(3166, 0.5148358)
(480, 0.50119317)
(1459, 0.49920228)
(3003, 0.49471724)
(331, 0.4944033)
(1939, 0.49207965)
(3378, 0.48423365)
(3433, 0.47327772)
(2573, 0.47136644)
(2028, 0.46863943)
(561, 0.46811616)
(1158, 0.46617565)
(2257, 0.46311638)
(1932, 0.46287704)
(1230, 0.46253678)
(2678, 0.4618218)
(80, 0.4609883)
(1556, 0.45969355)
(1625, 0.45947108)
(2947, 0.45895752)
(1174, 0.45700353)
(3008, 0.45585722)
(580, 0.45261383)
(2281, 0.44786072)
(485, 0.44766366)
(226, 0.44567937)
(3892, 0.44443253)
(3044, 0.44411358)
(973, 0.44293404)
(2109, 0.4425927)
(3021, 0.43877274)
(1022, 0.43762445)
(3818, 0.43615127)
(1920, 0.43239892)
(2196, 0.4320109)
(279, 0.43146712)
(2274, 0.42905378)
(1678, 0.4281535)
(292, 0.42795)
(1954, 0.42433992)
(2886, 0.4225403)
(420, 0.4224385)
(2862, 0.4222148)
(1300, 0.41803402)
(3541, 0.4156632)
(3757, 0.4150186)
(2581, 0.41200235)
(3025, 0.40938935)
(2641, 0.4080945)
(194, 0.4070698)
(949, 0.40705878)
(3851, 0.40647122)
(1692, 0.40616465)
(1487, 0.40488845)
(3252, 0.40392107)
(1376, 0.4035728)
(980, 0.40350068)
(3461, 0.4032314)
(1251, 0.40270948)
(797, 0.40245247)
(3478, 0.4023815)
(198, 0.40188727)
(1659, 0.4017363)
(3731, 0.40123677)
(1761, 0.4004013)
(342, 0.39872298)
(634, 0.39872298)
(686, 0.39872298)
(947, 0.39872298)
(1119, 0.39872298)
(1270, 0.39872298)
(1365, 0.39872298)
(1696, 0.39872298)
(1910, 0.39872298)
(2151, 0.39872298)
(2366, 0.39872298)
(3224, 0.39872298)
(3304, 0.39872298)
(3471, 0.39872298)
(3697, 0.39872298)
(3718, 0.39872298)
(596, 0.39851677)
(2491, 0.3985122)
(364, 0.3985077)
(2610, 0.39850435)
(3381, 0.3985007)
(345, 0.3982927)
(1380, 0.39812)
(2130, 0.3981035)
(2044, 0.39807644)
(3151, 0.3980493)
(112, 0.39793542)
(2869, 0.39780855)
(1821, 0.39761892)
(3309, 0.39746812)
(2523, 0.3970248)
(3338, 0.39700413)
(2729, 0.39662918)
(3890, 0.39648634)
(806, 0.39644676)
(529, 0.39570302)
(1012, 0.39543608)
(3182, 0.39543608)
(2370, 0.3952069)
(1568, 0.39498985)
(948, 0.39496383)
(3404, 0.39489305)
(2800, 0.39476976)
(2298, 0.39474913)
(3779, 0.3939187)
(407, 0.39384902)
(1228, 0.3936996)
(1591, 0.3928696)
(160, 0.3926158)
(2105, 0.39252654)
(189, 0.39251885)
(3576, 0.39140803)
(2080, 0.39132538)
(2840, 0.39123273)
(808, 0.39116192)
(348, 0.39105487)
(1693, 0.39030182)
(3462, 0.3898424)
(3907, 0.38978532)
(208, 0.38927162)
(1275, 0.38892734)
(840, 0.38802403)
(835, 0.38778046)
(1895, 0.3877427)
(1703, 0.3875708)
(1128, 0.3872043)
(2983, 0.38628903)
(254, 0.38534734)
(3898, 0.38367814)
(3024, 0.38231072)
(3089, 0.38183078)
(227, 0.38179427)
(3913, 0.38055462)
(1410, 0.38046142)
(2380, 0.37982357)
(3254, 0.3793165)
(546, 0.3770511)
(3533, 0.37623554)
(1461, 0.3753271)
(1924, 0.3751347)
(2229, 0.37427884)
