(957, 0.8087634)
(3336, 0.80788314)
(1024, 0.8075887)
(3740, 0.80556333)
(3032, 0.7979919)
(3287, 0.7924401)
(589, 0.7833801)
(1008, 0.6640223)
(2789, 0.6614703)
(553, 0.6590722)
(2360, 0.658528)
(2250, 0.6502973)
(939, 0.64962494)
(277, 0.6478784)
(2391, 0.63683975)
(3268, 0.6293944)
(571, 0.6291231)
(1892, 0.6135053)
(923, 0.5854715)
(579, 0.58471113)
(1432, 0.58333385)
(780, 0.58029795)
(925, 0.58029795)
(2129, 0.58029795)
(3607, 0.58016014)
(2778, 0.5799409)
(308, 0.5797259)
(1952, 0.57972574)
(3161, 0.57972276)
(78, 0.5797219)
(1834, 0.5791106)
(127, 0.57905847)
(1554, 0.5784855)
(1460, 0.5779362)
(3271, 0.57696974)
(1486, 0.576529)
(20, 0.5760157)
(3112, 0.57601553)
(1092, 0.57587624)
(1712, 0.57464254)
(3699, 0.5743447)
(3212, 0.57360286)
(3759, 0.5733366)
(2682, 0.57308465)
(1133, 0.57197225)
(3392, 0.5715089)
(1611, 0.5712636)
(3760, 0.57048607)
(1266, 0.57031155)
(57, 0.5701957)
(56, 0.56985486)
(2637, 0.5682138)
(3258, 0.56810296)
(919, 0.5679899)
(1540, 0.5628361)
(3871, 0.56247723)
(2407, 0.5615531)
(2577, 0.5606501)
(3477, 0.55813396)
(262, 0.55635345)
(3171, 0.5561314)
(1263, 0.55365336)
(1242, 0.55361074)
(2201, 0.55300146)
(3115, 0.54851615)
(977, 0.5470712)
(607, 0.5468889)
(3734, 0.5409469)
(3048, 0.5369883)
(3191, 0.5363952)
(1675, 0.5350544)
(3007, 0.5305758)
(3491, 0.5246136)
(2689, 0.52395713)
(814, 0.5200306)
(1572, 0.5197836)
(3930, 0.51776016)
(2897, 0.51753134)
(3801, 0.5159464)
(283, 0.51577324)
(3802, 0.5139718)
(1999, 0.5101798)
(67, 0.50634813)
(3755, 0.49976882)
(1863, 0.49403876)
(3664, 0.4899434)
(635, 0.48715138)
(220, 0.47737134)
(1413, 0.4747641)
(351, 0.47462735)
(3550, 0.47344813)
(870, 0.47224912)
(761, 0.47160232)
(1939, 0.47089636)
(3448, 0.46663)
(390, 0.46497956)
(3553, 0.457946)
(2930, 0.4574137)
(3655, 0.45564365)
(242, 0.4552247)
(2458, 0.4541607)
(1195, 0.45388353)
(1913, 0.45341033)
(577, 0.44662273)
(2857, 0.44659412)
(2174, 0.43929154)
(2440, 0.43653682)
(183, 0.43642038)
(1396, 0.43483937)
(504, 0.43400663)
(1631, 0.43331414)
(626, 0.42581457)
(2095, 0.4248287)
(3613, 0.4245309)
(3700, 0.4240659)
(2099, 0.42335236)
(1236, 0.42099917)
(3383, 0.4201675)
(2819, 0.41923594)
(1198, 0.41800037)
(255, 0.41713342)
(3292, 0.41678834)
(882, 0.41614673)
(116, 0.4161142)
(462, 0.4161142)
(1846, 0.41598934)
(3083, 0.41575605)
(3359, 0.4156776)
(2927, 0.4156144)
(3263, 0.41464686)
(2324, 0.41457355)
(2640, 0.41423398)
(1884, 0.41400754)
(3723, 0.4136195)
(1622, 0.41309294)
(3778, 0.41234604)
(2643, 0.41204795)
(3567, 0.41204795)
(2700, 0.4119079)
(1819, 0.41168958)
(1010, 0.41142696)
(87, 0.41130552)
(3280, 0.41071782)
(2319, 0.41053823)
(548, 0.41047594)
(3842, 0.41017967)
(3160, 0.41002488)
(96, 0.40957892)
(2912, 0.4083774)
(2724, 0.40833098)
(1640, 0.40822357)
(1002, 0.40818882)
(2348, 0.40788072)
(616, 0.4075592)
(3518, 0.40736178)
(1258, 0.40531254)
(3875, 0.40504932)
(3900, 0.40428507)
(2443, 0.40379313)
(2806, 0.40355676)
(3335, 0.4031464)
(3535, 0.40272918)
(115, 0.40176803)
(1984, 0.39987418)
(1632, 0.39926985)
(846, 0.39841548)
(817, 0.3980456)
(3319, 0.39734194)
(3416, 0.3969199)
(3353, 0.39690068)
(2845, 0.39617634)
(2210, 0.3961696)
(2943, 0.3961558)
(1757, 0.39569739)
(257, 0.39546764)
(975, 0.39494908)
(996, 0.39455906)
(2398, 0.39411965)
(3163, 0.39317673)
(386, 0.39238715)
(2335, 0.3921004)
(469, 0.39130554)
(2265, 0.39025888)
(1824, 0.38997477)
(3745, 0.38971806)
(999, 0.38958395)
(2677, 0.38917318)
(1338, 0.38816506)
(1871, 0.38665694)
(3293, 0.38622195)
(245, 0.3845215)
(2131, 0.384415)
(703, 0.38003033)
(715, 0.37917992)
(2900, 0.37793148)
(2837, 0.3774274)
(3866, 0.37662858)
(1875, 0.3762378)
(210, 0.37525815)
(1463, 0.37306312)
(3525, 0.3706417)
(586, 0.37027717)
(493, 0.36732256)
(3828, 0.3672781)
(2941, 0.3666469)
(1216, 0.36505628)
(31, 0.36368233)
(1633, 0.36263615)
(1469, 0.36024436)
(1100, 0.36007172)
(3796, 0.35958612)
(1234, 0.3579576)
(2337, 0.3579576)
(2820, 0.3579576)
(1202, 0.35714823)
(1802, 0.35646862)
(1657, 0.35296747)
(3317, 0.3493295)
(3630, 0.3488255)
(3545, 0.3488226)
(2885, 0.34817213)
(3480, 0.34778863)
(1389, 0.34622458)
(1777, 0.34578747)
(1938, 0.3452096)
(1152, 0.3450027)
(3690, 0.34368014)
(2614, 0.343287)
(1019, 0.34278128)
(3608, 0.3422364)
(2103, 0.34215707)
(1778, 0.34189492)
(1166, 0.34119153)
(2036, 0.34116462)
(1669, 0.3401144)
(3814, 0.34005624)
(3627, 0.33995613)
(258, 0.33970195)
(650, 0.33928096)
(3038, 0.33920443)
(2805, 0.33894882)
(1099, 0.33891836)
(3111, 0.33882427)
(1842, 0.33879775)
(523, 0.33832148)
(617, 0.33829874)
(668, 0.33827835)
(1052, 0.33814216)
(1221, 0.3373204)
(3210, 0.3370229)
(269, 0.3369169)
(2352, 0.33591318)
(944, 0.3358848)
(2459, 0.3352046)
(2402, 0.3351037)
(3799, 0.3349861)
(2259, 0.33433086)
(380, 0.33338255)
(3057, 0.33333296)
(3362, 0.33318982)
(867, 0.33288833)
(316, 0.33283916)
(2783, 0.332584)
(2669, 0.3324608)
(98, 0.33235127)
(3809, 0.33232397)
(2786, 0.33231294)
(1046, 0.33206326)
(2059, 0.33191404)
(3853, 0.33181554)
(973, 0.33168048)
(3540, 0.3315203)
(247, 0.3315032)
(943, 0.33117148)
(54, 0.33083346)
(3173, 0.33059362)
(267, 0.33054534)
(2553, 0.33031747)
(2470, 0.33002174)
(2019, 0.3299459)
(1164, 0.3297305)
(1788, 0.32945156)
(2804, 0.3292291)
(1237, 0.32912758)
(1023, 0.32877785)
(3647, 0.32876635)
(11, 0.3286813)
(1224, 0.32823092)
(2479, 0.32804227)
(226, 0.32794905)
(528, 0.3276236)
(1844, 0.32752296)
(24, 0.326672)
(2268, 0.32659662)
(34, 0.32648477)
(2894, 0.3261305)
(2194, 0.3258351)
(896, 0.32566363)
(823, 0.32541952)
(1786, 0.3249578)
(3816, 0.324759)
(3021, 0.3246183)
(2325, 0.32406437)
(1468, 0.3240237)
(2828, 0.32382035)
(3834, 0.32374528)
(769, 0.3236934)
(2825, 0.32365477)
(518, 0.32363454)
(2679, 0.32354861)
(561, 0.3233386)
(3202, 0.32317737)
(198, 0.32237396)
(1920, 0.32225993)
(1570, 0.3222563)
(3022, 0.32186255)
(190, 0.32157496)
(27, 0.32032531)
(1204, 0.32005608)
(594, 0.3194966)
(2156, 0.3189098)
(733, 0.31797653)
(1449, 0.3174736)
(2909, 0.3170969)
(159, 0.31708083)
(580, 0.31693828)
(1991, 0.3153241)
(287, 0.3151452)
(225, 0.3151313)
(627, 0.3144384)
(3605, 0.31438833)
(1134, 0.31434083)
(3071, 0.31390488)
(3652, 0.31380376)
(3119, 0.31350213)
(2877, 0.3130484)
(651, 0.31208217)
(1550, 0.3113312)
(3835, 0.31123358)
(2530, 0.3104817)
(794, 0.310279)
(2754, 0.31020486)
(389, 0.3100487)
(2029, 0.31003624)
(3788, 0.3091278)
(1341, 0.30895814)
(1434, 0.30825222)
(2224, 0.3076812)
(2521, 0.30755645)
(1860, 0.3069976)
(2549, 0.30627888)
(916, 0.3062309)
(243, 0.30537134)
(2693, 0.3051191)
(556, 0.3040861)
(3357, 0.30372527)
(1880, 0.30371144)
(2349, 0.30364615)
(847, 0.30336332)
(3468, 0.30262822)
(2255, 0.30257237)
(2506, 0.30206293)
(3873, 0.30167475)
(1057, 0.30119142)
(2662, 0.3000138)
(3307, 0.299847)
(2282, 0.29850498)
(1070, 0.29826528)
(2481, 0.2982651)
(3886, 0.2968482)
(1278, 0.2958817)
(3845, 0.29572874)
(1149, 0.29567754)
(3098, 0.2945431)
(107, 0.29441446)
(483, 0.29408112)
(1416, 0.29396814)
(1558, 0.2936966)
(3299, 0.29361302)
(2196, 0.29328242)
(3673, 0.2932162)
(2960, 0.29289967)
(2749, 0.29187843)
(136, 0.29151228)
(1472, 0.29141104)
(3844, 0.29103532)
(3668, 0.2904375)
(1987, 0.29005557)
(2799, 0.28965265)
(291, 0.28942543)
(1061, 0.2893189)
(350, 0.28881937)
(1437, 0.28856122)
(3622, 0.28856122)
(980, 0.288202)
(1091, 0.28687638)
(954, 0.286862)
(514, 0.28643817)
(1331, 0.28640684)
(620, 0.2861669)
(951, 0.28573257)
(3784, 0.28564763)
(3822, 0.28539142)
(2963, 0.2853097)
(3789, 0.2850979)
(1592, 0.28499734)
(642, 0.28450054)
(3186, 0.284455)
(2832, 0.28410798)
(682, 0.2838729)
(3661, 0.28370088)
(3321, 0.28311706)
(74, 0.2829039)
(2794, 0.28239584)
(536, 0.2821424)
(2190, 0.28188148)
(1750, 0.28167892)
(1480, 0.28105342)
(3462, 0.28102618)
(3184, 0.27993494)
(1276, 0.2798658)
(2641, 0.2788059)
(3055, 0.2784676)
(1104, 0.27831727)
(1595, 0.27829227)
(1906, 0.278196)
(2871, 0.27745068)
(2435, 0.27742803)
(2725, 0.2769642)
(1190, 0.27688718)
(2010, 0.27671683)
(2745, 0.27621996)
(588, 0.27620232)
(1891, 0.2759356)
(3839, 0.27527562)
(1087, 0.27505362)
(229, 0.2747985)
(3146, 0.27458578)
(3568, 0.27423406)
(2060, 0.2740043)
(2607, 0.2739105)
(2008, 0.27368167)
(2236, 0.27348346)
(3251, 0.27333274)
(14, 0.27313432)
(998, 0.27270985)
(1352, 0.2726859)
(3245, 0.2723374)
(2453, 0.27139664)
(3466, 0.2706478)
(3229, 0.2700866)
(145, 0.27006355)
(314, 0.27001342)
(3312, 0.26960027)
(3248, 0.26914945)
(960, 0.26890036)
(2511, 0.26867303)
(3244, 0.2682335)
(1526, 0.26797417)
(1794, 0.2671777)
(2503, 0.26675826)
(3753, 0.26651174)
(2035, 0.2664341)
(2365, 0.26618254)
(1015, 0.26566824)
(1154, 0.2653566)
(3158, 0.26518184)
(1956, 0.26512492)
(443, 0.26487353)
(2431, 0.26468405)
(685, 0.26445714)
(886, 0.2641699)
(1450, 0.26262704)
(335, 0.26254368)
(2139, 0.2621852)
(2023, 0.26211628)
(2898, 0.26113728)
(2356, 0.26100194)
(3385, 0.26077026)
(549, 0.26075527)
(2684, 0.26066783)
(3794, 0.26061648)
(2469, 0.26060408)
(278, 0.26057866)
(43, 0.26028112)
(86, 0.2595861)
(1928, 0.25953335)
(2213, 0.25918454)
(812, 0.25900126)
(2599, 0.25879684)
(2484, 0.2585466)
(3922, 0.2585466)
(2838, 0.2584817)
(3311, 0.25834182)
(670, 0.258313)
(2680, 0.2581569)
(332, 0.25813875)
(1444, 0.25803295)
(1577, 0.2579248)
(2811, 0.2573373)
(1359, 0.25725305)
(46, 0.25654134)
(3634, 0.2565363)
(971, 0.25648654)
(3070, 0.25633886)
(3145, 0.2558674)
(1424, 0.2554492)
(2824, 0.25540972)
(1511, 0.25511593)
(735, 0.25495234)
(3266, 0.25478733)
(3379, 0.25478122)
(414, 0.25455782)
(1673, 0.2544346)
(3296, 0.25429052)
(3831, 0.2537111)
(608, 0.2533418)
(3129, 0.25329342)
(3628, 0.25253314)
(3099, 0.252327)
(1790, 0.25091395)
(494, 0.25054848)
(2382, 0.25019282)
(3531, 0.24963109)
(1650, 0.2490528)
(1290, 0.24901213)
(641, 0.24889988)
(1107, 0.24886116)
(2803, 0.24841537)
(3635, 0.24834889)
(1823, 0.2477583)
(1031, 0.24711418)
(1816, 0.247055)
(3422, 0.24698883)
(1711, 0.24650905)
(3698, 0.24507825)
(3586, 0.24487299)
(3826, 0.24438465)
(489, 0.24392593)
(961, 0.24364783)
(600, 0.24321854)
(1985, 0.2432155)
(1441, 0.24272951)
(2568, 0.24272013)
(40, 0.2426676)
(1874, 0.24256419)
(3472, 0.24221018)
(2306, 0.2413782)
(2073, 0.24120957)
(3432, 0.24105081)
(3290, 0.24040052)
(2233, 0.23952547)
(1903, 0.2385657)
(1925, 0.2385596)
(3233, 0.23843288)
(3683, 0.23843288)
(1826, 0.23822184)
(2752, 0.23804107)
(924, 0.23753598)
(2461, 0.23750623)
(659, 0.23702183)
(3769, 0.23682076)
(554, 0.23651423)
(565, 0.2357247)
(3090, 0.2354573)
(2098, 0.23439988)
(920, 0.23428212)
(2698, 0.23387058)
(2713, 0.23385032)
(2154, 0.23367712)
(3460, 0.23360069)
(541, 0.23344988)
(1590, 0.23240232)
(902, 0.23225102)
(3226, 0.23207584)
(29, 0.23180167)
(2562, 0.23069113)
(1093, 0.23060876)
(409, 0.23041588)
(402, 0.23034203)
(1519, 0.23018983)
(606, 0.22979677)
(3685, 0.22973695)
(2313, 0.22957775)
(129, 0.22892305)
(2743, 0.22827777)
(903, 0.22805904)
(692, 0.22783999)
(754, 0.22774549)
(452, 0.22761442)
(722, 0.22713175)
(2163, 0.22689635)
(863, 0.22682779)
(727, 0.22669625)
(539, 0.2265499)
(213, 0.22638996)
(2364, 0.22610733)
(2100, 0.22577512)
(721, 0.22572602)
(1637, 0.225473)
(3276, 0.22504242)
(180, 0.22503999)
(1818, 0.2243262)
(2262, 0.22421406)
(2919, 0.22420663)
(253, 0.22392273)
(3193, 0.22388321)
(109, 0.2237512)
(3508, 0.22345616)
(2242, 0.22248042)
(347, 0.22235313)
(2038, 0.22119424)
(785, 0.22032031)
(1677, 0.22014564)
(3154, 0.22009665)
(1345, 0.2200354)
(2686, 0.21977758)
(384, 0.21968926)
(1735, 0.21881445)
(2893, 0.21866497)
(2014, 0.21857262)
(3005, 0.21600722)
(747, 0.21584418)
(3658, 0.21504912)
(2322, 0.2143552)
(3289, 0.21394798)
(3406, 0.21362235)
(677, 0.21347041)
(1972, 0.21341649)
(3850, 0.21324743)
(1140, 0.21300441)
(2996, 0.21252218)
(3656, 0.2120151)
(1339, 0.21144609)
(673, 0.21128438)
(1885, 0.21101971)
(2903, 0.21100956)
