(2016, 0.887749)
(2643, 0.76591647)
(3567, 0.76591647)
(2724, 0.7619375)
(3359, 0.7615243)
(1819, 0.7613907)
(616, 0.76090264)
(255, 0.7600109)
(3163, 0.7595957)
(87, 0.75907385)
(846, 0.7557281)
(2443, 0.7556325)
(1871, 0.7538064)
(2348, 0.7510752)
(996, 0.7407479)
(3466, 0.73045087)
(3634, 0.7208779)
(245, 0.7124583)
(3745, 0.7088281)
(2131, 0.70137364)
(1463, 0.6943692)
(3826, 0.6712922)
(867, 0.6338446)
(2059, 0.6255454)
(2402, 0.62222284)
(452, 0.62201166)
(943, 0.62015927)
(98, 0.619126)
(1842, 0.6183516)
(823, 0.61825323)
(3362, 0.6179361)
(226, 0.61318326)
(2250, 0.6118027)
(2689, 0.6115507)
(277, 0.61085063)
(2479, 0.60919946)
(3814, 0.6061099)
(617, 0.60533327)
(3276, 0.6050442)
(580, 0.604252)
(1972, 0.60267764)
(373, 0.60037863)
(1957, 0.60002005)
(2754, 0.5995892)
(1920, 0.5991422)
(2196, 0.59228426)
(2194, 0.5852623)
(561, 0.585006)
(1140, 0.5815674)
(2877, 0.58087313)
(3455, 0.580822)
(3119, 0.5790009)
(1134, 0.57852167)
(2577, 0.5762804)
(2919, 0.5654504)
(291, 0.5653087)
(57, 0.5599641)
(3873, 0.5580722)
(1266, 0.5565783)
(2481, 0.55624497)
(1091, 0.5531082)
(3489, 0.55288297)
(2749, 0.5524995)
(2407, 0.5496052)
(2680, 0.5494568)
(980, 0.5468019)
(3886, 0.54675496)
(1061, 0.54629296)
(3699, 0.5454234)
(703, 0.5452317)
(3321, 0.54398054)
(3673, 0.5437666)
(1242, 0.54371697)
(1460, 0.5432994)
(1712, 0.54309416)
(780, 0.5415081)
(925, 0.5415081)
(2129, 0.5415081)
(308, 0.541211)
(1952, 0.5412108)
(3161, 0.54120374)
(78, 0.5411943)
(3607, 0.5411047)
(127, 0.54096055)
(2900, 0.5408537)
(1834, 0.5408373)
