(3536, 0.9999948)
(164, 0.99951667)
(1053, 0.99920714)
(353, 0.98634034)
(2876, 0.9499652)
(968, 0.9482485)
(2554, 0.8605498)
(1029, 0.85485464)
(2007, 0.8300651)
(643, 0.8287994)
(2536, 0.81908685)
(2454, 0.8131528)
(2342, 0.8118272)
(2355, 0.81142116)
(2766, 0.81136596)
(3657, 0.8053449)
(1186, 0.80417645)
(199, 0.80182636)
(1150, 0.8016539)
(2539, 0.7991224)
(845, 0.7966957)
(799, 0.7928173)
(2692, 0.7926525)
(66, 0.78829086)
(1241, 0.7809147)
(1614, 0.7779566)
(2439, 0.7678192)
(3467, 0.76225996)
(333, 0.75955486)
(1754, 0.7575424)
(3216, 0.75462604)
(2362, 0.75117135)
(237, 0.7510445)
(1930, 0.7505076)
(3076, 0.7429875)
(63, 0.7410115)
(901, 0.73789215)
(1006, 0.73063153)
(3174, 0.73063153)
(1547, 0.72674596)
(343, 0.7262182)
(3272, 0.72378564)
(3093, 0.7201589)
(2207, 0.71863836)
(3716, 0.71761215)
(2106, 0.7175702)
(2835, 0.7175231)
(1588, 0.7160237)
(671, 0.71463567)
(473, 0.7138338)
(3097, 0.71313584)
(2212, 0.7126879)
(1997, 0.71142966)
(2110, 0.7093353)
(1617, 0.7090961)
(1491, 0.7088977)
(1959, 0.7086892)
(1143, 0.7085953)
(810, 0.7085682)
(197, 0.70837957)
(236, 0.70837957)
(732, 0.70837957)
(992, 0.70837957)
(1509, 0.70837957)
(1542, 0.70837957)
(1559, 0.70837957)
(1607, 0.70837957)
(1697, 0.70837957)
(1980, 0.70837957)
(2039, 0.70837957)
(2270, 0.70837957)
(2320, 0.70837957)
(2659, 0.70837957)
(2694, 0.70837957)
(2765, 0.70837957)
(2999, 0.70837957)
(3324, 0.70837957)
(3742, 0.70837957)
(3929, 0.70837957)
(1567, 0.7083286)
(2598, 0.70832837)
(3355, 0.70832825)
(3524, 0.70832825)
(2104, 0.7083281)
(55, 0.708328)
(2031, 0.70832795)
(3732, 0.7083279)
(3877, 0.70832783)
(2011, 0.7083276)
(1502, 0.7083274)
(2707, 0.70832735)
(3205, 0.7083271)
(1688, 0.70832705)
(2401, 0.70832694)
(1983, 0.7083267)
(2373, 0.7083266)
(1333, 0.70832646)
(2442, 0.7083263)
(1214, 0.70832616)
(1840, 0.7083259)
(1976, 0.7083254)
(196, 0.70832527)
(3642, 0.70828485)
(1662, 0.70827925)
(2258, 0.70827353)
(3795, 0.7082686)
(1964, 0.7082657)
(3164, 0.7082609)
(2518, 0.70824265)
(2241, 0.7081885)
(2940, 0.70817226)
(3727, 0.70816725)
(3198, 0.70804673)
(1544, 0.70797914)
(1571, 0.7079526)
(202, 0.7079461)
(1776, 0.7079461)
(1111, 0.70792234)
(1847, 0.70783734)
(531, 0.7077935)
(2532, 0.70775175)
(537, 0.70766765)
(1822, 0.7075584)
(2515, 0.70754623)
(3326, 0.70750517)
(1931, 0.70743597)
(2410, 0.70734817)
(3219, 0.7072738)
(102, 0.7071885)
(3429, 0.7071778)
(174, 0.70712376)
(2759, 0.70709234)
(3104, 0.70698935)
(1056, 0.7067347)
(3715, 0.7067347)
(1484, 0.7066028)
(3123, 0.70649713)
(1690, 0.7064772)
(91, 0.70638955)
(2864, 0.70623505)
(994, 0.7061071)
(207, 0.70605206)
(1831, 0.70605206)
(3354, 0.7059644)
(1030, 0.705873)
(3618, 0.70586413)
(2933, 0.7058245)
