(1253, 0.9464932)
(2829, 0.8644117)
(1771, 0.84183884)
(2206, 0.8404895)
(379, 0.8403035)
(3430, 0.84030235)
(816, 0.7351465)
(1588, 0.72013134)
(1594, 0.7108527)
(1907, 0.70995015)
(3228, 0.70995015)
(938, 0.69766474)
(1357, 0.691726)
(3254, 0.69011486)
(2467, 0.68932724)
(1849, 0.68614465)
(636, 0.6860677)
(3298, 0.6858759)
(214, 0.6857765)
(465, 0.6857765)
(681, 0.6857765)
(1495, 0.6857765)
(1498, 0.6857765)
(2343, 0.6857765)
(2651, 0.6857765)
(3543, 0.6853713)
(3758, 0.6853675)
(2908, 0.6853611)
(200, 0.6849741)
(1337, 0.6847752)
(2703, 0.684119)
(3373, 0.68411016)
(2392, 0.6840899)
(319, 0.68393075)
(664, 0.68389475)
(904, 0.6828293)
(2742, 0.6820029)
(2984, 0.68109167)
(1557, 0.6807663)
(2790, 0.6773561)
(3476, 0.67678845)
(1845, 0.6759868)
(2346, 0.67574656)
(2433, 0.6753175)
(95, 0.66993713)
(432, 0.66320235)
(2767, 0.6609107)
(3201, 0.6557915)
(987, 0.6556898)
(157, 0.654669)
(2691, 0.65424806)
(2159, 0.6533526)
(2054, 0.6519958)
(1163, 0.6515869)
(1431, 0.6474525)
(1682, 0.6466958)
(1995, 0.6451539)
(1055, 0.63994634)
(3040, 0.6378807)
(1829, 0.63213956)
(2119, 0.62208414)
(3623, 0.6189413)
(1474, 0.6170946)
(3004, 0.61289555)
(2252, 0.61257243)
(332, 0.6083394)
(3457, 0.60721195)
(1443, 0.6053571)
(3837, 0.60211027)
(1985, 0.60206497)
(3529, 0.6020062)
(2761, 0.5973089)
(533, 0.59375995)
(130, 0.59266603)
(1475, 0.5905167)
(852, 0.59034157)
(805, 0.5826032)
(425, 0.5821958)
(3016, 0.5812206)
(1257, 0.58041406)
(3178, 0.58031785)
(461, 0.57855743)
(103, 0.5776557)
(397, 0.5769654)
(2315, 0.57540554)
(1370, 0.57420677)
(3215, 0.5740012)
(3124, 0.57263684)
(1028, 0.5725987)
(3408, 0.57156765)
(1110, 0.5699021)
(26, 0.5688008)
(1077, 0.56771153)
(3831, 0.56686395)
(2947, 0.56663567)
(2127, 0.5642754)
(133, 0.5603776)
(2536, 0.55973077)
(1833, 0.559211)
(1144, 0.55866885)
(2355, 0.55830806)
(3334, 0.5579022)
(944, 0.5569152)
(696, 0.55384105)
(1605, 0.552038)
(25, 0.54794735)
(439, 0.5470247)
(2344, 0.5460913)
(1614, 0.5454098)
